timestamp,tag_name,range_m,sample_rate
2025-02-06 13:56:40,30,0.0
2025-02-06 13:56:40,30,0.0
2025-02-06 13:56:41,30,0.0
2025-02-06 13:56:41,30,0.0
2025-02-06 13:56:42,30,0.0
2025-02-06 13:56:43,30,0.0
2025-02-06 13:56:43,30,0.02
2025-02-06 13:56:44,30,0.0
2025-02-06 13:56:44,30,0.0
2025-02-06 13:56:44,30,0.01
2025-02-06 13:56:44,30,0.0
2025-02-06 13:56:45,30,0.0
2025-02-06 13:56:46,30,0.0
2025-02-06 13:56:46,30,0.05
2025-02-06 13:56:47,30,0.0
2025-02-06 13:56:49,30,0.03
2025-02-06 13:56:51,30,0.0
2025-02-06 13:56:53,30,0.0
2025-02-06 13:56:54,30,0.0
2025-02-06 13:56:54,30,0.0
2025-02-06 13:56:54,30,0.0
2025-02-06 13:56:54,30,0.0
2025-02-06 13:56:55,30,0.0
2025-02-06 13:56:55,30,0.0
2025-02-06 13:56:55,30,0.02
2025-02-06 13:56:56,30,0.0
2025-02-06 13:56:56,30,0.0
2025-02-06 13:56:56,30,0.05
2025-02-06 13:56:56,30,0.0
2025-02-06 13:56:57,30,0.03
2025-02-06 13:56:57,30,0.0
2025-02-06 13:56:57,30,0.0
2025-02-06 13:56:57,30,0.05
2025-02-06 13:56:58,30,0.0
2025-02-06 13:56:58,30,0.0
2025-02-06 13:56:58,30,0.03
2025-02-06 13:56:58,30,0.0
2025-02-06 13:56:59,30,0.0
2025-02-06 13:56:59,30,0.26
2025-02-06 13:56:59,30,0.08
2025-02-06 13:57:00,30,0.01
2025-02-06 13:57:01,30,0.0
2025-02-06 13:57:01,30,0.0
2025-02-06 13:57:01,30,0.01
2025-02-06 13:57:02,30,0.02
2025-02-06 13:57:02,30,0.05
2025-02-06 13:57:03,30,0.06
2025-02-06 13:57:03,30,0.0
2025-02-06 13:57:03,30,0.0
2025-02-06 13:57:05,30,0.0
2025-02-06 13:57:05,30,0.0
2025-02-06 13:57:07,30,0.03
2025-02-06 13:57:07,30,0.05
2025-02-06 13:57:08,30,0.08
2025-02-06 13:57:10,30,0.0
2025-02-06 13:57:11,30,0.04
2025-02-06 13:57:11,30,0.0
2025-02-06 13:57:12,30,0.0
2025-02-06 13:57:12,30,0.0
2025-02-06 13:57:14,30,0.0
2025-02-06 13:57:14,30,0.02
2025-02-06 13:57:14,30,0.0
2025-02-06 13:57:15,30,0.03
2025-02-06 13:57:27,40,0.44
2025-02-06 13:57:27,40,0.28
2025-02-06 13:57:27,40,0.26
2025-02-06 13:57:28,40,0.33
2025-02-06 13:57:28,40,0.23
2025-02-06 13:57:28,40,0.22
2025-02-06 13:57:28,40,0.33
2025-02-06 13:57:28,40,0.22
2025-02-06 13:57:29,40,0.1
2025-02-06 13:57:29,40,0.35
2025-02-06 13:57:29,40,0.18
2025-02-06 13:57:29,40,0.26
2025-02-06 13:57:30,40,0.27
2025-02-06 13:57:30,40,0.35
2025-02-06 13:57:30,40,0.13
2025-02-06 13:57:30,40,0.26
2025-02-06 13:57:30,40,0.14
2025-02-06 13:57:31,40,0.26
2025-02-06 13:57:31,40,0.2
2025-02-06 13:57:31,40,0.16
2025-02-06 13:57:32,40,0.25
2025-02-06 13:57:32,40,0.14
2025-02-06 13:57:32,40,0.27
2025-02-06 13:57:32,40,0.28
2025-02-06 13:57:32,40,0.22
2025-02-06 13:57:33,40,0.18
2025-02-06 13:57:33,40,0.25
2025-02-06 13:57:33,40,0.19
2025-02-06 13:57:34,40,0.29
2025-02-06 13:57:34,40,0.21
2025-02-06 13:57:34,40,0.2
2025-02-06 13:57:34,40,0.16
2025-02-06 13:57:35,40,0.16
2025-02-06 13:57:36,40,0.17
2025-02-06 13:57:36,40,0.19
2025-02-06 13:57:36,40,0.31
2025-02-06 13:57:37,40,0.29
2025-02-06 13:57:37,40,0.21
2025-02-06 13:57:37,40,0.27
2025-02-06 13:57:37,40,0.31
2025-02-06 13:57:38,40,0.17
2025-02-06 13:57:38,40,0.24
2025-02-06 13:57:38,40,0.34
2025-02-06 13:57:38,40,0.55
2025-02-06 13:57:39,40,0.44
2025-02-06 13:57:40,40,0.33
