timestamp,tag_name,range_m
2025-02-06 11:41:55,30,0.0
2025-02-06 11:41:55,30,0.0
2025-02-06 11:41:55,30,0.0
2025-02-06 11:41:56,30,0.0
2025-02-06 11:41:56,30,0.0
2025-02-06 11:41:56,30,0.0
2025-02-06 11:41:57,30,0.0
2025-02-06 11:41:57,30,0.0
2025-02-06 11:41:57,30,0.0
2025-02-06 11:41:58,30,0.0
2025-02-06 11:41:58,30,0.0
2025-02-06 11:41:59,30,0.0
2025-02-06 11:41:59,30,0.0
2025-02-06 11:41:59,30,0.0
2025-02-06 11:42:00,30,0.0
2025-02-06 11:42:00,30,0.0
2025-02-06 11:42:00,30,0.0
2025-02-06 11:42:01,30,0.0
2025-02-06 11:42:01,30,0.0
2025-02-06 11:42:03,30,0.0
2025-02-06 11:42:03,30,0.0
2025-02-06 11:42:04,30,0.0
2025-02-06 11:42:05,30,0.0
2025-02-06 11:42:06,30,0.0
2025-02-06 11:42:06,30,0.0
2025-02-06 11:42:08,30,0.0
2025-02-06 11:42:08,30,0.0
2025-02-06 11:42:09,30,0.0
2025-02-06 11:42:09,30,0.0
2025-02-06 11:42:09,30,0.0
2025-02-06 11:42:10,30,0.0
2025-02-06 11:42:10,30,0.0
2025-02-06 11:42:10,30,0.0
2025-02-06 11:42:11,30,0.0
2025-02-06 11:42:14,30,0.0
2025-02-06 11:42:14,30,0.0
2025-02-06 11:42:14,30,0.0
2025-02-06 11:42:14,30,0.0
2025-02-06 11:42:15,30,0.0
2025-02-06 11:42:15,30,0.0
2025-02-06 11:42:15,30,0.0
2025-02-06 11:42:16,30,0.0
2025-02-06 11:42:16,30,0.0
2025-02-06 11:42:17,30,0.0
2025-02-06 11:42:18,30,0.0
2025-02-06 11:42:18,30,0.0
2025-02-06 11:42:18,30,0.0
2025-02-06 11:42:19,30,0.0
2025-02-06 11:42:19,30,0.0
2025-02-06 11:42:19,30,0.23
2025-02-06 11:42:20,30,0.0
2025-02-06 11:42:20,30,0.0
2025-02-06 11:42:22,30,0.01
2025-02-06 11:42:22,30,0.01
2025-02-06 11:42:23,30,0.0
2025-02-06 11:42:26,30,0.0
2025-02-06 11:42:26,30,0.0
2025-02-06 11:42:27,30,0.0
2025-02-06 11:42:28,30,0.0
2025-02-06 11:42:28,30,0.0
2025-02-06 11:42:28,30,0.02
2025-02-06 11:42:28,30,0.0
2025-02-06 11:42:29,30,0.04
2025-02-06 11:42:29,30,0.0
2025-02-06 11:42:29,30,0.0
2025-02-06 11:42:29,30,0.0
2025-02-06 11:42:30,30,0.01
2025-02-06 11:42:41,40,0.16
2025-02-06 11:42:42,40,0.43
2025-02-06 11:42:42,40,0.3
2025-02-06 11:42:42,40,0.27
2025-02-06 11:42:42,40,0.3
2025-02-06 11:42:44,40,0.17
2025-02-06 11:42:44,40,0.24
2025-02-06 11:42:44,40,0.24
2025-02-06 11:42:44,40,0.17
2025-02-06 11:42:44,40,0.17
2025-02-06 11:42:45,40,0.28
2025-02-06 11:42:45,40,0.17
2025-02-06 11:42:45,40,0.22
2025-02-06 11:42:45,40,0.16
2025-02-06 11:42:45,40,0.15
2025-02-06 11:42:45,40,0.19
2025-02-06 11:42:45,40,0.24
2025-02-06 11:42:46,40,0.35
2025-02-06 11:42:46,40,0.17
2025-02-06 11:42:46,40,0.19
2025-02-06 11:42:46,40,0.2
2025-02-06 11:42:46,40,0.31
2025-02-06 11:42:46,40,0.21
2025-02-06 11:42:47,40,0.16
2025-02-06 11:42:47,40,0.24
2025-02-06 11:42:47,40,0.19
2025-02-06 11:42:48,40,0.22
2025-02-06 11:42:48,40,0.17
2025-02-06 11:42:49,40,0.17
2025-02-06 11:42:50,40,0.19
2025-02-06 11:42:50,40,0.16
2025-02-06 11:42:50,40,0.22
2025-02-06 11:42:50,40,0.27
2025-02-06 11:42:50,40,0.22
2025-02-06 11:42:51,40,0.14
2025-02-06 11:42:51,40,0.19
2025-02-06 11:42:51,40,0.26
2025-02-06 11:42:51,40,0.19
2025-02-06 11:42:51,40,0.25
2025-02-06 11:42:51,40,0.16
2025-02-06 11:42:52,40,0.26
2025-02-06 11:42:52,40,0.41
2025-02-06 11:42:52,40,0.3
2025-02-06 11:42:52,40,0.26
2025-02-06 11:42:52,40,0.25
2025-02-06 11:42:53,40,0.21
2025-02-06 11:42:53,40,0.25
2025-02-06 11:42:53,40,0.29
2025-02-06 11:42:53,40,0.31
2025-02-06 11:42:53,40,0.24
2025-02-06 11:42:54,40,0.17
2025-02-06 11:42:54,40,0.16
2025-02-06 11:42:54,40,0.23
2025-02-06 11:42:54,40,0.18
2025-02-06 11:42:55,40,0.29
2025-02-06 11:42:55,40,0.28
2025-02-06 11:42:55,40,0.19
2025-02-06 11:42:55,40,0.27
2025-02-06 11:42:55,40,0.18
2025-02-06 11:42:56,40,0.4
2025-02-06 11:42:56,40,0.18
2025-02-06 11:42:57,40,0.21
2025-02-06 11:42:57,40,0.21
2025-02-06 11:42:57,40,0.25
2025-02-06 11:42:57,40,0.18
2025-02-06 11:42:57,40,0.22
2025-02-06 11:42:58,40,0.24
2025-02-06 11:42:58,40,0.31
2025-02-06 11:42:58,40,0.18
2025-02-06 11:42:58,40,0.16
2025-02-06 11:42:59,40,0.18
2025-02-06 11:42:59,40,0.26
2025-02-06 11:42:59,40,0.18
2025-02-06 11:42:59,40,0.18
2025-02-06 11:42:59,40,0.18
2025-02-06 11:42:59,40,0.24
2025-02-06 11:42:59,40,0.19
2025-02-06 11:43:00,40,0.26
2025-02-06 11:43:00,40,0.16
2025-02-06 11:43:00,40,0.19
2025-02-06 11:43:00,40,0.17
2025-02-06 11:43:00,40,0.28
2025-02-06 11:43:00,40,0.2
2025-02-06 11:43:01,40,0.23
2025-02-06 11:43:01,40,0.17
2025-02-06 11:43:01,40,0.2
2025-02-06 11:43:01,40,0.25
2025-02-06 11:43:01,40,0.17
2025-02-06 11:43:02,40,0.15
2025-02-06 11:43:02,40,0.18
2025-02-06 11:43:03,40,0.26
2025-02-06 11:43:04,40,0.18
2025-02-06 11:43:05,40,0.17
2025-02-06 11:43:05,40,0.15
2025-02-06 11:43:05,40,0.24
2025-02-06 11:43:06,40,0.24
2025-02-06 11:43:06,40,0.16
2025-02-06 11:43:06,40,0.28
2025-02-06 11:43:06,40,0.27
2025-02-06 11:43:06,40,0.31
2025-02-06 11:43:07,40,0.31
2025-02-06 11:43:07,40,0.26
2025-02-06 11:43:07,40,0.32
2025-02-06 11:43:07,40,0.28
2025-02-06 11:43:08,40,0.21
2025-02-06 11:43:08,40,0.39
2025-02-06 11:43:08,40,0.14
2025-02-06 11:43:08,40,0.35
2025-02-06 11:43:08,40,0.25
2025-02-06 11:43:08,40,0.25
2025-02-06 11:43:09,40,0.34
2025-02-06 11:43:10,40,0.25
2025-02-06 11:43:10,40,0.16
2025-02-06 11:43:10,40,0.27
2025-02-06 11:43:12,40,0.23
2025-02-06 11:43:12,40,0.22
2025-02-06 11:43:12,40,0.24
2025-02-06 11:43:13,40,0.22
2025-02-06 11:43:13,40,0.14
2025-02-06 11:43:13,40,0.26
2025-02-06 11:43:13,40,0.17
2025-02-06 11:43:14,40,0.16
2025-02-06 11:43:14,40,0.14
2025-02-06 11:43:14,40,0.36
2025-02-06 11:43:14,40,0.3
2025-02-06 11:43:15,40,0.15
2025-02-06 11:43:15,40,0.19
2025-02-06 11:43:15,40,0.36
2025-02-06 11:43:15,40,0.2
2025-02-06 11:43:16,40,0.15
2025-02-06 11:43:16,40,0.26
2025-02-06 11:43:16,40,0.16
2025-02-06 11:43:17,40,0.18
2025-02-06 11:43:17,40,0.27
2025-02-06 11:43:17,40,0.34
2025-02-06 11:43:18,40,0.17
2025-02-06 11:43:18,40,0.27
2025-02-06 11:43:18,40,0.18
2025-02-06 11:43:18,40,0.22
2025-02-06 11:43:19,40,0.17
2025-02-06 11:43:19,40,0.26
2025-02-06 11:43:19,40,0.31
2025-02-06 11:43:19,40,0.14
2025-02-06 11:43:19,40,0.21
2025-02-06 11:43:19,40,0.26
2025-02-06 11:43:20,40,0.25
2025-02-06 11:43:20,40,0.27
2025-02-06 11:43:20,40,0.18
2025-02-06 11:43:20,40,0.23
2025-02-06 11:43:21,40,0.25
2025-02-06 11:43:31,11,0.27
2025-02-06 11:43:32,11,0.28
2025-02-06 11:43:32,11,0.24
2025-02-06 11:43:32,11,0.2
2025-02-06 11:43:33,11,0.26
2025-02-06 11:43:34,11,0.25
2025-02-06 11:43:34,11,0.27
2025-02-06 11:43:34,11,0.26
2025-02-06 11:43:35,11,0.23
2025-02-06 11:43:35,11,0.3
2025-02-06 11:43:35,11,0.19
2025-02-06 11:43:35,11,0.21
2025-02-06 11:43:36,11,0.39
2025-02-06 11:43:36,11,0.26
2025-02-06 11:43:38,11,0.29
2025-02-06 11:43:39,11,0.21
2025-02-06 11:43:41,11,0.24
2025-02-06 11:43:41,11,0.26
2025-02-06 11:43:41,11,0.25
2025-02-06 11:43:42,11,0.25
2025-02-06 11:43:42,11,0.26
2025-02-06 11:43:42,11,0.26
2025-02-06 11:43:42,11,0.23
2025-02-06 11:43:42,11,0.3
