timestamp,tag_name,range_m,sample_rate
2025-02-06 11:56:48,30,0.1
2025-02-06 11:56:48,30,0.07
2025-02-06 11:56:49,30,0.04
2025-02-06 11:56:49,30,0.04
2025-02-06 11:56:50,30,0.09
2025-02-06 11:56:50,30,0.03
2025-02-06 11:56:51,30,0.07
2025-02-06 11:56:51,30,0.09
2025-02-06 11:56:51,30,0.09
2025-02-06 11:56:51,30,0.12
2025-02-06 11:56:52,30,0.09
2025-02-06 11:56:52,30,0.17
2025-02-06 11:56:54,30,0.08
2025-02-06 11:56:55,30,0.01
2025-02-06 11:56:56,30,0.07
2025-02-06 11:56:57,30,0.15
2025-02-06 11:56:57,30,0.01
2025-02-06 11:56:59,30,0.02
2025-02-06 11:56:59,30,0.1
2025-02-06 11:57:01,30,0.01
2025-02-06 11:57:01,30,0.14
2025-02-06 11:57:01,30,0.13
2025-02-06 11:57:01,30,0.1
2025-02-06 11:57:01,30,0.05
2025-02-06 11:57:02,30,0.08
2025-02-06 11:57:02,30,0.07
2025-02-06 11:57:02,30,0.02
2025-02-06 11:57:03,30,0.19
2025-02-06 11:57:03,30,0.21
2025-02-06 11:57:03,30,0.12
2025-02-06 11:57:03,30,0.09
2025-02-06 11:57:04,30,0.14
2025-02-06 11:57:04,30,0.09
2025-02-06 11:57:04,30,0.08
2025-02-06 11:57:04,30,0.05
2025-02-06 11:57:04,30,0.08
2025-02-06 11:57:05,30,0.09
2025-02-06 11:57:05,30,0.04
2025-02-06 11:57:05,30,0.12
2025-02-06 11:57:06,30,0.1
2025-02-06 11:57:06,30,0.09
2025-02-06 11:57:06,30,0.07
2025-02-06 11:57:06,30,0.09
2025-02-06 11:57:06,30,0.1
2025-02-06 11:57:07,30,0.05
2025-02-06 11:57:07,30,0.14
2025-02-06 11:57:08,30,0.12
2025-02-06 11:57:08,30,0.09
2025-02-06 11:57:09,30,0.07
2025-02-06 11:57:09,30,0.08
2025-02-06 11:57:09,30,0.09
2025-02-06 11:57:10,30,0.1
2025-02-06 11:57:10,30,0.09
2025-02-06 11:57:11,30,0.0
2025-02-06 11:57:11,30,0.1
2025-02-06 11:57:13,30,0.11
2025-02-06 11:57:13,30,0.14
2025-02-06 11:57:15,30,0.08
2025-02-06 11:57:15,30,0.14
2025-02-06 11:57:16,30,0.12
2025-02-06 11:57:17,30,0.15
2025-02-06 11:57:18,30,0.09
2025-02-06 11:57:18,30,0.13
2025-02-06 11:57:18,30,0.13
2025-02-06 11:57:19,30,0.1
2025-02-06 11:57:19,30,0.01
2025-02-06 11:57:19,30,0.02
2025-02-06 11:57:19,30,0.03
2025-02-06 11:57:19,30,0.09
2025-02-06 11:57:20,30,0.13
2025-02-06 11:57:20,30,0.05
2025-02-06 11:57:20,30,0.06
2025-02-06 11:57:20,30,0.04
2025-02-06 11:57:21,30,0.02
