timestamp,tag_name,range_m,sample_rate
2025-02-06 13:56:40,30,0.2
2025-02-06 13:56:40,30,0.2
2025-02-06 13:56:40,30,0.16
2025-02-06 13:56:41,30,0.17
2025-02-06 13:56:41,30,0.1
2025-02-06 13:56:41,30,0.12
2025-02-06 13:56:41,30,0.15
2025-02-06 13:56:42,30,0.11
2025-02-06 13:56:43,30,0.11
2025-02-06 13:56:43,30,0.18
2025-02-06 13:56:43,30,0.14
2025-02-06 13:56:44,30,0.17
2025-02-06 13:56:44,30,0.14
2025-02-06 13:56:44,30,0.16
2025-02-06 13:56:45,30,0.14
2025-02-06 13:56:46,30,0.21
2025-02-06 13:56:46,30,0.21
2025-02-06 13:56:47,30,0.21
2025-02-06 13:56:49,30,0.36
2025-02-06 13:56:50,30,0.08
2025-02-06 13:56:51,30,0.21
2025-02-06 13:56:51,30,0.16
2025-02-06 13:56:53,30,0.22
2025-02-06 13:56:54,30,0.19
2025-02-06 13:56:54,30,0.18
2025-02-06 13:56:54,30,0.14
2025-02-06 13:56:54,30,0.1
2025-02-06 13:56:55,30,0.09
2025-02-06 13:56:55,30,0.15
2025-02-06 13:56:55,30,0.16
2025-02-06 13:56:55,30,0.2
2025-02-06 13:56:56,30,0.1
2025-02-06 13:56:56,30,0.18
2025-02-06 13:56:56,30,0.21
2025-02-06 13:56:56,30,0.17
2025-02-06 13:56:57,30,0.2
2025-02-06 13:56:57,30,0.14
2025-02-06 13:56:57,30,0.15
2025-02-06 13:56:57,30,0.08
2025-02-06 13:56:58,30,0.22
2025-02-06 13:56:58,30,0.21
2025-02-06 13:56:58,30,0.19
2025-02-06 13:56:58,30,0.2
2025-02-06 13:56:59,30,0.23
2025-02-06 13:56:59,30,0.2
2025-02-06 13:56:59,30,0.21
2025-02-06 13:56:59,30,0.22
2025-02-06 13:57:00,30,0.2
2025-02-06 13:57:00,30,0.2
2025-02-06 13:57:00,30,0.25
2025-02-06 13:57:01,30,0.2
2025-02-06 13:57:01,30,0.21
2025-02-06 13:57:01,30,0.17
2025-02-06 13:57:01,30,0.14
2025-02-06 13:57:02,30,0.13
2025-02-06 13:57:02,30,0.32
2025-02-06 13:57:02,30,0.13
2025-02-06 13:57:03,30,0.22
2025-02-06 13:57:03,30,0.22
2025-02-06 13:57:03,30,0.48
2025-02-06 13:57:05,30,0.2
2025-02-06 13:57:05,30,0.22
2025-02-06 13:57:07,30,0.14
2025-02-06 13:57:07,30,0.18
2025-02-06 13:57:08,30,0.03
2025-02-06 13:57:08,30,0.11
2025-02-06 13:57:10,30,0.08
2025-02-06 13:57:10,30,0.12
2025-02-06 13:57:10,30,0.11
2025-02-06 13:57:11,30,0.18
2025-02-06 13:57:11,30,0.09
2025-02-06 13:57:11,30,0.08
2025-02-06 13:57:11,30,0.03
2025-02-06 13:57:11,30,0.12
2025-02-06 13:57:12,30,0.1
2025-02-06 13:57:12,30,0.23
2025-02-06 13:57:12,30,0.15
2025-02-06 13:57:12,30,0.14
2025-02-06 13:57:13,30,0.14
2025-02-06 13:57:13,30,0.13
2025-02-06 13:57:13,30,0.14
2025-02-06 13:57:13,30,0.08
2025-02-06 13:57:13,30,0.03
2025-02-06 13:57:14,30,0.09
2025-02-06 13:57:14,30,0.06
2025-02-06 13:57:14,30,0.11
2025-02-06 13:57:14,30,0.11
2025-02-06 13:57:14,30,0.1
2025-02-06 13:57:15,30,0.1
2025-02-06 13:57:15,30,0.1
2025-02-06 13:57:26,00,0.26
2025-02-06 13:57:26,00,0.25
2025-02-06 13:57:26,00,0.23
2025-02-06 13:57:26,00,0.27
2025-02-06 13:57:26,00,0.25
2025-02-06 13:57:26,40,0.12
2025-02-06 13:57:27,00,0.22
2025-02-06 13:57:27,40,0.12
2025-02-06 13:57:27,00,0.23
2025-02-06 13:57:27,00,0.24
2025-02-06 13:57:27,40,0.2
2025-02-06 13:57:28,00,0.25
2025-02-06 13:57:28,40,0.08
2025-02-06 13:57:28,00,0.24
2025-02-06 13:57:28,40,0.11
2025-02-06 13:57:28,00,0.25
2025-02-06 13:57:28,40,0.12
2025-02-06 13:57:28,40,0.12
2025-02-06 13:57:28,00,0.25
2025-02-06 13:57:29,00,0.24
2025-02-06 13:57:29,40,0.13
2025-02-06 13:57:29,00,0.27
2025-02-06 13:57:29,40,0.09
2025-02-06 13:57:29,40,0.09
2025-02-06 13:57:29,40,0.1
2025-02-06 13:57:29,00,0.22
2025-02-06 13:57:30,40,0.1
2025-02-06 13:57:30,00,0.23
2025-02-06 13:57:30,40,0.11
2025-02-06 13:57:30,40,0.11
2025-02-06 13:57:30,40,0.12
2025-02-06 13:57:30,00,0.24
2025-02-06 13:57:30,40,0.09
2025-02-06 13:57:31,00,0.25
2025-02-06 13:57:31,40,0.09
2025-02-06 13:57:31,40,0.11
2025-02-06 13:57:31,40,0.13
2025-02-06 13:57:32,40,0.11
2025-02-06 13:57:32,40,0.08
2025-02-06 13:57:32,00,0.24
2025-02-06 13:57:32,40,0.11
2025-02-06 13:57:32,00,0.26
2025-02-06 13:57:32,40,0.12
2025-02-06 13:57:33,40,0.09
2025-02-06 13:57:33,40,0.12
2025-02-06 13:57:33,00,0.27
2025-02-06 13:57:33,40,0.1
2025-02-06 13:57:34,00,0.22
2025-02-06 13:57:34,40,0.09
