timestamp,tag_name,range_m,sample_rate
2025-02-08 11:47:38,20,0.04
2025-02-08 11:47:38,20,0.1
2025-02-08 11:47:39,20,0.09
2025-02-08 11:47:39,30,0.0
2025-02-08 11:47:39,20,0.06
2025-02-08 11:47:39,20,0.1
2025-02-08 11:47:39,30,0.0
2025-02-08 11:47:39,20,0.07
2025-02-08 11:47:39,30,0.0
2025-02-08 11:47:40,30,0.0
2025-02-08 11:47:40,30,0.0
2025-02-08 11:47:40,30,0.0
2025-02-08 11:47:40,30,0.0
2025-02-08 11:47:41,30,0.0
2025-02-08 11:47:41,30,0.0
2025-02-08 11:47:41,30,0.0
2025-02-08 11:47:42,30,0.0
2025-02-08 11:47:42,30,0.0
2025-02-08 11:47:42,30,0.0
2025-02-08 11:47:42,30,0.0
2025-02-08 11:47:43,30,0.0
2025-02-08 11:47:43,30,0.0
2025-02-08 11:47:43,30,0.0
2025-02-08 11:47:43,30,0.0
2025-02-08 11:47:44,30,0.0
2025-02-08 11:47:44,30,0.0
2025-02-08 11:47:45,30,0.0
2025-02-08 11:47:45,30,0.0
2025-02-08 11:47:45,30,0.0
2025-02-08 11:47:46,30,0.0
2025-02-08 11:47:46,30,0.0
2025-02-08 11:47:46,30,0.0
2025-02-08 11:47:46,30,0.0
2025-02-08 11:47:47,30,0.0
2025-02-08 11:47:47,30,0.0
2025-02-08 11:47:47,30,0.0
2025-02-08 11:47:48,30,0.0
2025-02-08 11:47:48,30,0.0
2025-02-08 11:47:48,30,0.0
2025-02-08 11:47:49,30,0.0
2025-02-08 11:47:49,30,0.0
2025-02-08 11:47:49,30,0.0
2025-02-08 11:47:50,30,0.0
2025-02-08 11:47:50,30,0.0
2025-02-08 11:47:51,30,0.0
2025-02-08 11:47:52,30,0.0
2025-02-08 11:47:53,30,0.0
2025-02-08 11:47:53,30,0.0
2025-02-08 11:47:55,30,0.0
2025-02-08 11:47:55,30,0.0
2025-02-08 11:47:57,30,0.0
2025-02-08 11:47:57,30,0.0
2025-02-08 11:47:57,30,0.0
2025-02-08 11:47:58,30,0.0
2025-02-08 11:47:58,30,0.0
2025-02-08 11:47:58,30,0.0
2025-02-08 11:47:59,30,0.0
2025-02-08 11:47:59,30,0.0
2025-02-08 11:47:59,30,0.0
2025-02-08 11:47:59,30,0.0
2025-02-08 11:48:00,30,0.0
2025-02-08 11:48:00,30,0.0
2025-02-08 11:48:00,30,0.0
2025-02-08 11:48:00,30,0.0
