timestamp,tag_name,range_m
2025-02-06 11:41:55,30,0.03
2025-02-06 11:41:55,30,0.09
2025-02-06 11:41:55,30,0.04
2025-02-06 11:41:55,30,0.06
2025-02-06 11:41:56,30,0.04
2025-02-06 11:41:56,30,0.18
2025-02-06 11:41:56,30,0.1
2025-02-06 11:41:57,30,0.03
2025-02-06 11:41:57,30,0.05
2025-02-06 11:41:57,30,0.07
2025-02-06 11:41:58,30,0.07
2025-02-06 11:41:58,30,0.09
2025-02-06 11:41:59,30,0.2
2025-02-06 11:41:59,30,0.06
2025-02-06 11:41:59,30,0.18
2025-02-06 11:42:00,30,0.0
2025-02-06 11:42:00,30,0.08
2025-02-06 11:42:00,30,0.03
2025-02-06 11:42:00,30,0.0
2025-02-06 11:42:01,30,0.07
2025-02-06 11:42:01,30,0.07
2025-02-06 11:42:03,30,0.0
2025-02-06 11:42:03,30,0.12
2025-02-06 11:42:04,30,0.07
2025-02-06 11:42:05,30,0.0
2025-02-06 11:42:06,30,0.01
2025-02-06 11:42:06,30,0.09
2025-02-06 11:42:08,30,0.05
2025-02-06 11:42:08,30,0.07
2025-02-06 11:42:08,30,0.06
2025-02-06 11:42:09,30,0.05
2025-02-06 11:42:09,30,0.06
2025-02-06 11:42:09,30,0.08
2025-02-06 11:42:09,30,0.01
2025-02-06 11:42:10,30,0.04
2025-02-06 11:42:10,30,0.02
2025-02-06 11:42:10,30,0.05
2025-02-06 11:42:10,30,0.03
2025-02-06 11:42:10,30,0.03
2025-02-06 11:42:11,30,0.03
2025-02-06 11:42:14,30,0.0
2025-02-06 11:42:14,30,0.08
2025-02-06 11:42:14,30,0.08
2025-02-06 11:42:14,30,0.0
2025-02-06 11:42:15,30,0.07
2025-02-06 11:42:15,30,0.08
2025-02-06 11:42:15,30,0.07
2025-02-06 11:42:15,30,0.13
2025-02-06 11:42:16,30,0.06
2025-02-06 11:42:16,30,0.03
2025-02-06 11:42:16,30,0.09
2025-02-06 11:42:16,30,0.11
2025-02-06 11:42:17,30,0.07
2025-02-06 11:42:18,30,0.06
2025-02-06 11:42:18,30,0.06
2025-02-06 11:42:18,30,0.16
2025-02-06 11:42:18,30,0.24
2025-02-06 11:42:19,30,0.17
2025-02-06 11:42:19,30,0.09
2025-02-06 11:42:19,30,0.19
2025-02-06 11:42:20,30,0.36
2025-02-06 11:42:20,30,0.23
2025-02-06 11:42:22,30,0.34
2025-02-06 11:42:22,30,0.26
2025-02-06 11:42:23,30,0.2
2025-02-06 11:42:26,30,0.08
2025-02-06 11:42:26,30,0.11
2025-02-06 11:42:27,30,0.18
2025-02-06 11:42:28,30,0.22
2025-02-06 11:42:28,30,0.17
2025-02-06 11:42:28,30,0.17
2025-02-06 11:42:28,30,0.17
2025-02-06 11:42:28,30,0.23
2025-02-06 11:42:29,30,0.3
2025-02-06 11:42:29,30,0.18
2025-02-06 11:42:29,30,0.23
