timestamp,tag_name,range_m
2025-02-06 11:42:41,40,0.01
2025-02-06 11:42:42,40,0.1
2025-02-06 11:42:42,40,0.05
2025-02-06 11:42:42,40,0.1
2025-02-06 11:42:44,40,0.21
2025-02-06 11:42:44,40,0.19
2025-02-06 11:42:44,40,0.02
2025-02-06 11:42:44,40,0.08
2025-02-06 11:42:45,40,0.13
2025-02-06 11:42:45,40,0.03
2025-02-06 11:42:45,40,0.06
2025-02-06 11:42:45,40,0.04
2025-02-06 11:42:45,40,0.0
2025-02-06 11:42:45,40,0.25
2025-02-06 11:42:45,40,0.05
2025-02-06 11:42:46,40,0.07
2025-02-06 11:42:46,40,0.03
2025-02-06 11:42:46,40,0.02
2025-02-06 11:42:46,40,0.01
2025-02-06 11:42:47,40,0.01
2025-02-06 11:42:47,40,0.01
2025-02-06 11:42:47,40,0.1
2025-02-06 11:42:48,40,0.13
2025-02-06 11:42:48,40,0.01
2025-02-06 11:42:49,40,0.0
2025-02-06 11:42:50,40,0.06
2025-02-06 11:42:50,40,0.02
2025-02-06 11:42:50,40,0.19
2025-02-06 11:42:50,40,0.03
2025-02-06 11:42:51,40,0.0
2025-02-06 11:42:51,40,0.02
2025-02-06 11:42:51,40,0.11
2025-02-06 11:42:51,40,0.03
2025-02-06 11:42:51,40,0.02
2025-02-06 11:42:51,40,0.05
2025-02-06 11:42:52,40,0.12
2025-02-06 11:42:52,40,0.07
2025-02-06 11:42:52,40,0.06
2025-02-06 11:42:52,40,0.06
2025-02-06 11:42:53,40,0.12
2025-02-06 11:42:53,40,0.12
2025-02-06 11:42:53,40,0.05
2025-02-06 11:42:54,40,0.11
2025-02-06 11:42:54,40,0.06
2025-02-06 11:42:54,40,0.15
2025-02-06 11:42:55,40,0.09
2025-02-06 11:42:55,40,0.05
2025-02-06 11:42:55,40,0.09
2025-02-06 11:42:55,40,0.06
2025-02-06 11:42:55,40,0.03
2025-02-06 11:42:55,40,0.18
2025-02-06 11:42:56,40,0.05
2025-02-06 11:42:57,40,0.04
2025-02-06 11:42:57,40,0.02
2025-02-06 11:42:57,40,0.03
2025-02-06 11:42:57,40,0.01
2025-02-06 11:42:58,40,0.09
2025-02-06 11:42:58,40,0.07
2025-02-06 11:42:58,40,0.03
2025-02-06 11:42:58,40,0.02
2025-02-06 11:42:58,40,0.13
2025-02-06 11:42:59,40,0.04
2025-02-06 11:42:59,40,0.07
2025-02-06 11:42:59,40,0.04
2025-02-06 11:42:59,40,0.02
2025-02-06 11:42:59,40,0.07
2025-02-06 11:42:59,40,0.01
2025-02-06 11:43:00,40,0.03
2025-02-06 11:43:00,40,0.02
2025-02-06 11:43:00,40,0.02
2025-02-06 11:43:00,40,0.08
2025-02-06 11:43:01,40,0.05
2025-02-06 11:43:01,40,0.04
2025-02-06 11:43:01,40,0.14
2025-02-06 11:43:02,40,0.03
2025-02-06 11:43:02,40,0.05
2025-02-06 11:43:03,40,0.12
2025-02-06 11:43:04,40,0.04
2025-02-06 11:43:05,40,0.01
2025-02-06 11:43:05,40,0.05
2025-02-06 11:43:06,40,0.07
2025-02-06 11:43:06,40,0.08
2025-02-06 11:43:06,40,0.02
2025-02-06 11:43:06,40,0.11
2025-02-06 11:43:07,40,0.06
2025-02-06 11:43:07,40,0.12
2025-02-06 11:43:08,40,0.14
2025-02-06 11:43:08,40,0.03
2025-02-06 11:43:08,40,0.02
2025-02-06 11:43:08,40,0.04
2025-02-06 11:43:08,40,0.12
2025-02-06 11:43:08,40,0.08
2025-02-06 11:43:10,40,0.05
2025-02-06 11:43:10,40,0.04
2025-02-06 11:43:10,40,0.11
2025-02-06 11:43:12,40,0.03
2025-02-06 11:43:12,40,0.06
2025-02-06 11:43:13,40,0.05
2025-02-06 11:43:13,40,0.02
2025-02-06 11:43:13,40,0.07
2025-02-06 11:43:13,40,0.06
2025-02-06 11:43:13,40,0.08
2025-02-06 11:43:14,40,0.04
2025-02-06 11:43:14,40,0.06
2025-02-06 11:43:15,40,0.0
2025-02-06 11:43:15,40,0.11
2025-02-06 11:43:15,40,0.09
2025-02-06 11:43:16,40,0.14
2025-02-06 11:43:16,40,0.06
2025-02-06 11:43:16,40,0.05
2025-02-06 11:43:17,40,0.07
2025-02-06 11:43:17,40,0.04
2025-02-06 11:43:17,40,0.09
2025-02-06 11:43:18,40,0.02
2025-02-06 11:43:18,40,0.07
2025-02-06 11:43:18,40,0.05
2025-02-06 11:43:18,40,0.07
2025-02-06 11:43:19,40,0.03
2025-02-06 11:43:19,40,0.06
2025-02-06 11:43:19,40,0.06
2025-02-06 11:43:19,40,0.13
2025-02-06 11:43:19,40,0.09
2025-02-06 11:43:19,40,0.19
2025-02-06 11:43:19,40,0.01
2025-02-06 11:43:20,40,0.01
2025-02-06 11:43:20,40,0.09
2025-02-06 11:43:21,20663,0.11
2025-02-06 11:43:21,20663,0.06
2025-02-06 11:43:22,20663,0.15
2025-02-06 11:43:22,20663,0.04
2025-02-06 11:43:22,20663,0.11
2025-02-06 11:43:24,20663,0.06
2025-02-06 11:43:24,20663,0.12
2025-02-06 11:43:24,20663,0.09
2025-02-06 11:43:25,20663,0.06
2025-02-06 11:43:27,20663,0.05
2025-02-06 11:43:27,20663,0.08
2025-02-06 11:43:29,20663,0.08
2025-02-06 11:43:30,20663,0.06
2025-02-06 11:43:31,20663,0.12
2025-02-06 11:43:31,11,0.15
2025-02-06 11:43:31,11,0.15
2025-02-06 11:43:31,11,0.05
2025-02-06 11:43:32,11,0.08
2025-02-06 11:43:32,11,0.14
2025-02-06 11:43:33,11,0.06
2025-02-06 11:43:34,11,0.06
2025-02-06 11:43:34,11,0.1
2025-02-06 11:43:35,11,0.11
2025-02-06 11:43:35,11,0.05
2025-02-06 11:43:35,11,0.08
2025-02-06 11:43:35,11,0.03
2025-02-06 11:43:36,11,0.14
2025-02-06 11:43:36,11,0.08
2025-02-06 11:43:39,11,0.1
2025-02-06 11:43:41,11,0.13
2025-02-06 11:43:42,11,0.08
2025-02-06 11:43:42,11,0.08
2025-02-06 11:43:42,11,0.08
2025-02-06 11:43:42,11,0.14
