timestamp,tag_name,range_m,sample_rate
2025-02-06 13:50:53,40,0.02
2025-02-06 13:50:53,40,0.0
2025-02-06 13:50:53,40,0.01
2025-02-06 13:50:54,40,0.01
2025-02-06 13:50:55,40,0.0
2025-02-06 13:50:58,40,0.0
2025-02-06 13:51:00,40,0.0
2025-02-06 13:51:00,40,0.0
2025-02-06 13:51:01,40,0.0
2025-02-06 13:51:01,40,0.0
2025-02-06 13:51:01,40,0.0
2025-02-06 13:51:01,40,0.0
2025-02-06 13:51:02,40,0.02
2025-02-06 13:51:02,40,0.0
2025-02-06 13:51:02,11,0.0
2025-02-06 13:51:03,11,0.0
2025-02-06 13:51:03,11,0.0
2025-02-06 13:51:04,11,0.18
2025-02-06 13:51:05,11,0.08
2025-02-06 13:51:05,11,0.0
2025-02-06 13:51:05,11,0.0
2025-02-06 13:51:06,11,0.0
2025-02-06 13:51:07,11,0.02
2025-02-06 13:51:10,11,0.01
2025-02-06 13:51:12,11,0.0
2025-02-06 13:51:12,11,0.01
2025-02-06 13:51:13,11,0.0
2025-02-06 13:51:13,11,0.04
2025-02-06 13:51:13,11,0.06
2025-02-06 13:51:13,11,0.01
2025-02-06 13:51:14,11,0.0
2025-02-06 13:51:14,11,0.05
2025-02-06 13:51:14,11,0.0
2025-02-06 13:51:14,11,0.0
2025-02-06 13:51:14,11,0.04
2025-02-06 13:51:15,11,0.0
2025-02-06 13:51:17,11,0.04
2025-02-06 13:51:17,11,0.02
2025-02-06 13:51:17,11,0.0
2025-02-06 13:51:18,11,0.0
2025-02-06 13:51:20,11,0.05
2025-02-06 13:51:22,11,0.0
2025-02-06 13:51:23,11,0.0
2025-02-06 13:51:23,11,0.0
2025-02-06 13:51:23,11,0.0
2025-02-06 13:51:24,11,0.0
2025-02-06 13:51:24,11,0.0
2025-02-06 13:51:24,11,0.0
2025-02-06 13:51:24,11,0.0
2025-02-06 13:51:25,11,0.0
2025-02-06 13:51:25,11,0.0
2025-02-06 13:51:26,11,0.0
2025-02-06 13:51:26,11,0.0
2025-02-06 13:51:27,11,0.0
2025-02-06 13:51:27,11,0.01
2025-02-06 13:51:27,11,0.0
2025-02-06 13:51:27,11,0.06
2025-02-06 13:51:28,11,0.04
