timestamp,tag_name,range_m,sample_rate
2025-02-06 13:49:28,30,0.21
2025-02-06 13:49:28,30,0.25
2025-02-06 13:49:28,30,0.13
2025-02-06 13:49:28,30,0.1
2025-02-06 13:49:29,30,0.21
2025-02-06 13:49:29,30,0.16
2025-02-06 13:49:29,30,0.13
2025-02-06 13:49:30,30,0.17
2025-02-06 13:49:30,30,0.14
2025-02-06 13:49:30,30,0.18
2025-02-06 13:49:30,30,0.17
2025-02-06 13:49:31,30,0.26
2025-02-06 13:49:31,30,0.21
2025-02-06 13:49:31,30,0.43
2025-02-06 13:49:32,30,0.15
2025-02-06 13:49:33,30,0.13
2025-02-06 13:49:33,30,0.18
2025-02-06 13:49:35,30,0.16
2025-02-06 13:49:35,30,0.12
2025-02-06 13:49:36,30,0.14
2025-02-06 13:49:37,30,0.23
2025-02-06 13:49:38,30,0.21
2025-02-06 13:49:38,30,0.12
2025-02-06 13:49:39,30,0.13
2025-02-06 13:49:39,30,0.15
2025-02-06 13:49:39,30,0.16
2025-02-06 13:49:40,30,0.09
2025-02-06 13:49:40,30,0.14
2025-02-06 13:49:40,30,0.15
2025-02-06 13:49:41,30,0.17
2025-02-06 13:49:41,30,0.1
2025-02-06 13:49:41,30,0.11
2025-02-06 13:49:41,30,0.16
2025-02-06 13:49:41,30,0.14
2025-02-06 13:49:42,30,0.14
2025-02-06 13:49:42,30,0.13
2025-02-06 13:49:42,30,0.13
2025-02-06 13:49:43,30,0.18
2025-02-06 13:49:43,30,0.14
2025-02-06 13:49:43,30,0.21
2025-02-06 13:49:43,30,0.18
2025-02-06 13:49:44,30,0.14
2025-02-06 13:49:44,30,0.18
2025-02-06 13:49:44,30,0.16
2025-02-06 13:49:45,30,0.42
2025-02-06 13:49:45,30,0.24
2025-02-06 13:49:45,30,0.19
2025-02-06 13:49:45,30,0.2
2025-02-06 13:49:46,30,0.13
2025-02-06 13:49:46,30,0.19
2025-02-06 13:49:46,30,0.17
2025-02-06 13:49:47,30,0.2
2025-02-06 13:49:47,30,0.23
2025-02-06 13:49:47,30,0.13
2025-02-06 13:49:48,30,0.15
2025-02-06 13:49:48,30,0.17
2025-02-06 13:49:49,30,0.16
2025-02-06 13:49:49,30,0.1
2025-02-06 13:49:51,30,0.16
2025-02-06 13:49:51,30,0.19
2025-02-06 13:49:52,30,0.12
2025-02-06 13:49:53,30,0.1
2025-02-06 13:49:54,30,0.16
2025-02-06 13:49:54,30,0.13
2025-02-06 13:49:55,30,0.2
2025-02-06 13:49:56,30,0.47
2025-02-06 13:49:56,30,0.24
2025-02-06 13:49:56,30,0.1
2025-02-06 13:49:57,30,0.21
2025-02-06 13:49:57,30,0.12
2025-02-06 13:49:57,30,0.18
2025-02-06 13:49:57,30,0.14
2025-02-06 13:49:58,30,0.19
2025-02-06 13:49:58,30,0.07
2025-02-06 13:49:58,30,0.23
2025-02-06 13:49:58,30,0.18
2025-02-06 13:49:59,30,0.25
2025-02-06 13:49:59,30,0.17
2025-02-06 13:49:59,30,0.13
2025-02-06 13:49:59,30,0.19
2025-02-06 13:49:59,30,0.24
2025-02-06 13:50:00,30,0.17
2025-02-06 13:50:00,30,0.17
2025-02-06 13:50:00,30,0.24
2025-02-06 13:50:00,30,0.11
2025-02-06 13:50:00,30,0.13
2025-02-06 13:50:01,30,0.12
2025-02-06 13:50:01,30,0.12
2025-02-06 13:50:01,30,0.1
2025-02-06 13:50:12,00,0.31
2025-02-06 13:50:12,00,0.33
2025-02-06 13:50:12,00,0.3
2025-02-06 13:50:13,40,0.18
2025-02-06 13:50:13,00,0.27
2025-02-06 13:50:13,40,0.18
2025-02-06 13:50:13,00,0.29
2025-02-06 13:50:13,00,0.33
2025-02-06 13:50:14,00,0.3
2025-02-06 13:50:14,40,0.2
2025-02-06 13:50:14,40,0.23
2025-02-06 13:50:15,40,0.19
2025-02-06 13:50:15,00,0.33
2025-02-06 13:50:15,40,0.0
2025-02-06 13:50:15,00,0.31
2025-02-06 13:50:16,40,0.2
2025-02-06 13:50:16,00,0.29
2025-02-06 13:50:16,40,0.23
2025-02-06 13:50:16,00,0.27
2025-02-06 13:50:16,40,0.23
2025-02-06 13:50:16,00,0.29
2025-02-06 13:50:17,40,0.19
2025-02-06 13:50:17,00,0.27
2025-02-06 13:50:17,40,0.29
2025-02-06 13:50:17,00,222407.28
2025-02-06 13:50:18,40,0.21
2025-02-06 13:50:18,40,0.21
2025-02-06 13:50:18,40,0.15
2025-02-06 13:50:18,40,0.25
2025-02-06 13:50:18,40,0.17
2025-02-06 13:50:19,40,0.23
2025-02-06 13:50:19,00,0.32
2025-02-06 13:50:19,40,0.26
2025-02-06 13:50:19,00,0.29
2025-02-06 13:50:19,40,0.28
2025-02-06 13:50:19,40,0.26
2025-02-06 13:50:20,40,0.27
2025-02-06 13:50:20,00,0.3
2025-02-06 13:50:20,40,0.22
2025-02-06 13:50:20,00,0.26
2025-02-06 13:50:20,40,0.25
2025-02-06 13:50:21,00,0.28
2025-02-06 13:50:21,00,0.29
2025-02-06 13:50:21,40,0.21
2025-02-06 13:50:21,40,0.22
2025-02-06 13:50:22,00,0.41
2025-02-06 13:50:22,00,0.34
2025-02-06 13:50:22,00,0.3
2025-02-06 13:50:22,00,0.39
2025-02-06 13:50:23,00,0.27
2025-02-06 13:50:23,40,0.2
2025-02-06 13:50:23,40,0.25
2025-02-06 13:50:23,00,0.3
2025-02-06 13:50:23,40,0.23
2025-02-06 13:50:23,00,0.32
2025-02-06 13:50:23,40,0.36
2025-02-06 13:50:23,00,0.31
2025-02-06 13:50:24,00,0.28
2025-02-06 13:50:24,00,0.39
2025-02-06 13:50:24,00,0.3
2025-02-06 13:50:24,00,0.35
2025-02-06 13:50:24,40,0.18
2025-02-06 13:50:24,00,0.29
2025-02-06 13:50:25,40,0.19
2025-02-06 13:50:25,00,0.29
2025-02-06 13:50:25,00,0.32
2025-02-06 13:50:25,00,0.32
2025-02-06 13:50:25,00,0.31
2025-02-06 13:50:26,00,0.28
2025-02-06 13:50:26,40,0.2
2025-02-06 13:50:26,40,0.2
2025-02-06 13:50:26,00,0.29
2025-02-06 13:50:27,00,0.33
2025-02-06 13:50:27,40,0.22
2025-02-06 13:50:27,00,0.29
2025-02-06 13:50:28,00,0.28
2025-02-06 13:50:28,00,0.3
2025-02-06 13:50:28,00,0.26
2025-02-06 13:50:28,40,0.22
2025-02-06 13:50:29,00,0.33
