timestamp,tag_name,range_m,sample_rate
2025-02-06 13:57:27,40,0.04
2025-02-06 13:57:27,40,0.0
2025-02-06 13:57:27,40,0.02
2025-02-06 13:57:28,40,0.02
2025-02-06 13:57:28,40,0.09
2025-02-06 13:57:28,40,0.16
2025-02-06 13:57:28,40,0.01
2025-02-06 13:57:29,40,0.06
2025-02-06 13:57:29,40,0.06
2025-02-06 13:57:29,40,0.07
2025-02-06 13:57:29,40,0.13
2025-02-06 13:57:30,40,0.12
2025-02-06 13:57:30,40,0.13
2025-02-06 13:57:30,40,0.03
2025-02-06 13:57:30,40,0.03
2025-02-06 13:57:31,40,0.13
2025-02-06 13:57:31,40,0.06
2025-02-06 13:57:31,40,0.2
2025-02-06 13:57:32,40,0.03
2025-02-06 13:57:32,40,0.06
2025-02-06 13:57:32,40,0.17
2025-02-06 13:57:32,40,0.03
2025-02-06 13:57:32,40,0.02
2025-02-06 13:57:33,40,0.01
2025-02-06 13:57:34,40,0.11
2025-02-06 13:57:34,40,0.05
2025-02-06 13:57:34,40,0.01
2025-02-06 13:57:35,40,0.04
2025-02-06 13:57:36,40,0.07
2025-02-06 13:57:36,40,0.04
2025-02-06 13:57:37,40,0.16
2025-02-06 13:57:37,40,0.02
2025-02-06 13:57:37,40,0.12
2025-02-06 13:57:37,40,0.1
2025-02-06 13:57:38,40,0.09
2025-02-06 13:57:38,40,0.12
2025-02-06 13:57:38,40,0.02
2025-02-06 13:57:38,40,0.07
2025-02-06 13:57:38,40,0.03
2025-02-06 13:57:39,40,0.06
2025-02-06 13:57:40,40,0.1
