timestamp,tag_name,range_m,sample_rate
2025-02-08 11:43:58,30,0.0
2025-02-08 11:43:59,30,0.0
2025-02-08 11:43:59,30,0.0
2025-02-08 11:43:59,30,0.0
2025-02-08 11:44:00,30,0.0
2025-02-08 11:44:01,30,0.0
2025-02-08 11:44:01,30,0.0
2025-02-08 11:44:02,30,0.0
2025-02-08 11:44:03,30,0.0
2025-02-08 11:44:03,30,0.0
2025-02-08 11:44:03,30,0.0
2025-02-08 11:44:03,30,0.0
2025-02-08 11:44:04,30,0.0
2025-02-08 11:44:04,30,0.0
2025-02-08 11:44:04,30,0.0
2025-02-08 11:44:04,30,0.0
2025-02-08 11:44:04,30,0.0
2025-02-08 11:44:05,30,0.01
2025-02-08 11:44:05,30,0.0
2025-02-08 11:44:05,30,0.0
2025-02-08 11:44:06,30,0.0
2025-02-08 11:44:06,30,0.0
2025-02-08 11:44:08,30,0.24
2025-02-08 11:44:08,30,0.0
2025-02-08 11:44:08,30,0.0
2025-02-08 11:44:09,30,0.0
2025-02-08 11:44:09,30,0.0
2025-02-08 11:44:09,30,0.0
2025-02-08 11:44:09,30,0.0
2025-02-08 11:44:11,30,0.0
2025-02-08 11:44:11,30,0.0
2025-02-08 11:44:13,30,0.0
2025-02-08 11:44:14,30,0.0
2025-02-08 11:44:15,30,0.0
2025-02-08 11:44:16,30,0.0
2025-02-08 11:44:16,30,0.0
2025-02-08 11:44:17,30,0.0
2025-02-08 11:44:17,30,0.0
2025-02-08 11:44:17,30,0.21
2025-02-08 11:44:18,30,0.0
2025-02-08 11:44:18,30,0.0
2025-02-08 11:44:18,30,0.0
2025-02-08 11:44:19,30,0.0
2025-02-08 11:44:19,30,0.0
2025-02-08 11:44:19,30,0.0
2025-02-08 11:44:19,30,0.0
2025-02-08 11:44:19,30,0.0
2025-02-08 11:44:20,30,0.0
2025-02-08 11:44:20,30,0.01
2025-02-08 11:44:20,30,0.0
2025-02-08 11:44:21,30,0.0
2025-02-08 11:44:21,30,0.0
2025-02-08 11:44:22,30,0.0
2025-02-08 11:44:22,30,0.0
2025-02-08 11:44:23,30,0.0
2025-02-08 11:44:24,30,0.0
2025-02-08 11:44:25,30,0.0
2025-02-08 11:44:25,30,0.0
2025-02-08 11:44:26,30,0.0
2025-02-08 11:44:26,30,0.0
2025-02-08 11:44:26,30,0.0
2025-02-08 11:44:26,30,0.0
2025-02-08 11:44:28,30,0.0
2025-02-08 11:44:33,30,0.0
2025-02-08 11:44:34,30,0.0
2025-02-08 11:44:34,30,0.0
2025-02-08 11:44:35,30,0.0
2025-02-08 11:44:35,30,0.0
2025-02-08 11:44:36,30,0.0
2025-02-08 11:44:36,30,0.0
2025-02-08 11:44:36,30,0.0
2025-02-08 11:44:36,30,0.04
2025-02-08 11:44:37,30,0.0
2025-02-08 11:44:38,30,0.0
2025-02-08 11:44:38,30,0.0
2025-02-08 11:44:38,40,0.0
2025-02-08 11:44:38,40,0.0
2025-02-08 11:44:38,40,0.0
2025-02-08 11:44:38,40,0.0
2025-02-08 11:44:38,40,0.59
2025-02-08 11:44:39,40,0.0
2025-02-08 11:44:40,40,0.0
2025-02-08 11:44:40,40,0.0
2025-02-08 11:44:41,40,0.0
2025-02-08 11:44:41,40,0.0
2025-02-08 11:44:43,40,0.0
2025-02-08 11:44:43,40,0.0
2025-02-08 11:44:44,40,0.0
2025-02-08 11:44:44,40,0.0
2025-02-08 11:44:44,40,0.04
2025-02-08 11:44:45,40,0.0
2025-02-08 11:44:45,40,0.0
2025-02-08 11:44:45,40,0.0
2025-02-08 11:44:45,40,0.0
2025-02-08 11:44:46,40,0.0
2025-02-08 11:44:46,40,0.0
2025-02-08 11:44:46,40,0.0
2025-02-08 11:44:47,40,0.0
2025-02-08 11:44:47,40,0.0
2025-02-08 11:44:47,40,0.0
2025-02-08 11:44:48,40,0.0
2025-02-08 11:44:49,40,0.74
2025-02-08 11:44:49,40,0.0
2025-02-08 11:44:49,40,0.74
2025-02-08 11:44:49,40,0.0
2025-02-08 11:44:50,40,0.64
2025-02-08 11:44:50,40,0.74
2025-02-08 11:44:50,40,0.0
2025-02-08 11:44:50,40,0.67
2025-02-08 11:44:50,40,0.0
2025-02-08 11:44:50,40,0.62
2025-02-08 11:44:51,40,0.63
2025-02-08 11:44:52,40,0.0
2025-02-08 11:44:52,40,0.59
