timestamp,tag_name,range_m
2025-02-06 11:43:20,40,0.0
2025-02-06 11:43:22,20663,0.06
2025-02-06 11:43:22,20663,0.06
2025-02-06 11:43:24,20663,0.0
2025-02-06 11:43:24,20663,0.1
2025-02-06 11:43:25,20663,0.0
2025-02-06 11:43:25,20663,0.02
2025-02-06 11:43:27,20663,0.02
2025-02-06 11:43:27,20663,0.19
2025-02-06 11:43:29,20663,0.0
2025-02-06 11:43:30,20663,0.0
2025-02-06 11:43:31,11,0.14
2025-02-06 11:43:31,11,0.0
2025-02-06 11:43:31,11,0.11
2025-02-06 11:43:32,11,0.0
2025-02-06 11:43:32,11,0.09
2025-02-06 11:43:33,11,0.0
2025-02-06 11:43:34,11,0.0
2025-02-06 11:43:35,11,0.09
2025-02-06 11:43:35,11,0.06
2025-02-06 11:43:35,11,0.12
2025-02-06 11:43:35,11,0.06
2025-02-06 11:43:36,11,0.12
2025-02-06 11:43:36,11,0.1
2025-02-06 11:43:38,11,0.02
2025-02-06 11:43:39,11,0.12
2025-02-06 11:43:42,11,0.03
2025-02-06 11:43:42,11,0.08
2025-02-06 11:43:42,11,0.06
