timestamp,tag_name,range_m,sample_rate
2025-02-06 13:49:28,30,0.01
2025-02-06 13:49:28,30,0.0
2025-02-06 13:49:28,30,0.02
2025-02-06 13:49:28,30,0.0
2025-02-06 13:49:29,30,0.0
2025-02-06 13:49:29,30,0.0
2025-02-06 13:49:30,30,0.07
2025-02-06 13:49:30,30,0.01
2025-02-06 13:49:30,30,0.0
2025-02-06 13:49:30,30,0.0
2025-02-06 13:49:31,30,0.06
2025-02-06 13:49:31,30,0.0
2025-02-06 13:49:31,30,0.03
2025-02-06 13:49:32,30,0.0
2025-02-06 13:49:33,30,0.04
2025-02-06 13:49:33,30,0.0
2025-02-06 13:49:35,30,0.03
2025-02-06 13:49:35,30,0.0
2025-02-06 13:49:37,30,0.07
2025-02-06 13:49:38,30,0.03
2025-02-06 13:49:38,30,0.02
2025-02-06 13:49:39,30,0.0
2025-02-06 13:49:39,30,0.0
2025-02-06 13:49:39,30,0.0
2025-02-06 13:49:40,30,0.06
2025-02-06 13:49:40,30,0.0
2025-02-06 13:49:41,30,0.0
2025-02-06 13:49:41,30,0.0
2025-02-06 13:49:41,30,0.0
2025-02-06 13:49:42,30,0.0
2025-02-06 13:49:42,30,0.1
2025-02-06 13:49:43,30,0.27
2025-02-06 13:49:43,30,0.03
2025-02-06 13:49:44,30,0.0
2025-02-06 13:49:44,30,0.04
2025-02-06 13:49:44,30,0.0
2025-02-06 13:49:45,30,0.04
2025-02-06 13:49:45,30,0.0
2025-02-06 13:49:46,30,0.0
2025-02-06 13:49:46,30,0.0
2025-02-06 13:49:48,30,0.0
2025-02-06 13:49:48,30,0.0
2025-02-06 13:49:49,30,0.05
2025-02-06 13:49:49,30,0.0
2025-02-06 13:49:51,30,0.0
2025-02-06 13:49:51,30,0.0
2025-02-06 13:49:52,30,0.0
2025-02-06 13:49:54,30,0.0
2025-02-06 13:49:56,30,0.0
2025-02-06 13:49:56,30,0.0
2025-02-06 13:49:56,30,0.04
2025-02-06 13:49:56,30,0.0
2025-02-06 13:49:57,30,0.0
2025-02-06 13:49:58,30,0.0
2025-02-06 13:49:58,30,0.03
2025-02-06 13:49:58,30,0.0
2025-02-06 13:49:58,30,0.0
2025-02-06 13:49:59,30,0.0
2025-02-06 13:49:59,30,0.0
2025-02-06 13:49:59,30,0.0
2025-02-06 13:49:59,30,0.0
2025-02-06 13:50:00,30,0.0
2025-02-06 13:50:00,30,0.0
2025-02-06 13:50:00,30,0.0
2025-02-06 13:50:00,30,0.0
2025-02-06 13:50:01,30,0.0
2025-02-06 13:50:01,30,0.0
2025-02-06 13:50:13,40,0.16
2025-02-06 13:50:13,40,0.33
2025-02-06 13:50:13,40,0.15
2025-02-06 13:50:13,40,0.24
2025-02-06 13:50:13,40,0.31
2025-02-06 13:50:14,40,0.24
2025-02-06 13:50:14,40,0.13
2025-02-06 13:50:14,40,0.29
2025-02-06 13:50:15,40,0.16
2025-02-06 13:50:15,40,0.49
2025-02-06 13:50:15,40,0.55
2025-02-06 13:50:16,40,0.17
2025-02-06 13:50:16,40,0.32
2025-02-06 13:50:16,40,0.17
2025-02-06 13:50:16,40,0.32
2025-02-06 13:50:16,40,0.27
2025-02-06 13:50:16,40,0.26
2025-02-06 13:50:17,40,0.19
2025-02-06 13:50:17,40,0.35
2025-02-06 13:50:17,40,0.0
2025-02-06 13:50:18,40,0.17
2025-02-06 13:50:18,40,0.12
2025-02-06 13:50:18,40,0.17
2025-02-06 13:50:19,40,0.14
2025-02-06 13:50:19,40,0.37
