timestamp,tag_name,range_m,sample_rate
2025-02-25 22:21:26,33,0.69
2025-02-25 22:21:26,33,0.68
2025-02-25 22:21:26,33,0.68
2025-02-25 22:21:26,33,0.67
2025-02-25 22:21:26,33,0.65
2025-02-25 22:21:26,33,0.67
2025-02-25 22:21:26,33,0.69
2025-02-25 22:21:26,33,0.0
2025-02-25 22:21:27,33,0.69
2025-02-25 22:21:27.119557,Sample rate 1,,,0.0
2025-02-25 22:21:27.128045,Sample rate 2,,,0.0
2025-02-25 22:21:27.132088,Sample rate 3,,,15.24
2025-02-25 22:21:27,33,0.66
2025-02-25 22:21:27,33,0.71
2025-02-25 22:21:27,33,0.69
2025-02-25 22:21:27,33,0.7
2025-02-25 22:21:28,33,0.76
2025-02-25 22:21:28,33,0.68
2025-02-25 22:21:28.120296,Sample rate 1,,,0.0
2025-02-25 22:21:28.121305,Sample rate 2,,,0.0
2025-02-25 22:21:28.124670,Sample rate 3,,,16.6
2025-02-25 22:21:28,33,0.7
2025-02-25 22:21:28,33,0.69
2025-02-25 22:21:28,33,0.66
2025-02-25 22:21:28,33,0.7
2025-02-25 22:21:29,33,0.93
2025-02-25 22:21:29,33,0.69
2025-02-25 22:21:29.376495,Sample rate 1,,,0.0
2025-02-25 22:21:29.379503,Sample rate 2,,,0.0
2025-02-25 22:21:29.384827,Sample rate 3,,,14.33
2025-02-25 22:21:29,33,0.69
2025-02-25 22:21:29,33,0.7
2025-02-25 22:21:29,33,0.74
2025-02-25 22:21:30,33,0.74
2025-02-25 22:21:30,33,0.72
2025-02-25 22:21:30,33,0.68
2025-02-25 22:21:30,33,0.66
2025-02-25 22:21:30.573356,Sample rate 1,,,0.0
2025-02-25 22:21:30.575354,Sample rate 2,,,0.0
2025-02-25 22:21:30.577662,Sample rate 3,,,12.53
2025-02-25 22:21:30,33,0.7
2025-02-25 22:21:30,33,0.75
2025-02-25 22:21:31,33,0.71
