timestamp,tag_name,range_m,sample_rate
2025-02-06 13:50:13,40,0.1
2025-02-06 13:50:13,40,0.05
2025-02-06 13:50:13,40,0.09
2025-02-06 13:50:14,40,0.12
2025-02-06 13:50:14,40,0.09
2025-02-06 13:50:14,40,0.01
2025-02-06 13:50:15,40,0.0
2025-02-06 13:50:15,40,0.12
2025-02-06 13:50:15,40,0.18
2025-02-06 13:50:16,40,0.11
2025-02-06 13:50:16,40,0.09
2025-02-06 13:50:16,40,0.2
2025-02-06 13:50:17,40,0.24
2025-02-06 13:50:17,40,0.0
2025-02-06 13:50:18,40,0.02
2025-02-06 13:50:19,40,0.14
2025-02-06 13:50:19,40,0.06
2025-02-06 13:50:19,40,0.13
2025-02-06 13:50:20,40,0.1
2025-02-06 13:50:20,40,0.1
2025-02-06 13:50:21,40,0.01
2025-02-06 13:50:21,40,0.19
2025-02-06 13:50:22,40,0.06
2025-02-06 13:50:22,40,0.12
2025-02-06 13:50:22,40,0.06
2025-02-06 13:50:23,40,0.12
2025-02-06 13:50:23,40,0.03
2025-02-06 13:50:23,40,0.11
2025-02-06 13:50:23,40,0.05
2025-02-06 13:50:23,40,0.06
2025-02-06 13:50:23,40,0.09
2025-02-06 13:50:24,40,0.06
2025-02-06 13:50:25,40,0.0
2025-02-06 13:50:25,40,0.14
2025-02-06 13:50:25,40,0.14
2025-02-06 13:50:25,40,0.12
2025-02-06 13:50:26,40,0.1
2025-02-06 13:50:26,40,0.1
2025-02-06 13:50:26,40,0.06
2025-02-06 13:50:26,40,0.0
2025-02-06 13:50:26,40,0.06
2025-02-06 13:50:27,40,0.1
2025-02-06 13:50:27,40,0.0
2025-02-06 13:50:27,40,0.12
2025-02-06 13:50:28,40,0.15
2025-02-06 13:50:28,40,0.18
2025-02-06 13:50:29,40,0.16
2025-02-06 13:50:29,40,0.11
2025-02-06 13:50:29,40,0.1
2025-02-06 13:50:29,40,0.08
2025-02-06 13:50:30,40,0.11
2025-02-06 13:50:30,40,0.17
2025-02-06 13:50:30,40,0.04
2025-02-06 13:50:31,40,0.12
2025-02-06 13:50:31,40,0.12
2025-02-06 13:50:31,40,0.04
2025-02-06 13:50:31,40,0.09
2025-02-06 13:50:31,40,0.13
2025-02-06 13:50:32,40,0.04
2025-02-06 13:50:32,40,0.13
2025-02-06 13:50:32,40,0.07
2025-02-06 13:50:32,40,0.07
2025-02-06 13:50:33,40,0.05
2025-02-06 13:50:33,40,0.02
2025-02-06 13:50:33,40,0.15
2025-02-06 13:50:33,40,0.05
2025-02-06 13:50:33,40,0.15
2025-02-06 13:50:34,40,0.09
2025-02-06 13:50:34,40,0.03
2025-02-06 13:50:34,40,0.16
2025-02-06 13:50:35,40,0.1
2025-02-06 13:50:35,40,0.09
2025-02-06 13:50:35,40,0.08
2025-02-06 13:50:35,40,0.13
2025-02-06 13:50:35,40,0.33
2025-02-06 13:50:35,40,0.13
2025-02-06 13:50:36,40,0.05
2025-02-06 13:50:36,40,0.15
2025-02-06 13:50:36,40,0.14
2025-02-06 13:50:36,40,0.09
2025-02-06 13:50:37,40,0.12
2025-02-06 13:50:37,40,0.02
2025-02-06 13:50:37,40,0.06
2025-02-06 13:50:37,40,0.14
2025-02-06 13:50:37,40,0.16
2025-02-06 13:50:38,40,0.12
2025-02-06 13:50:38,40,0.05
2025-02-06 13:50:39,40,0.13
2025-02-06 13:50:39,40,0.07
2025-02-06 13:50:40,40,0.04
2025-02-06 13:50:40,40,0.11
2025-02-06 13:50:40,40,0.05
2025-02-06 13:50:40,40,0.16
2025-02-06 13:50:41,40,0.11
2025-02-06 13:50:41,40,0.08
2025-02-06 13:50:41,40,0.07
2025-02-06 13:50:41,40,0.02
2025-02-06 13:50:41,40,0.09
2025-02-06 13:50:42,40,0.08
2025-02-06 13:50:42,40,0.07
2025-02-06 13:50:42,40,0.17
2025-02-06 13:50:43,40,0.12
2025-02-06 13:50:43,40,0.18
2025-02-06 13:50:43,40,0.03
2025-02-06 13:50:43,40,0.14
2025-02-06 13:50:44,40,0.06
2025-02-06 13:50:44,40,0.03
2025-02-06 13:50:44,40,0.12
2025-02-06 13:50:45,40,0.08
2025-02-06 13:50:46,40,0.03
2025-02-06 13:50:46,40,0.05
2025-02-06 13:50:46,40,0.02
2025-02-06 13:50:47,40,0.09
2025-02-06 13:50:47,40,0.03
2025-02-06 13:50:47,40,0.12
2025-02-06 13:50:47,40,0.04
2025-02-06 13:50:47,40,0.28
2025-02-06 13:50:47,40,0.14
2025-02-06 13:50:48,40,0.13
2025-02-06 13:50:49,40,0.11
2025-02-06 13:50:50,40,0.22
2025-02-06 13:50:50,40,0.13
2025-02-06 13:50:50,40,0.14
2025-02-06 13:50:51,40,0.07
2025-02-06 13:50:51,40,0.17
2025-02-06 13:50:51,40,0.12
2025-02-06 13:50:51,40,0.14
2025-02-06 13:50:53,40,0.12
2025-02-06 13:50:53,40,0.12
2025-02-06 13:50:53,40,0.1
2025-02-06 13:50:54,40,0.22
2025-02-06 13:50:55,40,0.11
2025-02-06 13:50:57,40,0.11
2025-02-06 13:50:58,40,0.15
2025-02-06 13:51:00,40,0.16
2025-02-06 13:51:00,40,0.09
2025-02-06 13:51:01,40,0.14
2025-02-06 13:51:01,40,0.15
2025-02-06 13:51:01,40,0.14
2025-02-06 13:51:01,40,0.11
2025-02-06 13:51:02,40,0.09
2025-02-06 13:51:02,40,0.17
2025-02-06 13:51:02,11,0.12
2025-02-06 13:51:02,11,0.1
2025-02-06 13:51:03,11,0.12
2025-02-06 13:51:03,11,0.1
2025-02-06 13:51:03,11,0.17
2025-02-06 13:51:04,11,0.12
2025-02-06 13:51:05,11,0.1
2025-02-06 13:51:05,11,0.14
2025-02-06 13:51:05,11,0.11
2025-02-06 13:51:06,11,0.12
2025-02-06 13:51:07,11,0.1
2025-02-06 13:51:08,11,0.08
2025-02-06 13:51:10,11,0.09
2025-02-06 13:51:11,11,0.11
2025-02-06 13:51:12,11,0.1
2025-02-06 13:51:12,11,0.16
2025-02-06 13:51:13,11,0.12
2025-02-06 13:51:13,11,0.13
2025-02-06 13:51:13,11,0.16
2025-02-06 13:51:13,11,0.07
2025-02-06 13:51:14,11,0.12
2025-02-06 13:51:14,11,0.11
2025-02-06 13:51:14,11,0.1
2025-02-06 13:51:14,11,0.11
2025-02-06 13:51:14,11,0.14
2025-02-06 13:51:15,11,0.11
2025-02-06 13:51:17,11,0.06
2025-02-06 13:51:17,11,0.14
2025-02-06 13:51:17,11,0.14
2025-02-06 13:51:18,11,0.14
2025-02-06 13:51:19,11,0.11
2025-02-06 13:51:20,11,0.16
2025-02-06 13:51:22,11,0.09
2025-02-06 13:51:23,11,0.08
2025-02-06 13:51:23,11,0.12
2025-02-06 13:51:23,11,0.15
2025-02-06 13:51:23,11,0.1
2025-02-06 13:51:24,11,0.12
2025-02-06 13:51:24,11,0.08
2025-02-06 13:51:24,11,0.07
2025-02-06 13:51:24,11,0.12
2025-02-06 13:51:25,11,0.14
2025-02-06 13:51:25,11,0.08
2025-02-06 13:51:25,11,0.12
2025-02-06 13:51:26,11,0.11
2025-02-06 13:51:26,11,0.16
2025-02-06 13:51:27,11,0.13
2025-02-06 13:51:27,11,0.14
2025-02-06 13:51:27,11,0.09
2025-02-06 13:51:27,11,0.06
