timestamp,tag_name,range_m,sample_rate
2025-02-08 11:47:40,30,0.0
2025-02-08 11:47:40,30,0.0
2025-02-08 11:47:41,30,0.0
2025-02-08 11:47:41,30,0.0
2025-02-08 11:47:42,30,0.0
2025-02-08 11:47:42,30,0.0
2025-02-08 11:47:42,30,0.0
2025-02-08 11:47:42,30,0.0
2025-02-08 11:47:43,30,0.02
2025-02-08 11:47:43,30,0.0
2025-02-08 11:47:43,30,0.0
2025-02-08 11:47:43,30,0.0
2025-02-08 11:47:44,30,0.0
2025-02-08 11:47:45,30,0.0
2025-02-08 11:47:45,30,0.0
2025-02-08 11:47:46,30,0.0
2025-02-08 11:47:46,30,0.0
2025-02-08 11:47:46,30,0.0
2025-02-08 11:47:46,30,0.0
2025-02-08 11:47:47,30,0.0
2025-02-08 11:47:47,30,0.0
2025-02-08 11:47:48,30,0.0
2025-02-08 11:47:48,30,0.0
2025-02-08 11:47:49,30,0.0
2025-02-08 11:47:49,30,0.0
2025-02-08 11:47:49,30,0.0
2025-02-08 11:47:50,30,0.0
2025-02-08 11:47:50,30,0.0
2025-02-08 11:47:51,30,0.0
2025-02-08 11:47:52,30,0.0
2025-02-08 11:47:53,30,0.0
2025-02-08 11:47:55,30,0.0
2025-02-08 11:47:57,30,0.0
2025-02-08 11:47:57,30,0.0
2025-02-08 11:47:58,30,0.0
2025-02-08 11:47:58,30,0.0
2025-02-08 11:47:58,30,0.0
2025-02-08 11:47:59,30,0.0
2025-02-08 11:47:59,30,0.0
2025-02-08 11:47:59,30,0.0
2025-02-08 11:48:00,30,0.0
2025-02-08 11:48:00,30,0.0
2025-02-08 11:48:00,30,0.0
2025-02-08 11:48:01,30,0.0
2025-02-08 11:48:01,30,0.0
2025-02-08 11:48:01,30,0.0
2025-02-08 11:48:01,30,0.0
2025-02-08 11:48:01,30,0.0
2025-02-08 11:48:02,30,0.0
2025-02-08 11:48:02,30,0.0
2025-02-08 11:48:02,30,0.0
2025-02-08 11:48:03,30,0.0
2025-02-08 11:48:03,30,0.0
2025-02-08 11:48:03,30,0.0
2025-02-08 11:48:03,30,0.0
2025-02-08 11:48:03,30,0.0
2025-02-08 11:48:04,30,0.0
2025-02-08 11:48:05,30,0.0
2025-02-08 11:48:05,30,0.0
2025-02-08 11:48:05,30,0.0
2025-02-08 11:48:06,30,0.0
2025-02-08 11:48:06,30,0.0
2025-02-08 11:48:06,30,0.0
2025-02-08 11:48:06,30,0.0
2025-02-08 11:48:07,30,0.0
2025-02-08 11:48:09,30,0.0
2025-02-08 11:48:11,30,0.0
2025-02-08 11:48:13,30,0.0
2025-02-08 11:48:13,30,0.0
2025-02-08 11:48:14,30,0.0
2025-02-08 11:48:15,30,0.0
2025-02-08 11:48:15,30,0.0
2025-02-08 11:48:15,30,0.0
2025-02-08 11:48:15,30,0.0
2025-02-08 11:48:16,30,0.0
2025-02-08 11:48:16,30,0.0
2025-02-08 11:48:16,30,0.0
2025-02-08 11:48:16,30,0.0
2025-02-08 11:48:17,30,0.0
2025-02-08 11:48:17,30,0.0
