timestamp,tag_name,range_m,sample_rate
2025-02-08 11:48:33,40,0.04
2025-02-08 11:48:34,40,0.25
2025-02-08 11:48:34,40,0.05
2025-02-08 11:48:36,40,0.34
2025-02-08 11:48:36,40,0.04
2025-02-08 11:48:36,40,0.05
2025-02-08 11:48:36,40,0.04
2025-02-08 11:48:36,40,0.08
2025-02-08 11:48:37,40,0.07
2025-02-08 11:48:38,40,0.25
2025-02-08 11:48:38,40,0.26
2025-02-08 11:48:38,40,0.05
2025-02-08 11:48:39,40,0.27
2025-02-08 11:48:39,40,0.08
2025-02-08 11:48:40,40,0.24
2025-02-08 11:48:41,40,0.3
2025-02-08 11:48:41,40,0.04
2025-02-08 11:48:41,40,0.22
2025-02-08 11:48:41,40,0.06
2025-02-08 11:48:41,40,0.21
2025-02-08 11:48:42,40,0.05
2025-02-08 11:48:42,40,0.25
2025-02-08 11:48:42,40,0.23
2025-02-08 11:48:43,40,0.25
2025-02-08 11:48:43,40,0.26
2025-02-08 11:48:43,40,0.24
2025-02-08 11:48:43,40,0.27
2025-02-08 11:48:44,40,0.27
2025-02-08 11:48:44,40,0.23
2025-02-08 11:48:44,40,0.23
2025-02-08 11:48:44,40,0.21
2025-02-08 11:48:45,40,0.21
2025-02-08 11:48:45,40,0.04
2025-02-08 11:48:46,40,0.04
2025-02-08 11:48:46,40,0.42
2025-02-08 11:48:46,40,0.12
2025-02-08 11:48:47,40,0.08
2025-02-08 11:48:47,40,0.25
2025-02-08 11:48:47,40,0.03
2025-02-08 11:48:48,40,0.07
2025-02-08 11:48:48,40,0.25
2025-02-08 11:48:49,40,0.06
2025-02-08 11:48:49,40,0.06
2025-02-08 11:48:49,40,0.34
2025-02-08 11:48:50,40,0.06
2025-02-08 11:48:50,40,0.23
2025-02-08 11:48:50,40,0.28
2025-02-08 11:48:50,40,0.06
2025-02-08 11:48:50,40,0.26
2025-02-08 11:48:51,40,0.05
2025-02-08 11:48:51,40,0.09
2025-02-08 11:48:52,40,0.25
2025-02-08 11:48:52,40,0.06
2025-02-08 11:48:53,40,0.05
2025-02-08 11:48:54,40,0.05
2025-02-08 11:48:54,40,0.19
2025-02-08 11:48:55,40,0.06
2025-02-08 11:48:55,40,0.26
2025-02-08 11:48:56,40,0.24
2025-02-08 11:48:57,40,0.25
2025-02-08 11:48:57,40,0.3
2025-02-08 11:48:57,40,0.25
2025-02-08 11:48:57,40,0.09
2025-02-08 11:48:57,40,0.28
2025-02-08 11:48:57,40,0.23
2025-02-08 11:48:58,40,0.3
2025-02-08 11:48:58,40,0.24
2025-02-08 11:48:58,40,0.31
2025-02-08 11:48:59,40,0.06
2025-02-08 11:48:59,40,0.06
2025-02-08 11:48:59,40,0.24
2025-02-08 11:48:59,40,0.05
2025-02-08 11:49:00,40,0.06
2025-02-08 11:49:00,40,0.17
2025-02-08 11:49:00,40,0.25
2025-02-08 11:49:00,40,0.08
2025-02-08 11:49:00,40,0.22
2025-02-08 11:49:00,40,0.09
2025-02-08 11:49:00,40,0.31
2025-02-08 11:49:00,40,0.07
2025-02-08 11:49:01,40,0.23
2025-02-08 11:49:01,40,0.25
2025-02-08 11:49:01,40,0.0
2025-02-08 11:49:02,40,0.09
2025-02-08 11:49:02,40,0.02
2025-02-08 11:49:03,40,0.27
2025-02-08 11:49:04,40,0.07
2025-02-08 11:49:04,40,0.3
2025-02-08 11:49:04,40,0.06
2025-02-08 11:49:05,40,0.05
