timestamp,tag_name,range_m,sample_rate
2025-02-06 14:01:18,30,0.04
2025-02-06 14:01:18,30,0.0
2025-02-06 14:01:19,30,0.08
2025-02-06 14:01:19,30,0.09
2025-02-06 14:01:19,30,0.11
2025-02-06 14:01:19,30,0.09
2025-02-06 14:01:20,30,0.04
2025-02-06 14:01:20,30,0.04
2025-02-06 14:01:21,30,0.09
2025-02-06 14:01:21,30,0.1
2025-02-06 14:01:21,30,0.09
2025-02-06 14:01:21,30,0.1
2025-02-06 14:01:21,30,0.21
2025-02-06 14:01:22,30,0.12
2025-02-06 14:01:22,30,0.08
2025-02-06 14:01:22,30,0.04
2025-02-06 14:01:22,30,0.16
2025-02-06 14:01:23,30,0.14
2025-02-06 14:01:23,30,0.08
2025-02-06 14:01:25,30,0.13
2025-02-06 14:01:25,30,0.14
2025-02-06 14:01:25,30,0.08
2025-02-06 14:01:26,30,0.11
2025-02-06 14:01:26,30,0.05
2025-02-06 14:01:26,30,0.07
2025-02-06 14:01:27,30,0.07
2025-02-06 14:01:27,30,0.08
2025-02-06 14:01:28,30,0.15
2025-02-06 14:01:28,30,0.13
2025-02-06 14:01:30,30,0.06
2025-02-06 14:01:30,30,0.06
2025-02-06 14:01:32,30,0.23
2025-02-06 14:01:32,30,0.1
2025-02-06 14:01:34,30,0.04
2025-02-06 14:01:34,30,0.11
2025-02-06 14:01:34,30,0.15
2025-02-06 14:01:34,30,0.15
2025-02-06 14:01:35,30,0.15
2025-02-06 14:01:35,30,0.06
2025-02-06 14:01:35,30,0.12
2025-02-06 14:01:35,30,0.14
2025-02-06 14:01:36,30,0.09
2025-02-06 14:01:36,30,0.19
2025-02-06 14:01:36,30,0.12
2025-02-06 14:01:37,30,0.06
2025-02-06 14:01:37,30,0.05
2025-02-06 14:01:37,30,0.06
2025-02-06 14:01:37,30,0.04
2025-02-06 14:01:38,30,0.04
2025-02-06 14:01:38,30,0.11
2025-02-06 14:01:38,30,0.19
2025-02-06 14:01:39,30,0.04
2025-02-06 14:01:39,30,0.14
2025-02-06 14:01:39,30,0.03
2025-02-06 14:01:39,30,0.16
2025-02-06 14:01:40,30,0.13
2025-02-06 14:01:40,30,0.14
2025-02-06 14:01:40,30,0.14
2025-02-06 14:01:42,30,0.25
2025-02-06 14:01:43,30,0.16
2025-02-06 14:01:43,30,0.04
2025-02-06 14:01:43,30,0.12
2025-02-06 14:01:43,30,0.11
2025-02-06 14:01:44,30,0.15
2025-02-06 14:01:44,30,0.08
2025-02-06 14:01:44,30,0.03
2025-02-06 14:01:45,30,0.11
2025-02-06 14:01:46,30,0.05
2025-02-06 14:01:46,30,0.04
2025-02-06 14:01:48,30,0.08
2025-02-06 14:01:48,30,0.09
2025-02-06 14:01:49,30,0.14
2025-02-06 14:01:50,30,0.09
2025-02-06 14:01:51,30,0.11
2025-02-06 14:01:52,30,0.41
2025-02-06 14:01:52,30,0.22
2025-02-06 14:01:52,30,0.08
2025-02-06 14:01:52,30,0.1
2025-02-06 14:01:52,30,0.1
2025-02-06 14:01:53,30,0.09
2025-02-06 14:01:53,30,0.07
2025-02-06 14:01:53,30,0.12
2025-02-06 14:01:54,30,0.04
2025-02-06 14:01:54,30,0.07
2025-02-06 14:01:54,30,0.1
2025-02-06 14:01:54,30,0.01
2025-02-06 14:01:54,30,0.1
2025-02-06 14:01:55,30,0.13
2025-02-06 14:01:55,30,0.04
2025-02-06 14:02:06,00,0.27
2025-02-06 14:02:06,00,0.29
2025-02-06 14:02:06,00,0.25
2025-02-06 14:02:06,40,0.08
2025-02-06 14:02:06,00,0.34
2025-02-06 14:02:07,00,0.25
2025-02-06 14:02:07,00,0.25
2025-02-06 14:02:07,00,0.27
2025-02-06 14:02:08,00,0.21
2025-02-06 14:02:08,40,0.08
2025-02-06 14:02:09,40,0.11
2025-02-06 14:02:09,40,0.08
2025-02-06 14:02:09,00,0.25
2025-02-06 14:02:10,00,0.3
2025-02-06 14:02:10,40,0.09
2025-02-06 14:02:10,40,0.13
2025-02-06 14:02:10,40,0.07
2025-02-06 14:02:10,00,0.23
2025-02-06 14:02:10,40,0.07
2025-02-06 14:02:10,00,0.2
2025-02-06 14:02:10,40,0.09
2025-02-06 14:02:11,00,0.22
2025-02-06 14:02:11,40,0.1
2025-02-06 14:02:11,00,0.28
2025-02-06 14:02:11,40,0.1
2025-02-06 14:02:11,40,0.14
2025-02-06 14:02:12,40,0.12
2025-02-06 14:02:12,40,0.14
2025-02-06 14:02:12,40,0.14
2025-02-06 14:02:12,40,0.14
2025-02-06 14:02:12,40,0.11
2025-02-06 14:02:13,40,0.16
2025-02-06 14:02:13,40,0.15
2025-02-06 14:02:13,00,0.26
2025-02-06 14:02:13,40,0.12
