timestamp,tag_name,range_m,sample_rate
2025-02-08 11:43:48,30,0.0
2025-02-08 11:43:59,30,0.0
2025-02-08 11:43:59,30,0.0
2025-02-08 11:43:59,30,0.0
2025-02-08 11:44:00,30,0.0
2025-02-08 11:44:00,30,0.0
2025-02-08 11:44:00,30,0.0
2025-02-08 11:44:01,30,0.0
2025-02-08 11:44:01,30,0.0
2025-02-08 11:44:01,30,0.0
2025-02-08 11:44:02,30,0.0
2025-02-08 11:44:02,30,0.0
2025-02-08 11:44:03,30,0.0
2025-02-08 11:44:03,30,0.0
2025-02-08 11:44:03,30,0.0
2025-02-08 11:44:03,30,0.0
2025-02-08 11:44:04,30,0.0
2025-02-08 11:44:04,30,0.0
2025-02-08 11:44:04,30,0.0
2025-02-08 11:44:04,30,0.0
2025-02-08 11:44:04,30,0.0
2025-02-08 11:44:05,30,0.0
2025-02-08 11:44:05,30,0.0
2025-02-08 11:44:05,30,0.0
2025-02-08 11:44:05,30,0.02
2025-02-08 11:44:06,30,0.0
2025-02-08 11:44:06,30,0.0
2025-02-08 11:44:07,30,0.0
2025-02-08 11:44:08,30,0.0
2025-02-08 11:44:08,30,0.0
2025-02-08 11:44:08,30,0.0
2025-02-08 11:44:09,30,0.0
2025-02-08 11:44:09,30,0.0
2025-02-08 11:44:09,30,0.0
2025-02-08 11:44:09,30,0.01
2025-02-08 11:44:11,30,0.0
2025-02-08 11:44:11,30,0.0
2025-02-08 11:44:13,30,0.0
2025-02-08 11:44:13,30,0.0
2025-02-08 11:44:14,30,0.0
2025-02-08 11:44:15,30,0.0
2025-02-08 11:44:16,30,0.0
2025-02-08 11:44:16,30,0.0
2025-02-08 11:44:16,30,0.0
2025-02-08 11:44:17,30,0.0
2025-02-08 11:44:17,30,0.0
2025-02-08 11:44:17,30,0.0
2025-02-08 11:44:18,30,0.0
2025-02-08 11:44:18,30,0.0
2025-02-08 11:44:18,30,0.0
2025-02-08 11:44:18,30,0.0
2025-02-08 11:44:19,30,0.0
2025-02-08 11:44:19,30,0.0
2025-02-08 11:44:19,30,0.0
2025-02-08 11:44:19,30,0.0
2025-02-08 11:44:19,30,0.0
2025-02-08 11:44:20,30,0.0
2025-02-08 11:44:20,30,0.0
2025-02-08 11:44:20,30,0.0
2025-02-08 11:44:20,30,0.0
2025-02-08 11:44:21,30,0.0
2025-02-08 11:44:21,30,0.0
2025-02-08 11:44:21,30,0.0
2025-02-08 11:44:21,30,0.0
2025-02-08 11:44:22,30,0.0
2025-02-08 11:44:22,30,0.0
2025-02-08 11:44:22,30,0.0
2025-02-08 11:44:22,30,0.0
2025-02-08 11:44:23,30,0.0
2025-02-08 11:44:23,30,0.01
2025-02-08 11:44:23,30,0.0
2025-02-08 11:44:24,30,0.0
2025-02-08 11:44:24,30,0.0
2025-02-08 11:44:25,30,0.0
2025-02-08 11:44:25,30,0.0
2025-02-08 11:44:26,30,0.0
2025-02-08 11:44:26,30,0.0
2025-02-08 11:44:26,30,0.0
2025-02-08 11:44:28,30,0.0
2025-02-08 11:44:28,30,0.0
2025-02-08 11:44:30,30,0.0
2025-02-08 11:44:31,30,0.0
2025-02-08 11:44:32,30,0.0
2025-02-08 11:44:33,30,0.0
2025-02-08 11:44:34,30,0.02
2025-02-08 11:44:34,30,0.0
2025-02-08 11:44:34,30,0.0
2025-02-08 11:44:34,30,0.0
2025-02-08 11:44:34,30,0.0
2025-02-08 11:44:35,30,0.0
2025-02-08 11:44:35,30,0.0
2025-02-08 11:44:35,30,0.0
2025-02-08 11:44:36,30,0.03
2025-02-08 11:44:36,30,0.0
2025-02-08 11:44:36,30,0.0
2025-02-08 11:44:36,30,0.0
2025-02-08 11:44:36,30,0.0
2025-02-08 11:44:37,30,0.0
2025-02-08 11:44:37,30,0.0
2025-02-08 11:44:38,30,0.0
2025-02-08 11:44:38,30,0.0
2025-02-08 11:44:38,00,0.13
2025-02-08 11:44:38,40,0.1
2025-02-08 11:44:38,30,0.0
2025-02-08 11:44:38,40,0.14
2025-02-08 11:44:38,00,0.0
2025-02-08 11:44:38,00,0.1
2025-02-08 11:44:39,40,0.14
2025-02-08 11:44:40,40,0.08
2025-02-08 11:44:40,40,0.17
2025-02-08 11:44:40,40,0.18
2025-02-08 11:44:41,40,0.14
2025-02-08 11:44:43,40,0.06
2025-02-08 11:44:43,40,0.15
2025-02-08 11:44:44,40,0.14
2025-02-08 11:44:44,40,0.11
2025-02-08 11:44:44,40,0.12
2025-02-08 11:44:44,40,0.13
2025-02-08 11:44:45,40,0.14
2025-02-08 11:44:45,40,0.11
2025-02-08 11:44:45,40,0.19
2025-02-08 11:44:45,40,0.16
2025-02-08 11:44:45,40,0.14
2025-02-08 11:44:46,40,0.18
2025-02-08 11:44:46,40,0.16
2025-02-08 11:44:46,40,0.14
2025-02-08 11:44:47,40,0.18
2025-02-08 11:44:47,40,0.16
2025-02-08 11:44:47,40,0.16
2025-02-08 11:44:48,40,0.12
2025-02-08 11:44:48,40,0.14
2025-02-08 11:44:48,40,0.14
2025-02-08 11:44:49,00,0.12
2025-02-08 11:44:49,00,0.12
2025-02-08 11:44:49,40,0.09
2025-02-08 11:44:49,00,0.13
