timestamp,x,y,z
2025-02-06 11:41:55,0,0,0
2025-02-06 11:41:55,0,0,0
2025-02-06 11:41:55,0,0,0
2025-02-06 11:41:55,0,0,0
2025-02-06 11:41:55,0,0,0
2025-02-06 11:41:55,0,0,0
2025-02-06 11:41:55,0,0,0
2025-02-06 11:41:55,0,0,0
2025-02-06 11:41:55,0,0,0
2025-02-06 11:41:55,0,0,0
2025-02-06 11:41:56,0,0,0
2025-02-06 11:41:56,0,0,0
2025-02-06 11:41:56,0,0,0
2025-02-06 11:41:56,0,0,0
2025-02-06 11:41:56,0,0,0
2025-02-06 11:41:56,0,0,0
2025-02-06 11:41:56,0,0,0
2025-02-06 11:41:56,0,0,0
2025-02-06 11:41:56,0,0,0
2025-02-06 11:41:56,0,0,0
2025-02-06 11:41:57,0,0,0
2025-02-06 11:41:57,0,0,0
2025-02-06 11:41:57,0,0,0
2025-02-06 11:41:57,0,0,0
2025-02-06 11:41:57,0,0,0
2025-02-06 11:41:57,0,0,0
2025-02-06 11:41:57,0,0,0
2025-02-06 11:41:57,0,0,0
2025-02-06 11:41:57,0,0,0
2025-02-06 11:41:57,0,0,0
2025-02-06 11:41:58,0,0,0
2025-02-06 11:41:58,0,0,0
2025-02-06 11:41:58,0,0,0
2025-02-06 11:41:58,0,0,0
2025-02-06 11:41:58,0,0,0
2025-02-06 11:41:58,0,0,0
2025-02-06 11:41:58,0,0,0
2025-02-06 11:41:58,0,0,0
2025-02-06 11:41:58,0,0,0
2025-02-06 11:41:59,0,0,0
2025-02-06 11:41:59,0,0,0
2025-02-06 11:41:59,0,0,0
2025-02-06 11:41:59,0,0,0
2025-02-06 11:41:59,0,0,0
2025-02-06 11:41:59,0,0,0
2025-02-06 11:41:59,0,0,0
2025-02-06 11:41:59,0,0,0
2025-02-06 11:41:59,0,0,0
2025-02-06 11:41:59,0,0,0
2025-02-06 11:42:00,0,0,0
2025-02-06 11:42:00,0,0,0
2025-02-06 11:42:00,0,0,0
2025-02-06 11:42:00,0,0,0
2025-02-06 11:42:00,0,0,0
2025-02-06 11:42:00,0,0,0
2025-02-06 11:42:00,0,0,0
2025-02-06 11:42:00,0,0,0
2025-02-06 11:42:00,0,0,0
2025-02-06 11:42:00,0,0,0
2025-02-06 11:42:01,0,0,0
2025-02-06 11:42:01,0,0,0
2025-02-06 11:42:01,0,0,0
2025-02-06 11:42:01,0,0,0
2025-02-06 11:42:01,0,0,0
2025-02-06 11:42:01,0,0,0
2025-02-06 11:42:01,0,0,0
2025-02-06 11:42:01,0,0,0
2025-02-06 11:42:01,0,0,0
2025-02-06 11:42:02,0,0,0
2025-02-06 11:42:02,0,0,0
2025-02-06 11:42:02,0,0,0
2025-02-06 11:42:02,0,0,0
2025-02-06 11:42:02,0,0,0
2025-02-06 11:42:02,0,0,0
2025-02-06 11:42:02,0,0,0
2025-02-06 11:42:02,0,0,0
2025-02-06 11:42:02,0,0,0
2025-02-06 11:42:02,0,0,0
2025-02-06 11:42:03,0,0,0
2025-02-06 11:42:03,0,0,0
2025-02-06 11:42:03,0,0,0
2025-02-06 11:42:03,0,0,0
2025-02-06 11:42:03,0,0,0
2025-02-06 11:42:03,0,0,0
2025-02-06 11:42:03,0,0,0
2025-02-06 11:42:03,0,0,0
2025-02-06 11:42:03,0,0,0
2025-02-06 11:42:03,0,0,0
2025-02-06 11:42:04,0,0,0
2025-02-06 11:42:04,0,0,0
2025-02-06 11:42:04,0,0,0
2025-02-06 11:42:04,0,0,0
2025-02-06 11:42:04,0,0,0
2025-02-06 11:42:04,0,0,0
2025-02-06 11:42:04,0,0,0
2025-02-06 11:42:04,0,0,0
2025-02-06 11:42:04,0,0,0
2025-02-06 11:42:05,0,0,0
2025-02-06 11:42:05,0,0,0
2025-02-06 11:42:05,0,0,0
2025-02-06 11:42:05,0,0,0
2025-02-06 11:42:05,0,0,0
2025-02-06 11:42:05,0,0,0
2025-02-06 11:42:05,0,0,0
2025-02-06 11:42:05,0,0,0
2025-02-06 11:42:05,0,0,0
2025-02-06 11:42:05,0,0,0
2025-02-06 11:42:06,0,0,0
2025-02-06 11:42:06,0,0,0
2025-02-06 11:42:06,0,0,0
2025-02-06 11:42:06,0,0,0
2025-02-06 11:42:06,0,0,0
2025-02-06 11:42:06,0,0,0
2025-02-06 11:42:06,0,0,0
2025-02-06 11:42:06,0,0,0
2025-02-06 11:42:06,0,0,0
2025-02-06 11:42:06,0,0,0
2025-02-06 11:42:07,0,0,0
2025-02-06 11:42:07,0,0,0
2025-02-06 11:42:07,0,0,0
2025-02-06 11:42:07,0,0,0
2025-02-06 11:42:07,0,0,0
2025-02-06 11:42:07,0,0,0
2025-02-06 11:42:07,0,0,0
2025-02-06 11:42:07,0,0,0
2025-02-06 11:42:07,0,0,0
2025-02-06 11:42:08,0,0,0
2025-02-06 11:42:08,0,0,0
2025-02-06 11:42:08,0,0,0
2025-02-06 11:42:08,0,0,0
2025-02-06 11:42:08,0,0,0
2025-02-06 11:42:08,0,0,0
2025-02-06 11:42:08,0,0,0
2025-02-06 11:42:08,0,0,0
2025-02-06 11:42:08,0,0,0
2025-02-06 11:42:08,0,0,0
2025-02-06 11:42:09,0,0,0
2025-02-06 11:42:09,0,0,0
2025-02-06 11:42:09,0,0,0
2025-02-06 11:42:09,0,0,0
2025-02-06 11:42:09,0,0,0
2025-02-06 11:42:09,0,0,0
2025-02-06 11:42:09,0,0,0
2025-02-06 11:42:09,0,0,0
2025-02-06 11:42:09,0,0,0
2025-02-06 11:42:09,0,0,0
2025-02-06 11:42:10,0,0,0
2025-02-06 11:42:10,0,0,0
2025-02-06 11:42:10,0,0,0
2025-02-06 11:42:10,0,0,0
2025-02-06 11:42:10,0,0,0
2025-02-06 11:42:10,0,0,0
2025-02-06 11:42:10,0,0,0
2025-02-06 11:42:10,0,0,0
2025-02-06 11:42:10,0,0,0
2025-02-06 11:42:10,0,0,0
2025-02-06 11:42:11,0,0,0
2025-02-06 11:42:11,0,0,0
2025-02-06 11:42:11,0,0,0
2025-02-06 11:42:11,0,0,0
2025-02-06 11:42:11,0,0,0
2025-02-06 11:42:11,0,0,0
2025-02-06 11:42:11,0,0,0
2025-02-06 11:42:11,0,0,0
2025-02-06 11:42:11,0,0,0
2025-02-06 11:42:12,0,0,0
2025-02-06 11:42:12,0,0,0
2025-02-06 11:42:12,0,0,0
2025-02-06 11:42:12,0,0,0
2025-02-06 11:42:12,0,0,0
2025-02-06 11:42:12,0,0,0
2025-02-06 11:42:12,0,0,0
2025-02-06 11:42:12,0,0,0
2025-02-06 11:42:12,0,0,0
2025-02-06 11:42:12,0,0,0
2025-02-06 11:42:13,0,0,0
2025-02-06 11:42:13,0,0,0
2025-02-06 11:42:13,0,0,0
2025-02-06 11:42:13,0,0,0
2025-02-06 11:42:13,0,0,0
2025-02-06 11:42:13,0,0,0
2025-02-06 11:42:13,0,0,0
2025-02-06 11:42:13,0,0,0
2025-02-06 11:42:13,0,0,0
2025-02-06 11:42:13,0,0,0
2025-02-06 11:42:14,0,0,0
2025-02-06 11:42:14,0,0,0
2025-02-06 11:42:14,0,0,0
2025-02-06 11:42:14,0,0,0
2025-02-06 11:42:14,0,0,0
2025-02-06 11:42:14,0,0,0
2025-02-06 11:42:14,0,0,0
2025-02-06 11:42:14,0,0,0
2025-02-06 11:42:14,0,0,0
2025-02-06 11:42:14,0,0,0
2025-02-06 11:42:15,0,0,0
2025-02-06 11:42:15,0,0,0
2025-02-06 11:42:15,0,0,0
2025-02-06 11:42:15,0,0,0
2025-02-06 11:42:15,0,0,0
2025-02-06 11:42:15,0,0,0
2025-02-06 11:42:15,0,0,0
2025-02-06 11:42:15,0,0,0
2025-02-06 11:42:15,0,0,0
2025-02-06 11:42:16,0,0,0
2025-02-06 11:42:16,0,0,0
2025-02-06 11:42:16,0,0,0
2025-02-06 11:42:16,0,0,0
2025-02-06 11:42:16,0,0,0
2025-02-06 11:42:16,0,0,0
2025-02-06 11:42:16,0,0,0
2025-02-06 11:42:16,0,0,0
2025-02-06 11:42:16,0,0,0
2025-02-06 11:42:16,0,0,0
2025-02-06 11:42:17,0,0,0
2025-02-06 11:42:17,0,0,0
2025-02-06 11:42:17,0,0,0
2025-02-06 11:42:17,0,0,0
2025-02-06 11:42:17,0,0,0
2025-02-06 11:42:17,0,0,0
2025-02-06 11:42:17,0,0,0
2025-02-06 11:42:17,0,0,0
2025-02-06 11:42:17,0,0,0
2025-02-06 11:42:17,0,0,0
2025-02-06 11:42:18,0,0,0
2025-02-06 11:42:18,0,0,0
2025-02-06 11:42:18,0,0,0
2025-02-06 11:42:18,0,0,0
2025-02-06 11:42:18,0,0,0
2025-02-06 11:42:18,0,0,0
2025-02-06 11:42:18,0,0,0
2025-02-06 11:42:18,0,0,0
2025-02-06 11:42:18,0,0,0
2025-02-06 11:42:19,0,0,0
2025-02-06 11:42:19,0,0,0
2025-02-06 11:42:19,0,0,0
2025-02-06 11:42:19,0,0,0
2025-02-06 11:42:19,0,0,0
2025-02-06 11:42:19,0,0,0
2025-02-06 11:42:19,0,0,0
2025-02-06 11:42:19,0,0,0
2025-02-06 11:42:19,0,0,0
2025-02-06 11:42:19,0,0,0
2025-02-06 11:42:20,0,0,0
2025-02-06 11:42:20,0,0,0
2025-02-06 11:42:20,0,0,0
2025-02-06 11:42:20,0,0,0
2025-02-06 11:42:20,0,0,0
2025-02-06 11:42:20,0,0,0
2025-02-06 11:42:20,0,0,0
2025-02-06 11:42:20,0,0,0
2025-02-06 11:42:20,0,0,0
2025-02-06 11:42:20,0,0,0
2025-02-06 11:42:21,0,0,0
2025-02-06 11:42:21,0,0,0
2025-02-06 11:42:21,0,0,0
2025-02-06 11:42:21,0,0,0
2025-02-06 11:42:21,0,0,0
2025-02-06 11:42:21,0,0,0
2025-02-06 11:42:21,0,0,0
2025-02-06 11:42:21,0,0,0
2025-02-06 11:42:21,0,0,0
2025-02-06 11:42:21,0,0,0
2025-02-06 11:42:22,0,0,0
2025-02-06 11:42:22,0,0,0
2025-02-06 11:42:22,0,0,0
2025-02-06 11:42:22,0,0,0
2025-02-06 11:42:22,0,0,0
2025-02-06 11:42:22,0,0,0
2025-02-06 11:42:22,0,0,0
2025-02-06 11:42:22,0,0,0
2025-02-06 11:42:22,0,0,0
2025-02-06 11:42:23,0,0,0
2025-02-06 11:42:23,0,0,0
2025-02-06 11:42:23,0,0,0
2025-02-06 11:42:23,0,0,0
2025-02-06 11:42:23,0,0,0
2025-02-06 11:42:23,0,0,0
2025-02-06 11:42:23,0,0,0
2025-02-06 11:42:23,0,0,0
2025-02-06 11:42:23,0,0,0
2025-02-06 11:42:23,0,0,0
2025-02-06 11:42:24,0,0,0
2025-02-06 11:42:24,0,0,0
2025-02-06 11:42:24,0,0,0
2025-02-06 11:42:24,0,0,0
2025-02-06 11:42:24,0,0,0
