Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:36:27,50.993245,01:01,00:01,,
2025-08-13 16:36:27,50.97,101,,,
2025-08-13 16:36:27,,,,4.78,50.73
2025-08-13 16:36:27,55.688387,03:03,00:01,,
2025-08-13 16:36:27,55.7,303,,,
2025-08-13 16:36:27,,,,4.78,50.73
2025-08-13 16:36:27,51.060013,01:01,00:01,,
2025-08-13 16:36:27,50.97,101,,,
2025-08-13 16:36:27,,,,4.83,50.73
2025-08-13 16:36:27,55.700619,03:03,00:01,,
2025-08-13 16:36:27,55.71,303,,,
2025-08-13 16:36:27,,,,4.83,50.73
2025-08-13 16:36:27,51.050629,01:01,00:01,,
2025-08-13 16:36:27,50.99,101,,,
2025-08-13 16:36:27,,,,4.92,50.73
2025-08-13 16:36:27,55.688387,03:03,00:01,,
2025-08-13 16:36:27,55.71,303,,,
2025-08-13 16:36:27,,,,4.92,50.73
2025-08-13 16:36:27,51.017553,01:01,00:01,,
2025-08-13 16:36:27,50.99,101,,,
2025-08-13 16:36:27,,,,4.93,50.74
2025-08-13 16:36:27,55.700619,03:03,00:01,,
2025-08-13 16:36:27,55.71,303,,,
2025-08-13 16:36:27,,,,4.93,50.74
2025-08-13 16:36:27,51.013096,01:01,00:01,,
2025-08-13 16:36:27,50.99,101,,,
2025-08-13 16:36:27,,,,4.94,50.74
2025-08-13 16:36:27,55.674311,03:03,00:01,,
2025-08-13 16:36:27,55.71,303,,,
2025-08-13 16:36:27,,,,4.94,50.74
2025-08-13 16:36:27,50.97448,01:01,00:01,,
2025-08-13 16:36:27,50.99,101,,,
2025-08-13 16:36:27,,,,4.94,50.74
2025-08-13 16:36:27,51.074089,01:01,00:01,,
2025-08-13 16:36:27,51.0,101,,,
2025-08-13 16:36:27,,,,4.98,50.74
2025-08-13 16:36:27,55.793771,03:03,00:01,,
2025-08-13 16:36:27,55.72,303,,,
2025-08-13 16:36:28,,,,4.98,50.74
2025-08-13 16:36:28,50.961937,01:01,00:01,,
2025-08-13 16:36:28,50.99,101,,,
2025-08-13 16:36:28,,,,4.96,50.74
2025-08-13 16:36:28,55.705311,03:03,00:01,,
2025-08-13 16:36:28,55.72,303,,,
2025-08-13 16:36:28,,,,4.96,50.74
2025-08-13 16:36:28,50.89111,02:02,00:01,,
2025-08-13 16:36:28,50.81,202,,,
2025-08-13 16:36:28,,,,5.15,50.73
2025-08-13 16:36:28,51.060013,01:01,00:01,,
2025-08-13 16:36:28,51.0,101,,,
2025-08-13 16:36:28,,,,5.17,50.73
2025-08-13 16:36:28,55.731927,03:03,00:01,,
2025-08-13 16:36:28,55.72,303,,,
2025-08-13 16:36:28,,,,5.17,50.73
2025-08-13 16:36:28,50.980705,01:01,00:01,,
2025-08-13 16:36:28,51.0,101,,,
2025-08-13 16:36:28,,,,5.16,50.73
2025-08-13 16:36:28,55.798463,03:03,00:01,,
2025-08-13 16:36:28,55.72,303,,,
2025-08-13 16:36:28,,,,5.16,50.73
2025-08-13 16:36:28,50.909878,02:02,00:01,,
2025-08-13 16:36:28,50.85,202,,,
2025-08-13 16:36:28,,,,4.94,50.74
2025-08-13 16:36:28,51.008172,01:01,00:01,,
2025-08-13 16:36:28,51.0,101,,,
2025-08-13 16:36:28,,,,4.97,50.75
2025-08-13 16:36:28,55.79292,03:03,00:01,,
2025-08-13 16:36:28,55.73,303,,,
2025-08-13 16:36:28,,,,4.97,50.75
2025-08-13 16:36:28,50.858034,02:02,00:01,,
2025-08-13 16:36:28,50.85,202,,,
2025-08-13 16:36:28,,,,4.95,50.75
2025-08-13 16:36:28,55.752228,03:03,00:01,,
2025-08-13 16:36:28,55.73,303,,,
2025-08-13 16:36:28,,,,4.95,50.75
2025-08-13 16:36:28,50.760193,02:02,00:01,,
2025-08-13 16:36:28,50.83,202,,,
2025-08-13 16:36:28,,,,5.07,50.74
2025-08-13 16:36:28,51.05893,01:01,00:01,,
2025-08-13 16:36:28,51.01,101,,,
2025-08-13 16:36:28,,,,5.14,50.74
2025-08-13 16:36:28,51.055321,01:01,00:01,,
2025-08-13 16:36:28,51.01,101,,,
2025-08-13 16:36:28,,,,5.15,50.74
2025-08-13 16:36:28,50.947411,02:02,00:01,,
2025-08-13 16:36:28,50.87,202,,,
