1,0.124688279,0.88,202,8.32,8.099765808
2,0.249376559,0.89,,8.34,8.199531616
3,0.374064838,0.91,,8.35,8.299297424
4,0.498753117,0.92,,8.36,8.399063232
5,0.623441397,0.93,,8.37,8.49882904
6,0.748129676,0.95,,8.38,8.598594848
7,0.872817955,0.97,,8.39,8.698360656
8,0.997506234,0.99,,8.4,8.798126464
9,1.122194514,1.02,,8.41,8.897892272
10,1.246882793,1.04,,8.42,8.99765808
11,1.371571072,1.06,,8.48,9.097423888
12,1.496259352,1.09,,8.5,9.197189696
13,1.620947631,1.13,,8.51,9.296955504
14,1.74563591,1.17,,8.52,9.396721311
15,1.87032419,1.21,,8.53,9.496487119
16,1.995012469,1.23,,8.55,9.596252927
17,2.119700748,1.25,,8.56,9.696018735
18,2.244389027,1.29,,8.57,9.795784543
19,2.369077307,1.31,,8.59,9.895550351
20,2.493765586,1.35,,8.61,9.995316159
21,2.618453865,1.37,,8.63,10.09508197
22,2.743142145,1.39,,8.66,10.19484778
23,2.867830424,1.44,,8.69,10.29461358
24,2.992518703,1.48,,8.7,10.39437939
25,3.117206983,1.53,,8.71,10.4941452
26,3.241895262,1.57,,8.72,10.59391101
27,3.366583541,1.61,,8.74,10.69367681
28,3.49127182,1.65,,8.75,10.79344262
29,3.6159601,1.69,,8.76,10.89320843
30,3.740648379,1.75,,8.77,10.99297424
31,3.865336658,1.81,,8.78,11.09274005
32,3.990024938,1.85,,8.82,11.19250585
33,4.114713217,1.91,,8.84,11.29227166
34,4.239401496,1.94,,8.86,11.39203747
35,4.364089776,1.98,,8.92,11.49180328
36,4.488778055,2.02,,9.03,11.59156909
37,4.613466334,2.09,,9.09,11.69133489
38,4.738154613,2.13,,9.14,11.7911007
39,4.862842893,2.19,,9.21,11.89086651
40,4.987531172,2.23,,9.22,11.99063232
41,5.112219451,2.27,,9.25,12.09039813
42,5.236907731,2.32,,9.27,12.19016393
43,5.36159601,2.38,,9.3,12.28992974
44,5.486284289,2.43,,9.31,12.38969555
45,5.610972569,2.45,,9.33,12.48946136
46,5.735660848,2.54,,9.35,12.58922717
47,5.860349127,2.62,,9.36,12.68899297
48,5.985037406,2.66,,9.38,12.78875878
49,6.109725686,2.7,,9.4,12.88852459
50,6.234413965,2.74,,9.41,12.9882904
51,6.359102244,2.78,,9.43,13.08805621
52,6.483790524,2.8,,9.44,13.18782201
53,6.608478803,2.84,,9.46,13.28758782
54,6.733167082,2.86,,9.48,13.38735363
55,6.857855362,2.9,,9.51,13.48711944
56,6.982543641,2.96,,9.87,13.58688525
57,7.10723192,2.98,,10.03,13.68665105
58,7.2319202,3.02,,10.1,13.78641686
59,7.356608479,3.06,,10.22,13.88618267
60,7.481296758,3.1,,10.34,13.98594848
61,7.605985037,3.12,,10.46,14.08571429
62,7.730673317,3.15,,10.51,14.18548009
63,7.855361596,3.17,,10.63,14.2852459
64,7.980049875,3.22,,10.65,14.38501171
65,8.104738155,3.24,,10.66,14.48477752
66,8.229426434,3.3,,10.68,14.58454333
67,8.354114713,3.46,,10.7,14.68430913
68,8.478802993,3.56,,10.72,14.78407494
69,8.603491272,3.6,,10.74,14.88384075
70,8.728179551,3.65,,10.76,14.98360656
71,8.85286783,3.72,,10.77,15.08337237
72,8.97755611,3.78,,10.8,15.18313817
73,9.102244389,3.88,,10.82,15.28290398
