Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:30:52,50.96,202,,,
2025-08-13 16:30:52,50.58,101,,,
2025-08-13 16:30:52,55.52,303,,,
2025-08-13 16:30:52,50.97,202,,,
2025-08-13 16:30:53,50.57,101,,,
2025-08-13 16:30:53,55.54,303,,,
2025-08-13 16:30:53,50.58,101,,,
2025-08-13 16:30:53,50.97,202,,,
2025-08-13 16:30:53,50.59,101,,,
2025-08-13 16:30:53,50.98,202,,,
2025-08-13 16:30:53,50.6,101,,,
2025-08-13 16:30:53,50.99,202,,,
2025-08-13 16:30:53,55.58,303,,,
2025-08-13 16:30:53,50.61,101,,,
2025-08-13 16:30:53,55.6,303,,,
2025-08-13 16:30:53,50.99,202,,,
2025-08-13 16:30:53,50.99,202,,,
2025-08-13 16:30:53,50.62,101,,,
2025-08-13 16:30:53,50.99,202,,,
2025-08-13 16:30:53,50.98,202,,,
2025-08-13 16:30:53,55.58,303,,,
2025-08-13 16:30:53,50.98,202,,,
2025-08-13 16:30:54,50.98,202,,,
2025-08-13 16:30:54,50.61,101,,,
2025-08-13 16:30:54,50.97,202,,,
2025-08-13 16:30:54,55.55,303,,,
2025-08-13 16:30:54,50.96,202,,,
2025-08-13 16:30:54,50.6,101,,,
2025-08-13 16:30:54,50.95,202,,,
2025-08-13 16:30:54,55.53,303,,,
2025-08-13 16:30:54,50.93,202,,,
2025-08-13 16:30:54,50.58,101,,,
2025-08-13 16:30:54,50.91,202,,,
2025-08-13 16:30:54,55.5,303,,,
2025-08-13 16:30:54,50.9,202,,,
2025-08-13 16:30:54,50.86,202,,,
2025-08-13 16:30:54,50.53,101,,,
2025-08-13 16:30:54,50.84,202,,,
2025-08-13 16:30:54,50.48,101,,,
2025-08-13 16:30:54,55.4,303,,,
2025-08-13 16:30:54,50.82,202,,,
2025-08-13 16:30:54,50.79,202,,,
2025-08-13 16:30:54,55.37,303,,,
2025-08-13 16:30:54,50.75,202,,,
2025-08-13 16:30:54,55.29,303,,,
2025-08-13 16:30:54,50.36,101,,,
2025-08-13 16:30:54,55.24,303,,,
2025-08-13 16:30:55,55.16,303,,,
2025-08-13 16:30:55,50.72,202,,,
2025-08-13 16:30:55,55.12,303,,,
2025-08-13 16:30:55,55.08,303,,,
2025-08-13 16:30:55,55.05,303,,,
2025-08-13 16:30:55,55.01,303,,,
2025-08-13 16:30:55,50.61,202,,,
2025-08-13 16:30:55,54.93,303,,,
2025-08-13 16:30:55,50.16,101,,,
2025-08-13 16:30:55,54.9,303,,,
2025-08-13 16:30:55,50.54,202,,,
2025-08-13 16:30:55,54.88,303,,,
2025-08-13 16:30:55,50.01,101,,,
2025-08-13 16:30:55,54.81,303,,,
2025-08-13 16:30:55,49.94,101,,,
2025-08-13 16:30:55,54.78,303,,,
2025-08-13 16:30:55,49.81,101,,,
2025-08-13 16:30:55,50.37,202,,,
2025-08-13 16:30:55,54.71,303,,,
2025-08-13 16:30:55,49.76,101,,,
2025-08-13 16:30:55,54.68,303,,,
2025-08-13 16:30:55,49.63,101,,,
2025-08-13 16:30:55,54.62,303,,,
2025-08-13 16:30:55,50.19,202,,,
2025-08-13 16:30:55,54.59,303,,,
2025-08-13 16:30:56,50.09,202,,,
2025-08-13 16:30:56,54.57,303,,,
2025-08-13 16:30:56,49.99,202,,,
2025-08-13 16:30:56,49.51,101,,,
2025-08-13 16:30:56,54.54,303,,,
2025-08-13 16:30:56,49.88,202,,,
2025-08-13 16:30:56,49.39,101,,,
2025-08-13 16:30:56,49.77,202,,,
2025-08-13 16:30:56,49.34,101,,,
2025-08-13 16:30:56,54.44,303,,,
2025-08-13 16:30:56,49.3,101,,,
2025-08-13 16:30:56,54.38,303,,,
2025-08-13 16:30:56,49.65,202,,,
2025-08-13 16:30:56,54.33,303,,,
2025-08-13 16:30:56,49.53,202,,,
2025-08-13 16:30:56,54.27,303,,,
2025-08-13 16:30:56,49.49,202,,,
2025-08-13 16:30:56,54.21,303,,,
2025-08-13 16:30:56,49.45,202,,,
2025-08-13 16:30:56,54.16,303,,,
2025-08-13 16:30:56,49.17,101,,,
2025-08-13 16:30:56,54.07,303,,,
2025-08-13 16:30:56,54.02,303,,,
2025-08-13 16:30:56,49.35,202,,,
2025-08-13 16:30:57,53.95,303,,,
2025-08-13 16:30:57,49.03,101,,,
2025-08-13 16:30:57,48.66,101,,,
2025-08-13 16:30:57,49.2,202,,,
2025-08-13 16:30:57,49.15,202,,,
2025-08-13 16:30:57,49.1,202,,,
2025-08-13 16:30:57,53.68,303,,,
2025-08-13 16:30:57,53.6,303,,,
2025-08-13 16:30:57,48.35,101,,,
2025-08-13 16:30:57,53.52,303,,,
2025-08-13 16:30:57,48.87,202,,,
2025-08-13 16:30:57,53.47,303,,,
2025-08-13 16:30:57,48.08,101,,,
2025-08-13 16:30:57,53.39,303,,,
2025-08-13 16:30:57,48.76,202,,,
2025-08-13 16:30:57,53.35,303,,,
2025-08-13 16:30:57,47.77,101,,,
2025-08-13 16:30:57,53.29,303,,,
2025-08-13 16:30:57,48.71,202,,,
2025-08-13 16:30:58,48.56,202,,,
2025-08-13 16:30:58,53.16,303,,,
2025-08-13 16:30:58,48.52,202,,,
2025-08-13 16:30:58,53.09,303,,,
2025-08-13 16:30:58,48.37,202,,,
2025-08-13 16:30:58,53.01,303,,,
2025-08-13 16:30:58,48.34,202,,,
2025-08-13 16:30:58,47.75,101,,,
2025-08-13 16:30:58,52.98,303,,,
2025-08-13 16:30:58,48.3,202,,,
2025-08-13 16:30:58,47.61,101,,,
2025-08-13 16:30:58,52.91,303,,,
2025-08-13 16:30:58,52.84,303,,,
2025-08-13 16:30:58,48.23,202,,,
2025-08-13 16:30:58,47.59,101,,,
2025-08-13 16:30:58,52.76,303,,,
2025-08-13 16:30:58,48.2,202,,,
2025-08-13 16:30:58,47.56,101,,,
2025-08-13 16:30:58,52.74,303,,,
2025-08-13 16:30:58,52.71,303,,,
2025-08-13 16:30:58,47.65,101,,,
2025-08-13 16:30:58,52.68,303,,,
2025-08-13 16:30:58,47.61,101,,,
2025-08-13 16:30:58,47.58,101,,,
2025-08-13 16:30:58,48.03,202,,,
2025-08-13 16:30:59,52.65,303,,,
2025-08-13 16:30:59,47.98,202,,,
2025-08-13 16:30:59,47.94,202,,,
2025-08-13 16:30:59,52.49,303,,,
2025-08-13 16:30:59,47.41,101,,,
2025-08-13 16:30:59,47.35,101,,,
2025-08-13 16:30:59,47.82,202,,,
2025-08-13 16:30:59,52.36,303,,,
2025-08-13 16:30:59,47.73,202,,,
2025-08-13 16:30:59,52.32,303,,,
2025-08-13 16:30:59,47.65,202,,,
2025-08-13 16:30:59,47.23,101,,,
2025-08-13 16:30:59,47.56,202,,,
2025-08-13 16:30:59,47.17,101,,,
2025-08-13 16:30:59,47.43,202,,,
2025-08-13 16:30:59,47.07,101,,,
2025-08-13 16:31:00,47.29,202,,,
2025-08-13 16:31:00,47.19,202,,,
2025-08-13 16:31:00,46.92,101,,,
2025-08-13 16:31:00,46.84,101,,,
2025-08-13 16:31:00,47.15,202,,,
2025-08-13 16:31:00,46.8,101,,,
2025-08-13 16:31:00,47.12,202,,,
2025-08-13 16:31:00,46.71,101,,,
2025-08-13 16:31:00,47.08,202,,,
2025-08-13 16:31:00,46.62,101,,,
2025-08-13 16:31:00,47.0,202,,,
2025-08-13 16:31:00,46.51,101,,,
2025-08-13 16:31:00,46.97,202,,,
2025-08-13 16:31:00,46.48,101,,,
2025-08-13 16:31:00,46.94,202,,,
2025-08-13 16:31:00,51.67,303,,,
2025-08-13 16:31:00,46.44,101,,,
2025-08-13 16:31:00,51.43,303,,,
2025-08-13 16:31:00,51.3,303,,,
2025-08-13 16:31:00,51.21,303,,,
2025-08-13 16:31:00,46.32,101,,,
2025-08-13 16:31:01,51.02,303,,,
2025-08-13 16:31:01,46.28,101,,,
2025-08-13 16:31:01,50.85,303,,,
2025-08-13 16:31:01,46.24,101,,,
2025-08-13 16:31:01,50.82,303,,,
2025-08-13 16:31:01,46.67,202,,,
2025-08-13 16:31:01,46.56,202,,,
2025-08-13 16:31:01,50.76,303,,,
2025-08-13 16:31:01,50.71,303,,,
2025-08-13 16:31:01,46.38,202,,,
2025-08-13 16:31:01,50.66,303,,,
2025-08-13 16:31:01,50.61,303,,,
2025-08-13 16:31:01,50.57,303,,,
2025-08-13 16:31:02,45.78,101,,,
2025-08-13 16:31:02,45.58,101,,,
2025-08-13 16:31:02,50.42,303,,,
2025-08-13 16:31:02,50.27,303,,,
2025-08-13 16:31:02,45.25,101,,,
2025-08-13 16:31:02,45.01,101,,,
2025-08-13 16:31:02,44.8,101,,,
2025-08-13 16:31:02,45.69,202,,,
2025-08-13 16:31:02,44.75,101,,,
2025-08-13 16:31:02,45.39,202,,,
2025-08-13 16:31:02,44.72,101,,,
2025-08-13 16:31:02,50.01,303,,,
2025-08-13 16:31:02,44.69,101,,,
2025-08-13 16:31:02,45.11,202,,,
2025-08-13 16:31:02,49.93,303,,,
2025-08-13 16:31:03,44.65,101,,,
2025-08-13 16:31:03,45.04,202,,,
2025-08-13 16:31:03,44.61,101,,,
2025-08-13 16:31:03,44.58,101,,,
2025-08-13 16:31:03,44.55,101,,,
2025-08-13 16:31:03,44.8,202,,,
2025-08-13 16:31:03,44.74,202,,,
2025-08-13 16:31:03,44.68,202,,,
2025-08-13 16:31:03,44.46,101,,,
2025-08-13 16:31:03,44.63,202,,,
2025-08-13 16:31:03,49.43,303,,,
2025-08-13 16:31:03,44.59,202,,,
2025-08-13 16:31:03,49.32,303,,,
2025-08-13 16:31:03,44.37,101,,,
2025-08-13 16:31:03,44.33,101,,,
2025-08-13 16:31:03,44.55,202,,,
2025-08-13 16:31:03,44.28,101,,,
2025-08-13 16:31:03,44.51,202,,,
2025-08-13 16:31:03,49.13,303,,,
2025-08-13 16:31:03,44.25,101,,,
2025-08-13 16:31:03,44.48,202,,,
2025-08-13 16:31:04,44.2,101,,,
2025-08-13 16:31:04,44.45,202,,,
2025-08-13 16:31:04,47.1,303,,,
2025-08-13 16:31:04,44.13,101,,,
2025-08-13 16:31:04,44.06,101,,,
