Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:34:00,50.982546,02:02,00:01,,
2025-08-13 16:34:00,49.15,202,,,
2025-08-13 16:34:00,,,,13.96,49.12
2025-08-13 16:34:00,55.679003,03:03,00:01,,
2025-08-13 16:34:00,55.67,303,,,
2025-08-13 16:34:00,,,,13.96,49.12
2025-08-13 16:34:00,50.959089,02:02,00:01,,
2025-08-13 16:34:00,50.97,202,,,
2025-08-13 16:34:00,,,,2.68,50.68
2025-08-13 16:34:00,50.790186,01:01,00:01,,
2025-08-13 16:34:00,50.77,101,,,
2025-08-13 16:34:00,,,,2.69,50.68
2025-08-13 16:34:00,51.007321,02:02,00:01,,
2025-08-13 16:34:00,50.98,202,,,
2025-08-13 16:34:00,,,,2.63,50.68
2025-08-13 16:34:00,50.829885,01:01,00:01,,
2025-08-13 16:34:00,50.79,101,,,
2025-08-13 16:34:00,,,,2.76,50.69
2025-08-13 16:34:00,51.044858,02:02,00:01,,
2025-08-13 16:34:00,51.0,202,,,
2025-08-13 16:34:00,,,,2.66,50.7
2025-08-13 16:34:00,55.660235,03:03,00:01,,
2025-08-13 16:34:00,55.67,303,,,
2025-08-13 16:34:00,,,,2.66,50.7
2025-08-13 16:34:00,55.693079,03:03,00:01,,
2025-08-13 16:34:00,55.67,303,,,
2025-08-13 16:34:00,,,,2.66,50.7
2025-08-13 16:34:00,51.002629,02:02,00:01,,
2025-08-13 16:34:00,51.0,202,,,
2025-08-13 16:34:00,,,,2.68,50.7
2025-08-13 16:34:01,55.665079,03:03,00:01,,
2025-08-13 16:34:01,55.67,303,,,
2025-08-13 16:34:01,,,,2.68,50.7
2025-08-13 16:34:01,51.045705,02:02,00:01,,
2025-08-13 16:34:01,51.0,202,,,
2025-08-13 16:34:01,,,,2.64,50.7
2025-08-13 16:34:01,55.679003,03:03,00:01,,
2025-08-13 16:34:01,55.67,303,,,
2025-08-13 16:34:01,,,,2.64,50.7
2025-08-13 16:34:01,50.976013,02:02,00:01,,
2025-08-13 16:34:01,51.0,202,,,
2025-08-13 16:34:01,,,,2.66,50.7
2025-08-13 16:34:01,55.611927,03:03,00:01,,
2025-08-13 16:34:01,55.66,303,,,
2025-08-13 16:34:01,,,,2.66,50.7
2025-08-13 16:34:01,50.921553,02:02,00:01,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,,,,2.71,50.69
2025-08-13 16:34:01,50.820501,01:01,00:01,,
2025-08-13 16:34:01,50.8,101,,,
2025-08-13 16:34:01,,,,2.76,50.7
2025-08-13 16:34:01,50.93848,02:02,00:01,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,,,,2.79,50.7
2025-08-13 16:34:01,55.714695,03:03,00:01,,
2025-08-13 16:34:01,55.66,303,,,
2025-08-13 16:34:01,,,,2.79,50.7
2025-08-13 16:34:01,50.971321,02:02,00:01,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,,,,2.8,50.7
2025-08-13 16:34:01,52.575905,03:03,00:01,,
2025-08-13 16:34:01,55.32,303,,,
2025-08-13 16:34:01,,,,2.8,50.58
2025-08-13 16:34:01,51.017553,02:02,00:01,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,,,,2.78,50.58
2025-08-13 16:34:01,55.728771,03:03,00:01,,
2025-08-13 16:34:01,55.33,303,,,
2025-08-13 16:34:01,,,,2.78,50.59
2025-08-13 16:34:01,51.002629,02:02,00:01,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,,,,2.78,50.59
2025-08-13 16:34:01,50.848885,01:01,00:01,,
2025-08-13 16:34:01,50.82,101,,,
2025-08-13 16:34:01,,,,2.94,50.6
2025-08-13 16:34:01,50.988553,02:02,00:01,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,,,,2.94,50.6
2025-08-13 16:34:01,50.867418,01:01,00:01,,
2025-08-13 16:34:01,50.83,101,,,
2025-08-13 16:34:01,,,,3.0,50.6
2025-08-13 16:34:01,51.008404,02:02,00:01,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,,,,2.97,50.61
2025-08-13 16:34:01,50.872342,01:01,00:01,,
2025-08-13 16:34:01,50.84,101,,,
2025-08-13 16:34:01,,,,3.02,50.61
2025-08-13 16:34:01,51.012013,02:02,00:01,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,,,,3.01,50.61
2025-08-13 16:34:01,55.779695,03:03,00:01,,
2025-08-13 16:34:01,55.38,303,,,
2025-08-13 16:34:01,,,,3.01,50.62
2025-08-13 16:34:01,50.904951,01:01,00:01,,
2025-08-13 16:34:01,50.85,101,,,
2025-08-13 16:34:01,,,,3.07,50.63
2025-08-13 16:34:01,55.859688,03:03,00:01,,
2025-08-13 16:34:01,55.42,303,,,
2025-08-13 16:34:01,,,,3.07,50.64
2025-08-13 16:34:01,50.885335,01:01,00:01,,
2025-08-13 16:34:01,50.85,101,,,
2025-08-13 16:34:01,,,,3.1,50.64
2025-08-13 16:34:01,51.11993,02:02,00:01,,
2025-08-13 16:34:01,51.0,202,,,
2025-08-13 16:34:01,,,,3.06,50.65
2025-08-13 16:34:02,50.970871,01:01,00:01,,
2025-08-13 16:34:02,50.87,101,,,
2025-08-13 16:34:02,,,,3.15,50.65
2025-08-13 16:34:02,55.840688,03:03,00:01,,
2025-08-13 16:34:02,55.46,303,,,
2025-08-13 16:34:02,,,,3.15,50.66
2025-08-13 16:34:02,50.956795,01:01,00:01,,
2025-08-13 16:34:02,50.87,101,,,
2025-08-13 16:34:02,,,,3.2,50.67
2025-08-13 16:34:02,50.910328,01:01,00:01,,
2025-08-13 16:34:02,50.89,101,,,
2025-08-13 16:34:02,,,,3.28,50.67
2025-08-13 16:34:02,51.097546,02:02,00:01,,
2025-08-13 16:34:02,51.01,202,,,
2025-08-13 16:34:02,,,,3.21,50.68
2025-08-13 16:34:02,51.101166,02:02,00:01,,
2025-08-13 16:34:02,51.01,202,,,
2025-08-13 16:34:02,,,,3.19,50.68
2025-08-13 16:34:02,55.844529,03:03,00:01,,
2025-08-13 16:34:02,55.45,303,,,
2025-08-13 16:34:02,,,,3.19,50.68
2025-08-13 16:34:02,51.045705,02:02,00:01,,
2025-08-13 16:34:02,51.02,202,,,
2025-08-13 16:34:02,,,,3.17,50.68
2025-08-13 16:34:02,48.356477,01:01,00:01,,
2025-08-13 16:34:02,50.64,101,,,
2025-08-13 16:34:02,,,,1.6,50.54
2025-08-13 16:34:02,51.002629,02:02,00:01,,
2025-08-13 16:34:02,51.01,202,,,
2025-08-13 16:34:02,,,,1.62,50.54
2025-08-13 16:34:02,50.88402,01:01,00:01,,
2025-08-13 16:34:02,50.66,101,,,
2025-08-13 16:34:02,,,,1.76,50.56
2025-08-13 16:34:02,51.092858,02:02,00:01,,
2025-08-13 16:34:02,51.02,202,,,
2025-08-13 16:34:02,,,,1.71,50.56
2025-08-13 16:34:02,50.890027,01:01,00:01,,
2025-08-13 16:34:02,50.68,101,,,
2025-08-13 16:34:02,,,,1.83,50.57
2025-08-13 16:34:02,55.739996,03:03,00:01,,
2025-08-13 16:34:02,55.39,303,,,
2025-08-13 16:34:02,,,,1.83,50.55
2025-08-13 16:34:02,50.77611,01:01,00:01,,
2025-08-13 16:34:02,50.68,101,,,
2025-08-13 16:34:02,,,,1.8,50.55
2025-08-13 16:34:02,55.627394,03:03,00:01,,
2025-08-13 16:34:02,55.37,303,,,
2025-08-13 16:34:02,,,,1.8,50.54
2025-08-13 16:34:02,50.974487,02:02,00:01,,
2025-08-13 16:34:02,51.04,202,,,
2025-08-13 16:34:02,,,,1.7,50.54
2025-08-13 16:34:02,55.64147,03:03,00:01,,
2025-08-13 16:34:02,55.76,303,,,
2025-08-13 16:34:02,,,,1.7,50.67
2025-08-13 16:34:02,50.880643,01:01,00:01,,
2025-08-13 16:34:02,50.69,101,,,
2025-08-13 16:34:02,,,,1.8,50.68
2025-08-13 16:34:03,55.663086,03:03,00:01,,
2025-08-13 16:34:03,55.75,303,,,
2025-08-13 16:34:03,,,,1.8,50.67
2025-08-13 16:34:03,50.790186,01:01,00:01,,
2025-08-13 16:34:03,50.7,101,,,
2025-08-13 16:34:03,,,,1.84,50.68
2025-08-13 16:34:03,55.599241,03:03,00:01,,
2025-08-13 16:34:03,55.73,303,,,
2025-08-13 16:34:03,,,,1.84,50.67
2025-08-13 16:34:03,50.736732,01:01,00:01,,
2025-08-13 16:34:03,50.69,101,,,
2025-08-13 16:34:03,,,,1.79,50.67
2025-08-13 16:34:03,55.628709,03:03,00:01,,
2025-08-13 16:34:03,55.72,303,,,
2025-08-13 16:34:03,,,,1.79,50.66
2025-08-13 16:34:03,50.753968,01:01,00:01,,
2025-08-13 16:34:03,50.68,101,,,
2025-08-13 16:34:03,,,,1.74,50.66
2025-08-13 16:34:03,55.620176,03:03,00:01,,
2025-08-13 16:34:03,55.71,303,,,
2025-08-13 16:34:03,,,,1.74,50.65
2025-08-13 16:34:03,50.81966,02:02,00:01,,
2025-08-13 16:34:03,51.03,202,,,
2025-08-13 16:34:03,,,,1.79,50.65
2025-08-13 16:34:03,55.46603,03:03,00:01,,
2025-08-13 16:34:03,55.67,303,,,
2025-08-13 16:34:03,,,,1.79,50.64
2025-08-13 16:34:03,50.619438,01:01,00:01,,
2025-08-13 16:34:03,50.65,101,,,
2025-08-13 16:34:03,,,,1.55,50.62
2025-08-13 16:34:03,50.750359,02:02,00:01,,
2025-08-13 16:34:03,51.0,202,,,
2025-08-13 16:34:03,,,,1.75,50.62
2025-08-13 16:34:03,55.512266,03:03,00:01,,
2025-08-13 16:34:03,55.65,303,,,
2025-08-13 16:34:03,,,,1.75,50.62
2025-08-13 16:34:03,50.702366,02:02,00:01,,
2025-08-13 16:34:03,50.95,202,,,
2025-08-13 16:34:03,,,,2.05,50.61
2025-08-13 16:34:03,55.451958,03:03,00:01,,
2025-08-13 16:34:03,55.62,303,,,
2025-08-13 16:34:03,,,,2.05,50.6
2025-08-13 16:34:03,50.684674,01:01,00:01,,
2025-08-13 16:34:03,50.6,101,,,
2025-08-13 16:34:03,,,,1.77,50.57
2025-08-13 16:34:03,50.599144,02:02,00:01,,
2025-08-13 16:34:03,50.92,202,,,
2025-08-13 16:34:03,,,,2.0,50.57
2025-08-13 16:34:03,55.329971,03:03,00:01,,
2025-08-13 16:34:03,55.59,303,,,
2025-08-13 16:34:03,,,,2.0,50.56
2025-08-13 16:34:03,50.478234,02:02,00:01,,
2025-08-13 16:34:03,50.88,202,,,
2025-08-13 16:34:03,,,,2.25,50.56
2025-08-13 16:34:03,55.186518,03:03,00:01,,
2025-08-13 16:34:03,55.56,303,,,
2025-08-13 16:34:03,,,,2.25,50.55
2025-08-13 16:34:03,55.167601,03:03,00:01,,
2025-08-13 16:34:03,55.53,303,,,
2025-08-13 16:34:03,,,,2.25,50.54
2025-08-13 16:34:03,50.284791,01:01,00:01,,
2025-08-13 16:34:03,50.51,101,,,
2025-08-13 16:34:03,,,,1.69,50.49
2025-08-13 16:34:03,55.03623,03:03,00:01,,
2025-08-13 16:34:03,55.5,303,,,
2025-08-13 16:34:03,,,,1.69,50.48
2025-08-13 16:34:03,50.154953,01:01,00:01,,
2025-08-13 16:34:03,50.48,101,,,
2025-08-13 16:34:03,,,,1.5,50.46
2025-08-13 16:34:03,50.167496,02:02,00:01,,
2025-08-13 16:34:03,50.76,202,,,
2025-08-13 16:34:03,,,,2.23,50.45
2025-08-13 16:34:04,50.173272,01:01,00:01,,
2025-08-13 16:34:04,50.64,101,,,
2025-08-13 16:34:04,,,,3.19,50.52
2025-08-13 16:34:04,50.200344,01:01,00:01,,
2025-08-13 16:34:04,50.58,101,,,
2025-08-13 16:34:04,,,,2.83,50.5
2025-08-13 16:34:04,19.150253,02:02,00:01,,
2025-08-13 16:34:04,46.71,202,,,
2025-08-13 16:34:04,,,,26.84,43.75
2025-08-13 16:34:04,49.9376,01:01,00:01,,
2025-08-13 16:34:04,50.47,101,,,
2025-08-13 16:34:04,,,,26.19,44.03
2025-08-13 16:34:04,49.787465,01:01,00:01,,
2025-08-13 16:34:04,50.37,101,,,
2025-08-13 16:34:04,,,,25.57,44.29
2025-08-13 16:34:04,49.685326,02:02,00:01,,
2025-08-13 16:34:04,46.54,202,,,
2025-08-13 16:34:04,,,,26.45,43.8
2025-08-13 16:34:04,54.154329,03:03,00:01,,
2025-08-13 16:34:04,55.21,303,,,
2025-08-13 16:34:04,,,,26.53,43.66
2025-08-13 16:34:04,49.121232,02:02,00:01,,
2025-08-13 16:34:04,46.33,202,,,
2025-08-13 16:34:04,,,,27.68,42.99
2025-08-13 16:34:05,48.904097,02:02,00:01,,
2025-08-13 16:34:05,45.44,202,,,
2025-08-13 16:34:05,,,,32.45,39.76
2025-08-13 16:34:05,48.797501,02:02,00:01,,
2025-08-13 16:34:05,45.19,202,,,
2025-08-13 16:34:05,,,,33.82,38.69
2025-08-13 16:34:05,48.669508,01:01,00:01,,
2025-08-13 16:34:05,49.89,101,,,
2025-08-13 16:34:05,,,,30.78,40.56
2025-08-13 16:34:05,48.576989,02:02,00:01,,
2025-08-13 16:34:05,44.91,202,,,
2025-08-13 16:34:05,,,,32.21,39.52
2025-08-13 16:34:05,53.234594,03:03,00:01,,
2025-08-13 16:34:05,53.69,303,,,
2025-08-13 16:34:05,,,,32.67,38.57
2025-08-13 16:34:05,48.304867,02:02,00:01,,
2025-08-13 16:34:05,44.65,202,,,
2025-08-13 16:34:05,,,,34.07,37.43
2025-08-13 16:34:05,48.188421,01:01,00:01,,
2025-08-13 16:34:05,49.15,101,,,
2025-08-13 16:34:05,,,,29.51,40.25
2025-08-13 16:34:05,48.052358,02:02,00:01,,
2025-08-13 16:34:05,48.78,202,,,
2025-08-13 16:34:05,,,,6.25,48.71
2025-08-13 16:34:05,47.940441,01:01,00:01,,
2025-08-13 16:34:05,48.65,101,,,
2025-08-13 16:34:05,,,,3.2,48.59
2025-08-13 16:34:05,52.758884,03:03,00:01,,
2025-08-13 16:34:05,53.38,303,,,
2025-08-13 16:34:05,,,,3.2,48.49
2025-08-13 16:34:05,47.996292,02:02,00:01,,
2025-08-13 16:34:05,48.68,202,,,
2025-08-13 16:34:05,,,,3.8,48.46
2025-08-13 16:34:05,52.606047,03:03,00:01,,
2025-08-13 16:34:06,53.19,303,,,
2025-08-13 16:34:06,,,,3.8,48.4
2025-08-13 16:34:06,47.81223,02:02,00:01,,
2025-08-13 16:34:06,48.58,202,,,
2025-08-13 16:34:06,,,,4.38,48.36
2025-08-13 16:34:06,52.507372,03:03,00:01,,
2025-08-13 16:34:06,53.05,303,,,
2025-08-13 16:34:06,,,,4.38,48.32
2025-08-13 16:34:06,52.500835,03:03,00:01,,
2025-08-13 16:34:06,52.96,303,,,
2025-08-13 16:34:06,,,,4.38,48.29
2025-08-13 16:34:06,47.635479,02:02,00:01,,
2025-08-13 16:34:06,48.36,202,,,
2025-08-13 16:34:06,,,,5.76,48.18
2025-08-13 16:34:06,47.686634,01:01,00:01,,
2025-08-13 16:34:06,48.12,101,,,
2025-08-13 16:34:06,,,,2.59,48.02
2025-08-13 16:34:06,47.555717,02:02,00:01,,
2025-08-13 16:34:06,48.28,202,,,
2025-08-13 16:34:06,,,,3.07,48.0
2025-08-13 16:34:06,52.300932,03:03,00:01,,
2025-08-13 16:34:06,52.65,303,,,
2025-08-13 16:34:06,,,,3.07,47.9
2025-08-13 16:34:06,52.221174,03:03,00:01,,
2025-08-13 16:34:06,52.59,303,,,
2025-08-13 16:34:06,,,,3.07,47.88
2025-08-13 16:34:06,52.104029,03:03,00:01,,
2025-08-13 16:34:06,52.53,303,,,
2025-08-13 16:34:06,,,,3.07,47.86
2025-08-13 16:34:06,47.158758,01:01,00:01,,
2025-08-13 16:34:06,47.93,101,,,
2025-08-13 16:34:06,,,,1.92,47.76
2025-08-13 16:34:06,47.128769,02:02,00:01,,
2025-08-13 16:34:06,47.98,202,,,
2025-08-13 16:34:06,,,,3.67,47.7
2025-08-13 16:34:06,47.070931,01:01,00:01,,
2025-08-13 16:34:06,47.79,101,,,
2025-08-13 16:34:06,,,,2.81,47.64
2025-08-13 16:34:06,51.764682,03:03,00:01,,
2025-08-13 16:34:06,52.44,303,,,
2025-08-13 16:34:06,,,,2.81,47.61
2025-08-13 16:34:06,46.896173,01:01,00:01,,
2025-08-13 16:34:06,47.66,101,,,
2025-08-13 16:34:06,,,,2.05,47.55
2025-08-13 16:34:06,46.950481,02:02,00:01,,
2025-08-13 16:34:06,47.78,202,,,
2025-08-13 16:34:06,,,,3.28,47.51
2025-08-13 16:34:06,46.924173,01:01,00:01,,
2025-08-13 16:34:06,47.41,101,,,
2025-08-13 16:34:06,,,,1.8,47.38
2025-08-13 16:34:06,3.171632,03:03,00:01,,
2025-08-13 16:34:06,47.52,303,,,
2025-08-13 16:34:06,,,,1.62,45.72
2025-08-13 16:34:06,46.780893,02:02,00:01,,
2025-08-13 16:34:07,47.58,202,,,
2025-08-13 16:34:07,,,,2.91,45.7
2025-08-13 16:34:07,46.469221,01:01,00:01,,
2025-08-13 16:34:07,47.29,101,,,
2025-08-13 16:34:07,,,,2.16,45.64
2025-08-13 16:34:07,46.45247,01:01,00:01,,
2025-08-13 16:34:07,47.07,101,,,
2025-08-13 16:34:07,,,,0.78,45.49
2025-08-13 16:34:07,46.283567,02:02,00:01,,
2025-08-13 16:34:07,47.16,202,,,
2025-08-13 16:34:07,,,,3.48,45.46
2025-08-13 16:34:07,46.170961,02:02,00:01,,
2025-08-13 16:34:07,46.93,202,,,
2025-08-13 16:34:07,,,,4.84,45.38
2025-08-13 16:34:07,46.114895,02:02,00:01,,
2025-08-13 16:34:07,46.83,202,,,
2025-08-13 16:34:07,,,,5.55,45.33
2025-08-13 16:34:07,45.945756,02:02,00:01,,
2025-08-13 16:34:07,46.48,202,,,
2025-08-13 16:34:07,,,,7.7,45.09
2025-08-13 16:34:07,45.81823,01:01,00:01,,
2025-08-13 16:34:07,46.68,101,,,
2025-08-13 16:34:07,,,,5.24,45.09
2025-08-13 16:34:08,45.664936,02:02,00:01,,
2025-08-13 16:34:08,46.38,202,,,
2025-08-13 16:34:08,,,,5.88,45.03
2025-08-13 16:34:08,45.552334,01:01,00:01,,
2025-08-13 16:34:08,46.45,101,,,
2025-08-13 16:34:08,,,,4.43,45.0
2025-08-13 16:34:08,50.260168,03:03,00:01,,
2025-08-13 16:34:08,35.07,303,,,
2025-08-13 16:34:08,,,,4.6,40.82
2025-08-13 16:34:08,45.343046,01:01,00:01,,
2025-08-13 16:34:08,46.09,101,,,
2025-08-13 16:34:08,,,,1.71,40.64
2025-08-13 16:34:08,45.263289,01:01,00:01,,
2025-08-13 16:34:08,45.82,101,,,
2025-08-13 16:34:08,,,,-0.47,40.37
2025-08-13 16:34:08,45.137925,02:02,00:01,,
2025-08-13 16:34:08,45.89,202,,,
2025-08-13 16:34:08,,,,3.45,40.44
2025-08-13 16:34:08,44.984631,01:01,00:01,,
2025-08-13 16:34:08,45.57,101,,,
2025-08-13 16:34:08,,,,1.51,40.28
2025-08-13 16:34:08,44.951336,02:02,00:01,,
2025-08-13 16:34:08,45.75,202,,,
2025-08-13 16:34:08,,,,2.56,40.29
2025-08-13 16:34:08,44.695585,01:01,00:01,,
2025-08-13 16:34:08,45.28,101,,,
2025-08-13 16:34:08,,,,0.29,40.05
2025-08-13 16:34:09,44.664907,02:02,00:01,,
2025-08-13 16:34:09,45.52,202,,,
2025-08-13 16:34:09,,,,2.1,40.1
2025-08-13 16:34:09,44.513921,02:02,00:01,,
2025-08-13 16:34:09,45.15,202,,,
2025-08-13 16:34:09,,,,5.0,40.0
2025-08-13 16:34:09,44.471702,02:02,00:01,,
2025-08-13 16:34:09,44.9,202,,,
2025-08-13 16:34:09,,,,6.88,39.83
2025-08-13 16:34:09,48.993391,03:03,00:01,,
2025-08-13 16:34:09,49.63,303,,,
2025-08-13 16:34:09,,,,6.11,44.77
2025-08-13 16:34:09,44.285107,02:02,00:01,,
2025-08-13 16:34:09,44.81,202,,,
2025-08-13 16:34:09,,,,6.61,44.71
2025-08-13 16:34:09,48.902706,03:03,00:01,,
2025-08-13 16:34:09,49.39,303,,,
2025-08-13 16:34:09,,,,6.6,44.63
2025-08-13 16:34:09,44.191273,02:02,00:01,,
2025-08-13 16:34:09,44.6,202,,,
2025-08-13 16:34:09,,,,7.78,44.48
2025-08-13 16:34:09,48.899405,03:03,00:01,,
2025-08-13 16:34:09,49.26,303,,,
2025-08-13 16:34:09,,,,7.78,44.44
2025-08-13 16:34:09,44.096352,02:02,00:01,,
2025-08-13 16:34:09,44.54,202,,,
2025-08-13 16:34:09,,,,8.13,44.39
2025-08-13 16:34:09,48.749418,03:03,00:01,,
2025-08-13 16:34:09,49.16,303,,,
2025-08-13 16:34:09,,,,8.13,44.36
2025-08-13 16:34:09,43.97121,01:01,00:01,,
2025-08-13 16:34:09,44.85,101,,,
2025-08-13 16:34:09,,,,5.74,44.37
2025-08-13 16:34:09,44.036442,02:02,00:01,,
2025-08-13 16:34:09,44.48,202,,,
2025-08-13 16:34:09,,,,6.05,44.33
2025-08-13 16:34:09,48.723969,03:03,00:01,,
2025-08-13 16:34:09,48.85,303,,,
2025-08-13 16:34:09,,,,6.05,44.23
2025-08-13 16:34:09,44.012986,02:02,00:01,,
2025-08-13 16:34:09,44.44,202,,,
2025-08-13 16:34:09,,,,6.31,44.2
2025-08-13 16:34:09,48.670823,03:03,00:01,,
2025-08-13 16:34:09,48.82,303,,,
2025-08-13 16:34:09,,,,6.31,44.19
2025-08-13 16:34:09,43.871999,02:02,00:01,,
2025-08-13 16:34:09,44.38,202,,,
2025-08-13 16:34:09,,,,6.59,44.16
2025-08-13 16:34:09,48.552214,03:03,00:01,,
2025-08-13 16:34:09,48.78,303,,,
2025-08-13 16:34:09,,,,6.59,44.15
2025-08-13 16:34:09,43.81593,02:02,00:01,,
2025-08-13 16:34:09,44.34,202,,,
2025-08-13 16:34:09,,,,6.86,44.12
2025-08-13 16:34:09,48.491221,03:03,00:01,,
2025-08-13 16:34:09,48.75,303,,,
2025-08-13 16:34:09,,,,6.86,44.1
2025-08-13 16:34:09,43.750245,02:02,00:01,,
2025-08-13 16:34:09,44.29,202,,,
2025-08-13 16:34:09,,,,7.11,44.07
2025-08-13 16:34:09,48.487843,03:03,00:01,,
2025-08-13 16:34:10,48.72,303,,,
2025-08-13 16:34:10,,,,7.11,44.06
