Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:35:09,,,,6.06,0.77
2025-08-13 16:35:09,6.24673,01:01,00:01,,
2025-08-13 16:35:09,6.19,101,,,
2025-08-13 16:35:09,,,,6.06,0.77
2025-08-13 16:35:09,6.351114,01:01,00:01,,
2025-08-13 16:35:09,6.2,101,,,
2025-08-13 16:35:09,,,,6.07,0.77
2025-08-13 16:35:09,6.408498,01:01,00:01,,
2025-08-13 16:35:09,6.21,101,,,
2025-08-13 16:35:09,,,,6.07,0.77
2025-08-13 16:35:09,6.416806,01:01,00:01,,
2025-08-13 16:35:09,6.23,101,,,
2025-08-13 16:35:09,,,,6.08,0.77
2025-08-13 16:35:09,6.125197,01:01,00:01,,
2025-08-13 16:35:09,6.23,101,,,
2025-08-13 16:35:09,,,,6.08,0.77
2025-08-13 16:35:09,6.169347,01:01,00:01,,
2025-08-13 16:35:09,6.23,101,,,
2025-08-13 16:35:09,,,,6.08,0.77
2025-08-13 16:35:09,6.145888,01:01,00:01,,
2025-08-13 16:35:09,6.23,101,,,
2025-08-13 16:35:09,,,,6.08,0.77
2025-08-13 16:35:10,6.198272,01:01,00:01,,
2025-08-13 16:35:10,6.23,101,,,
2025-08-13 16:35:10,,,,6.08,0.77
2025-08-13 16:35:10,2.143423,02:02,00:01,,
2025-08-13 16:35:10,2.15,202,,,
2025-08-13 16:35:10,,,,6.08,0.77
2025-08-13 16:35:10,2.145348,02:02,00:01,,
2025-08-13 16:35:10,2.15,202,,,
2025-08-13 16:35:10,,,,6.09,0.77
2025-08-13 16:35:10,6.431806,01:01,00:01,,
2025-08-13 16:35:10,6.25,101,,,
2025-08-13 16:35:10,,,,6.1,0.77
2025-08-13 16:35:10,2.190731,02:02,00:01,,
2025-08-13 16:35:10,2.15,202,,,
2025-08-13 16:35:10,,,,6.1,0.77
2025-08-13 16:35:10,6.450573,01:01,00:01,,
2025-08-13 16:35:10,6.27,101,,,
2025-08-13 16:35:10,,,,6.1,0.77
2025-08-13 16:35:10,6.507025,01:01,00:01,,
2025-08-13 16:35:10,6.28,101,,,
2025-08-13 16:35:10,,,,6.11,0.77
2025-08-13 16:35:10,6.5021,01:01,00:01,,
2025-08-13 16:35:10,6.3,101,,,
2025-08-13 16:35:10,,,,6.12,0.78
2025-08-13 16:35:10,2.204807,02:02,00:01,,
2025-08-13 16:35:10,2.17,202,,,
2025-08-13 16:35:10,,,,6.11,0.78
2025-08-13 16:35:10,6.335724,01:01,00:01,,
2025-08-13 16:35:10,6.31,101,,,
2025-08-13 16:35:10,,,,6.11,0.79
2025-08-13 16:35:10,6.427265,01:01,00:01,,
2025-08-13 16:35:10,6.33,101,,,
2025-08-13 16:35:10,,,,6.12,0.79
2025-08-13 16:35:10,6.333881,01:01,00:01,,
2025-08-13 16:35:10,6.33,101,,,
2025-08-13 16:35:10,,,,6.13,0.79
2025-08-13 16:35:11,2.17004,02:02,00:01,,
2025-08-13 16:35:11,2.17,202,,,
2025-08-13 16:35:11,,,,6.13,0.79
2025-08-13 16:35:11,6.178451,03:03,00:01,,
2025-08-13 16:35:11,6.18,303,,,
2025-08-13 16:35:11,,,,6.14,0.88
2025-08-13 16:35:11,6.307724,01:01,00:01,,
2025-08-13 16:35:11,6.34,101,,,
2025-08-13 16:35:11,,,,6.14,0.88
2025-08-13 16:35:11,6.478874,01:01,00:01,,
2025-08-13 16:35:11,6.35,101,,,
2025-08-13 16:35:11,,,,6.15,0.88
2025-08-13 16:35:11,6.399566,01:01,00:01,,
2025-08-13 16:35:11,6.34,101,,,
2025-08-13 16:35:11,,,,6.15,0.88
2025-08-13 16:35:11,2.330717,02:02,00:01,,
2025-08-13 16:35:11,2.2,202,,,
2025-08-13 16:35:11,,,,6.13,0.89
2025-08-13 16:35:11,6.35734,01:01,00:01,,
2025-08-13 16:35:11,6.36,101,,,
