Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025/8/13 16:23,8.34,202,,,
2025/8/13 16:23,7.21,303,,,
2025/8/13 16:23,7.21,303,,,
2025/8/13 16:23,8.34,202,,,
2025/8/13 16:23,7.21,303,,,
2025/8/13 16:23,8.34,202,,,
2025/8/13 16:23,7.21,303,,,
2025/8/13 16:23,8.34,202,,,
2025/8/13 16:23,7.21,303,,,
2025/8/13 16:23,7.21,303,,,
2025/8/13 16:23,8.35,202,,,
2025/8/13 16:23,7.22,303,,,
2025/8/13 16:23,8.36,202,,,
2025/8/13 16:23,0.88,101,,,
2025/8/13 16:23,8.37,202,,,
2025/8/13 16:23,0.88,101,,,
2025/8/13 16:23,7.22,303,,,
2025/8/13 16:23,0.88,101,,,
2025/8/13 16:23,8.38,202,,,
2025/8/13 16:23,0.89,101,,,
2025/8/13 16:23,8.39,202,,,
2025/8/13 16:23,0.89,101,,,
2025/8/13 16:23,7.22,303,,,
2025/8/13 16:23,8.41,202,,,
2025/8/13 16:23,0.88,101,,,
2025/8/13 16:23,7.22,303,,,
2025/8/13 16:23,8.41,202,,,
2025/8/13 16:23,0.88,101,,,
2025/8/13 16:23,7.23,303,,,
2025/8/13 16:23,0.88,101,,,
2025/8/13 16:23,8.4,202,,,
2025/8/13 16:23,7.22,303,,,
2025/8/13 16:23,0.88,101,,,
2025/8/13 16:23,7.22,303,,,
2025/8/13 16:23,0.89,101,,,
2025/8/13 16:23,7.22,303,,,
2025/8/13 16:23,0.88,101,,,
2025/8/13 16:23,7.21,303,,,
2025/8/13 16:24,0.88,101,,,
2025/8/13 16:24,8.42,202,,,
2025/8/13 16:24,0.88,101,,,
2025/8/13 16:24,8.42,202,,,
2025/8/13 16:24,8.42,202,,,
2025/8/13 16:24,8.4,202,,,
2025/8/13 16:24,0.89,101,,,
2025/8/13 16:24,8.39,202,,,
2025/8/13 16:24,8.38,202,,,
2025/8/13 16:24,7.22,303,,,
2025/8/13 16:24,0.91,101,,,
2025/8/13 16:24,0.92,101,,,
2025/8/13 16:24,0.93,101,,,
2025/8/13 16:24,7.23,303,,,
2025/8/13 16:24,0.95,101,,,
2025/8/13 16:24,0.97,101,,,
2025/8/13 16:24,0.99,101,,,
2025/8/13 16:24,1.02,101,,,
2025/8/13 16:24,7.27,303,,,
2025/8/13 16:24,1.04,101,,,
2025/8/13 16:24,7.3,303,,,
2025/8/13 16:24,1.06,101,,,
2025/8/13 16:24,8.32,202,,,
2025/8/13 16:24,1.09,101,,,
2025/8/13 16:24,8.34,202,,,
2025/8/13 16:24,1.13,101,,,
2025/8/13 16:24,8.35,202,,,
2025/8/13 16:24,1.17,101,,,
2025/8/13 16:24,7.48,303,,,
2025/8/13 16:24,8.36,202,,,
2025/8/13 16:24,1.21,101,,,
2025/8/13 16:24,7.53,303,,,
2025/8/13 16:24,1.23,101,,,
2025/8/13 16:24,8.4,202,,,
2025/8/13 16:24,1.25,101,,,
2025/8/13 16:24,7.57,303,,,
2025/8/13 16:24,8.42,202,,,
2025/8/13 16:24,1.29,101,,,
2025/8/13 16:24,7.6,303,,,
2025/8/13 16:24,1.31,101,,,
2025/8/13 16:24,7.63,303,,,
2025/8/13 16:24,7.65,303,,,
2025/8/13 16:24,1.35,101,,,
2025/8/13 16:24,8.48,202,,,
2025/8/13 16:24,1.37,101,,,
