Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:25:28,47.33,202,,,
2025-08-13 16:25:28,50.67,101,,,
2025-08-13 16:25:28,50.66,101,,,
2025-08-13 16:25:28,47.32,202,,,
2025-08-13 16:25:28,55.64,303,,,
2025-08-13 16:25:28,47.29,202,,,
2025-08-13 16:25:28,47.26,202,,,
2025-08-13 16:25:28,55.57,303,,,
2025-08-13 16:25:29,51.02,202,,,
2025-08-13 16:25:29,50.66,101,,,
2025-08-13 16:25:29,51.01,202,,,
2025-08-13 16:25:29,50.65,101,,,
2025-08-13 16:25:29,51.01,202,,,
2025-08-13 16:25:29,50.63,101,,,
2025-08-13 16:25:29,50.99,202,,,
2025-08-13 16:25:29,50.62,101,,,
2025-08-13 16:25:29,50.96,202,,,
2025-08-13 16:25:29,50.6,101,,,
2025-08-13 16:25:29,55.53,303,,,
2025-08-13 16:25:29,50.95,202,,,
2025-08-13 16:25:29,55.49,303,,,
2025-08-13 16:25:29,50.95,202,,,
2025-08-13 16:25:29,50.56,101,,,
2025-08-13 16:25:29,50.92,202,,,
2025-08-13 16:25:29,50.54,101,,,
2025-08-13 16:25:29,50.91,202,,,
2025-08-13 16:25:29,55.43,303,,,
2025-08-13 16:25:29,50.89,202,,,
2025-08-13 16:25:29,50.49,101,,,
2025-08-13 16:25:29,50.87,202,,,
2025-08-13 16:25:29,55.38,303,,,
2025-08-13 16:25:29,50.85,202,,,
2025-08-13 16:25:29,55.34,303,,,
2025-08-13 16:25:29,50.82,202,,,
2025-08-13 16:25:30,55.31,303,,,
2025-08-13 16:25:30,50.78,202,,,
2025-08-13 16:25:30,50.42,101,,,
2025-08-13 16:25:30,50.76,202,,,
2025-08-13 16:25:30,55.22,303,,,
2025-08-13 16:25:30,50.74,202,,,
2025-08-13 16:25:30,50.38,101,,,
2025-08-13 16:25:30,50.34,101,,,
2025-08-13 16:25:30,50.7,202,,,
2025-08-13 16:25:30,50.3,101,,,
2025-08-13 16:25:30,50.66,202,,,
2025-08-13 16:25:30,55.13,303,,,
2025-08-13 16:25:30,55.09,303,,,
2025-08-13 16:25:30,55.05,303,,,
2025-08-13 16:25:30,55.01,303,,,
2025-08-13 16:25:30,50.19,101,,,
2025-08-13 16:25:30,50.57,202,,,
2025-08-13 16:25:30,54.98,303,,,
2025-08-13 16:25:30,54.89,303,,,
2025-08-13 16:25:31,54.81,303,,,
2025-08-13 16:25:31,49.88,101,,,
2025-08-13 16:25:31,54.77,303,,,
2025-08-13 16:25:31,49.8,101,,,
2025-08-13 16:25:31,54.7,303,,,
2025-08-13 16:25:31,49.66,101,,,
2025-08-13 16:25:31,54.66,303,,,
2025-08-13 16:25:31,49.6,101,,,
2025-08-13 16:25:31,50.22,202,,,
2025-08-13 16:25:31,50.09,202,,,
2025-08-13 16:25:31,54.54,303,,,
2025-08-13 16:25:31,49.55,101,,,
2025-08-13 16:25:31,49.44,101,,,
2025-08-13 16:25:31,49.89,202,,,
2025-08-13 16:25:31,54.41,303,,,
2025-08-13 16:25:31,54.35,303,,,
2025-08-13 16:25:31,54.31,303,,,
2025-08-13 16:25:31,54.26,303,,,
2025-08-13 16:25:32,54.18,303,,,
2025-08-13 16:25:32,49.49,202,,,
2025-08-13 16:25:32,54.1,303,,,
2025-08-13 16:25:32,49.4,202,,,
2025-08-13 16:25:32,54.01,303,,,
2025-08-13 16:25:32,49.33,202,,,
2025-08-13 16:25:32,49.16,202,,,
2025-08-13 16:25:32,49.05,101,,,
2025-08-13 16:25:32,49.11,202,,,
2025-08-13 16:25:32,49.07,202,,,
2025-08-13 16:25:32,49.02,202,,,
2025-08-13 16:25:32,48.98,202,,,
2025-08-13 16:25:32,48.94,101,,,
2025-08-13 16:25:32,48.94,202,,,
2025-08-13 16:25:32,48.91,202,,,
2025-08-13 16:25:32,48.73,101,,,
2025-08-13 16:25:32,48.88,202,,,
2025-08-13 16:25:32,53.59,303,,,
2025-08-13 16:25:32,48.79,202,,,
2025-08-13 16:25:32,48.45,101,,,
2025-08-13 16:25:33,48.71,202,,,
2025-08-13 16:25:33,53.46,303,,,
2025-08-13 16:25:33,48.25,101,,,
