Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,5.16,303,,,
2025/8/13 16:32,5.15,303,,,
2025/8/13 16:32,5.15,303,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,5.15,303,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,5.14,303,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,5.12,303,,,
2025/8/13 16:32,4.32,101,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,5.11,303,,,
2025/8/13 16:32,5.11,303,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,5.12,303,,,
2025/8/13 16:32,5.12,303,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.3,101,,,
2025/8/13 16:32,5.11,303,,,
2025/8/13 16:32,5.1,303,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,5.08,303,,,
2025/8/13 16:32,5.05,303,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,4.53,202,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,4.53,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.53,202,,,
2025/8/13 16:32,4.53,202,,,
2025/8/13 16:32,4.53,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,4.53,202,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,4.56,202,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.02,303,,,
