Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:29:17,6.930187,02:02,00:01,,
2025-08-13 16:29:17,6.91,202,,,
2025-08-13 16:29:17,,,,1.16,0.11
2025-08-13 16:29:17,6.942721,02:02,00:01,,
2025-08-13 16:29:17,6.92,202,,,
2025-08-13 16:29:17,,,,1.16,0.11
2025-08-13 16:29:17,6.905187,02:02,00:01,,
2025-08-13 16:29:17,6.92,202,,,
2025-08-13 16:29:17,,,,1.16,0.11
2025-08-13 16:29:17,6.909878,02:02,00:01,,
2025-08-13 16:29:17,6.91,202,,,
2025-08-13 16:29:17,,,,1.16,0.11
2025-08-13 16:29:17,6.923954,02:02,00:01,,
2025-08-13 16:29:17,6.92,202,,,
2025-08-13 16:29:17,,,,1.16,0.11
2025-08-13 16:29:18,6.891878,02:02,00:01,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,,,,1.16,0.11
2025-08-13 16:29:18,6.910646,02:02,00:01,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,,,,1.16,0.11
2025-08-13 16:29:18,5.774848,03:03,00:01,,
2025-08-13 16:29:18,5.84,303,,,
2025-08-13 16:29:18,,,,1.16,0.12
2025-08-13 16:29:18,1.186303,01:01,00:01,,
2025-08-13 16:29:18,1.22,101,,,
2025-08-13 16:29:18,,,,1.15,0.11
2025-08-13 16:29:18,6.877803,02:02,00:01,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,,,,1.15,0.11
2025-08-13 16:29:18,6.914571,02:02,00:01,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,,,,1.15,0.11
2025-08-13 16:29:18,1.235146,01:01,00:01,,
2025-08-13 16:29:18,1.22,101,,,
2025-08-13 16:29:18,,,,1.16,0.11
2025-08-13 16:29:18,6.882495,02:02,00:01,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,,,,1.16,0.12
2025-08-13 16:29:18,1.239837,01:01,00:01,,
2025-08-13 16:29:18,1.22,101,,,
2025-08-13 16:29:18,,,,1.15,0.11
2025-08-13 16:29:18,6.909878,02:02,00:01,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,,,,1.15,0.11
2025-08-13 16:29:18,1.19292,01:01,00:01,,
2025-08-13 16:29:18,1.21,101,,,
2025-08-13 16:29:18,,,,1.15,0.11
2025-08-13 16:29:18,6.925495,02:02,00:01,,
2025-08-13 16:29:18,6.91,202,,,
2025-08-13 16:29:18,,,,1.15,0.11
2025-08-13 16:29:18,1.20507,01:01,00:01,,
2025-08-13 16:29:18,1.21,101,,,
2025-08-13 16:29:18,,,,1.15,0.11
2025-08-13 16:29:18,5.822156,03:03,00:01,,
2025-08-13 16:29:18,5.83,303,,,
2025-08-13 16:29:18,,,,1.15,0.1
2025-08-13 16:29:18,5.812382,03:03,00:01,,
2025-08-13 16:29:18,5.82,303,,,
2025-08-13 16:29:18,,,,1.15,0.08
2025-08-13 16:29:18,5.800232,03:03,00:01,,
2025-08-13 16:29:18,5.81,303,,,
2025-08-13 16:29:18,,,,1.15,0.07
2025-08-13 16:29:18,5.746698,03:03,00:01,,
2025-08-13 16:29:18,5.8,303,,,
2025-08-13 16:29:18,,,,1.15,0.06
2025-08-13 16:29:18,6.947413,02:02,00:01,,
2025-08-13 16:29:19,6.91,202,,,
2025-08-13 16:29:19,,,,1.15,0.06
2025-08-13 16:29:19,6.929413,02:02,00:01,,
2025-08-13 16:29:19,6.91,202,,,
2025-08-13 16:29:19,,,,1.15,0.06
2025-08-13 16:29:19,5.770156,03:03,00:01,,
2025-08-13 16:29:19,5.79,303,,,
2025-08-13 16:29:19,,,,1.15,0.05
2025-08-13 16:29:19,6.877036,02:02,00:01,,
2025-08-13 16:29:19,6.91,202,,,
2025-08-13 16:29:19,,,,1.15,0.05
2025-08-13 16:29:19,5.756081,03:03,00:01,,
2025-08-13 16:29:19,5.78,303,,,
2025-08-13 16:29:19,,,,1.15,0.04
2025-08-13 16:29:19,1.239837,01:01,00:01,,
2025-08-13 16:29:19,1.22,101,,,
2025-08-13 16:29:19,,,,1.15,0.04
2025-08-13 16:29:19,5.812382,03:03,00:01,,
2025-08-13 16:29:19,5.79,303,,,
2025-08-13 16:29:19,,,,1.15,0.05
2025-08-13 16:29:19,5.781465,03:03,00:01,,
2025-08-13 16:29:19,5.79,303,,,
2025-08-13 16:29:19,,,,1.15,0.05
2025-08-13 16:29:19,5.793615,03:03,00:01,,
2025-08-13 16:29:19,5.79,303,,,
2025-08-13 16:29:19,,,,1.15,0.05
2025-08-13 16:29:19,1.20507,01:01,00:01,,
2025-08-13 16:29:19,1.21,101,,,
2025-08-13 16:29:19,,,,1.15,0.05
2025-08-13 16:29:19,1.174153,01:01,00:01,,
2025-08-13 16:29:19,1.21,101,,,
2025-08-13 16:29:19,,,,1.15,0.05
2025-08-13 16:29:19,1.134694,01:01,00:01,,
2025-08-13 16:29:19,1.2,101,,,
2025-08-13 16:29:19,,,,1.15,0.05
2025-08-13 16:29:19,1.233221,01:01,00:01,,
2025-08-13 16:29:19,1.21,101,,,
2025-08-13 16:29:19,,,,1.15,0.05
2025-08-13 16:29:19,1.174153,01:01,00:01,,
2025-08-13 16:29:19,1.2,101,,,
2025-08-13 16:29:19,,,,1.15,0.04
2025-08-13 16:29:19,5.817074,03:03,00:01,,
2025-08-13 16:29:19,5.79,303,,,
2025-08-13 16:29:19,,,,1.15,0.05
2025-08-13 16:29:20,5.798307,03:03,00:01,,
2025-08-13 16:29:20,5.79,303,,,
2025-08-13 16:29:20,,,,1.15,0.05
2025-08-13 16:29:20,1.19707,01:01,00:01,,
2025-08-13 16:29:20,1.19,101,,,
2025-08-13 16:29:20,,,,1.14,0.05
2025-08-13 16:29:20,5.798307,03:03,00:01,,
2025-08-13 16:29:20,5.79,303,,,
2025-08-13 16:29:20,,,,1.14,0.05
2025-08-13 16:29:20,5.807691,03:03,00:01,,
2025-08-13 16:29:20,5.79,303,,,
2025-08-13 16:29:20,,,,1.14,0.04
2025-08-13 16:29:20,5.812382,03:03,00:01,,
2025-08-13 16:29:20,5.79,303,,,
2025-08-13 16:29:20,,,,1.14,0.05
2025-08-13 16:29:20,5.828382,03:03,00:01,,
2025-08-13 16:29:20,5.8,303,,,
2025-08-13 16:29:20,,,,1.14,0.06
2025-08-13 16:29:20,5.814307,03:03,00:01,,
2025-08-13 16:29:20,5.8,303,,,
2025-08-13 16:29:20,,,,1.14,0.06
2025-08-13 16:29:20,5.793615,03:03,00:01,,
2025-08-13 16:29:20,5.8,303,,,
2025-08-13 16:29:20,,,,1.14,0.06
2025-08-13 16:29:20,5.861225,03:03,00:01,,
2025-08-13 16:29:20,5.81,303,,,
2025-08-13 16:29:20,,,,1.14,0.06
2025-08-13 16:29:20,5.814307,03:03,00:01,,
2025-08-13 16:29:20,5.81,303,,,
2025-08-13 16:29:20,,,,1.14,0.07
2025-08-13 16:29:20,5.809615,03:03,00:01,,
2025-08-13 16:29:20,5.81,303,,,
2025-08-13 16:29:20,,,,1.14,0.07
2025-08-13 16:29:20,6.933337,02:02,00:01,,
2025-08-13 16:29:20,6.93,202,,,
2025-08-13 16:29:20,,,,1.13,0.07
2025-08-13 16:29:20,6.939571,02:02,00:01,,
2025-08-13 16:29:20,6.94,202,,,
2025-08-13 16:29:20,,,,1.13,0.06
2025-08-13 16:29:21,6.952104,02:02,00:01,,
2025-08-13 16:29:21,6.94,202,,,
2025-08-13 16:29:21,,,,1.13,0.06
2025-08-13 16:29:21,6.933337,02:02,00:01,,
2025-08-13 16:29:21,6.94,202,,,
2025-08-13 16:29:21,,,,1.13,0.06
2025-08-13 16:29:21,6.997262,02:02,00:01,,
2025-08-13 16:29:21,6.95,202,,,
2025-08-13 16:29:21,,,,1.12,0.06
2025-08-13 16:29:21,1.167536,01:01,00:01,,
2025-08-13 16:29:21,1.19,101,,,
2025-08-13 16:29:21,,,,1.12,0.06
2025-08-13 16:29:21,5.923451,03:03,00:01,,
2025-08-13 16:29:21,5.82,303,,,
2025-08-13 16:29:21,,,,1.12,0.08
2025-08-13 16:29:21,7.092413,02:02,00:01,,
2025-08-13 16:29:21,6.97,202,,,
2025-08-13 16:29:21,,,,1.11,0.07
2025-08-13 16:29:21,5.964443,03:03,00:01,,
2025-08-13 16:29:21,5.83,303,,,
2025-08-13 16:29:21,,,,1.11,0.08
2025-08-13 16:29:21,7.068954,02:02,00:01,,
2025-08-13 16:29:21,6.99,202,,,
2025-08-13 16:29:21,,,,1.11,0.08
2025-08-13 16:29:21,6.955187,02:02,00:01,,
2025-08-13 16:29:21,6.98,202,,,
2025-08-13 16:29:21,,,,1.11,0.08
2025-08-13 16:29:21,6.042669,03:03,00:01,,
2025-08-13 16:29:21,5.86,303,,,
2025-08-13 16:29:21,,,,1.11,0.11
2025-08-13 16:29:21,6.992571,02:02,00:01,,
2025-08-13 16:29:21,6.98,202,,,
2025-08-13 16:29:21,,,,1.11,0.11
2025-08-13 16:29:21,7.059571,02:02,00:01,,
2025-08-13 16:29:21,6.99,202,,,
2025-08-13 16:29:21,,,,1.1,0.11
2025-08-13 16:29:21,6.121662,03:03,00:01,,
2025-08-13 16:29:21,5.89,303,,,
2025-08-13 16:29:21,,,,1.1,0.15
2025-08-13 16:29:21,7.047029,02:02,00:01,,
2025-08-13 16:29:21,7.0,202,,,
2025-08-13 16:29:21,,,,1.1,0.15
2025-08-13 16:29:21,5.997286,03:03,00:01,,
2025-08-13 16:29:21,5.91,303,,,
2025-08-13 16:29:21,,,,1.1,0.17
2025-08-13 16:29:21,6.092354,03:03,00:01,,
2025-08-13 16:29:21,5.93,303,,,
2025-08-13 16:29:22,,,,1.1,0.2
2025-08-13 16:29:22,6.017286,03:03,00:01,,
2025-08-13 16:29:22,5.95,303,,,
2025-08-13 16:29:22,,,,1.09,0.22
2025-08-13 16:29:22,6.15058,03:03,00:01,,
2025-08-13 16:29:22,5.98,303,,,
2025-08-13 16:29:22,,,,1.09,0.26
2025-08-13 16:29:22,1.22107,01:01,00:01,,
2025-08-13 16:29:22,1.19,101,,,
2025-08-13 16:29:22,,,,1.09,0.26
