Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:34:00,49.15,202,,,
2025-08-13 16:34:00,55.67,303,,,
2025-08-13 16:34:00,50.97,202,,,
2025-08-13 16:34:00,50.77,101,,,
2025-08-13 16:34:00,50.98,202,,,
2025-08-13 16:34:00,50.79,101,,,
2025-08-13 16:34:00,51.0,202,,,
2025-08-13 16:34:00,55.67,303,,,
2025-08-13 16:34:00,55.67,303,,,
2025-08-13 16:34:00,51.0,202,,,
2025-08-13 16:34:01,55.67,303,,,
2025-08-13 16:34:01,51.0,202,,,
2025-08-13 16:34:01,55.67,303,,,
2025-08-13 16:34:01,51.0,202,,,
2025-08-13 16:34:01,55.66,303,,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,50.8,101,,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,55.66,303,,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,55.32,303,,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,55.33,303,,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,50.82,101,,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,50.83,101,,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,50.84,101,,,
2025-08-13 16:34:01,50.99,202,,,
2025-08-13 16:34:01,55.38,303,,,
2025-08-13 16:34:01,50.85,101,,,
2025-08-13 16:34:01,55.42,303,,,
2025-08-13 16:34:01,50.85,101,,,
2025-08-13 16:34:01,51.0,202,,,
2025-08-13 16:34:02,50.87,101,,,
2025-08-13 16:34:02,55.46,303,,,
2025-08-13 16:34:02,50.87,101,,,
2025-08-13 16:34:02,50.89,101,,,
2025-08-13 16:34:02,51.01,202,,,
2025-08-13 16:34:02,51.01,202,,,
2025-08-13 16:34:02,55.45,303,,,
2025-08-13 16:34:02,51.02,202,,,
2025-08-13 16:34:02,50.64,101,,,
2025-08-13 16:34:02,51.01,202,,,
2025-08-13 16:34:02,50.66,101,,,
2025-08-13 16:34:02,51.02,202,,,
2025-08-13 16:34:02,50.68,101,,,
2025-08-13 16:34:02,55.39,303,,,
2025-08-13 16:34:02,50.68,101,,,
2025-08-13 16:34:02,55.37,303,,,
2025-08-13 16:34:02,51.04,202,,,
2025-08-13 16:34:02,55.76,303,,,
2025-08-13 16:34:02,50.69,101,,,
