Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:35:09,6.19,101,,,
2025-08-13 16:35:09,6.2,101,,,
2025-08-13 16:35:09,6.21,101,,,
2025-08-13 16:35:09,6.23,101,,,
2025-08-13 16:35:09,6.23,101,,,
2025-08-13 16:35:09,6.23,101,,,
2025-08-13 16:35:09,6.23,101,,,
2025-08-13 16:35:10,6.23,101,,,
2025-08-13 16:35:10,2.15,202,,,
2025-08-13 16:35:10,2.15,202,,,
2025-08-13 16:35:10,6.25,101,,,
2025-08-13 16:35:10,2.15,202,,,
2025-08-13 16:35:10,6.27,101,,,
2025-08-13 16:35:10,6.28,101,,,
2025-08-13 16:35:10,6.3,101,,,
2025-08-13 16:35:10,2.17,202,,,
2025-08-13 16:35:10,6.31,101,,,
2025-08-13 16:35:10,6.33,101,,,
2025-08-13 16:35:10,6.33,101,,,
2025-08-13 16:35:11,2.17,202,,,
2025-08-13 16:35:11,6.18,303,,,
2025-08-13 16:35:11,6.34,101,,,
2025-08-13 16:35:11,6.35,101,,,
2025-08-13 16:35:11,6.34,101,,,
2025-08-13 16:35:11,2.2,202,,,
2025-08-13 16:35:11,6.36,101,,,
2025-08-13 16:35:11,2.22,202,,,
2025-08-13 16:35:11,6.38,101,,,
2025-08-13 16:35:11,2.24,202,,,
2025-08-13 16:35:11,6.39,101,,,
2025-08-13 16:35:11,2.26,202,,,
2025-08-13 16:35:11,6.4,101,,,
2025-08-13 16:35:11,2.27,202,,,
2025-08-13 16:35:11,6.4,101,,,
2025-08-13 16:35:11,2.3,202,,,
2025-08-13 16:35:11,6.41,101,,,
2025-08-13 16:35:11,6.22,303,,,
2025-08-13 16:35:11,6.42,101,,,
2025-08-13 16:35:11,2.3,202,,,
2025-08-13 16:35:11,2.32,202,,,
2025-08-13 16:35:11,2.32,202,,,
2025-08-13 16:35:12,2.3,202,,,
2025-08-13 16:35:12,2.29,202,,,
2025-08-13 16:35:12,2.3,202,,,
2025-08-13 16:35:12,2.3,202,,,
2025-08-13 16:35:12,2.3,202,,,
2025-08-13 16:35:12,2.28,202,,,
2025-08-13 16:35:12,2.27,202,,,
2025-08-13 16:35:12,2.25,202,,,
2025-08-13 16:35:12,6.27,303,,,
2025-08-13 16:35:12,6.24,303,,,
2025-08-13 16:35:13,6.18,303,,,
2025-08-13 16:35:13,2.24,202,,,
2025-08-13 16:35:13,6.13,303,,,
2025-08-13 16:35:13,2.23,202,,,
2025-08-13 16:35:13,6.09,303,,,
2025-08-13 16:35:13,2.21,202,,,
2025-08-13 16:35:13,6.06,303,,,
2025-08-13 16:35:13,6.01,303,,,
2025-08-13 16:35:13,2.2,202,,,
2025-08-13 16:35:13,2.18,202,,,
2025-08-13 16:35:13,6.0,303,,,
2025-08-13 16:35:13,5.99,303,,,
2025-08-13 16:35:13,2.16,202,,,
2025-08-13 16:35:13,2.17,202,,,
2025-08-13 16:35:13,2.16,202,,,
2025-08-13 16:35:13,2.14,202,,,
2025-08-13 16:35:13,2.12,202,,,
2025-08-13 16:35:13,5.99,303,,,
2025-08-13 16:35:14,2.12,202,,,
2025-08-13 16:35:14,2.11,202,,,
2025-08-13 16:35:14,2.11,202,,,
2025-08-13 16:35:14,5.99,303,,,
