Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025/8/13 16:36,50.97,101,,,
2025/8/13 16:36,55.7,303,,,
2025/8/13 16:36,50.97,101,,,
2025/8/13 16:36,55.71,303,,,
2025/8/13 16:36,50.99,101,,,
2025/8/13 16:36,55.71,303,,,
2025/8/13 16:36,50.99,101,,,
2025/8/13 16:36,55.71,303,,,
2025/8/13 16:36,50.99,101,,,
2025/8/13 16:36,55.71,303,,,
2025/8/13 16:36,50.99,101,,,
2025/8/13 16:36,51,101,,,
2025/8/13 16:36,55.72,303,,,
2025/8/13 16:36,50.99,101,,,
2025/8/13 16:36,55.72,303,,,
2025/8/13 16:36,50.81,202,,,
2025/8/13 16:36,51,101,,,
2025/8/13 16:36,55.72,303,,,
2025/8/13 16:36,51,101,,,
2025/8/13 16:36,55.72,303,,,
2025/8/13 16:36,50.85,202,,,
2025/8/13 16:36,51,101,,,
2025/8/13 16:36,55.73,303,,,
2025/8/13 16:36,50.85,202,,,
2025/8/13 16:36,55.73,303,,,
2025/8/13 16:36,50.83,202,,,
2025/8/13 16:36,51.01,101,,,
2025/8/13 16:36,51.01,101,,,
2025/8/13 16:36,50.87,202,,,
2025/8/13 16:36,51.01,101,,,
2025/8/13 16:36,50.87,202,,,
2025/8/13 16:36,51.01,101,,,
2025/8/13 16:36,50.85,202,,,
2025/8/13 16:36,51.01,101,,,
2025/8/13 16:36,50.84,202,,,
2025/8/13 16:36,51,101,,,
2025/8/13 16:36,50.84,202,,,
2025/8/13 16:36,50.99,101,,,
2025/8/13 16:36,50.84,202,,,
2025/8/13 16:36,50.82,202,,,
2025/8/13 16:36,50.98,101,,,
2025/8/13 16:36,50.82,202,,,
2025/8/13 16:36,50.97,101,,,
2025/8/13 16:36,50.81,202,,,
2025/8/13 16:36,55.74,303,,,
2025/8/13 16:36,50.81,202,,,
2025/8/13 16:36,50.1,101,,,
2025/8/13 16:36,50.81,202,,,
2025/8/13 16:36,50.1,101,,,
2025/8/13 16:36,50.8,202,,,
2025/8/13 16:36,55.71,303,,,
2025/8/13 16:36,50.8,202,,,
2025/8/13 16:36,55.69,303,,,
2025/8/13 16:36,50.79,202,,,
2025/8/13 16:36,49.95,101,,,
2025/8/13 16:36,50.03,101,,,
2025/8/13 16:36,55.59,303,,,
2025/8/13 16:36,50.03,101,,,
2025/8/13 16:36,55.6,303,,,
2025/8/13 16:36,50.03,101,,,
2025/8/13 16:36,50.04,101,,,
2025/8/13 16:36,50.05,101,,,
2025/8/13 16:36,50.12,101,,,
2025/8/13 16:36,50.17,101,,,
2025/8/13 16:36,55.59,303,,,
2025/8/13 16:36,55.57,303,,,
2025/8/13 16:36,55.56,303,,,
2025/8/13 16:36,55.54,303,,,
2025/8/13 16:36,49.99,101,,,
2025/8/13 16:36,55.53,303,,,
2025/8/13 16:36,49.97,101,,,
2025/8/13 16:36,50.72,202,,,
2025/8/13 16:36,50.02,101,,,
2025/8/13 16:36,50.93,101,,,
2025/8/13 16:36,50.62,202,,,
2025/8/13 16:36,50.53,202,,,
2025/8/13 16:36,50.87,101,,,
2025/8/13 16:36,50.79,101,,,
2025/8/13 16:36,55.38,303,,,
2025/8/13 16:36,50.71,101,,,
2025/8/13 16:36,55.25,303,,,
2025/8/13 16:36,50.61,101,,,
2025/8/13 16:36,55.1,303,,,
2025/8/13 16:36,50.52,101,,,
2025/8/13 16:36,50.42,101,,,
2025/8/13 16:36,50.32,101,,,
2025/8/13 16:36,50.04,202,,,
2025/8/13 16:36,49.87,202,,,
2025/8/13 16:36,50.13,101,,,
2025/8/13 16:36,50.06,101,,,
2025/8/13 16:36,49.99,101,,,
2025/8/13 16:36,49.93,101,,,
2025/8/13 16:36,49.72,101,,,
2025/8/13 16:36,49.59,101,,,
2025/8/13 16:36,49.44,101,,,
2025/8/13 16:36,33.04,202,,,
2025/8/13 16:36,49.37,101,,,
2025/8/13 16:36,49.18,101,,,
2025/8/13 16:36,53.49,303,,,
2025/8/13 16:36,52.48,303,,,
2025/8/13 16:36,36.61,202,,,
2025/8/13 16:36,52.34,303,,,
2025/8/13 16:36,52.25,303,,,
2025/8/13 16:36,48.67,101,,,
2025/8/13 16:36,52.17,303,,,
2025/8/13 16:36,31.55,202,,,
2025/8/13 16:36,52.08,303,,,
2025/8/13 16:36,51.97,303,,,
2025/8/13 16:36,47.83,101,,,
2025/8/13 16:36,51.85,303,,,
2025/8/13 16:36,46.68,202,,,
2025/8/13 16:36,51.73,303,,,
2025/8/13 16:36,46.46,202,,,
2025/8/13 16:36,51.63,303,,,
2025/8/13 16:36,46.74,101,,,
2025/8/13 16:36,46.3,202,,,
2025/8/13 16:36,51.54,303,,,
2025/8/13 16:36,46.59,101,,,
2025/8/13 16:36,46.2,202,,,
2025/8/13 16:36,51.36,303,,,
2025/8/13 16:36,46.48,101,,,
2025/8/13 16:36,46.11,202,,,
2025/8/13 16:36,51.29,303,,,
2025/8/13 16:36,46.38,101,,,
2025/8/13 16:36,46.3,101,,,
2025/8/13 16:36,46.23,101,,,
2025/8/13 16:36,46.17,101,,,
2025/8/13 16:36,45.8,202,,,
2025/8/13 16:36,51,303,,,
2025/8/13 16:36,46.1,101,,,
2025/8/13 16:36,50.82,303,,,
2025/8/13 16:36,45.9,101,,,
2025/8/13 16:36,50.74,303,,,
2025/8/13 16:36,45.85,101,,,
2025/8/13 16:36,50.58,303,,,
2025/8/13 16:36,45.8,101,,,
2025/8/13 16:36,45.67,202,,,
2025/8/13 16:36,45.75,101,,,
2025/8/13 16:36,50.51,303,,,
2025/8/13 16:36,45.7,101,,,
2025/8/13 16:36,45.4,202,,,
2025/8/13 16:36,45.65,101,,,
2025/8/13 16:36,45.3,202,,,
2025/8/13 16:36,45.6,101,,,
2025/8/13 16:36,45.2,202,,,
2025/8/13 16:36,45.48,101,,,
2025/8/13 16:36,45.44,101,,,
2025/8/13 16:36,45.11,202,,,
2025/8/13 16:36,50.23,303,,,
2025/8/13 16:36,45.39,101,,,
2025/8/13 16:36,45.34,101,,,
2025/8/13 16:36,44.84,202,,,
2025/8/13 16:36,45.19,101,,,
2025/8/13 16:36,44.54,202,,,
2025/8/13 16:36,45.08,101,,,
2025/8/13 16:36,44.32,202,,,
2025/8/13 16:36,49.57,303,,,
2025/8/13 16:36,44.92,101,,,
2025/8/13 16:36,44.24,202,,,
2025/8/13 16:36,49.42,303,,,
2025/8/13 16:36,44.82,101,,,
2025/8/13 16:36,44.17,202,,,
2025/8/13 16:36,47.54,303,,,
2025/8/13 16:36,44.7,101,,,
2025/8/13 16:36,46.57,303,,,
2025/8/13 16:36,44.47,101,,,
2025/8/13 16:36,43.87,202,,,
2025/8/13 16:36,43.6,202,,,
2025/8/13 16:36,44.07,101,,,
2025/8/13 16:36,43.26,202,,,
2025/8/13 16:36,43.72,101,,,
2025/8/13 16:36,43.02,202,,,
2025/8/13 16:36,44.83,303,,,
2025/8/13 16:36,44.44,303,,,
2025/8/13 16:36,42.95,101,,,
2025/8/13 16:36,42.24,202,,,
2025/8/13 16:36,42.57,101,,,
2025/8/13 16:36,46.45,303,,,
