timestamp,tag_name,range_m,sample_rate
2025-02-15 20:56:23,22,0.17
2025-02-15 20:56:24,22,0.18
2025-02-15 20:56:24,00,0.11
2025-02-15 20:56:24,22,0.22
2025-02-15 20:56:24,00,0.52
2025-02-15 20:56:24,22,0.21
2025-02-15 20:56:24,00,0.06
2025-02-15 20:56:24,22,0.17
2025-02-15 20:56:24,00,0.05
2025-02-15 20:56:24,00,0.06
2025-02-15 20:56:24,00,0.08
2025-02-15 20:56:24,00,0.11
2025-02-15 20:56:24,22,0.21
2025-02-15 20:56:24,00,0.07
2025-02-15 20:56:24,22,0.23
2025-02-15 20:56:24,00,0.05
2025-02-15 20:56:25,00,0.12
2025-02-15 20:56:25,00,0.0
2025-02-15 20:56:25,00,0.09
2025-02-15 20:56:25,00,0.04
2025-02-15 20:56:25,00,0.35
2025-02-15 20:56:25,00,0.08
2025-02-15 20:56:25,00,0.09
2025-02-15 20:56:25,00,0.08
2025-02-15 20:56:25,00,0.08
2025-02-15 20:56:25,22,0.0
2025-02-15 20:56:25,00,0.07
2025-02-15 20:56:25,00,0.06
2025-02-15 20:56:25,00,0.12
2025-02-15 20:56:25,00,0.59
2025-02-15 20:56:26,00,0.8
2025-02-15 20:56:26,00,0.07
2025-02-15 20:56:26,00,0.07
2025-02-15 20:56:26,00,0.78
2025-02-15 20:56:26,00,0.07
2025-02-15 20:56:26,22,0.2
2025-02-15 20:56:26,00,0.05
2025-02-15 20:56:26,00,0.06
2025-02-15 20:56:26,00,0.13
2025-02-15 20:56:26,00,0.0
2025-02-15 20:56:26,00,0.12
2025-02-15 20:56:26,00,0.78
2025-02-15 20:56:27,22,0.18
2025-02-15 20:56:27,00,0.1
2025-02-15 20:56:27,22,0.21
2025-02-15 20:56:27,00,0.05
2025-02-15 20:56:27,22,0.2
2025-02-15 20:56:27,00,0.0
2025-02-15 20:56:27,22,0.22
2025-02-15 20:56:27,22,0.15
2025-02-15 20:56:27,22,0.23
2025-02-15 20:56:27,22,0.2
2025-02-15 20:56:27,00,0.09
2025-02-15 20:56:27,22,0.14
2025-02-15 20:56:27,22,0.21
2025-02-15 20:56:27,00,0.06
2025-02-15 20:56:27,22,0.23
2025-02-15 20:56:27,22,0.16
2025-02-15 20:56:27,00,0.14
2025-02-15 20:56:27,22,0.2
2025-02-15 20:56:27,22,0.2
2025-02-15 20:56:28,22,0.17
2025-02-15 20:56:28,00,0.07
2025-02-15 20:56:28,00,0.07
2025-02-15 20:56:28,22,0.17
2025-02-15 20:56:28,00,0.1
2025-02-15 20:56:28,22,0.19
2025-02-15 20:56:28,22,0.15
2025-02-15 20:56:29,22,0.22
2025-02-15 20:56:29,22,0.18
2025-02-15 20:56:29,00,0.08
2025-02-15 20:56:29,22,0.16
2025-02-15 20:56:29,22,0.86
2025-02-15 20:56:29,00,0.1
2025-02-15 20:56:29,22,0.19
2025-02-15 20:56:29,22,0.12
2025-02-15 20:56:30,00,0.79
2025-02-15 20:56:30,22,0.18
2025-02-15 20:56:30,22,0.2
2025-02-15 20:56:30,22,0.13
2025-02-15 20:56:30,00,0.08
2025-02-15 20:56:30,00,0.11
2025-02-15 20:56:30,22,0.22
2025-02-15 20:56:31,22,0.22
2025-02-15 20:56:31,00,0.06
2025-02-15 20:56:31,22,0.2
2025-02-15 20:56:31,00,0.86
2025-02-15 20:56:31,22,0.0
2025-02-15 20:56:31,00,0.1
2025-02-15 20:56:31,00,0.11
2025-02-15 20:56:31,00,0.06
2025-02-15 20:56:31,00,0.11
2025-02-15 20:56:31,00,0.1
2025-02-15 20:56:31,00,0.07
2025-02-15 20:56:31,22,0.14
2025-02-15 20:56:31,00,0.07
2025-02-15 20:56:31,00,0.09
2025-02-15 20:56:32,00,0.09
2025-02-15 20:56:32,00,0.06
2025-02-15 20:56:32,22,0.63
2025-02-15 20:56:32,00,0.02
2025-02-15 20:56:32,00,0.08
2025-02-15 20:56:32,00,0.06
2025-02-15 20:56:32,00,0.1
2025-02-15 20:56:32,00,0.05
2025-02-15 20:56:32,22,0.2
2025-02-15 20:56:32,22,0.0
2025-02-15 20:56:32,00,0.08
2025-02-15 20:56:33,00,0.1
2025-02-15 20:56:33,00,0.07
2025-02-15 20:56:33,00,0.12
2025-02-15 20:56:33,00,0.24
2025-02-15 20:56:33,00,0.1
2025-02-15 20:56:33,00,0.12
2025-02-15 20:56:33,22,0.21
2025-02-15 20:56:33,00,0.11
2025-02-15 20:56:33,22,0.18
2025-02-15 20:56:33,00,0.12
2025-02-15 20:56:33,22,0.24
2025-02-15 20:56:33,00,0.08
2025-02-15 20:56:33,22,0.22
2025-02-15 20:56:33,22,0.18
2025-02-15 20:56:33,00,0.08
2025-02-15 20:56:33,22,0.13
2025-02-15 20:56:33,22,0.22
2025-02-15 20:56:34,22,0.91
2025-02-15 20:56:34,22,0.24
2025-02-15 20:56:34,22,0.68
2025-02-15 20:56:34,00,0.1
2025-02-15 20:56:34,22,0.12
2025-02-15 20:56:34,00,0.08
2025-02-15 20:56:34,22,0.0
2025-02-15 20:56:34,22,0.18
2025-02-15 20:56:34,00,0.13
2025-02-15 20:56:34,22,0.16
2025-02-15 20:56:34,00,0.09
2025-02-15 20:56:34,00,0.11
2025-02-15 20:56:34,22,0.2
2025-02-15 20:56:34,22,0.0
2025-02-15 20:56:34,22,0.95
2025-02-15 20:56:34,00,0.09
2025-02-15 20:56:34,22,0.22
2025-02-15 20:56:35,22,0.48
2025-02-15 20:56:35,22,0.22
2025-02-15 20:56:35,22,0.19
2025-02-15 20:56:35,22,0.21
2025-02-15 20:56:35,22,0.0
2025-02-15 20:56:35,22,0.22
2025-02-15 20:56:35,00,0.1
2025-02-15 20:56:35,00,0.1
2025-02-15 20:56:35,22,0.22
2025-02-15 20:56:35,22,0.94
2025-02-15 20:56:36,00,0.09
2025-02-15 20:56:36,00,0.09
2025-02-15 20:56:36,22,0.23
2025-02-15 20:56:36,22,0.2
2025-02-15 20:56:36,22,0.12
2025-02-15 20:56:36,00,0.18
2025-02-15 20:56:36,00,0.1
