timestamp,tag_name,range_m,sample_rate
2025-02-15 22:30:58,20663,0.34
2025-02-15 22:30:58.099149,Sample rate 1,,,0.0
2025-02-15 22:30:58.101153,Sample rate 2,,,0.0
2025-02-15 22:30:58.103153,Sample rate 3,,,0.0
2025-02-15 22:30:58,20663,0.23
2025-02-15 22:30:58,20663,0.21
2025-02-15 22:30:58,20663,0.25
2025-02-15 22:30:58,20663,0.15
2025-02-15 22:30:59,20663,0.31
2025-02-15 22:30:59.155418,Sample rate 1,,,0.0
2025-02-15 22:30:59.158849,Sample rate 2,,,0.0
2025-02-15 22:30:59.162014,Sample rate 3,,,0.0
2025-02-15 22:30:59,20663,0.17
2025-02-15 22:30:59,20663,0.0
2025-02-15 22:30:59,20663,0.28
2025-02-15 22:30:59,20663,0.0
2025-02-15 22:30:59,20663,0.03
2025-02-15 22:30:59,20663,0.3
2025-02-15 22:31:00,20663,0.0
2025-02-15 22:31:00.266184,Sample rate 1,,,0.0
2025-02-15 22:31:00.269179,Sample rate 2,,,0.0
2025-02-15 22:31:00.271184,Sample rate 3,,,0.0
2025-02-15 22:31:00,20663,0.22
2025-02-15 22:31:01,20663,0.26
2025-02-15 22:31:01,20663,0.26
2025-02-15 22:31:01.333440,Sample rate 1,,,0.0
2025-02-15 22:31:01.335440,Sample rate 2,,,0.0
2025-02-15 22:31:01.337677,Sample rate 3,,,0.0
2025-02-15 22:31:01,20663,0.21
2025-02-15 22:31:01,20663,0.24
2025-02-15 22:31:01,20663,0.0
2025-02-15 22:31:02,20663,0.25
2025-02-15 22:31:02,20663,0.26
2025-02-15 22:31:02,20663,0.0
2025-02-15 22:31:02,20663,0.23
2025-02-15 22:31:02,20663,0.19
2025-02-15 22:31:02,20663,0.26
2025-02-15 22:31:02,20663,0.25
2025-02-15 22:31:02.397951,Sample rate 1,,,0.0
2025-02-15 22:31:02.399951,Sample rate 2,,,0.0
2025-02-15 22:31:02.401958,Sample rate 3,,,0.0
2025-02-15 22:31:02,20663,0.25
2025-02-15 22:31:02,20663,0.2
2025-02-15 22:31:02,20663,0.32
2025-02-15 22:31:02,20663,0.0
2025-02-15 22:31:02,20663,0.2
2025-02-15 22:31:03,20663,0.0
2025-02-15 22:31:03,20663,0.05
2025-02-15 22:31:03,20663,0.0
2025-02-15 22:31:03,20663,0.29
2025-02-15 22:31:03.855322,Sample rate 1,,,0.0
2025-02-15 22:31:03.857322,Sample rate 2,,,0.0
2025-02-15 22:31:03.859322,Sample rate 3,,,0.0
2025-02-15 22:31:04,20663,0.31
2025-02-15 22:31:04,20663,0.33
2025-02-15 22:31:05.434913,Sample rate 1,,,0.0
2025-02-15 22:31:05.436911,Sample rate 2,,,0.0
2025-02-15 22:31:05.438961,Sample rate 3,,,0.0
2025-02-15 22:31:05,20663,0.0
2025-02-15 22:31:05,20663,0.23
2025-02-15 22:31:06,20663,0.0
2025-02-15 22:31:06,20663,0.17
2025-02-15 22:31:06,20663,0.0
2025-02-15 22:31:07.082699,Sample rate 1,,,0.0
2025-02-15 22:31:07.084705,Sample rate 2,,,0.0
2025-02-15 22:31:07.087398,Sample rate 3,,,0.0
2025-02-15 22:31:07,20663,0.22
2025-02-15 22:31:07,20663,0.0
2025-02-15 22:31:07,20663,0.0
2025-02-15 22:31:07,20663,0.17
2025-02-15 22:31:07,20663,0.23
2025-02-15 22:31:08,20663,0.24
2025-02-15 22:31:08.250880,Sample rate 1,,,0.0
2025-02-15 22:31:08.252873,Sample rate 2,,,0.0
2025-02-15 22:31:08.255191,Sample rate 3,,,0.0
2025-02-15 22:31:08,20663,0.24
2025-02-15 22:31:08,20663,0.24
2025-02-15 22:31:08,20663,0.23
2025-02-15 22:31:08,20663,0.2
2025-02-15 22:31:08,20663,0.0
2025-02-15 22:31:09,20663,0.23
2025-02-15 22:31:09,20663,0.22
2025-02-15 22:31:09.330163,Sample rate 1,,,0.0
2025-02-15 22:31:09.332166,Sample rate 2,,,0.0
2025-02-15 22:31:09.334166,Sample rate 3,,,0.0
2025-02-15 22:31:09,20663,0.22
2025-02-15 22:31:09,20663,0.0
2025-02-15 22:31:09,20663,0.0
2025-02-15 22:31:09,20663,0.0
2025-02-15 22:31:09,20663,0.3
2025-02-15 22:31:09,20663,0.24
2025-02-15 22:31:10,20663,0.26
2025-02-15 22:31:10,20663,0.0
2025-02-15 22:31:10.543795,Sample rate 1,,,0.0
2025-02-15 22:31:10.545974,Sample rate 2,,,0.0
2025-02-15 22:31:10.547984,Sample rate 3,,,0.0
2025-02-15 22:31:10,20663,0.36
2025-02-15 22:31:10,20663,0.0
2025-02-15 22:31:10,20663,0.26
2025-02-15 22:31:10,20663,0.18
2025-02-15 22:31:11,20663,0.27
2025-02-15 22:31:11.805530,Sample rate 1,,,0.0
2025-02-15 22:31:11.807527,Sample rate 2,,,0.0
2025-02-15 22:31:11.809528,Sample rate 3,,,0.0
2025-02-15 22:31:12,20663,0.2
2025-02-15 22:31:12,20663,0.0
2025-02-15 22:31:12,20663,0.21
2025-02-15 22:31:12,20663,0.29
2025-02-15 22:31:12,20663,0.25
2025-02-15 22:31:12,20663,0.0
2025-02-15 22:31:13,20663,0.33
2025-02-15 22:31:13.197235,Sample rate 1,,,0.0
2025-02-15 22:31:13.199221,Sample rate 2,,,0.0
2025-02-15 22:31:13.201646,Sample rate 3,,,0.0
2025-02-15 22:31:13,20663,0.0
2025-02-15 22:31:14,20663,0.0
2025-02-15 22:31:14,20663,0.24
2025-02-15 22:31:14,20663,0.24
2025-02-15 22:31:14.270765,Sample rate 1,,,0.0
2025-02-15 22:31:14.272764,Sample rate 2,,,0.0
2025-02-15 22:31:14.274765,Sample rate 3,,,0.0
2025-02-15 22:31:14,20663,0.0
2025-02-15 22:31:14,20663,0.0
2025-02-15 22:31:14,20663,0.23
2025-02-15 22:31:14,20663,0.34
2025-02-15 22:31:14,20663,0.25
2025-02-15 22:31:15,20663,0.21
2025-02-15 22:31:15,20663,0.23
2025-02-15 22:31:15,20663,0.0
2025-02-15 22:31:15,20663,0.27
2025-02-15 22:31:15.321615,Sample rate 1,,,0.0
2025-02-15 22:31:15.323615,Sample rate 2,,,0.0
2025-02-15 22:31:15.325618,Sample rate 3,,,0.0
2025-02-15 22:31:15,20663,0.0
2025-02-15 22:31:15,20663,0.26
2025-02-15 22:31:15,20663,0.0
2025-02-15 22:31:15,20663,0.28
2025-02-15 22:31:15,20663,0.34
2025-02-15 22:31:16,20663,0.32
2025-02-15 22:31:16,20663,0.26
2025-02-15 22:31:16,20663,0.2
2025-02-15 22:31:16.336883,Sample rate 1,,,0.0
2025-02-15 22:31:16.338882,Sample rate 2,,,0.0
2025-02-15 22:31:16.341407,Sample rate 3,,,0.0
2025-02-15 22:31:16,20663,0.23
2025-02-15 22:31:16,20663,0.22
2025-02-15 22:31:16,20663,0.18
2025-02-15 22:31:17,20663,0.22
2025-02-15 22:31:17.343686,Sample rate 1,,,0.0
2025-02-15 22:31:17.345690,Sample rate 2,,,0.0
2025-02-15 22:31:17.346690,Sample rate 3,,,0.0
2025-02-15 22:31:17,20663,0.22
2025-02-15 22:31:17,20663,0.21
2025-02-15 22:31:18,20663,0.28
2025-02-15 22:31:18,20663,0.24
2025-02-15 22:31:18.368787,Sample rate 1,,,0.0
2025-02-15 22:31:18.370787,Sample rate 2,,,0.0
2025-02-15 22:31:18.372795,Sample rate 3,,,0.0
2025-02-15 22:31:18,20663,0.24
2025-02-15 22:31:18,20663,0.0
2025-02-15 22:31:18,20663,0.17
2025-02-15 22:31:18,20663,0.26
2025-02-15 22:31:19,20663,0.21
2025-02-15 22:31:19,20663,0.0
2025-02-15 22:31:19,20663,0.3
2025-02-15 22:31:19.513430,Sample rate 1,,,0.0
2025-02-15 22:31:19.516426,Sample rate 2,,,0.0
2025-02-15 22:31:19.518428,Sample rate 3,,,0.0
2025-02-15 22:31:19,20663,0.25
2025-02-15 22:31:19,20663,0.0
2025-02-15 22:31:19,20663,0.31
2025-02-15 22:31:20,20663,0.25
2025-02-15 22:31:20,20663,0.25
2025-02-15 22:31:20,20663,0.24
