timestamp,tag_name,range_m,sample_rate
2025-02-15 20:56:23,40,0.0
2025-02-15 20:56:24,40,0.0
2025-02-15 20:57:04,22,0.0
2025-02-15 20:57:04.319238,Sample rate 1,,,0.0
2025-02-15 20:57:04.321251,Sample rate 2,,,0.02
2025-02-15 20:57:04.323832,Sample rate 3,,,0.0
2025-02-15 20:57:04,22,0.65
2025-02-15 20:57:04,22,0.0
2025-02-15 20:57:04,22,0.0
2025-02-15 20:57:04,11,0.26
2025-02-15 20:57:04,11,0.24
2025-02-15 20:57:04,22,0.0
2025-02-15 20:57:04,22,0.0
2025-02-15 20:57:04,22,0.0
2025-02-15 20:57:04,22,0.0
2025-02-15 20:57:04,22,0.0
2025-02-15 20:57:05,22,0.0
2025-02-15 20:57:05,11,0.22
2025-02-15 20:57:05,22,0.0
2025-02-15 20:57:05,11,0.15
2025-02-15 20:57:05.468094,Sample rate 1,,,3.48
2025-02-15 20:57:05.471130,Sample rate 2,,,8.7
2025-02-15 20:57:05.473133,Sample rate 3,,,0.0
2025-02-15 20:57:05,22,0.0
2025-02-15 20:57:05,11,0.23
2025-02-15 20:57:05,22,0.0
2025-02-15 20:57:05,11,0.18
2025-02-15 20:57:06,22,0.0
2025-02-15 20:57:06,22,0.0
2025-02-15 20:57:06,11,0.29
2025-02-15 20:57:06.574909,Sample rate 1,,,2.71
2025-02-15 20:57:06.576909,Sample rate 2,,,3.62
2025-02-15 20:57:06.580418,Sample rate 3,,,0.0
2025-02-15 20:57:06,22,0.0
2025-02-15 20:57:06,11,0.18
2025-02-15 20:57:06,11,0.25
2025-02-15 20:57:06,11,0.24
2025-02-15 20:57:07,11,0.18
2025-02-15 20:57:07,11,0.19
2025-02-15 20:57:07,22,0.0
2025-02-15 20:57:07,11,0.23
2025-02-15 20:57:07,22,0.0
2025-02-15 20:57:07,11,0.24
2025-02-15 20:57:07,22,0.0
2025-02-15 20:57:07.771878,Sample rate 1,,,5.85
2025-02-15 20:57:07.773882,Sample rate 2,,,3.34
2025-02-15 20:57:07.775876,Sample rate 3,,,0.0
2025-02-15 20:57:07,22,0.0
2025-02-15 20:57:08,11,0.22
2025-02-15 20:57:08,22,0.0
2025-02-15 20:57:08,22,0.0
2025-02-15 20:57:08,11,0.24
2025-02-15 20:57:08,11,0.22
2025-02-15 20:57:08,22,0.0
2025-02-15 20:57:08,22,0.0
2025-02-15 20:57:08,11,0.23
2025-02-15 20:57:08.798560,Sample rate 1,,,3.89
2025-02-15 20:57:08.801088,Sample rate 2,,,4.86
2025-02-15 20:57:08.805160,Sample rate 3,,,0.0
2025-02-15 20:57:08,11,0.24
2025-02-15 20:57:08,11,0.29
2025-02-15 20:57:09,11,0.26
2025-02-15 20:57:09,22,0.0
2025-02-15 20:57:09,22,0.0
2025-02-15 20:57:09,22,0.0
2025-02-15 20:57:09,22,0.0
2025-02-15 20:57:09.848018,Sample rate 1,,,2.86
2025-02-15 20:57:09.850018,Sample rate 2,,,3.81
2025-02-15 20:57:09.853483,Sample rate 3,,,0.0
2025-02-15 20:57:09,22,0.0
2025-02-15 20:57:10,11,0.27
2025-02-15 20:57:10,22,0.0
2025-02-15 20:57:10,22,0.0
2025-02-15 20:57:10,11,0.27
2025-02-15 20:57:10,11,0.23
2025-02-15 20:57:11,11,0.19
2025-02-15 20:57:11.017432,Sample rate 1,,,3.42
2025-02-15 20:57:11.018431,Sample rate 2,,,2.57
2025-02-15 20:57:11.021946,Sample rate 3,,,0.0
2025-02-15 20:57:11,22,0.0
2025-02-15 20:57:11,11,0.22
2025-02-15 20:57:11,22,0.0
2025-02-15 20:57:11,11,0.2
2025-02-15 20:57:11,11,0.26
2025-02-15 20:57:11,22,0.0
2025-02-15 20:57:11,11,0.19
2025-02-15 20:57:12,22,0.0
2025-02-15 20:57:12.104292,Sample rate 1,,,3.68
2025-02-15 20:57:12.106304,Sample rate 2,,,3.68
2025-02-15 20:57:12.108305,Sample rate 3,,,0.0
2025-02-15 20:57:12,11,0.48
2025-02-15 20:57:12,22,0.0
2025-02-15 20:57:12,11,0.21
2025-02-15 20:57:12,22,0.0
2025-02-15 20:57:12,22,0.0
2025-02-15 20:57:12,11,0.24
2025-02-15 20:57:12,11,0.22
2025-02-15 20:57:12,11,0.25
2025-02-15 20:57:12,22,0.0
2025-02-15 20:57:12,11,0.25
2025-02-15 20:57:12,22,0.0
2025-02-15 20:57:12,11,0.22
2025-02-15 20:57:13,22,0.0
2025-02-15 20:57:13.863189,Sample rate 1,,,3.98
2025-02-15 20:57:13.865192,Sample rate 2,,,3.41
2025-02-15 20:57:13.867191,Sample rate 3,,,0.0
