timestamp,tag_name,range_m,sample_rate
2025-02-15 22:30:58,20663,0.12
2025-02-15 22:30:58.105156,Sample rate 1,,,0.0
2025-02-15 22:30:58.109189,Sample rate 2,,,0.0
2025-02-15 22:30:58.112165,Sample rate 3,,,0.0
2025-02-15 22:30:58,20663,0.02
2025-02-15 22:30:58,20663,0.17
2025-02-15 22:30:58,20663,0.0
2025-02-15 22:30:59,20663,0.14
2025-02-15 22:30:59.158849,Sample rate 1,,,0.0
2025-02-15 22:30:59.162014,Sample rate 2,,,0.0
2025-02-15 22:30:59.164024,Sample rate 3,,,0.0
2025-02-15 22:30:59,20663,0.05
2025-02-15 22:30:59,20663,0.29
2025-02-15 22:30:59,20663,0.13
2025-02-15 22:30:59,20663,0.26
2025-02-15 22:30:59,20663,0.0
2025-02-15 22:31:00,20663,0.22
2025-02-15 22:31:00.269179,Sample rate 1,,,0.0
2025-02-15 22:31:00.271184,Sample rate 2,,,0.0
2025-02-15 22:31:00.273182,Sample rate 3,,,0.0
2025-02-15 22:31:00,20663,0.01
2025-02-15 22:31:01,20663,0.0
2025-02-15 22:31:01,20663,0.0
2025-02-15 22:31:01.336441,Sample rate 1,,,0.0
2025-02-15 22:31:01.338771,Sample rate 2,,,0.0
2025-02-15 22:31:01.342603,Sample rate 3,,,0.0
2025-02-15 22:31:01,20663,0.0
2025-02-15 22:31:01,20663,0.14
2025-02-15 22:31:02,20663,0.15
2025-02-15 22:31:02,20663,0.26
2025-02-15 22:31:02,20663,0.1
2025-02-15 22:31:02,20663,0.0
2025-02-15 22:31:02,20663,0.0
2025-02-15 22:31:02,20663,0.05
2025-02-15 22:31:02,20663,0.26
2025-02-15 22:31:02.337867,Sample rate 1,,,0.0
2025-02-15 22:31:02.339783,Sample rate 2,,,0.0
2025-02-15 22:31:02.341786,Sample rate 3,,,0.0
2025-02-15 22:31:02,20663,0.09
2025-02-15 22:31:02,20663,0.01
2025-02-15 22:31:02,20663,0.0
2025-02-15 22:31:02,20663,0.0
2025-02-15 22:31:02,20663,0.22
2025-02-15 22:31:02,20663,0.03
2025-02-15 22:31:03,20663,0.5
2025-02-15 22:31:03,20663,0.37
2025-02-15 22:31:03,20663,0.0
2025-02-15 22:31:03,20663,0.0
2025-02-15 22:31:03.859322,Sample rate 1,,,0.0
2025-02-15 22:31:03.861323,Sample rate 2,,,0.0
2025-02-15 22:31:03.864854,Sample rate 3,,,0.0
2025-02-15 22:31:04,20663,0.01
2025-02-15 22:31:05,20663,0.0
2025-02-15 22:31:05.439914,Sample rate 1,,,0.0
2025-02-15 22:31:05.440910,Sample rate 2,,,0.0
2025-02-15 22:31:05.442911,Sample rate 3,,,0.0
2025-02-15 22:31:05,20663,0.26
2025-02-15 22:31:06,20663,0.19
2025-02-15 22:31:06,20663,0.0
2025-02-15 22:31:06,20663,0.04
2025-02-15 22:31:07,20663,0.0
2025-02-15 22:31:07.088405,Sample rate 1,,,0.0
2025-02-15 22:31:07.090630,Sample rate 2,,,0.0
2025-02-15 22:31:07.092630,Sample rate 3,,,0.0
2025-02-15 22:31:07,20663,0.02
2025-02-15 22:31:07,20663,0.28
2025-02-15 22:31:07,20663,0.22
2025-02-15 22:31:07,20663,0.01
2025-02-15 22:31:07,20663,0.0
2025-02-15 22:31:08,20663,0.13
2025-02-15 22:31:08.252873,Sample rate 1,,,0.0
2025-02-15 22:31:08.255191,Sample rate 2,,,0.0
2025-02-15 22:31:08.257329,Sample rate 3,,,0.0
2025-02-15 22:31:08,20663,0.17
2025-02-15 22:31:08,20663,0.09
2025-02-15 22:31:08,20663,0.04
2025-02-15 22:31:08,20663,0.0
2025-02-15 22:31:08,20663,0.22
2025-02-15 22:31:09,20663,0.01
2025-02-15 22:31:09,20663,0.23
2025-02-15 22:31:09,20663,0.11
2025-02-15 22:31:09.333163,Sample rate 1,,,0.0
2025-02-15 22:31:09.335165,Sample rate 2,,,0.0
2025-02-15 22:31:09.337670,Sample rate 3,,,0.0
2025-02-15 22:31:09,20663,0.22
2025-02-15 22:31:09,20663,0.26
2025-02-15 22:31:09,20663,0.46
2025-02-15 22:31:09,20663,0.14
2025-02-15 22:31:10,20663,0.09
2025-02-15 22:31:10,20663,0.0
2025-02-15 22:31:10.639207,Sample rate 1,,,0.0
2025-02-15 22:31:10.641217,Sample rate 2,,,0.0
2025-02-15 22:31:10.643217,Sample rate 3,,,0.0
2025-02-15 22:31:10,20663,0.27
2025-02-15 22:31:10,20663,0.15
2025-02-15 22:31:10,20663,0.03
2025-02-15 22:31:12,20663,0.29
2025-02-15 22:31:12.224343,Sample rate 1,,,0.0
2025-02-15 22:31:12.226352,Sample rate 2,,,0.0
2025-02-15 22:31:12.227357,Sample rate 3,,,0.0
2025-02-15 22:31:12,20663,0.01
2025-02-15 22:31:12,20663,0.01
2025-02-15 22:31:12,20663,0.0
2025-02-15 22:31:12,20663,0.02
2025-02-15 22:31:12,20663,0.27
2025-02-15 22:31:13,20663,0.0
2025-02-15 22:31:13,20663,0.24
2025-02-15 22:31:13.833678,Sample rate 1,,,0.0
2025-02-15 22:31:13.836161,Sample rate 2,,,0.0
2025-02-15 22:31:13.838168,Sample rate 3,,,0.0
2025-02-15 22:31:14,20663,0.28
2025-02-15 22:31:14,20663,0.01
2025-02-15 22:31:14,20663,0.17
2025-02-15 22:31:14,20663,0.29
2025-02-15 22:31:14,20663,0.3
2025-02-15 22:31:14,20663,0.02
2025-02-15 22:31:14,20663,0.12
2025-02-15 22:31:14.880519,Sample rate 1,,,0.0
2025-02-15 22:31:14.882519,Sample rate 2,,,0.0
2025-02-15 22:31:14.884027,Sample rate 3,,,0.0
2025-02-15 22:31:14,20663,0.08
2025-02-15 22:31:14,20663,0.01
2025-02-15 22:31:15,20663,0.02
2025-02-15 22:31:15,20663,0.0
2025-02-15 22:31:15,20663,0.27
2025-02-15 22:31:15,20663,0.01
2025-02-15 22:31:15,20663,0.14
2025-02-15 22:31:15,20663,0.29
2025-02-15 22:31:15,20663,0.28
2025-02-15 22:31:15,20663,0.08
2025-02-15 22:31:15,20663,0.29
2025-02-15 22:31:15,20663,0.0
2025-02-15 22:31:16,20663,0.44
2025-02-15 22:31:16.119053,Sample rate 1,,,0.0
2025-02-15 22:31:16.121055,Sample rate 2,,,0.0
2025-02-15 22:31:16.123053,Sample rate 3,,,0.0
2025-02-15 22:31:16,20663,0.07
2025-02-15 22:31:16,20663,0.19
2025-02-15 22:31:16,20663,0.0
2025-02-15 22:31:16,20663,0.27
2025-02-15 22:31:16,20663,0.12
2025-02-15 22:31:16,20663,0.04
2025-02-15 22:31:16,20663,0.0
2025-02-15 22:31:17,20663,0.28
2025-02-15 22:31:17.162338,Sample rate 1,,,0.0
2025-02-15 22:31:17.163329,Sample rate 2,,,0.0
2025-02-15 22:31:17.166547,Sample rate 3,,,0.0
2025-02-15 22:31:17,20663,0.02
2025-02-15 22:31:17,20663,0.0
2025-02-15 22:31:17,20663,0.08
2025-02-15 22:31:18,20663,0.0
2025-02-15 22:31:18.238990,Sample rate 1,,,0.0
2025-02-15 22:31:18.243335,Sample rate 2,,,0.0
2025-02-15 22:31:18.246684,Sample rate 3,,,0.0
2025-02-15 22:31:18,20663,0.0
2025-02-15 22:31:18,20663,0.04
2025-02-15 22:31:18,20663,0.37
