Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:43:30,24.719375,03:03,00:01,,
2025-08-05 19:43:30,24.7,303,,,
2025-08-05 19:43:30,24.729836,03:03,00:01,,
2025-08-05 19:43:30,24.7,303,,,
2025-08-05 19:43:30,24.705301,03:03,00:01,,
2025-08-05 19:43:30,24.7,303,,,
2025-08-05 19:43:31,24.734526,03:03,00:01,,
2025-08-05 19:43:31,24.7,303,,,
2025-08-05 19:43:31,24.589535,03:03,00:01,,
2025-08-05 19:43:31,24.69,303,,,
2025-08-05 19:43:31,24.72491,03:03,00:01,,
2025-08-05 19:43:31,24.7,303,,,
2025-08-05 19:43:31,24.701685,03:03,00:01,,
2025-08-05 19:43:31,24.7,303,,,
2025-08-05 19:43:31,24.709993,03:03,00:01,,
2025-08-05 19:43:31,24.7,303,,,
2025-08-05 19:43:31,24.718993,03:03,00:01,,
2025-08-05 19:43:31,24.7,303,,,
2025-08-05 19:43:31,24.761218,03:03,00:01,,
2025-08-05 19:43:31,24.7,303,,,
2025-08-05 19:43:31,24.701685,03:03,00:01,,
2025-08-05 19:43:31,24.7,303,,,
2025-08-05 19:43:31,24.733452,03:03,00:01,,
2025-08-05 19:43:31,24.7,303,,,
2025-08-05 19:43:31,24.720452,03:03,00:01,,
2025-08-05 19:43:31,24.71,303,,,
2025-08-05 19:43:31,24.725144,03:03,00:01,,
2025-08-05 19:43:31,24.71,303,,,
2025-08-05 19:43:31,24.678225,03:03,00:01,,
2025-08-05 19:43:31,24.71,303,,,
2025-08-05 19:43:31,24.700602,03:03,00:01,,
2025-08-05 19:43:31,24.71,303,,,
2025-08-05 19:43:31,24.724068,03:03,00:01,,
2025-08-05 19:43:31,24.71,303,,,
2025-08-05 19:43:32,24.733452,03:03,00:01,,
2025-08-05 19:43:32,24.71,303,,,
2025-08-05 19:43:32,24.706375,03:03,00:01,,
2025-08-05 19:43:32,24.71,303,,,
2025-08-05 19:43:32,24.761602,03:03,00:01,,
2025-08-05 19:43:32,24.71,303,,,
2025-08-05 19:43:32,24.636452,03:03,00:01,,
2025-08-05 19:43:32,24.71,303,,,
2025-08-05 19:43:32,24.692301,03:03,00:01,,
2025-08-05 19:43:32,24.71,303,,,
2025-08-05 19:43:32,24.729836,03:03,00:01,,
2025-08-05 19:43:32,24.71,303,,,
2025-08-05 19:43:32,24.747144,03:03,00:01,,
2025-08-05 19:43:32,24.71,303,,,
2025-08-05 19:43:32,24.705301,03:03,00:01,,
2025-08-05 19:43:32,24.72,303,,,
2025-08-05 19:43:32,24.71576,03:03,00:01,,
2025-08-05 19:43:32,24.72,303,,,
2025-08-05 19:43:32,24.654766,03:03,00:01,,
2025-08-05 19:43:32,24.71,303,,,
2025-08-05 19:43:32,24.724068,03:03,00:01,,
2025-08-05 19:43:32,24.71,303,,,
2025-08-05 19:43:32,24.654535,03:03,00:01,,
2025-08-05 19:43:32,24.71,303,,,
2025-08-05 19:43:32,24.682685,03:03,00:01,,
2025-08-05 19:43:32,24.71,303,,,
2025-08-05 19:43:33,24.767369,03:03,00:01,,
2025-08-05 19:43:33,24.71,303,,,
