Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:11:15,45.669026,03:03,00:01,,
2025-08-05 20:11:15,45.76,303,,,
2025-08-05 20:11:15,45.730019,03:03,00:01,,
2025-08-05 20:11:15,45.77,303,,,
2025-08-05 20:11:15,45.697178,03:03,00:01,,
2025-08-05 20:11:15,45.78,303,,,
2025-08-05 20:11:15,45.833237,03:03,00:01,,
2025-08-05 20:11:15,45.8,303,,,
2025-08-05 20:11:15,45.659642,03:03,00:01,,
2025-08-05 20:11:15,45.78,303,,,
2025-08-05 20:11:15,45.774936,03:03,00:01,,
2025-08-05 20:11:15,45.79,303,,,
2025-08-05 20:11:15,45.808473,03:03,00:01,,
2025-08-05 20:11:15,45.79,303,,,
2025-08-05 20:11:15,45.842774,03:03,00:01,,
2025-08-05 20:11:15,45.79,303,,,
2025-08-05 20:11:16,45.761552,03:03,00:01,,
2025-08-05 20:11:16,45.78,303,,,
2025-08-05 20:11:16,45.756172,03:03,00:01,,
2025-08-05 20:11:16,45.76,303,,,
2025-08-05 20:11:16,45.85939,03:03,00:01,,
2025-08-05 20:11:16,45.76,303,,,
2025-08-05 20:11:16,45.807781,03:03,00:01,,
2025-08-05 20:11:16,45.77,303,,,
2025-08-05 20:11:16,45.831237,03:03,00:01,,
2025-08-05 20:11:16,45.78,303,,,
2025-08-05 20:11:16,45.776012,03:03,00:01,,
2025-08-05 20:11:16,45.78,303,,,
2025-08-05 20:11:16,45.770244,03:03,00:01,,
2025-08-05 20:11:16,45.79,303,,,
2025-08-05 20:11:16,45.770936,03:03,00:01,,
2025-08-05 20:11:16,45.79,303,,,
2025-08-05 20:11:17,45.696251,03:03,00:01,,
2025-08-05 20:11:17,45.78,303,,,
2025-08-05 20:11:17,45.696251,03:03,00:01,,
2025-08-05 20:11:17,45.77,303,,,
2025-08-05 20:11:17,45.664486,03:03,00:01,,
2025-08-05 20:11:17,45.77,303,,,
2025-08-05 20:11:17,45.631642,03:03,00:01,,
2025-08-05 20:11:17,45.76,303,,,
2025-08-05 20:11:17,45.659794,03:03,00:01,,
2025-08-05 20:11:17,45.76,303,,,
2025-08-05 20:11:17,45.738479,03:03,00:01,,
2025-08-05 20:11:17,45.75,303,,,
2025-08-05 20:11:17,45.711403,03:03,00:01,,
2025-08-05 20:11:17,45.75,303,,,
2025-08-05 20:11:17,45.669178,03:03,00:01,,
2025-08-05 20:11:17,45.74,303,,,
2025-08-05 20:11:17,45.659794,03:03,00:01,,
2025-08-05 20:11:17,45.73,303,,,
2025-08-05 20:11:17,45.631642,03:03,00:01,,
2025-08-05 20:11:17,45.73,303,,,
2025-08-05 20:11:17,45.705251,03:03,00:01,,
2025-08-05 20:11:17,45.73,303,,,
2025-08-05 20:11:17,45.62695,03:03,00:01,,
2025-08-05 20:11:17,45.72,303,,,
2025-08-05 20:11:17,45.682178,03:03,00:01,,
2025-08-05 20:11:17,45.72,303,,,
2025-08-05 20:11:17,45.718635,03:03,00:01,,
2025-08-05 20:11:17,45.71,303,,,
2025-08-05 20:11:18,45.728711,03:03,00:01,,
2025-08-05 20:11:18,45.71,303,,,
2025-08-05 20:11:18,45.738095,03:03,00:01,,
2025-08-05 20:11:18,45.71,303,,,
2025-08-05 20:11:18,45.659642,03:03,00:01,,
2025-08-05 20:11:18,45.68,303,,,
2025-08-05 20:11:19,45.695178,03:03,00:01,,
2025-08-05 20:11:19,45.68,303,,,
2025-08-05 20:11:19,45.739403,03:03,00:01,,
2025-08-05 20:11:19,45.71,303,,,
2025-08-05 20:11:32,45.65495,03:03,00:01,,
2025-08-05 20:11:32,45.65,303,,,
2025-08-05 20:11:32,45.687794,03:03,00:01,,
2025-08-05 20:11:32,45.67,303,,,
2025-08-05 20:11:32,45.664334,03:03,00:01,,
2025-08-05 20:11:32,45.67,303,,,
2025-08-05 20:11:33,45.662334,03:03,00:01,,
2025-08-05 20:11:33,45.67,303,,,
2025-08-05 20:11:33,45.730019,03:03,00:01,,
2025-08-05 20:11:33,45.68,303,,,
2025-08-05 20:11:33,45.69587,03:03,00:01,,
2025-08-05 20:11:33,45.68,303,,,
2025-08-05 20:11:33,45.705251,03:03,00:01,,
2025-08-05 20:11:33,45.69,303,,,
2025-08-05 20:11:33,45.715943,03:03,00:01,,
2025-08-05 20:11:33,45.69,303,,,
2025-08-05 20:11:33,45.705251,03:03,00:01,,
2025-08-05 20:11:33,45.69,303,,,
2025-08-05 20:11:33,45.687794,03:03,00:01,,
2025-08-05 20:11:33,45.69,303,,,
2025-08-05 20:11:33,45.681102,03:03,00:01,,
2025-08-05 20:11:33,45.69,303,,,
2025-08-05 20:11:33,45.732711,03:03,00:01,,
2025-08-05 20:11:33,45.69,303,,,
2025-08-05 20:11:33,45.696251,03:03,00:01,,
2025-08-05 20:11:33,45.7,303,,,
2025-08-05 20:11:34,45.705251,03:03,00:01,,
2025-08-05 20:11:34,45.7,303,,,
2025-08-05 20:11:34,45.705251,03:03,00:01,,
2025-08-05 20:11:34,45.7,303,,,
2025-08-05 20:11:34,45.691178,03:03,00:01,,
2025-08-05 20:11:34,45.7,303,,,
2025-08-05 20:11:34,45.715019,03:03,00:01,,
2025-08-05 20:11:34,45.7,303,,,
2025-08-05 20:11:34,45.75686,03:03,00:01,,
2025-08-05 20:11:34,45.7,303,,,
2025-08-05 20:11:34,45.728711,03:03,00:01,,
2025-08-05 20:11:34,45.71,303,,,
2025-08-05 20:11:34,45.672794,03:03,00:01,,
2025-08-05 20:11:34,45.71,303,,,
2025-08-05 20:11:34,45.724019,03:03,00:01,,
2025-08-05 20:11:34,45.71,303,,,
2025-08-05 20:11:34,45.733403,03:03,00:01,,
2025-08-05 20:11:34,45.71,303,,,
2025-08-05 20:11:34,45.724019,03:03,00:01,,
2025-08-05 20:11:34,45.71,303,,,
2025-08-05 20:11:34,45.700943,03:03,00:01,,
2025-08-05 20:11:34,45.71,303,,,
2025-08-05 20:11:35,45.729095,03:03,00:01,,
2025-08-05 20:11:35,45.71,303,,,
2025-08-05 20:11:35,45.733787,03:03,00:01,,
2025-08-05 20:11:35,45.71,303,,,
2025-08-05 20:11:35,45.724403,03:03,00:01,,
2025-08-05 20:11:35,45.71,303,,,
2025-08-05 20:11:35,45.803781,03:03,00:01,,
2025-08-05 20:11:35,45.72,303,,,
2025-08-05 20:11:35,45.724019,03:03,00:01,,
2025-08-05 20:11:35,45.72,303,,,
2025-08-05 20:11:35,45.742787,03:03,00:01,,
2025-08-05 20:11:35,45.72,303,,,
2025-08-05 20:11:35,45.710327,03:03,00:01,,
2025-08-05 20:11:35,45.72,303,,,
2025-08-05 20:11:35,45.785012,03:03,00:01,,
2025-08-05 20:11:35,45.73,303,,,
2025-08-05 20:11:35,45.744095,03:03,00:01,,
2025-08-05 20:11:35,45.73,303,,,
2025-08-05 20:11:35,45.733403,03:03,00:01,,
2025-08-05 20:11:35,45.73,303,,,
2025-08-05 20:11:35,45.672794,03:03,00:01,,
2025-08-05 20:11:35,45.73,303,,,
2025-08-05 20:11:35,45.710327,03:03,00:01,,
2025-08-05 20:11:35,45.73,303,,,
2025-08-05 20:11:36,45.705251,03:03,00:01,,
2025-08-05 20:11:36,45.73,303,,,
2025-08-05 20:11:36,45.724019,03:03,00:01,,
2025-08-05 20:11:36,45.73,303,,,
2025-08-05 20:11:36,45.672794,03:03,00:01,,
2025-08-05 20:11:36,45.73,303,,,
2025-08-05 20:11:36,45.743172,03:03,00:01,,
2025-08-05 20:11:36,45.73,303,,,
2025-08-05 20:11:36,45.68687,03:03,00:01,,
2025-08-05 20:11:36,45.72,303,,,
2025-08-05 20:11:36,45.682178,03:03,00:01,,
2025-08-05 20:11:36,45.72,303,,,
2025-08-05 20:11:36,45.74786,03:03,00:01,,
2025-08-05 20:11:36,45.73,303,,,
2025-08-05 20:11:36,45.733403,03:03,00:01,,
2025-08-05 20:11:36,45.73,303,,,
2025-08-05 20:11:36,45.78032,03:03,00:01,,
2025-08-05 20:11:36,45.73,303,,,
2025-08-05 20:11:36,45.690486,03:03,00:01,,
2025-08-05 20:11:36,45.73,303,,,
2025-08-05 20:11:36,45.747479,03:03,00:01,,
2025-08-05 20:11:36,45.72,303,,,
2025-08-05 20:11:36,45.733403,03:03,00:01,,
2025-08-05 20:11:36,45.72,303,,,
2025-08-05 20:11:36,45.761552,03:03,00:01,,
2025-08-05 20:11:36,45.73,303,,,
2025-08-05 20:11:37,45.663026,03:03,00:01,,
2025-08-05 20:11:37,45.72,303,,,
2025-08-05 20:11:37,45.738095,03:03,00:01,,
2025-08-05 20:11:37,45.72,303,,,
2025-08-05 20:11:37,45.69987,03:03,00:01,,
2025-08-05 20:11:37,45.72,303,,,
2025-08-05 20:11:37,45.753479,03:03,00:01,,
2025-08-05 20:11:37,45.72,303,,,
2025-08-05 20:11:37,45.737403,03:03,00:01,,
2025-08-05 20:11:37,45.72,303,,,
2025-08-05 20:11:37,45.743172,03:03,00:01,,
2025-08-05 20:11:37,45.72,303,,,
2025-08-05 20:11:37,45.705635,03:03,00:01,,
2025-08-05 20:11:37,45.73,303,,,
2025-08-05 20:11:37,45.696251,03:03,00:01,,
2025-08-05 20:11:37,45.72,303,,,
2025-08-05 20:11:37,45.775628,03:03,00:01,,
2025-08-05 20:11:37,45.73,303,,,
2025-08-05 20:11:37,45.690486,03:03,00:01,,
2025-08-05 20:11:37,45.73,303,,,
2025-08-05 20:11:37,45.715019,03:03,00:01,,
2025-08-05 20:11:37,45.73,303,,,
2025-08-05 20:11:38,45.662334,03:03,00:01,,
2025-08-05 20:11:38,45.72,303,,,
2025-08-05 20:11:38,45.683102,03:03,00:01,,
2025-08-05 20:11:38,45.72,303,,,
2025-08-05 20:11:38,45.723327,03:03,00:01,,
2025-08-05 20:11:38,45.72,303,,,
2025-08-05 20:11:38,45.746787,03:03,00:01,,
2025-08-05 20:11:38,45.72,303,,,
2025-08-05 20:11:38,45.789012,03:03,00:01,,
2025-08-05 20:11:38,45.72,303,,,
2025-08-05 20:11:38,45.733403,03:03,00:01,,
2025-08-05 20:11:38,45.72,303,,,
2025-08-05 20:11:38,45.711251,03:03,00:01,,
2025-08-05 20:11:38,45.72,303,,,
2025-08-05 20:11:38,45.711251,03:03,00:01,,
2025-08-05 20:11:38,45.72,303,,,
2025-08-05 20:11:39,45.733403,03:03,00:01,,
2025-08-05 20:11:39,45.72,303,,,
2025-08-05 20:11:39,45.761552,03:03,00:01,,
2025-08-05 20:11:39,45.72,303,,,
2025-08-05 20:11:39,45.69987,03:03,00:01,,
2025-08-05 20:11:39,45.72,303,,,
2025-08-05 20:11:39,45.770936,03:03,00:01,,
2025-08-05 20:11:39,45.73,303,,,
2025-08-05 20:11:39,45.766244,03:03,00:01,,
2025-08-05 20:11:39,45.73,303,,,
2025-08-05 20:11:39,45.743172,03:03,00:01,,
2025-08-05 20:11:39,45.74,303,,,
2025-08-05 20:11:39,45.696251,03:03,00:01,,
2025-08-05 20:11:39,45.74,303,,,
2025-08-05 20:11:39,45.705635,03:03,00:01,,
2025-08-05 20:11:39,45.74,303,,,
2025-08-05 20:11:39,45.76086,03:03,00:01,,
2025-08-05 20:11:39,45.74,303,,,
2025-08-05 20:11:40,45.673718,03:03,00:01,,
2025-08-05 20:11:40,45.73,303,,,
