Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:16:42,0.454388,03:03,00:01,,
2025-08-05 19:16:42,0.49,303,,,
2025-08-05 19:16:42,0.49508,03:03,00:01,,
2025-08-05 19:16:42,0.5,303,,,
2025-08-05 19:16:42,0.48723,03:03,00:01,,
2025-08-05 19:16:42,0.5,303,,,
2025-08-05 19:16:42,0.560765,03:03,00:01,,
2025-08-05 19:16:42,0.51,303,,,
2025-08-05 19:16:42,0.463772,03:03,00:01,,
2025-08-05 19:16:42,0.5,303,,,
2025-08-05 19:16:43,0.482539,03:03,00:01,,
2025-08-05 19:16:43,0.5,303,,,
2025-08-05 19:16:43,0.468463,03:03,00:01,,
2025-08-05 19:16:43,0.5,303,,,
2025-08-05 19:16:43,0.473155,03:03,00:01,,
2025-08-05 19:16:43,0.49,303,,,
2025-08-05 19:16:43,0.529456,03:03,00:01,,
2025-08-05 19:16:43,0.49,303,,,
2025-08-05 19:16:43,0.47923,03:03,00:01,,
2025-08-05 19:16:43,0.49,303,,,
2025-08-05 19:16:43,0.505997,03:03,00:01,,
2025-08-05 19:16:43,0.49,303,,,
2025-08-05 19:16:43,0.497997,03:03,00:01,,
2025-08-05 19:16:43,0.49,303,,,
2025-08-05 19:16:43,0.505997,03:03,00:01,,
2025-08-05 19:16:43,0.49,303,,,
2025-08-05 19:16:43,0.524765,03:03,00:01,,
2025-08-05 19:16:43,0.49,303,,,
2025-08-05 19:16:43,0.526148,03:03,00:01,,
2025-08-05 19:16:43,0.49,303,,,
2025-08-05 19:16:43,0.526148,03:03,00:01,,
2025-08-05 19:16:43,0.5,303,,,
2025-08-05 19:16:43,0.502689,03:03,00:01,,
2025-08-05 19:16:43,0.5,303,,,
2025-08-05 19:16:43,0.465155,03:03,00:01,,
2025-08-05 19:16:43,0.5,303,,,
2025-08-05 19:16:44,0.45908,03:03,00:01,,
2025-08-05 19:16:44,0.5,303,,,
2025-08-05 19:16:44,0.422929,03:03,00:01,,
2025-08-05 19:16:44,0.49,303,,,
2025-08-05 19:16:44,0.463772,03:03,00:01,,
2025-08-05 19:16:44,0.49,303,,,
2025-08-05 19:16:44,0.390087,03:03,00:01,,
2025-08-05 19:16:44,0.48,303,,,
2025-08-05 19:16:44,0.437005,03:03,00:01,,
2025-08-05 19:16:44,0.48,303,,,
2025-08-05 19:16:44,0.461005,03:03,00:01,,
2025-08-05 19:16:44,0.48,303,,,
2025-08-05 19:16:44,0.421546,03:03,00:01,,
2025-08-05 19:16:44,0.47,303,,,
2025-08-05 19:16:44,0.398087,03:03,00:01,,
2025-08-05 19:16:44,0.47,303,,,
2025-08-05 19:16:44,0.398087,03:03,00:01,,
2025-08-05 19:16:44,0.46,303,,,
2025-08-05 19:16:45,0.404703,03:03,00:01,,
2025-08-05 19:16:45,0.46,303,,,
2025-08-05 19:16:45,0.432854,03:03,00:01,,
2025-08-05 19:16:45,0.45,303,,,
2025-08-05 19:16:45,0.421546,03:03,00:01,,
2025-08-05 19:16:45,0.45,303,,,
2025-08-05 19:16:45,0.374628,03:03,00:01,,
2025-08-05 19:16:45,0.43,303,,,
2025-08-05 19:16:45,0.338478,03:03,00:01,,
2025-08-05 19:16:45,0.42,303,,,
2025-08-05 19:16:45,0.333786,03:03,00:01,,
2025-08-05 19:16:45,0.41,303,,,
2025-08-05 19:16:45,0.304019,03:03,00:01,,
2025-08-05 19:16:45,0.4,303,,,
2025-08-05 19:16:45,0.304252,03:03,00:01,,
2025-08-05 19:16:45,0.39,303,,,
2025-08-05 19:16:45,0.369936,03:03,00:01,,
2025-08-05 19:16:45,0.39,303,,,
2025-08-05 19:16:45,0.29956,03:03,00:01,,
2025-08-05 19:16:45,0.39,303,,,
2025-08-05 19:16:45,0.340252,03:03,00:01,,
2025-08-05 19:16:45,0.38,303,,,
2025-08-05 19:16:45,0.346478,03:03,00:01,,
2025-08-05 19:16:45,0.38,303,,,
2025-08-05 19:16:46,0.286868,03:03,00:01,,
2025-08-05 19:16:46,0.37,303,,,
2025-08-05 19:16:46,0.351169,03:03,00:01,,
2025-08-05 19:16:46,0.36,303,,,
2025-08-05 19:16:46,0.329094,03:03,00:01,,
2025-08-05 19:16:46,0.36,303,,,
2025-08-05 19:16:46,0.282176,03:03,00:01,,
2025-08-05 19:16:46,0.35,303,,,
2025-08-05 19:16:46,0.29156,03:03,00:01,,
2025-08-05 19:16:46,0.34,303,,,
2025-08-05 19:16:46,0.385395,03:03,00:01,,
2025-08-05 19:16:46,0.34,303,,,
2025-08-05 19:16:46,0.347861,03:03,00:01,,
2025-08-05 19:16:46,0.34,303,,,
2025-08-05 19:16:46,0.408854,03:03,00:01,,
2025-08-05 19:16:46,0.34,303,,,
2025-08-05 19:16:46,0.369936,03:03,00:01,,
2025-08-05 19:16:46,0.34,303,,,
2025-08-05 19:16:46,0.323019,03:03,00:01,,
2025-08-05 19:16:46,0.34,303,,,
2025-08-05 19:16:46,0.310327,03:03,00:01,,
2025-08-05 19:16:46,0.33,303,,,
2025-08-05 19:16:46,0.290176,03:03,00:01,,
2025-08-05 19:16:46,0.33,303,,,
2025-08-05 19:16:47,0.296793,03:03,00:01,,
2025-08-05 19:16:47,0.33,303,,,
2025-08-05 19:16:47,0.257334,03:03,00:01,,
2025-08-05 19:16:47,0.32,303,,,
2025-08-05 19:16:47,0.285485,03:03,00:01,,
2025-08-05 19:16:47,0.32,303,,,
2025-08-05 19:16:47,0.268101,03:03,00:01,,
2025-08-05 19:16:47,0.32,303,,,
2025-08-05 19:16:47,0.300943,03:03,00:01,,
2025-08-05 19:16:47,0.32,303,,,
2025-08-05 19:16:47,0.268101,03:03,00:01,,
2025-08-05 19:16:47,0.32,303,,,
2025-08-05 19:16:47,0.254026,03:03,00:01,,
2025-08-05 19:16:47,0.31,303,,,
2025-08-05 19:16:47,0.221183,03:03,00:01,,
2025-08-05 19:16:47,0.31,303,,,
2025-08-05 19:16:47,0.216492,03:03,00:01,,
2025-08-05 19:16:47,0.3,303,,,
2025-08-05 19:16:47,0.193033,03:03,00:01,,
2025-08-05 19:16:47,0.3,303,,,
2025-08-05 19:16:47,0.263409,03:03,00:01,,
2025-08-05 19:16:47,0.29,303,,,
2025-08-05 19:16:47,0.225875,03:03,00:01,,
2025-08-05 19:16:47,0.29,303,,,
2025-08-05 19:16:47,0.315019,03:03,00:01,,
2025-08-05 19:16:47,0.29,303,,,
2025-08-05 19:16:48,0.305635,03:03,00:01,,
2025-08-05 19:16:48,0.29,303,,,
2025-08-05 19:16:48,0.252409,03:03,00:01,,
2025-08-05 19:16:48,0.28,303,,,
2025-08-05 19:16:48,0.191416,03:03,00:01,,
2025-08-05 19:16:48,0.27,303,,,
2025-08-05 19:16:48,0.216492,03:03,00:01,,
2025-08-05 19:16:48,0.26,303,,,
2025-08-05 19:16:48,0.205492,03:03,00:01,,
2025-08-05 19:16:48,0.26,303,,,
2025-08-05 19:16:48,0.177341,03:03,00:01,,
2025-08-05 19:16:48,0.25,303,,,
2025-08-05 19:16:48,0.261793,03:03,00:01,,
2025-08-05 19:16:48,0.25,303,,,
2025-08-05 19:16:48,0.243026,03:03,00:01,,
2025-08-05 19:16:48,0.25,303,,,
2025-08-05 19:16:48,0.228951,03:03,00:01,,
2025-08-05 19:16:48,0.24,303,,,
2025-08-05 19:16:48,0.224259,03:03,00:01,,
2025-08-05 19:16:48,0.24,303,,,
2025-08-05 19:16:48,0.249334,03:03,00:01,,
2025-08-05 19:16:48,0.24,303,,,
2025-08-05 19:16:48,0.221183,03:03,00:01,,
2025-08-05 19:16:48,0.24,303,,,
2025-08-05 19:16:48,0.12104,03:03,00:01,,
2025-08-05 19:16:48,0.23,303,,,
2025-08-05 19:16:49,0.178958,03:03,00:01,,
2025-08-05 19:16:49,0.23,303,,,
2025-08-05 19:16:49,0.102273,03:03,00:01,,
2025-08-05 19:16:49,0.22,303,,,
2025-08-05 19:16:49,0.083506,03:03,00:01,,
2025-08-05 19:16:49,0.21,303,,,
2025-08-05 19:16:49,0.164882,03:03,00:01,,
2025-08-05 19:16:49,0.21,303,,,
2025-08-05 19:16:49,0.136732,03:03,00:01,,
2025-08-05 19:16:49,0.2,303,,,
2025-08-05 19:16:49,0.135115,03:03,00:01,,
2025-08-05 19:16:49,0.19,303,,,
2025-08-05 19:16:49,0.102273,03:03,00:01,,
2025-08-05 19:16:49,0.18,303,,,
2025-08-05 19:16:49,0.139807,03:03,00:01,,
2025-08-05 19:16:49,0.18,303,,,
2025-08-05 19:16:49,0.106965,03:03,00:01,,
2025-08-05 19:16:49,0.17,303,,,
2025-08-05 19:16:49,0.117965,03:03,00:01,,
2025-08-05 19:16:49,0.17,303,,,
2025-08-05 19:16:49,0.106965,03:03,00:01,,
2025-08-05 19:16:49,0.17,303,,,
2025-08-05 19:16:49,0.116348,03:03,00:01,,
2025-08-05 19:16:49,0.16,303,,,
2025-08-05 19:16:49,0.127348,03:03,00:01,,
2025-08-05 19:16:49,0.16,303,,,
2025-08-05 19:16:50,0.097581,03:03,00:01,,
2025-08-05 19:16:50,0.16,303,,,
2025-08-05 19:16:50,0.117965,03:03,00:01,,
2025-08-05 19:16:50,0.15,303,,,
2025-08-05 19:16:50,0.050663,03:03,00:01,,
2025-08-05 19:16:50,0.13,303,,,
2025-08-05 19:16:50,0.088198,03:03,00:01,,
2025-08-05 19:16:50,0.12,303,,,
2025-08-05 19:16:50,0.108581,03:03,00:01,,
2025-08-05 19:16:50,0.12,303,,,
2025-08-05 19:16:50,0.088198,03:03,00:01,,
2025-08-05 19:16:50,0.11,303,,,
2025-08-05 19:16:50,0.050663,03:03,00:01,,
2025-08-05 19:16:50,0.11,303,,,
2025-08-05 19:16:50,0.055355,03:03,00:01,,
2025-08-05 19:16:50,0.11,303,,,
2025-08-05 19:16:50,0.013129,03:03,00:01,,
2025-08-05 19:16:50,0.1,303,,,
2025-08-05 19:16:50,0.036588,03:03,00:01,,
2025-08-05 19:16:50,0.09,303,,,
2025-08-05 19:16:50,0.061663,03:03,00:01,,
2025-08-05 19:16:50,0.09,303,,,
2025-08-05 19:16:50,0.04128,03:03,00:01,,
2025-08-05 19:16:50,0.09,303,,,
2025-08-05 19:16:51,0.075739,03:03,00:01,,
2025-08-05 19:16:51,0.09,303,,,
2025-08-05 19:16:51,0.008438,03:03,00:01,,
2025-08-05 19:16:51,0.08,303,,,
2025-08-05 19:16:51,0.017821,03:03,00:01,,
2025-08-05 19:16:51,0.07,303,,,
2025-08-05 19:16:51,0.031896,03:03,00:01,,
2025-08-05 19:16:51,0.07,303,,,
2025-08-05 19:16:51,0.022513,03:03,00:01,,
2025-08-05 19:16:51,0.06,303,,,
2025-08-05 19:16:55,0.024129,03:03,00:01,,
2025-08-05 19:16:55,0.02,303,,,
