Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:08:44,40.752057,03:03,00:01,,
2025-08-05 20:08:44,40.69,303,,,
2025-08-05 20:08:44,40.661991,03:03,00:01,,
2025-08-05 20:08:44,40.69,303,,,
2025-08-05 20:08:44,40.647915,03:03,00:01,,
2025-08-05 20:08:44,40.69,303,,,
2025-08-05 20:08:44,40.7226,03:03,00:01,,
2025-08-05 20:08:44,40.69,303,,,
2025-08-05 20:08:44,40.698448,03:03,00:01,,
2025-08-05 20:08:44,40.69,303,,,
2025-08-05 20:08:44,40.69014,03:03,00:01,,
2025-08-05 20:08:44,40.69,303,,,
2025-08-05 20:08:44,40.750749,03:03,00:01,,
2025-08-05 20:08:44,40.69,303,,,
2025-08-05 20:08:44,40.712524,03:03,00:01,,
2025-08-05 20:08:44,40.7,303,,,
2025-08-05 20:08:45,40.721908,03:03,00:01,,
2025-08-05 20:08:45,40.7,303,,,
2025-08-05 20:08:45,40.685063,03:03,00:01,,
2025-08-05 20:08:45,40.7,303,,,
2025-08-05 20:08:45,40.713216,03:03,00:01,,
2025-08-05 20:08:45,40.69,303,,,
2025-08-05 20:08:45,40.665607,03:03,00:01,,
2025-08-05 20:08:45,40.69,303,,,
2025-08-05 20:08:45,40.684371,03:03,00:01,,
2025-08-05 20:08:45,40.69,303,,,
2025-08-05 20:08:45,40.727672,03:03,00:01,,
2025-08-05 20:08:45,40.7,303,,,
2025-08-05 20:08:45,40.707832,03:03,00:01,,
2025-08-05 20:08:45,40.7,303,,,
2025-08-05 20:08:45,40.727672,03:03,00:01,,
2025-08-05 20:08:45,40.7,303,,,
2025-08-05 20:08:45,40.718292,03:03,00:01,,
2025-08-05 20:08:45,40.7,303,,,
2025-08-05 20:08:45,40.722984,03:03,00:01,,
2025-08-05 20:08:45,40.7,303,,,
2025-08-05 20:08:45,40.717216,03:03,00:01,,
2025-08-05 20:08:45,40.7,303,,,
2025-08-05 20:08:46,40.751133,03:03,00:01,,
2025-08-05 20:08:46,40.71,303,,,
2025-08-05 20:08:46,40.7226,03:03,00:01,,
2025-08-05 20:08:46,40.71,303,,,
2025-08-05 20:08:46,40.750749,03:03,00:01,,
2025-08-05 20:08:46,40.72,303,,,
2025-08-05 20:08:46,40.764133,03:03,00:01,,
2025-08-05 20:08:46,40.72,303,,,
2025-08-05 20:08:46,40.750749,03:03,00:01,,
2025-08-05 20:08:46,40.72,303,,,
2025-08-05 20:08:46,40.732365,03:03,00:01,,
2025-08-05 20:08:46,40.72,303,,,
2025-08-05 20:08:46,40.825126,03:03,00:01,,
2025-08-05 20:08:46,40.73,303,,,
2025-08-05 20:08:46,40.740672,03:03,00:01,,
2025-08-05 20:08:46,40.74,303,,,
2025-08-05 20:08:46,40.783593,03:03,00:01,,
2025-08-05 20:08:46,40.74,303,,,
2025-08-05 20:08:46,40.694832,03:03,00:01,,
2025-08-05 20:08:46,40.74,303,,,
2025-08-05 20:08:47,40.754749,03:03,00:01,,
2025-08-05 20:08:47,40.74,303,,,
2025-08-05 20:08:47,40.713216,03:03,00:01,,
2025-08-05 20:08:47,40.74,303,,,
2025-08-05 20:08:47,40.721908,03:03,00:01,,
2025-08-05 20:08:47,40.74,303,,,
2025-08-05 20:08:47,40.740672,03:03,00:01,,
2025-08-05 20:08:47,40.75,303,,,
