Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:25:10,12.817297,03:03,00:01,,
2025-08-05 19:25:10,12.82,303,,,
2025-08-05 19:25:10,12.817297,03:03,00:01,,
2025-08-05 19:25:10,12.82,303,,,
2025-08-05 19:25:10,12.685927,03:03,00:01,,
2025-08-05 19:25:10,12.77,303,,,
2025-08-05 19:25:10,12.836063,03:03,00:01,,
2025-08-05 19:25:10,12.79,303,,,
2025-08-05 19:25:10,12.82668,03:03,00:01,,
2025-08-05 19:25:10,12.8,303,,,
2025-08-05 19:25:11,12.770379,03:03,00:01,,
2025-08-05 19:25:11,12.79,303,,,
2025-08-05 19:25:11,12.712077,03:03,00:01,,
2025-08-05 19:25:11,12.78,303,,,
2025-08-05 19:25:11,12.629544,03:03,00:01,,
2025-08-05 19:25:11,12.76,303,,,
2025-08-05 19:25:11,12.634235,03:03,00:01,,
2025-08-05 19:25:11,12.75,303,,,
2025-08-05 19:25:11,12.66731,03:03,00:01,,
2025-08-05 19:25:11,12.74,303,,,
2025-08-05 19:25:11,12.538235,03:03,00:01,,
2025-08-05 19:25:11,12.72,303,,,
2025-08-05 19:25:11,12.550468,03:03,00:01,,
2025-08-05 19:25:11,12.71,303,,,
2025-08-05 19:25:11,12.444551,03:03,00:01,,
2025-08-05 19:25:11,12.69,303,,,
2025-08-05 19:25:11,12.545776,03:03,00:01,,
2025-08-05 19:25:11,12.68,303,,,
2025-08-05 19:25:11,12.638927,03:03,00:01,,
2025-08-05 19:25:11,12.66,303,,,
2025-08-05 19:25:11,12.63916,03:03,00:01,,
2025-08-05 19:25:11,12.65,303,,,
2025-08-05 19:25:12,12.586468,03:03,00:01,,
2025-08-05 19:25:12,12.64,303,,,
2025-08-05 19:25:12,12.577934,03:03,00:01,,
2025-08-05 19:25:12,12.64,303,,,
2025-08-05 19:25:12,12.629776,03:03,00:01,,
2025-08-05 19:25:12,12.64,303,,,
2025-08-05 19:25:12,12.59116,03:03,00:01,,
2025-08-05 19:25:12,12.62,303,,,
2025-08-05 19:25:12,12.615468,03:03,00:01,,
2025-08-05 19:25:12,12.61,303,,,
2025-08-05 19:25:12,12.62016,03:03,00:01,,
2025-08-05 19:25:12,12.61,303,,,
2025-08-05 19:25:12,12.577084,03:03,00:01,,
2025-08-05 19:25:12,12.6,303,,,
2025-08-05 19:25:12,12.559167,03:03,00:01,,
2025-08-05 19:25:12,12.59,303,,,
2025-08-05 19:25:12,12.647084,03:03,00:01,,
2025-08-05 19:25:12,12.59,303,,,
2025-08-05 19:25:12,12.520783,03:03,00:01,,
2025-08-05 19:25:12,12.59,303,,,
2025-08-05 19:25:12,12.578167,03:03,00:01,,
2025-08-05 19:25:12,12.58,303,,,
2025-08-05 19:25:12,12.520783,03:03,00:01,,
2025-08-05 19:25:12,12.58,303,,,
2025-08-05 19:25:13,12.531017,03:03,00:01,,
2025-08-05 19:25:13,12.58,303,,,
2025-08-05 19:25:13,12.567708,03:03,00:01,,
2025-08-05 19:25:13,12.58,303,,,
2025-08-05 19:25:13,12.582858,03:03,00:01,,
2025-08-05 19:25:13,12.58,303,,,
2025-08-05 19:25:13,12.592243,03:03,00:01,,
2025-08-05 19:25:13,12.59,303,,,
2025-08-05 19:25:13,12.592243,03:03,00:01,,
2025-08-05 19:25:13,12.59,303,,,
2025-08-05 19:25:13,12.573475,03:03,00:01,,
2025-08-05 19:25:13,12.58,303,,,
2025-08-05 19:25:13,12.601626,03:03,00:01,,
2025-08-05 19:25:13,12.58,303,,,
2025-08-05 19:25:13,12.596934,03:03,00:01,,
2025-08-05 19:25:13,12.58,303,,,
2025-08-05 19:25:13,12.568783,03:03,00:01,,
2025-08-05 19:25:13,12.58,303,,,
2025-08-05 19:25:13,12.624009,03:03,00:01,,
2025-08-05 19:25:13,12.58,303,,,
2025-08-05 19:25:13,12.578167,03:03,00:01,,
2025-08-05 19:25:13,12.58,303,,,
2025-08-05 19:25:13,12.577092,03:03,00:01,,
2025-08-05 19:25:13,12.58,303,,,
2025-08-05 19:25:13,12.578167,03:03,00:01,,
2025-08-05 19:25:13,12.58,303,,,
2025-08-05 19:25:13,12.577092,03:03,00:01,,
2025-08-05 19:25:13,12.58,303,,,
2025-08-05 19:25:14,12.642776,03:03,00:01,,
2025-08-05 19:25:14,12.58,303,,,
2025-08-05 19:25:14,12.609934,03:03,00:01,,
2025-08-05 19:25:14,12.58,303,,,
2025-08-05 19:25:14,12.604858,03:03,00:01,,
2025-08-05 19:25:14,12.58,303,,,
2025-08-05 19:25:14,12.606318,03:03,00:01,,
2025-08-05 19:25:14,12.59,303,,,
2025-08-05 19:25:14,12.595858,03:03,00:01,,
2025-08-05 19:25:14,12.59,303,,,
2025-08-05 19:25:14,12.591167,03:03,00:01,,
2025-08-05 19:25:14,12.59,303,,,
2025-08-05 19:25:14,12.591167,03:03,00:01,,
2025-08-05 19:25:14,12.59,303,,,
2025-08-05 19:25:14,12.573475,03:03,00:01,,
2025-08-05 19:25:14,12.59,303,,,
2025-08-05 19:25:14,12.567708,03:03,00:01,,
2025-08-05 19:25:14,12.59,303,,,
2025-08-05 19:25:14,12.578167,03:03,00:01,,
2025-08-05 19:25:14,12.59,303,,,
2025-08-05 19:25:14,12.611009,03:03,00:01,,
2025-08-05 19:25:14,12.59,303,,,
2025-08-05 19:25:14,12.615701,03:03,00:01,,
2025-08-05 19:25:14,12.59,303,,,
2025-08-05 19:25:15,12.553626,03:03,00:01,,
2025-08-05 19:25:15,12.59,303,,,
2025-08-05 19:25:15,12.657927,03:03,00:01,,
2025-08-05 19:25:15,12.6,303,,,
2025-08-05 19:25:15,12.512934,03:03,00:01,,
2025-08-05 19:25:15,12.59,303,,,
2025-08-05 19:25:15,12.539551,03:03,00:01,,
2025-08-05 19:25:15,12.59,303,,,
2025-08-05 19:25:15,12.534858,03:03,00:01,,
2025-08-05 19:25:15,12.59,303,,,
2025-08-05 19:25:15,12.553626,03:03,00:01,,
2025-08-05 19:25:15,12.59,303,,,
2025-08-05 19:25:15,12.558318,03:03,00:01,,
2025-08-05 19:25:15,12.58,303,,,
2025-08-05 19:25:15,12.611009,03:03,00:01,,
2025-08-05 19:25:15,12.58,303,,,
2025-08-05 19:25:15,12.611009,03:03,00:01,,
2025-08-05 19:25:15,12.58,303,,,
2025-08-05 19:25:15,12.625084,03:03,00:01,,
2025-08-05 19:25:15,12.58,303,,,
2025-08-05 19:25:16,12.582626,03:03,00:01,,
2025-08-05 19:25:16,12.58,303,,,
2025-08-05 19:25:16,12.573475,03:03,00:01,,
2025-08-05 19:25:16,12.58,303,,,
2025-08-05 19:25:16,12.625084,03:03,00:01,,
2025-08-05 19:25:16,12.58,303,,,
2025-08-05 19:25:16,12.611009,03:03,00:01,,
2025-08-05 19:25:16,12.59,303,,,
2025-08-05 19:25:16,12.606318,03:03,00:01,,
2025-08-05 19:25:16,12.59,303,,,
2025-08-05 19:25:16,12.600551,03:03,00:01,,
2025-08-05 19:25:16,12.59,303,,,
2025-08-05 19:25:16,12.564092,03:03,00:01,,
2025-08-05 19:25:16,12.58,303,,,
2025-08-05 19:25:16,12.563017,03:03,00:01,,
2025-08-05 19:25:16,12.58,303,,,
2025-08-05 19:25:16,12.595858,03:03,00:01,,
2025-08-05 19:25:16,12.58,303,,,
2025-08-05 19:25:16,12.545325,03:03,00:01,,
2025-08-05 19:25:16,12.58,303,,,
2025-08-05 19:25:16,12.586475,03:03,00:01,,
2025-08-05 19:25:16,12.58,303,,,
2025-08-05 19:25:16,12.587551,03:03,00:01,,
2025-08-05 19:25:16,12.59,303,,,
2025-08-05 19:25:16,12.582858,03:03,00:01,,
2025-08-05 19:25:16,12.59,303,,,
2025-08-05 19:25:16,12.600551,03:03,00:01,,
2025-08-05 19:25:16,12.59,303,,,
2025-08-05 19:25:17,12.582858,03:03,00:01,,
2025-08-05 19:25:17,12.59,303,,,
2025-08-05 19:25:17,12.606318,03:03,00:01,,
2025-08-05 19:25:17,12.59,303,,,
2025-08-05 19:25:17,12.548941,03:03,00:01,,
2025-08-05 19:25:17,12.59,303,,,
2025-08-05 19:25:17,12.642776,03:03,00:01,,
2025-08-05 19:25:17,12.59,303,,,
2025-08-05 19:25:17,12.577092,03:03,00:01,,
2025-08-05 19:25:17,12.59,303,,,
2025-08-05 19:25:17,12.590783,03:03,00:01,,
2025-08-05 19:25:17,12.59,303,,,
2025-08-05 19:25:17,12.605243,03:03,00:01,,
2025-08-05 19:25:17,12.59,303,,,
2025-08-05 19:25:17,12.611009,03:03,00:01,,
2025-08-05 19:25:17,12.59,303,,,
2025-08-05 19:25:17,12.633393,03:03,00:01,,
2025-08-05 19:25:17,12.59,303,,,
2025-08-05 19:25:17,12.5724,03:03,00:01,,
2025-08-05 19:25:17,12.59,303,,,
2025-08-05 19:25:17,12.581783,03:03,00:01,,
2025-08-05 19:25:17,12.59,303,,,
2025-08-05 19:25:18,12.577092,03:03,00:01,,
2025-08-05 19:25:18,12.59,303,,,
2025-08-05 19:25:18,12.576708,03:03,00:01,,
2025-08-05 19:25:18,12.59,303,,,
2025-08-05 19:25:18,12.609934,03:03,00:01,,
2025-08-05 19:25:18,12.59,303,,,
2025-08-05 19:25:18,12.548941,03:03,00:01,,
2025-08-05 19:25:18,12.59,303,,,
2025-08-05 19:25:18,12.592092,03:03,00:01,,
2025-08-05 19:25:18,12.59,303,,,
2025-08-05 19:25:18,12.604858,03:03,00:01,,
2025-08-05 19:25:18,12.59,303,,,
2025-08-05 19:25:18,12.609551,03:03,00:01,,
2025-08-05 19:25:18,12.59,303,,,
2025-08-05 19:25:18,12.5854,03:03,00:01,,
2025-08-05 19:25:18,12.59,303,,,
2025-08-05 19:25:18,12.590092,03:03,00:01,,
2025-08-05 19:25:18,12.59,303,,,
2025-08-05 19:25:18,12.627626,03:03,00:01,,
2025-08-05 19:25:18,12.6,303,,,
2025-08-05 19:25:18,12.548557,03:03,00:01,,
2025-08-05 19:25:18,12.59,303,,,
2025-08-05 19:25:19,12.592092,03:03,00:01,,
2025-08-05 19:25:19,12.59,303,,,
2025-08-05 19:25:19,12.576708,03:03,00:01,,
2025-08-05 19:25:19,12.59,303,,,
2025-08-05 19:25:19,12.594783,03:03,00:01,,
2025-08-05 19:25:19,12.59,303,,,
2025-08-05 19:25:19,12.553249,03:03,00:01,,
