Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:08:12,40.728749,03:03,00:01,,
2025-08-05 20:08:12,40.74,303,,,
2025-08-05 20:08:13,40.731292,03:03,00:01,,
2025-08-05 20:08:13,40.74,303,,,
2025-08-05 20:08:13,40.864659,03:03,00:01,,
2025-08-05 20:08:13,40.76,303,,,
2025-08-05 20:08:16,40.872043,03:03,00:01,,
2025-08-05 20:08:16,40.87,303,,,
2025-08-05 20:08:16,40.825818,03:03,00:01,,
2025-08-05 20:08:16,40.85,303,,,
2025-08-05 20:08:16,40.769901,03:03,00:01,,
2025-08-05 20:08:16,40.82,303,,,
2025-08-05 20:08:16,40.69914,03:03,00:01,,
2025-08-05 20:08:16,40.79,303,,,
2025-08-05 20:08:16,40.70514,03:03,00:01,,
2025-08-05 20:08:16,40.77,303,,,
2025-08-05 20:08:16,40.695908,03:03,00:01,,
2025-08-05 20:08:16,40.76,303,,,
2025-08-05 20:08:16,40.695672,03:03,00:01,,
2025-08-05 20:08:16,40.75,303,,,
2025-08-05 20:08:16,40.722984,03:03,00:01,,
2025-08-05 20:08:16,40.75,303,,,
2025-08-05 20:08:16,40.705292,03:03,00:01,,
2025-08-05 20:08:16,40.74,303,,,
2025-08-05 20:08:16,40.811742,03:03,00:01,,
2025-08-05 20:08:16,40.75,303,,,
2025-08-05 20:08:26,40.667607,03:03,00:01,,
2025-08-05 20:08:26,40.67,303,,,
2025-08-05 20:08:26,40.779285,03:03,00:01,,
2025-08-05 20:08:26,40.72,303,,,
2025-08-05 20:08:26,40.783593,03:03,00:01,,
2025-08-05 20:08:26,40.74,303,,,
2025-08-05 20:08:26,40.719365,03:03,00:01,,
2025-08-05 20:08:26,40.74,303,,,
2025-08-05 20:08:27,40.787593,03:03,00:01,,
2025-08-05 20:08:27,40.75,303,,,
2025-08-05 20:08:29,40.864659,03:03,00:01,,
2025-08-05 20:08:29,40.86,303,,,
2025-08-05 20:08:29,40.864659,03:03,00:01,,
2025-08-05 20:08:29,40.86,303,,,
2025-08-05 20:08:30,41.324452,03:03,00:01,,
2025-08-05 20:08:30,41.02,303,,,
2025-08-05 20:08:30,41.352604,03:03,00:01,,
2025-08-05 20:08:30,41.1,303,,,
2025-08-05 20:08:30,40.815742,03:03,00:01,,
2025-08-05 20:08:30,41.04,303,,,
2025-08-05 20:08:30,40.808358,03:03,00:01,,
2025-08-05 20:08:30,41.01,303,,,
2025-08-05 20:08:30,40.881427,03:03,00:01,,
2025-08-05 20:08:30,40.99,303,,,
2025-08-05 20:08:30,40.845894,03:03,00:01,,
2025-08-05 20:08:30,40.97,303,,,
2025-08-05 20:08:30,40.822434,03:03,00:01,,
2025-08-05 20:08:30,40.95,303,,,
2025-08-05 20:08:34,41.097247,03:03,00:01,,
2025-08-05 20:08:34,41.1,303,,,
2025-08-05 20:08:34,40.827126,03:03,00:01,,
2025-08-05 20:08:34,40.96,303,,,
2025-08-05 20:08:34,40.780209,03:03,00:01,,
2025-08-05 20:08:34,40.9,303,,,
2025-08-05 20:08:34,40.958497,03:03,00:01,,
2025-08-05 20:08:34,40.92,303,,,
2025-08-05 20:08:35,40.717908,03:03,00:01,,
2025-08-05 20:08:35,40.88,303,,,
2025-08-05 20:08:35,40.752057,03:03,00:01,,
2025-08-05 20:08:35,40.86,303,,,
2025-08-05 20:08:36,40.704216,03:03,00:01,,
2025-08-05 20:08:36,40.79,303,,,
2025-08-05 20:08:36,40.737984,03:03,00:01,,
2025-08-05 20:08:36,40.78,303,,,
2025-08-05 20:08:36,40.70514,03:03,00:01,,
2025-08-05 20:08:36,40.77,303,,,
2025-08-05 20:08:36,40.634915,03:03,00:01,,
2025-08-05 20:08:36,40.74,303,,,
2025-08-05 20:08:36,40.698448,03:03,00:01,,
2025-08-05 20:08:36,40.71,303,,,
2025-08-05 20:08:36,40.670299,03:03,00:01,,
2025-08-05 20:08:36,40.7,303,,,
2025-08-05 20:08:36,40.652607,03:03,00:01,,
2025-08-05 20:08:36,40.7,303,,,
2025-08-05 20:08:36,40.684371,03:03,00:01,,
2025-08-05 20:08:36,40.7,303,,,
2025-08-05 20:08:36,40.680755,03:03,00:01,,
2025-08-05 20:08:36,40.69,303,,,
2025-08-05 20:08:36,40.658223,03:03,00:01,,
2025-08-05 20:08:36,40.69,303,,,
2025-08-05 20:08:37,40.646839,03:03,00:01,,
2025-08-05 20:08:37,40.68,303,,,
2025-08-05 20:08:37,40.686371,03:03,00:01,,
2025-08-05 20:08:37,40.68,303,,,
2025-08-05 20:08:37,40.658223,03:03,00:01,,
2025-08-05 20:08:37,40.68,303,,,
2025-08-05 20:08:37,40.63007,03:03,00:01,,
2025-08-05 20:08:37,40.67,303,,,
2025-08-05 20:08:37,40.672299,03:03,00:01,,
2025-08-05 20:08:37,40.67,303,,,
2025-08-05 20:08:37,40.681683,03:03,00:01,,
2025-08-05 20:08:37,40.67,303,,,
2025-08-05 20:08:37,40.681683,03:03,00:01,,
2025-08-05 20:08:37,40.67,303,,,
2025-08-05 20:08:38,40.782901,03:03,00:01,,
2025-08-05 20:08:38,40.68,303,,,
2025-08-05 20:08:38,40.811742,03:03,00:01,,
2025-08-05 20:08:38,40.7,303,,,
2025-08-05 20:08:38,40.783977,03:03,00:01,,
2025-08-05 20:08:38,40.72,303,,,
