Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:25:45,15.735573,03:03,00:01,,
2025-08-05 19:25:45,15.74,303,,,
2025-08-05 19:25:45,15.69804,03:03,00:01,,
2025-08-05 19:25:45,15.72,303,,,
2025-08-05 19:25:45,15.69804,03:03,00:01,,
2025-08-05 19:25:45,15.71,303,,,
2025-08-05 19:25:48,15.67458,03:03,00:01,,
2025-08-05 19:25:48,15.67,303,,,
2025-08-05 19:25:48,15.757032,03:03,00:01,,
2025-08-05 19:25:48,15.72,303,,,
2025-08-05 19:25:49,15.829409,03:03,00:01,,
2025-08-05 19:25:49,15.75,303,,,
2025-08-05 19:25:49,15.752341,03:03,00:01,,
2025-08-05 19:25:49,15.75,303,,,
2025-08-05 19:25:49,15.735573,03:03,00:01,,
2025-08-05 19:25:49,15.75,303,,,
2025-08-05 19:25:50,15.69604,03:03,00:01,,
2025-08-05 19:25:50,15.74,303,,,
2025-08-05 19:25:50,15.72619,03:03,00:01,,
2025-08-05 19:25:50,15.75,303,,,
2025-08-05 19:25:50,15.749649,03:03,00:01,,
2025-08-05 19:25:50,15.75,303,,,
2025-08-05 19:25:50,15.738265,03:03,00:01,,
2025-08-05 19:25:50,15.75,303,,,
2025-08-05 19:25:50,15.735573,03:03,00:01,,
2025-08-05 19:25:50,15.75,303,,,
2025-08-05 19:25:51,15.799258,03:03,00:01,,
2025-08-05 19:25:51,15.75,303,,,
2025-08-05 19:25:52,15.655814,03:03,00:01,,
2025-08-05 19:25:52,15.73,303,,,
2025-08-05 19:25:52,15.808642,03:03,00:01,,
2025-08-05 19:25:52,15.75,303,,,
2025-08-05 19:25:52,15.637046,03:03,00:01,,
2025-08-05 19:25:52,15.73,303,,,
2025-08-05 19:25:53,15.768566,03:03,00:01,,
2025-08-05 19:25:53,15.73,303,,,
2025-08-05 19:25:53,15.792025,03:03,00:01,,
2025-08-05 19:25:53,15.74,303,,,
2025-08-05 19:25:53,15.762799,03:03,00:01,,
2025-08-05 19:25:53,15.74,303,,,
2025-08-05 19:25:53,15.752341,03:03,00:01,,
2025-08-05 19:25:53,15.74,303,,,
2025-08-05 19:25:53,15.754341,03:03,00:01,,
2025-08-05 19:25:53,15.74,303,,,
2025-08-05 19:25:53,15.80395,03:03,00:01,,
2025-08-05 19:25:53,15.75,303,,,
2025-08-05 19:25:53,15.823409,03:03,00:01,,
2025-08-05 19:25:53,15.77,303,,,
2025-08-05 19:25:53,15.753416,03:03,00:01,,
2025-08-05 19:25:53,15.77,303,,,
2025-08-05 19:25:53,15.776491,03:03,00:01,,
2025-08-05 19:25:53,15.77,303,,,
2025-08-05 19:25:54,15.719498,03:03,00:01,,
2025-08-05 19:25:54,15.76,303,,,
2025-08-05 19:25:54,15.705423,03:03,00:01,,
2025-08-05 19:25:54,15.75,303,,,
2025-08-05 19:25:54,15.691347,03:03,00:01,,
2025-08-05 19:25:54,15.76,303,,,
2025-08-05 19:25:54,15.728881,03:03,00:01,,
2025-08-05 19:25:54,15.75,303,,,
2025-08-05 19:25:54,15.776491,03:03,00:01,,
2025-08-05 19:25:54,15.75,303,,,
2025-08-05 19:25:54,15.740182,03:03,00:01,,
2025-08-05 19:25:54,15.75,303,,,
2025-08-05 19:25:54,15.740182,03:03,00:01,,
2025-08-05 19:25:54,15.75,303,,,
2025-08-05 19:25:54,15.729957,03:03,00:01,,
2025-08-05 19:25:54,15.74,303,,,
2025-08-05 19:25:55,15.740416,03:03,00:01,,
2025-08-05 19:25:55,15.74,303,,,
2025-08-05 19:25:55,15.715874,03:03,00:01,,
2025-08-05 19:25:55,15.74,303,,,
2025-08-05 19:25:55,15.768566,03:03,00:01,,
2025-08-05 19:25:55,15.74,303,,,
2025-08-05 19:25:55,15.707341,03:03,00:01,,
2025-08-05 19:25:55,15.74,303,,,
2025-08-05 19:25:55,15.730799,03:03,00:01,,
2025-08-05 19:25:55,15.73,303,,,
2025-08-05 19:25:55,15.823792,03:03,00:01,,
2025-08-05 19:25:55,15.74,303,,,
2025-08-05 19:25:55,15.726107,03:03,00:01,,
2025-08-05 19:25:55,15.74,303,,,
2025-08-05 19:25:55,15.786258,03:03,00:01,,
2025-08-05 19:25:55,15.74,303,,,
2025-08-05 19:25:55,15.654881,03:03,00:01,,
2025-08-05 19:25:55,15.74,303,,,
2025-08-05 19:25:55,15.75895,03:03,00:01,,
2025-08-05 19:25:55,15.74,303,,,
2025-08-05 19:25:55,15.786258,03:03,00:01,,
2025-08-05 19:25:55,15.74,303,,,
2025-08-05 19:25:55,15.782642,03:03,00:01,,
2025-08-05 19:25:55,15.74,303,,,
2025-08-05 19:25:55,15.782409,03:03,00:01,,
2025-08-05 19:25:55,15.75,303,,,
2025-08-05 19:25:56,15.838943,03:03,00:01,,
2025-08-05 19:25:56,15.75,303,,,
2025-08-05 19:25:56,15.768566,03:03,00:01,,
2025-08-05 19:25:56,15.75,303,,,
2025-08-05 19:25:56,15.763874,03:03,00:01,,
2025-08-05 19:25:56,15.76,303,,,
2025-08-05 19:25:56,15.787333,03:03,00:01,,
2025-08-05 19:25:56,15.76,303,,,
2025-08-05 19:25:56,15.776874,03:03,00:01,,
2025-08-05 19:25:56,15.76,303,,,
2025-08-05 19:25:56,15.852868,03:03,00:01,,
2025-08-05 19:25:56,15.76,303,,,
2025-08-05 19:25:56,15.749649,03:03,00:01,,
2025-08-05 19:25:56,15.77,303,,,
2025-08-05 19:25:56,15.743649,03:03,00:01,,
2025-08-05 19:25:56,15.77,303,,,
2025-08-05 19:25:56,15.772182,03:03,00:01,,
2025-08-05 19:25:56,15.77,303,,,
2025-08-05 19:25:56,15.851943,03:03,00:01,,
2025-08-05 19:25:56,15.78,303,,,
2025-08-05 19:25:56,15.787182,03:03,00:01,,
2025-08-05 19:25:56,15.78,303,,,
2025-08-05 19:25:56,15.786258,03:03,00:01,,
2025-08-05 19:25:56,15.78,303,,,
2025-08-05 19:25:57,15.734649,03:03,00:01,,
2025-08-05 19:25:57,15.78,303,,,
2025-08-05 19:25:57,15.785874,03:03,00:01,,
2025-08-05 19:25:57,15.78,303,,,
2025-08-05 19:25:57,15.795258,03:03,00:01,,
2025-08-05 19:25:57,15.78,303,,,
2025-08-05 19:25:57,15.772182,03:03,00:01,,
2025-08-05 19:25:57,15.79,303,,,
2025-08-05 19:25:57,15.761724,03:03,00:01,,
2025-08-05 19:25:57,15.78,303,,,
2025-08-05 19:25:57,15.772182,03:03,00:01,,
2025-08-05 19:25:57,15.78,303,,,
2025-08-05 19:25:57,15.800333,03:03,00:01,,
2025-08-05 19:25:57,15.78,303,,,
2025-08-05 19:25:57,15.785874,03:03,00:01,,
2025-08-05 19:25:57,15.78,303,,,
2025-08-05 19:25:57,15.771107,03:03,00:01,,
2025-08-05 19:25:57,15.78,303,,,
2025-08-05 19:25:57,15.809333,03:03,00:01,,
2025-08-05 19:25:57,15.78,303,,,
2025-08-05 19:25:57,15.742957,03:03,00:01,,
2025-08-05 19:25:57,15.78,303,,,
2025-08-05 19:25:57,15.767491,03:03,00:01,,
2025-08-05 19:25:57,15.78,303,,,
2025-08-05 19:25:58,15.832792,03:03,00:01,,
2025-08-05 19:25:58,15.78,303,,,
2025-08-05 19:25:58,15.748724,03:03,00:01,,
2025-08-05 19:25:58,15.78,303,,,
2025-08-05 19:25:58,15.832792,03:03,00:01,,
2025-08-05 19:25:58,15.78,303,,,
2025-08-05 19:25:58,15.762416,03:03,00:01,,
2025-08-05 19:25:58,15.78,303,,,
2025-08-05 19:25:58,15.761724,03:03,00:01,,
2025-08-05 19:25:58,15.78,303,,,
2025-08-05 19:25:58,15.744957,03:03,00:01,,
2025-08-05 19:25:58,15.78,303,,,
2025-08-05 19:25:58,15.754341,03:03,00:01,,
2025-08-05 19:25:58,15.78,303,,,
2025-08-05 19:25:58,15.80595,03:03,00:01,,
2025-08-05 19:25:58,15.78,303,,,
2025-08-05 19:25:59,15.763724,03:03,00:01,,
2025-08-05 19:25:59,15.78,303,,,
2025-08-05 19:25:59,15.827409,03:03,00:01,,
2025-08-05 19:25:59,15.78,303,,,
2025-08-05 19:25:59,15.794566,03:03,00:01,,
2025-08-05 19:25:59,15.78,303,,,
2025-08-05 19:25:59,15.781182,03:03,00:01,,
2025-08-05 19:25:59,15.78,303,,,
2025-08-05 19:25:59,15.767107,03:03,00:01,,
2025-08-05 19:25:59,15.78,303,,,
2025-08-05 19:25:59,15.837484,03:03,00:01,,
2025-08-05 19:25:59,15.79,303,,,
2025-08-05 19:25:59,15.762416,03:03,00:01,,
2025-08-05 19:25:59,15.78,303,,,
2025-08-05 19:25:59,15.791874,03:03,00:01,,
2025-08-05 19:25:59,15.78,303,,,
2025-08-05 19:25:59,15.80395,03:03,00:01,,
2025-08-05 19:25:59,15.78,303,,,
2025-08-05 19:25:59,15.809333,03:03,00:01,,
2025-08-05 19:25:59,15.79,303,,,
2025-08-05 19:26:00,15.813333,03:03,00:01,,
2025-08-05 19:26:00,15.79,303,,,
2025-08-05 19:26:00,15.808642,03:03,00:01,,
2025-08-05 19:26:00,15.79,303,,,
2025-08-05 19:26:00,15.787182,03:03,00:01,,
2025-08-05 19:26:00,15.8,303,,,
