Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:58:03,30.748286,03:03,00:01,,
2025-08-05 19:58:03,30.78,303,,,
2025-08-05 19:58:03,30.799902,03:03,00:01,,
2025-08-05 19:58:03,30.78,303,,,
2025-08-05 19:58:03,30.79521,03:03,00:01,,
2025-08-05 19:58:03,30.78,303,,,
2025-08-05 19:58:03,30.754059,03:03,00:01,,
2025-08-05 19:58:03,30.78,303,,,
2025-08-05 19:58:03,30.739985,03:03,00:01,,
2025-08-05 19:58:03,30.77,303,,,
2025-08-05 19:58:03,30.75852,03:03,00:01,,
2025-08-05 19:58:03,30.77,303,,,
2025-08-05 19:58:03,30.749367,03:03,00:01,,
2025-08-05 19:58:03,30.77,303,,,
2025-08-05 19:58:03,30.813978,03:03,00:01,,
2025-08-05 19:58:03,30.77,303,,,
2025-08-05 19:58:03,30.762367,03:03,00:01,,
2025-08-05 19:58:03,30.77,303,,,
2025-08-05 19:58:03,30.815052,03:03,00:01,,
2025-08-05 19:58:03,30.77,303,,,
2025-08-05 19:58:04,30.79052,03:03,00:01,,
2025-08-05 19:58:04,30.77,303,,,
2025-08-05 19:58:04,30.837052,03:03,00:01,,
2025-08-05 19:58:04,30.77,303,,,
2025-08-05 19:58:04,30.739985,03:03,00:01,,
2025-08-05 19:58:04,30.77,303,,,
2025-08-05 19:58:04,30.772828,03:03,00:01,,
2025-08-05 19:58:04,30.77,303,,,
2025-08-05 19:58:04,30.771751,03:03,00:01,,
2025-08-05 19:58:04,30.77,303,,,
2025-08-05 19:58:04,30.734217,03:03,00:01,,
2025-08-05 19:58:04,30.77,303,,,
2025-08-05 19:58:04,30.735059,03:03,00:01,,
2025-08-05 19:58:04,30.77,303,,,
2025-08-05 19:58:04,30.697758,03:03,00:01,,
2025-08-05 19:58:04,30.76,303,,,
2025-08-05 19:58:04,30.749135,03:03,00:01,,
2025-08-05 19:58:04,30.77,303,,,
2025-08-05 19:58:04,30.794135,03:03,00:01,,
2025-08-05 19:58:04,30.77,303,,,
2025-08-05 19:58:04,30.721217,03:03,00:01,,
2025-08-05 19:58:04,30.76,303,,,
2025-08-05 19:58:04,30.762367,03:03,00:01,,
2025-08-05 19:58:04,30.76,303,,,
2025-08-05 19:58:04,30.77752,03:03,00:01,,
2025-08-05 19:58:04,30.76,303,,,
2025-08-05 19:58:04,30.772828,03:03,00:01,,
2025-08-05 19:58:04,30.76,303,,,
2025-08-05 19:58:04,30.724834,03:03,00:01,,
2025-08-05 19:58:04,30.76,303,,,
2025-08-05 19:58:05,30.720985,03:03,00:01,,
2025-08-05 19:58:05,30.76,303,,,
2025-08-05 19:58:05,30.757677,03:03,00:01,,
2025-08-05 19:58:05,30.76,303,,,
2025-08-05 19:58:05,30.828052,03:03,00:01,,
2025-08-05 19:58:05,30.76,303,,,
2025-08-05 19:58:05,30.808902,03:03,00:01,,
2025-08-05 19:58:05,30.76,303,,,
2025-08-05 19:58:05,30.79052,03:03,00:01,,
2025-08-05 19:58:05,30.76,303,,,
2025-08-05 19:58:05,30.80421,03:03,00:01,,
2025-08-05 19:58:05,30.76,303,,,
2025-08-05 19:58:05,30.804594,03:03,00:01,,
2025-08-05 19:58:05,30.76,303,,,
2025-08-05 19:58:05,30.771751,03:03,00:01,,
2025-08-05 19:58:05,30.77,303,,,
