Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:39:49,15.387896,03:03,00:01,,
2025-08-05 19:39:49,15.51,303,,,
2025-08-05 19:39:49,15.409745,03:03,00:01,,
2025-08-05 19:39:49,15.51,303,,,
2025-08-05 19:39:49,15.473437,03:03,00:01,,
2025-08-05 19:39:49,15.5,303,,,
2025-08-05 19:39:50,15.394128,03:03,00:01,,
2025-08-05 19:39:50,15.5,303,,,
2025-08-05 19:39:50,15.492204,03:03,00:01,,
2025-08-05 19:39:50,15.51,303,,,
2025-08-05 19:39:50,15.417588,03:03,00:01,,
2025-08-05 19:39:50,15.5,303,,,
2025-08-05 19:39:50,15.607964,03:03,00:01,,
2025-08-05 19:39:50,15.5,303,,,
2025-08-05 19:39:50,15.508122,03:03,00:01,,
2025-08-05 19:39:50,15.5,303,,,
2025-08-05 19:39:50,15.426971,03:03,00:01,,
2025-08-05 19:39:50,15.49,303,,,
2025-08-05 19:39:50,15.469197,03:03,00:01,,
2025-08-05 19:39:50,15.5,303,,,
2025-08-05 19:39:50,15.388663,03:03,00:01,,
2025-08-05 19:39:50,15.49,303,,,
2025-08-05 19:39:50,15.369896,03:03,00:01,,
2025-08-05 19:39:50,15.48,303,,,
2025-08-05 19:39:50,15.455122,03:03,00:01,,
2025-08-05 19:39:50,15.47,303,,,
2025-08-05 19:39:50,15.461354,03:03,00:01,,
2025-08-05 19:39:50,15.47,303,,,
2025-08-05 19:39:50,15.417588,03:03,00:01,,
2025-08-05 19:39:50,15.46,303,,,
2025-08-05 19:39:51,15.498889,03:03,00:01,,
2025-08-05 19:39:51,15.45,303,,,
2025-08-05 19:39:51,15.360513,03:03,00:01,,
2025-08-05 19:39:51,15.45,303,,,
2025-08-05 19:39:51,15.441046,03:03,00:01,,
2025-08-05 19:39:51,15.44,303,,,
2025-08-05 19:39:51,15.393354,03:03,00:01,,
2025-08-05 19:39:51,15.44,303,,,
2025-08-05 19:39:51,15.379279,03:03,00:01,,
2025-08-05 19:39:51,15.44,303,,,
2025-08-05 19:39:51,15.408204,03:03,00:01,,
2025-08-05 19:39:51,15.44,303,,,
2025-08-05 19:39:51,15.417588,03:03,00:01,,
2025-08-05 19:39:51,15.44,303,,,
2025-08-05 19:39:51,15.392588,03:03,00:01,,
2025-08-05 19:39:51,15.44,303,,,
2025-08-05 19:39:51,15.367971,03:03,00:01,,
2025-08-05 19:39:51,15.43,303,,,
2025-08-05 19:39:51,15.384745,03:03,00:01,,
2025-08-05 19:39:51,15.43,303,,,
2025-08-05 19:39:51,15.447279,03:03,00:01,,
2025-08-05 19:39:51,15.43,303,,,
2025-08-05 19:39:51,15.447128,03:03,00:01,,
2025-08-05 19:39:51,15.42,303,,,
2025-08-05 19:39:51,15.394128,03:03,00:01,,
2025-08-05 19:39:51,15.42,303,,,
2025-08-05 19:39:51,15.414437,03:03,00:01,,
2025-08-05 19:39:51,15.42,303,,,
2025-08-05 19:39:52,15.378513,03:03,00:01,,
2025-08-05 19:39:52,15.41,303,,,
2025-08-05 19:39:52,15.380053,03:03,00:01,,
2025-08-05 19:39:52,15.41,303,,,
2025-08-05 19:39:52,15.384745,03:03,00:01,,
2025-08-05 19:39:52,15.41,303,,,
2025-08-05 19:39:52,15.337053,03:03,00:01,,
2025-08-05 19:39:52,15.41,303,,,
2025-08-05 19:39:52,15.403513,03:03,00:01,,
2025-08-05 19:39:52,15.41,303,,,
2025-08-05 19:39:52,15.546971,03:03,00:01,,
2025-08-05 19:39:52,15.41,303,,,
2025-08-05 19:39:52,15.447279,03:03,00:01,,
2025-08-05 19:39:52,15.41,303,,,
2025-08-05 19:39:52,15.484814,03:03,00:01,,
2025-08-05 19:39:52,15.41,303,,,
2025-08-05 19:39:52,15.456663,03:03,00:01,,
2025-08-05 19:39:52,15.41,303,,,
2025-08-05 19:39:52,15.426971,03:03,00:01,,
2025-08-05 19:39:52,15.41,303,,,
2025-08-05 19:39:52,15.365978,03:03,00:01,,
2025-08-05 19:39:52,15.41,303,,,
2025-08-05 19:39:52,15.408204,03:03,00:01,,
2025-08-05 19:39:52,15.41,303,,,
2025-08-05 19:39:52,15.394128,03:03,00:01,,
2025-08-05 19:39:52,15.41,303,,,
2025-08-05 19:39:52,15.622971,03:03,00:01,,
2025-08-05 19:39:53,15.42,303,,,
2025-08-05 19:39:53,15.484663,03:03,00:01,,
2025-08-05 19:39:53,15.43,303,,,
2025-08-05 19:39:53,15.397279,03:03,00:01,,
2025-08-05 19:39:53,15.43,303,,,
2025-08-05 19:39:53,15.433204,03:03,00:01,,
2025-08-05 19:39:53,15.43,303,,,
2025-08-05 19:39:53,15.459814,03:03,00:01,,
2025-08-05 19:39:53,15.43,303,,,
2025-08-05 19:39:53,15.397279,03:03,00:01,,
2025-08-05 19:39:53,15.43,303,,,
2025-08-05 19:39:53,15.456663,03:03,00:01,,
2025-08-05 19:39:53,15.43,303,,,
2025-08-05 19:39:53,15.53158,03:03,00:01,,
2025-08-05 19:39:53,15.44,303,,,
2025-08-05 19:39:53,15.575122,03:03,00:01,,
