Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:46:02,30.674149,03:03,00:01,,
2025-08-05 19:46:02,30.69,303,,,
2025-08-05 19:46:02,30.725758,03:03,00:01,,
2025-08-05 19:46:02,30.69,303,,,
2025-08-05 19:46:02,30.711684,03:03,00:01,,
2025-08-05 19:46:02,30.7,303,,,
2025-08-05 19:46:03,30.711684,03:03,00:01,,
2025-08-05 19:46:03,30.71,303,,,
2025-08-05 19:46:03,30.753909,03:03,00:01,,
2025-08-05 19:46:03,30.72,303,,,
2025-08-05 19:46:04,30.721066,03:03,00:01,,
2025-08-05 19:46:04,30.72,303,,,
2025-08-05 19:46:04,30.683533,03:03,00:01,,
2025-08-05 19:46:04,30.7,303,,,
2025-08-05 19:46:04,30.721066,03:03,00:01,,
2025-08-05 19:46:04,30.71,303,,,
2025-08-05 19:46:05,30.678841,03:03,00:01,,
2025-08-05 19:46:05,30.7,303,,,
2025-08-05 19:46:05,30.719066,03:03,00:01,,
2025-08-05 19:46:05,30.7,303,,,
2025-08-05 19:46:06,30.672841,03:03,00:01,,
2025-08-05 19:46:06,30.7,303,,,
2025-08-05 19:46:06,30.800828,03:03,00:01,,
2025-08-05 19:46:06,30.72,303,,,
2025-08-05 19:46:06,30.709684,03:03,00:01,,
2025-08-05 19:46:06,30.72,303,,,
2025-08-05 19:46:06,30.6873,03:03,00:01,,
2025-08-05 19:46:06,30.71,303,,,
2025-08-05 19:46:07,30.711684,03:03,00:01,,
2025-08-05 19:46:07,30.72,303,,,
2025-08-05 19:46:08,30.770677,03:03,00:01,,
2025-08-05 19:46:08,30.72,303,,,
2025-08-05 19:46:08,30.777367,03:03,00:01,,
2025-08-05 19:46:08,30.75,303,,,
2025-08-05 19:46:08,30.738526,03:03,00:01,,
2025-08-05 19:46:08,30.75,303,,,
2025-08-05 19:46:08,30.672149,03:03,00:01,,
2025-08-05 19:46:08,30.73,303,,,
2025-08-05 19:46:08,30.678841,03:03,00:01,,
2025-08-05 19:46:08,30.73,303,,,
2025-08-05 19:46:09,30.674149,03:03,00:01,,
2025-08-05 19:46:09,30.72,303,,,
2025-08-05 19:46:09,30.710376,03:03,00:01,,
2025-08-05 19:46:09,30.71,303,,,
2025-08-05 19:46:09,30.737834,03:03,00:01,,
2025-08-05 19:46:09,30.71,303,,,
2025-08-05 19:46:10,30.761293,03:03,00:01,,
2025-08-05 19:46:10,30.71,303,,,
2025-08-05 19:46:10,30.6873,03:03,00:01,,
2025-08-05 19:46:10,30.71,303,,,
2025-08-05 19:46:10,30.724834,03:03,00:01,,
2025-08-05 19:46:10,30.72,303,,,
2025-08-05 19:46:10,30.733834,03:03,00:01,,
2025-08-05 19:46:10,30.72,303,,,
2025-08-05 19:46:10,30.71545,03:03,00:01,,
2025-08-05 19:46:10,30.72,303,,,
2025-08-05 19:46:10,30.743217,03:03,00:01,,
2025-08-05 19:46:10,30.72,303,,,
2025-08-05 19:46:10,30.742526,03:03,00:01,,
2025-08-05 19:46:10,30.72,303,,,
2025-08-05 19:46:11,30.695608,03:03,00:01,,
2025-08-05 19:46:11,30.72,303,,,
2025-08-05 19:46:11,30.719758,03:03,00:01,,
2025-08-05 19:46:11,30.72,303,,,
2025-08-05 19:46:11,30.711684,03:03,00:01,,
2025-08-05 19:46:11,30.72,303,,,
2025-08-05 19:46:11,30.742526,03:03,00:01,,
2025-08-05 19:46:11,30.73,303,,,
2025-08-05 19:46:11,30.734217,03:03,00:01,,
2025-08-05 19:46:11,30.72,303,,,
2025-08-05 19:46:11,30.6963,03:03,00:01,,
2025-08-05 19:46:11,30.72,303,,,
2025-08-05 19:46:12,30.668533,03:03,00:01,,
2025-08-05 19:46:12,30.72,303,,,
2025-08-05 19:46:12,30.701376,03:03,00:01,,
2025-08-05 19:46:12,30.72,303,,,
2025-08-05 19:46:12,30.761293,03:03,00:01,,
2025-08-05 19:46:12,30.72,303,,,
2025-08-05 19:46:12,30.720142,03:03,00:01,,
2025-08-05 19:46:12,30.72,303,,,
2025-08-05 19:46:12,30.729526,03:03,00:01,,
2025-08-05 19:46:12,30.72,303,,,
2025-08-05 19:46:12,30.729526,03:03,00:01,,
2025-08-05 19:46:12,30.72,303,,,
2025-08-05 19:46:12,30.6873,03:03,00:01,,
2025-08-05 19:46:12,30.72,303,,,
2025-08-05 19:46:12,30.747909,03:03,00:01,,
2025-08-05 19:46:12,30.72,303,,,
