Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:09:50,42.715907,03:03,00:01,,
2025-08-05 20:09:50,42.7,303,,,
2025-08-05 20:09:50,42.741364,03:03,00:01,,
2025-08-05 20:09:50,42.71,303,,,
2025-08-05 20:09:51,42.758132,03:03,00:01,,
2025-08-05 20:09:51,42.72,303,,,
2025-08-05 20:09:51,42.776901,03:03,00:01,,
2025-08-05 20:09:51,42.73,303,,,
2025-08-05 20:09:51,42.739364,03:03,00:01,,
2025-08-05 20:09:51,42.73,303,,,
2025-08-05 20:09:51,42.760132,03:03,00:01,,
2025-08-05 20:09:51,42.74,303,,,
2025-08-05 20:09:55,42.729984,03:03,00:01,,
2025-08-05 20:09:55,42.73,303,,,
2025-08-05 20:10:01,42.64553,03:03,00:01,,
2025-08-05 20:10:01,42.65,303,,,
2025-08-05 20:10:02,42.660298,03:03,00:01,,
2025-08-05 20:10:02,42.65,303,,,
2025-08-05 20:10:02,42.688831,03:03,00:01,,
2025-08-05 20:10:02,42.66,303,,,
2025-08-05 20:10:02,42.721676,03:03,00:01,,
2025-08-05 20:10:02,42.68,303,,,
2025-08-05 20:10:02,42.674755,03:03,00:01,,
2025-08-05 20:10:02,42.68,303,,,
2025-08-05 20:10:02,42.701831,03:03,00:01,,
2025-08-05 20:10:02,42.68,303,,,
2025-08-05 20:10:02,42.683755,03:03,00:01,,
2025-08-05 20:10:02,42.68,303,,,
2025-08-05 20:10:02,42.595921,03:03,00:01,,
2025-08-05 20:10:02,42.67,303,,,
2025-08-05 20:10:02,42.56108,03:03,00:01,,
2025-08-05 20:10:02,42.66,303,,,
2025-08-05 20:10:02,42.565769,03:03,00:01,,
2025-08-05 20:10:02,42.65,303,,,
2025-08-05 20:10:03,42.618454,03:03,00:01,,
2025-08-05 20:10:03,42.65,303,,,
2025-08-05 20:10:03,42.585229,03:03,00:01,,
2025-08-05 20:10:03,42.64,303,,,
2025-08-05 20:10:03,42.593921,03:03,00:01,,
2025-08-05 20:10:03,42.64,303,,,
2025-08-05 20:10:03,42.593921,03:03,00:01,,
