Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:02:30,33.822323,03:03,00:01,,
2025-08-05 20:02:30,33.89,303,,,
2025-08-05 20:02:31,33.859856,03:03,00:01,,
2025-08-05 20:02:31,33.88,303,,,
2025-08-05 20:02:31,33.864548,03:03,00:01,,
2025-08-05 20:02:31,33.87,303,,,
2025-08-05 20:02:31,33.862548,03:03,00:01,,
2025-08-05 20:02:31,33.86,303,,,
2025-08-05 20:02:31,33.878624,03:03,00:01,,
2025-08-05 20:02:31,33.84,303,,,
2025-08-05 20:02:31,40.51616,03:03,00:01,,
2025-08-05 20:02:31,34.68,303,,,
2025-08-05 20:02:31,37.705104,03:03,00:01,,
2025-08-05 20:02:31,35.01,303,,,
2025-08-05 20:02:31,33.713105,03:03,00:01,,
2025-08-05 20:02:31,34.88,303,,,
2025-08-05 20:02:31,33.769406,03:03,00:01,,
2025-08-05 20:02:31,34.78,303,,,
2025-08-05 20:02:31,33.858548,03:03,00:01,,
2025-08-05 20:02:31,34.7,303,,,
2025-08-05 20:02:31,33.794323,03:03,00:01,,
2025-08-05 20:02:31,34.63,303,,,
2025-08-05 20:02:31,33.807323,03:03,00:01,,
2025-08-05 20:02:31,34.58,303,,,
2025-08-05 20:02:32,33.770863,03:03,00:01,,
2025-08-05 20:02:32,34.52,303,,,
2025-08-05 20:02:32,33.789631,03:03,00:01,,
2025-08-05 20:02:32,34.48,303,,,
2025-08-05 20:02:32,33.83078,03:03,00:01,,
2025-08-05 20:02:32,34.48,303,,,
2025-08-05 20:02:32,33.820323,03:03,00:01,,
2025-08-05 20:02:32,34.48,303,,,
2025-08-05 20:02:32,33.858932,03:03,00:01,,
2025-08-05 20:02:32,34.44,303,,,
2025-08-05 20:02:32,33.802247,03:03,00:01,,
2025-08-05 20:02:32,34.41,303,,,
2025-08-05 20:02:32,36.508705,03:03,00:01,,
2025-08-05 20:02:32,34.69,303,,,
2025-08-05 20:02:32,33.862548,03:03,00:01,,
2025-08-05 20:02:32,34.69,303,,,
2025-08-05 20:02:32,33.84378,03:03,00:01,,
2025-08-05 20:02:32,34.64,303,,,
2025-08-05 20:02:32,33.84578,03:03,00:01,,
2025-08-05 20:02:32,34.59,303,,,
2025-08-05 20:02:33,33.857856,03:03,00:01,,
2025-08-05 20:02:33,34.2,303,,,
2025-08-05 20:02:33,33.813092,03:03,00:01,,
2025-08-05 20:02:33,34.18,303,,,
2025-08-05 20:02:33,33.873009,03:03,00:01,,
2025-08-05 20:02:33,33.97,303,,,
2025-08-05 20:02:33,33.905849,03:03,00:01,,
2025-08-05 20:02:33,33.98,303,,,
2025-08-05 20:02:33,33.853856,03:03,00:01,,
2025-08-05 20:02:33,33.98,303,,,
2025-08-05 20:02:33,33.849164,03:03,00:01,,
2025-08-05 20:02:33,33.98,303,,,
2025-08-05 20:02:33,33.850624,03:03,00:01,,
2025-08-05 20:02:33,33.99,303,,,
2025-08-05 20:02:33,33.860009,03:03,00:01,,
2025-08-05 20:02:33,33.99,303,,,
2025-08-05 20:02:33,33.896081,03:03,00:01,,
2025-08-05 20:02:33,34.0,303,,,
2025-08-05 20:02:33,33.906926,03:03,00:01,,
2025-08-05 20:02:33,34.0,303,,,
2025-08-05 20:02:33,33.863624,03:03,00:01,,
2025-08-05 20:02:33,34.0,303,,,
2025-08-05 20:02:33,33.921002,03:03,00:01,,
2025-08-05 20:02:33,34.02,303,,,
2025-08-05 20:02:33,33.956382,03:03,00:01,,
2025-08-05 20:02:33,34.02,303,,,
2025-08-05 20:02:33,33.94431,03:03,00:01,,
2025-08-05 20:02:33,34.02,303,,,
2025-08-05 20:02:34,34.000611,03:03,00:01,,
2025-08-05 20:02:34,34.02,303,,,
2025-08-05 20:02:34,33.953694,03:03,00:01,,
2025-08-05 20:02:34,34.02,303,,,
2025-08-05 20:02:34,33.972458,03:03,00:01,,
2025-08-05 20:02:34,34.02,303,,,
2025-08-05 20:02:34,33.963074,03:03,00:01,,
2025-08-05 20:02:34,33.89,303,,,
2025-08-05 20:02:34,33.897393,03:03,00:01,,
2025-08-05 20:02:34,33.9,303,,,
2025-08-05 20:02:34,33.888009,03:03,00:01,,
2025-08-05 20:02:34,33.9,303,,,
2025-08-05 20:02:34,33.949002,03:03,00:01,,
2025-08-05 20:02:34,33.9,303,,,
2025-08-05 20:02:34,34.064296,03:03,00:01,,
2025-08-05 20:02:34,33.92,303,,,
2025-08-05 20:02:34,33.991227,03:03,00:01,,
2025-08-05 20:02:34,33.92,303,,,
2025-08-05 20:02:34,33.994611,03:03,00:01,,
2025-08-05 20:02:34,33.93,303,,,
2025-08-05 20:02:34,33.934002,03:03,00:01,,
2025-08-05 20:02:34,33.93,303,,,
2025-08-05 20:02:34,33.919926,03:03,00:01,,
2025-08-05 20:02:34,33.94,303,,,
2025-08-05 20:02:34,33.963227,03:03,00:01,,
2025-08-05 20:02:34,33.94,303,,,
2025-08-05 20:02:35,33.944458,03:03,00:01,,
2025-08-05 20:02:35,33.95,303,,,
2025-08-05 20:02:35,33.944458,03:03,00:01,,
2025-08-05 20:02:35,33.95,303,,,
2025-08-05 20:02:35,33.905849,03:03,00:01,,
2025-08-05 20:02:35,33.95,303,,,
2025-08-05 20:02:35,33.937618,03:03,00:01,,
2025-08-05 20:02:35,33.95,303,,,
2025-08-05 20:02:35,34.003995,03:03,00:01,,
2025-08-05 20:02:35,33.95,303,,,
2025-08-05 20:02:35,33.901157,03:03,00:01,,
2025-08-05 20:02:35,33.95,303,,,
2025-08-05 20:02:35,33.94915,03:03,00:01,,
2025-08-05 20:02:35,33.95,303,,,
2025-08-05 20:02:35,33.943382,03:03,00:01,,
2025-08-05 20:02:35,33.95,303,,,
2025-08-05 20:02:35,33.948074,03:03,00:01,,
2025-08-05 20:02:35,33.95,303,,,
2025-08-05 20:02:35,33.873849,03:03,00:01,,
2025-08-05 20:02:35,33.94,303,,,
2025-08-05 20:02:35,33.818233,03:03,00:01,,
2025-08-05 20:02:35,33.94,303,,,
2025-08-05 20:02:35,33.844849,03:03,00:01,,
2025-08-05 20:02:35,33.94,303,,,
2025-08-05 20:02:36,33.869157,03:03,00:01,,
2025-08-05 20:02:36,33.93,303,,,
2025-08-05 20:02:36,33.896465,03:03,00:01,,
2025-08-05 20:02:36,33.92,303,,,
2025-08-05 20:02:36,33.906926,03:03,00:01,,
2025-08-05 20:02:36,33.92,303,,,
