Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:56:40,65.65863,03:03,00:01,,
2025-08-05 20:56:40,65.66,303,,,
2025-08-05 20:56:41,65.649938,03:03,00:01,,
2025-08-05 20:56:41,65.65,303,,,
2025-08-05 20:56:41,65.686782,03:03,00:01,,
2025-08-05 20:56:41,65.67,303,,,
2025-08-05 20:56:41,65.66063,03:03,00:01,,
2025-08-05 20:56:41,65.66,303,,,
2025-08-05 20:56:41,65.753156,03:03,00:01,,
2025-08-05 20:56:41,65.68,303,,,
2025-08-05 20:56:55,65.735703,03:03,00:01,,
2025-08-05 20:56:55,65.74,303,,,
2025-08-05 20:56:55,65.693474,03:03,00:01,,
2025-08-05 20:56:55,65.71,303,,,
2025-08-05 20:56:55,65.745087,03:03,00:01,,
2025-08-05 20:56:55,65.72,303,,,
2025-08-05 20:56:56,65.729011,03:03,00:01,,
2025-08-05 20:56:56,65.73,303,,,
2025-08-05 20:56:56,65.670014,03:03,00:01,,
2025-08-05 20:56:56,65.71,303,,,
2025-08-05 20:56:56,65.691474,03:03,00:01,,
2025-08-05 20:56:56,65.71,303,,,
2025-08-05 20:56:57,65.566796,03:03,00:01,,
2025-08-05 20:56:57,65.66,303,,,
2025-08-05 20:56:57,65.565872,03:03,00:01,,
2025-08-05 20:56:57,65.64,303,,,
2025-08-05 20:56:57,65.598332,03:03,00:01,,
2025-08-05 20:56:57,65.62,303,,,
2025-08-05 20:56:57,65.612793,03:03,00:01,,
2025-08-05 20:56:57,65.62,303,,,
2025-08-05 20:56:57,65.574872,03:03,00:01,,
2025-08-05 20:56:57,65.61,303,,,
2025-08-05 20:56:58,65.608101,03:03,00:01,,
2025-08-05 20:56:58,65.61,303,,,
2025-08-05 20:56:58,65.576332,03:03,00:01,,
2025-08-05 20:56:58,65.61,303,,,
2025-08-05 20:56:58,65.551796,03:03,00:01,,
2025-08-05 20:56:58,65.6,303,,,
2025-08-05 20:56:58,65.538796,03:03,00:01,,
2025-08-05 20:56:58,65.59,303,,,
2025-08-05 20:56:58,65.594025,03:03,00:01,,
2025-08-05 20:56:58,65.58,303,,,
2025-08-05 20:56:58,65.579948,03:03,00:01,,
2025-08-05 20:56:58,65.58,303,,,
2025-08-05 20:56:58,65.611717,03:03,00:01,,
2025-08-05 20:56:58,65.58,303,,,
2025-08-05 20:56:58,65.556104,03:03,00:01,,
2025-08-05 20:56:58,65.58,303,,,
2025-08-05 20:56:59,65.519875,03:03,00:01,,
2025-08-05 20:56:59,65.57,303,,,
2025-08-05 20:56:59,65.524567,03:03,00:01,,
2025-08-05 20:56:59,65.56,303,,,
2025-08-05 20:57:00,65.496422,03:03,00:01,,
2025-08-05 20:57:00,65.51,303,,,
2025-08-05 20:57:00,65.584256,03:03,00:01,,
2025-08-05 20:57:00,65.53,303,,,
2025-08-05 20:57:00,65.579564,03:03,00:01,,
2025-08-05 20:57:00,65.54,303,,,
2025-08-05 20:57:00,65.557564,03:03,00:01,,
2025-08-05 20:57:00,65.54,303,,,
2025-08-05 20:57:00,65.603409,03:03,00:01,,
2025-08-05 20:57:00,65.55,303,,,
2025-08-05 20:57:00,65.56118,03:03,00:01,,
2025-08-05 20:57:00,65.55,303,,,
2025-08-05 20:57:00,65.542028,03:03,00:01,,
2025-08-05 20:57:00,65.55,303,,,
2025-08-05 20:57:00,65.551796,03:03,00:01,,
2025-08-05 20:57:00,65.55,303,,,
2025-08-05 20:57:00,65.58464,03:03,00:01,,
2025-08-05 20:57:00,65.56,303,,,
2025-08-05 20:57:00,65.626861,03:03,00:01,,
2025-08-05 20:57:00,65.56,303,,,
2025-08-05 20:57:01,65.598717,03:03,00:01,,
