Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:40:34,19.057343,03:03,00:01,,
2025-08-05 19:40:34,18.64,303,,,
2025-08-05 19:40:34,18.789912,03:03,00:01,,
2025-08-05 19:40:34,18.66,303,,,
2025-08-05 19:40:34,18.949431,03:03,00:01,,
2025-08-05 19:40:34,18.68,303,,,
2025-08-05 19:40:34,18.78522,03:03,00:01,,
2025-08-05 19:40:34,18.7,303,,,
2025-08-05 19:40:34,18.966891,03:03,00:01,,
2025-08-05 19:40:34,18.73,303,,,
2025-08-05 19:40:34,18.656543,03:03,00:01,,
2025-08-05 19:40:34,18.73,303,,,
2025-08-05 19:40:35,18.910588,03:03,00:01,,
2025-08-05 19:40:35,18.87,303,,,
2025-08-05 19:40:35,18.801986,03:03,00:01,,
2025-08-05 19:40:35,18.85,303,,,
2025-08-05 19:40:35,18.774528,03:03,00:01,,
2025-08-05 19:40:36,18.82,303,,,
2025-08-05 19:40:36,18.774528,03:03,00:01,,
2025-08-05 19:40:36,18.78,303,,,
2025-08-05 19:40:36,18.788604,03:03,00:01,,
2025-08-05 19:40:36,18.81,303,,,
2025-08-05 19:40:36,18.78322,03:03,00:01,,
2025-08-05 19:40:36,18.81,303,,,
2025-08-05 19:40:36,18.799296,03:03,00:01,,
2025-08-05 19:40:36,18.8,303,,,
2025-08-05 19:40:36,18.81337,03:03,00:01,,
2025-08-05 19:40:36,18.81,303,,,
2025-08-05 19:40:37,18.803986,03:03,00:01,,
2025-08-05 19:40:37,18.81,303,,,
2025-08-05 19:40:37,19.001042,03:03,00:01,,
2025-08-05 19:40:37,18.83,303,,,
2025-08-05 19:40:37,19.047959,03:03,00:01,,
2025-08-05 19:40:37,18.84,303,,,
2025-08-05 19:40:37,19.041959,03:03,00:01,,
2025-08-05 19:40:37,18.87,303,,,
2025-08-05 19:40:37,18.710152,03:03,00:01,,
2025-08-05 19:40:37,18.86,303,,,
2025-08-05 19:40:38,18.614316,03:03,00:01,,
2025-08-05 19:40:38,18.85,303,,,
2025-08-05 19:40:39,19.003732,03:03,00:01,,
2025-08-05 19:40:39,18.78,303,,,
2025-08-05 19:40:39,18.830829,03:03,00:01,,
2025-08-05 19:40:39,18.82,303,,,
2025-08-05 19:40:39,18.769145,03:03,00:01,,
2025-08-05 19:40:39,18.8,303,,,
2025-08-05 19:40:39,18.742995,03:03,00:01,,
