Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:20:50,9.917786,03:03,00:01,,
2025-08-05 19:20:50,9.92,303,,,
2025-08-05 19:20:50,9.842718,03:03,00:01,,
2025-08-05 19:20:50,9.88,303,,,
2025-08-05 19:20:50,9.838027,03:03,00:01,,
2025-08-05 19:20:50,9.87,303,,,
2025-08-05 19:20:50,9.884943,03:03,00:01,,
2025-08-05 19:20:50,9.87,303,,,
2025-08-05 19:20:51,9.997547,03:03,00:01,,
2025-08-05 19:20:51,9.9,303,,,
2025-08-05 19:20:51,9.889636,03:03,00:01,,
2025-08-05 19:20:51,9.89,303,,,
2025-08-05 19:20:51,9.870868,03:03,00:01,,
2025-08-05 19:20:51,9.89,303,,,
2025-08-05 19:20:51,9.856793,03:03,00:01,,
2025-08-05 19:20:51,9.88,303,,,
2025-08-05 19:20:52,9.838027,03:03,00:01,,
2025-08-05 19:20:52,9.88,303,,,
2025-08-05 19:20:52,9.915786,03:03,00:01,,
2025-08-05 19:20:52,9.89,303,,,
2025-08-05 19:20:52,9.939246,03:03,00:01,,
2025-08-05 19:20:52,9.9,303,,,
2025-08-05 19:20:52,9.913095,03:03,00:01,,
2025-08-05 19:20:52,9.9,303,,,
2025-08-05 19:20:53,9.929861,03:03,00:01,,
2025-08-05 19:20:53,9.89,303,,,
2025-08-05 19:20:53,9.889636,03:03,00:01,,
2025-08-05 19:20:53,9.89,303,,,
2025-08-05 19:20:53,9.861485,03:03,00:01,,
2025-08-05 19:20:53,9.89,303,,,
2025-08-05 19:20:53,9.84541,03:03,00:01,,
2025-08-05 19:20:53,9.89,303,,,
2025-08-05 19:20:53,9.929861,03:03,00:01,,
2025-08-05 19:20:53,9.9,303,,,
2025-08-05 19:20:53,9.889636,03:03,00:01,,
2025-08-05 19:20:53,9.9,303,,,
2025-08-05 19:20:53,9.889636,03:03,00:01,,
2025-08-05 19:20:53,9.9,303,,,
2025-08-05 19:20:54,9.936553,03:03,00:01,,
2025-08-05 19:20:54,9.9,303,,,
2025-08-05 19:20:55,9.870868,03:03,00:01,,
2025-08-05 19:20:55,9.9,303,,,
2025-08-05 19:21:05,9.828642,03:03,00:01,,
2025-08-05 19:21:05,9.83,303,,,
2025-08-05 19:21:06,9.878252,03:03,00:01,,
2025-08-05 19:21:06,9.85,303,,,
2025-08-05 19:21:06,9.856793,03:03,00:01,,
2025-08-05 19:21:06,9.85,303,,,
2025-08-05 19:21:06,9.894328,03:03,00:01,,
2025-08-05 19:21:06,9.86,303,,,
2025-08-05 19:21:06,9.852102,03:03,00:01,,
2025-08-05 19:21:06,9.86,303,,,
2025-08-05 19:21:06,9.884943,03:03,00:01,,
2025-08-05 19:21:06,9.87,303,,,
2025-08-05 19:21:06,9.880252,03:03,00:01,,
2025-08-05 19:21:06,9.87,303,,,
2025-08-05 19:21:06,9.836027,03:03,00:01,,
2025-08-05 19:21:06,9.87,303,,,
2025-08-05 19:21:07,9.809876,03:03,00:01,,
2025-08-05 19:21:07,9.86,303,,,
2025-08-05 19:21:08,9.744191,03:03,00:01,,
2025-08-05 19:21:08,9.83,303,,,
2025-08-05 19:21:08,9.913095,03:03,00:01,,
2025-08-05 19:21:08,9.83,303,,,
2025-08-05 19:21:08,9.861485,03:03,00:01,,
2025-08-05 19:21:08,9.83,303,,,
2025-08-05 19:21:08,9.846485,03:03,00:01,,
2025-08-05 19:21:08,9.84,303,,,
2025-08-05 19:21:08,9.841793,03:03,00:01,,
2025-08-05 19:21:08,9.84,303,,,
2025-08-05 19:21:08,9.86056,03:03,00:01,,
2025-08-05 19:21:08,9.84,303,,,
2025-08-05 19:21:08,9.837102,03:03,00:01,,
2025-08-05 19:21:08,9.84,303,,,
2025-08-05 19:21:09,9.874252,03:03,00:01,,
2025-08-05 19:21:09,9.85,303,,,
2025-08-05 19:21:09,9.846485,03:03,00:01,,
2025-08-05 19:21:09,9.85,303,,,
2025-08-05 19:21:09,9.861485,03:03,00:01,,
2025-08-05 19:21:09,9.85,303,,,
2025-08-05 19:21:09,9.828642,03:03,00:01,,
2025-08-05 19:21:09,9.85,303,,,
2025-08-05 19:21:10,10.016231,03:03,00:01,,
2025-08-05 19:21:10,9.88,303,,,
2025-08-05 19:21:10,9.99193,03:03,00:01,,
2025-08-05 19:21:10,9.9,303,,,
2025-08-05 19:21:11,10.188984,03:03,00:01,,
2025-08-05 19:21:11,10.07,303,,,
2025-08-05 19:21:11,10.109224,03:03,00:01,,
2025-08-05 19:21:11,10.08,303,,,
2025-08-05 19:21:11,10.053998,03:03,00:01,,
2025-08-05 19:21:11,10.07,303,,,
2025-08-05 19:21:11,9.950779,03:03,00:01,,
2025-08-05 19:21:11,10.05,303,,,
2025-08-05 19:21:11,9.969547,03:03,00:01,,
2025-08-05 19:21:11,10.04,303,,,
2025-08-05 19:21:11,9.941396,03:03,00:01,,
2025-08-05 19:21:11,10.03,303,,,
2025-08-05 19:21:11,10.075998,03:03,00:01,,
2025-08-05 19:21:11,10.03,303,,,
2025-08-05 19:21:11,10.049156,03:03,00:01,,
2025-08-05 19:21:11,10.03,303,,,
2025-08-05 19:21:11,9.885095,03:03,00:01,,
2025-08-05 19:21:11,10.02,303,,,
2025-08-05 19:21:12,9.871019,03:03,00:01,,
2025-08-05 19:21:12,10.01,303,,,
2025-08-05 19:21:12,9.847328,03:03,00:01,,
2025-08-05 19:21:12,9.99,303,,,
2025-08-05 19:21:12,9.884861,03:03,00:01,,
2025-08-05 19:21:12,9.99,303,,,
2025-08-05 19:21:12,9.88017,03:03,00:01,,
2025-08-05 19:21:12,9.98,303,,,
2025-08-05 19:21:12,9.866328,03:03,00:01,,
2025-08-05 19:21:12,9.97,303,,,
2025-08-05 19:21:12,9.913246,03:03,00:01,,
2025-08-05 19:21:12,9.97,303,,,
2025-08-05 19:21:12,9.945012,03:03,00:01,,
2025-08-05 19:21:12,9.96,303,,,
2025-08-05 19:21:12,9.880403,03:03,00:01,,
2025-08-05 19:21:12,9.96,303,,,
2025-08-05 19:21:12,9.917937,03:03,00:01,,
2025-08-05 19:21:12,9.96,303,,,
2025-08-05 19:21:12,9.875711,03:03,00:01,,
2025-08-05 19:21:12,9.94,303,,,
2025-08-05 19:21:12,9.917704,03:03,00:01,,
2025-08-05 19:21:12,9.93,303,,,
2025-08-05 19:21:12,9.908553,03:03,00:01,,
2025-08-05 19:21:12,9.92,303,,,
2025-08-05 19:21:12,9.894478,03:03,00:01,,
2025-08-05 19:21:12,9.92,303,,,
2025-08-05 19:21:13,9.85117,03:03,00:01,,
2025-08-05 19:21:13,9.91,303,,,
2025-08-05 19:21:13,10.089382,03:03,00:01,,
2025-08-05 19:21:13,9.92,303,,,
2025-08-05 19:21:14,10.075998,03:03,00:01,,
2025-08-05 19:21:14,9.96,303,,,
2025-08-05 19:21:14,10.080689,03:03,00:01,,
2025-08-05 19:21:14,9.98,303,,,
2025-08-05 19:21:14,10.11284,03:03,00:01,,
2025-08-05 19:21:14,10.02,303,,,
2025-08-05 19:21:14,10.175833,03:03,00:01,,
2025-08-05 19:21:14,10.06,303,,,
2025-08-05 19:21:15,10.159758,03:03,00:01,,
2025-08-05 19:21:15,10.12,303,,,
2025-08-05 19:21:15,10.043539,03:03,00:01,,
2025-08-05 19:21:15,10.11,303,,,
2025-08-05 19:21:15,9.977471,03:03,00:01,,
2025-08-05 19:21:15,10.09,303,,,
2025-08-05 19:21:15,9.888711,03:03,00:01,,
2025-08-05 19:21:15,10.06,303,,,
2025-08-05 19:21:15,9.884019,03:03,00:01,,
2025-08-05 19:21:15,10.03,303,,,
2025-08-05 19:21:15,9.893403,03:03,00:01,,
2025-08-05 19:21:15,10.0,303,,,
2025-08-05 19:21:15,9.911786,03:03,00:01,,
2025-08-05 19:21:15,9.97,303,,,
2025-08-05 19:21:16,9.889636,03:03,00:01,,
2025-08-05 19:21:16,9.96,303,,,
2025-08-05 19:21:16,9.992855,03:03,00:01,,
2025-08-05 19:21:16,9.96,303,,,
2025-08-05 19:21:16,9.908403,03:03,00:01,,
2025-08-05 19:21:16,9.95,303,,,
2025-08-05 19:21:16,9.823951,03:03,00:01,,
2025-08-05 19:21:16,9.94,303,,,
2025-08-05 19:21:17,9.87556,03:03,00:01,,
2025-08-05 19:21:17,9.92,303,,,
2025-08-05 19:21:17,9.866177,03:03,00:01,,
2025-08-05 19:21:17,9.89,303,,,
2025-08-05 19:21:17,9.87556,03:03,00:01,,
2025-08-05 19:21:17,9.89,303,,,
2025-08-05 19:21:17,9.84741,03:03,00:01,,
2025-08-05 19:21:17,9.88,303,,,
2025-08-05 19:21:17,9.889636,03:03,00:01,,
2025-08-05 19:21:17,9.88,303,,,
2025-08-05 19:21:17,9.911095,03:03,00:01,,
2025-08-05 19:21:17,9.89,303,,,
2025-08-05 19:21:18,9.84741,03:03,00:01,,
2025-08-05 19:21:18,9.87,303,,,
2025-08-05 19:21:18,9.842718,03:03,00:01,,
2025-08-05 19:21:18,9.86,303,,,
2025-08-05 19:21:18,9.870868,03:03,00:01,,
2025-08-05 19:21:18,9.87,303,,,
2025-08-05 19:21:18,9.870868,03:03,00:01,,
2025-08-05 19:21:18,9.87,303,,,
2025-08-05 19:21:18,9.842718,03:03,00:01,,
2025-08-05 19:21:18,9.87,303,,,
2025-08-05 19:21:18,9.903711,03:03,00:01,,
2025-08-05 19:21:18,9.87,303,,,
2025-08-05 19:21:18,9.874252,03:03,00:01,,
2025-08-05 19:21:18,9.87,303,,,
2025-08-05 19:21:18,9.884019,03:03,00:01,,
2025-08-05 19:21:18,9.87,303,,,
2025-08-05 19:21:18,9.926246,03:03,00:01,,
2025-08-05 19:21:18,9.88,303,,,
2025-08-05 19:21:18,9.879328,03:03,00:01,,
2025-08-05 19:21:18,9.88,303,,,
2025-08-05 19:21:19,9.869943,03:03,00:01,,
2025-08-05 19:21:19,9.88,303,,,
2025-08-05 19:21:19,9.884019,03:03,00:01,,
2025-08-05 19:21:19,9.88,303,,,
2025-08-05 19:21:19,9.907478,03:03,00:01,,
2025-08-05 19:21:19,9.88,303,,,
2025-08-05 19:21:19,9.879328,03:03,00:01,,
2025-08-05 19:21:19,9.88,303,,,
2025-08-05 19:21:19,9.842868,03:03,00:01,,
2025-08-05 19:21:19,9.88,303,,,
2025-08-05 19:21:19,9.902786,03:03,00:01,,
2025-08-05 19:21:19,9.88,303,,,
2025-08-05 19:21:19,9.926246,03:03,00:01,,
2025-08-05 19:21:19,9.88,303,,,
2025-08-05 19:21:19,9.855868,03:03,00:01,,
2025-08-05 19:21:19,9.88,303,,,
2025-08-05 19:21:19,9.87356,03:03,00:01,,
2025-08-05 19:21:19,9.88,303,,,
2025-08-05 19:21:19,9.893019,03:03,00:01,,
2025-08-05 19:21:19,9.88,303,,,
2025-08-05 19:21:19,9.842868,03:03,00:01,,
2025-08-05 19:21:19,9.88,303,,,
2025-08-05 19:21:20,9.84756,03:03,00:01,,
2025-08-05 19:21:20,9.88,303,,,
2025-08-05 19:21:20,9.869943,03:03,00:01,,
2025-08-05 19:21:20,9.88,303,,,
2025-08-05 19:21:20,9.861636,03:03,00:01,,
2025-08-05 19:21:20,9.88,303,,,
2025-08-05 19:21:20,9.847328,03:03,00:01,,
2025-08-05 19:21:20,9.87,303,,,
2025-08-05 19:21:20,9.856943,03:03,00:01,,
2025-08-05 19:21:20,9.87,303,,,
2025-08-05 19:21:20,9.945012,03:03,00:01,,
2025-08-05 19:21:20,9.88,303,,,
2025-08-05 19:21:20,9.972087,03:03,00:01,,
2025-08-05 19:21:20,9.88,303,,,
2025-08-05 19:21:20,9.922629,03:03,00:01,,
2025-08-05 19:21:20,9.88,303,,,
2025-08-05 19:21:20,9.903861,03:03,00:01,,
2025-08-05 19:21:20,9.89,303,,,
2025-08-05 19:21:20,9.917937,03:03,00:01,,
2025-08-05 19:21:20,9.89,303,,,
2025-08-05 19:21:21,10.014313,03:03,00:01,,
2025-08-05 19:21:21,9.89,303,,,
2025-08-05 19:21:21,9.868868,03:03,00:01,,
2025-08-05 19:21:21,9.9,303,,,
