Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:33:57,55.066628,03:03,00:01,,
2025-08-05 20:33:57,55.07,303,,,
2025-08-05 20:33:58,54.96341,03:03,00:01,,
2025-08-05 20:33:58,54.96,303,,,
2025-08-05 20:33:58,54.949334,03:03,00:01,,
2025-08-05 20:33:58,54.96,303,,,
2025-08-05 20:33:58,54.944642,03:03,00:01,,
2025-08-05 20:33:58,54.95,303,,,
2025-08-05 20:33:59,54.944642,03:03,00:01,,
2025-08-05 20:33:59,54.95,303,,,
2025-08-05 20:33:59,55.031787,03:03,00:01,,
2025-08-05 20:33:59,54.97,303,,,
2025-08-05 20:33:59,55.083396,03:03,00:01,,
2025-08-05 20:33:59,54.99,303,,,
2025-08-05 20:33:59,55.019711,03:03,00:01,,
2025-08-05 20:33:59,54.99,303,,,
2025-08-05 20:33:59,54.949334,03:03,00:01,,
2025-08-05 20:33:59,54.99,303,,,
2025-08-05 20:33:59,54.977486,03:03,00:01,,
2025-08-05 20:33:59,54.98,303,,,
2025-08-05 20:33:59,54.944642,03:03,00:01,,
2025-08-05 20:33:59,54.98,303,,,
2025-08-05 20:33:59,54.87896,03:03,00:01,,
2025-08-05 20:33:59,54.97,303,,,
2025-08-05 20:34:00,54.88834,03:03,00:01,,
2025-08-05 20:34:00,54.96,303,,,
2025-08-05 20:34:00,54.939953,03:03,00:01,,
2025-08-05 20:34:00,54.96,303,,,
2025-08-05 20:34:00,54.916493,03:03,00:01,,
2025-08-05 20:34:00,54.96,303,,,
2025-08-05 20:34:00,54.972794,03:03,00:01,,
2025-08-05 20:34:00,54.96,303,,,
2025-08-05 20:34:00,54.949334,03:03,00:01,,
2025-08-05 20:34:00,54.96,303,,,
2025-08-05 20:34:00,54.958718,03:03,00:01,,
2025-08-05 20:34:00,54.95,303,,,
2025-08-05 20:34:02,54.977486,03:03,00:01,,
2025-08-05 20:34:02,54.98,303,,,
2025-08-05 20:34:02,54.977486,03:03,00:01,,
2025-08-05 20:34:02,54.98,303,,,
2025-08-05 20:34:03,54.982178,03:03,00:01,,
2025-08-05 20:34:03,54.98,303,,,
2025-08-05 20:34:03,54.968102,03:03,00:01,,
2025-08-05 20:34:03,54.98,303,,,
2025-08-05 20:34:03,54.930569,03:03,00:01,,
2025-08-05 20:34:03,54.97,303,,,
2025-08-05 20:34:03,55.043171,03:03,00:01,,
2025-08-05 20:34:03,54.98,303,,,
2025-08-05 20:34:03,54.96341,03:03,00:01,,
2025-08-05 20:34:03,54.98,303,,,
2025-08-05 20:34:03,54.949334,03:03,00:01,,
2025-08-05 20:34:03,54.97,303,,,
2025-08-05 20:34:03,54.958718,03:03,00:01,,
2025-08-05 20:34:03,54.97,303,,,
2025-08-05 20:34:03,54.968102,03:03,00:01,,
2025-08-05 20:34:03,54.97,303,,,
2025-08-05 20:34:03,54.96141,03:03,00:01,,
2025-08-05 20:34:03,54.97,303,,,
2025-08-05 20:34:04,55.022403,03:03,00:01,,
2025-08-05 20:34:04,54.98,303,,,
2025-08-05 20:34:04,55.017711,03:03,00:01,,
2025-08-05 20:34:04,54.98,303,,,
2025-08-05 20:34:04,54.966102,03:03,00:01,,
2025-08-05 20:34:04,54.98,303,,,
2025-08-05 20:34:04,54.966102,03:03,00:01,,
2025-08-05 20:34:04,54.98,303,,,
2025-08-05 20:34:04,55.061936,03:03,00:01,,
2025-08-05 20:34:04,54.98,303,,,
2025-08-05 20:34:04,55.029095,03:03,00:01,,
2025-08-05 20:34:04,54.99,303,,,
2025-08-05 20:34:04,54.998943,03:03,00:01,,
2025-08-05 20:34:04,54.99,303,,,
2025-08-05 20:34:04,54.95741,03:03,00:01,,
2025-08-05 20:34:04,54.98,303,,,
2025-08-05 20:34:04,54.972794,03:03,00:01,,
2025-08-05 20:34:04,54.98,303,,,
2025-08-05 20:34:04,55.07132,03:03,00:01,,
2025-08-05 20:34:04,54.99,303,,,
2025-08-05 20:34:04,17.677964,03:03,00:01,,
2025-08-05 20:34:04,52.66,303,,,
2025-08-05 20:34:04,55.015019,03:03,00:01,,
2025-08-05 20:34:04,52.66,303,,,
2025-08-05 20:34:05,55.000943,03:03,00:01,,
