Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:05:59,39.79363,03:03,00:01,,
2025-08-05 20:05:59,39.72,303,,,
2025-08-05 20:05:59,39.72456,03:03,00:01,,
2025-08-05 20:05:59,39.75,303,,,
2025-08-05 20:05:59,39.743329,03:03,00:01,,
2025-08-05 20:05:59,39.75,303,,,
2025-08-05 20:05:59,39.774861,03:03,00:01,,
2025-08-05 20:05:59,39.76,303,,,
2025-08-05 20:05:59,39.71318,03:03,00:01,,
2025-08-05 20:05:59,39.75,303,,,
2025-08-05 20:05:59,39.732637,03:03,00:01,,
2025-08-05 20:05:59,39.75,303,,,
2025-08-05 20:05:59,39.737329,03:03,00:01,,
2025-08-05 20:05:59,39.75,303,,,
2025-08-05 20:06:00,39.766789,03:03,00:01,,
2025-08-05 20:06:00,39.75,303,,,
2025-08-05 20:06:00,39.682335,03:03,00:01,,
2025-08-05 20:06:00,39.74,303,,,
2025-08-05 20:06:00,39.681412,03:03,00:01,,
2025-08-05 20:06:00,39.74,303,,,
2025-08-05 20:06:00,39.71518,03:03,00:01,,
2025-08-05 20:06:00,39.73,303,,,
2025-08-05 20:06:00,42.018834,03:03,00:01,,
2025-08-05 20:06:00,39.92,303,,,
2025-08-05 20:06:01,40.158897,03:03,00:01,,
2025-08-05 20:06:01,40.11,303,,,
2025-08-05 20:06:02,39.640111,03:03,00:01,,
2025-08-05 20:06:03,39.64,303,,,
2025-08-05 20:06:03,39.596958,03:03,00:01,,
2025-08-05 20:06:03,39.62,303,,,
2025-08-05 20:06:03,39.644803,03:03,00:01,,
2025-08-05 20:06:03,39.63,303,,,
2025-08-05 20:06:03,39.677643,03:03,00:01,,
2025-08-05 20:06:03,39.64,303,,,
2025-08-05 20:06:03,39.640111,03:03,00:01,,
2025-08-05 20:06:03,39.64,303,,,
2025-08-05 20:06:03,39.652879,03:03,00:01,,
2025-08-05 20:06:03,39.64,303,,,
2025-08-05 20:06:04,39.658879,03:03,00:01,,
2025-08-05 20:06:04,39.64,303,,,
2025-08-05 20:06:04,39.677643,03:03,00:01,,
2025-08-05 20:06:04,39.65,303,,,
2025-08-05 20:06:04,39.61465,03:03,00:01,,
2025-08-05 20:06:04,39.64,303,,,
2025-08-05 20:06:04,39.672951,03:03,00:01,,
2025-08-05 20:06:04,39.65,303,,,
2025-08-05 20:06:04,39.649495,03:03,00:01,,
2025-08-05 20:06:04,39.65,303,,,
2025-08-05 20:06:04,39.648187,03:03,00:01,,
2025-08-05 20:06:04,39.65,303,,,
2025-08-05 20:06:04,39.675643,03:03,00:01,,
2025-08-05 20:06:04,39.65,303,,,
2025-08-05 20:06:04,39.67672,03:03,00:01,,
2025-08-05 20:06:04,39.65,303,,,
2025-08-05 20:06:05,39.695104,03:03,00:01,,
2025-08-05 20:06:05,39.66,303,,,
2025-08-05 20:06:05,39.648187,03:03,00:01,,
2025-08-05 20:06:05,39.66,303,,,
2025-08-05 20:06:05,39.621342,03:03,00:01,,
2025-08-05 20:06:05,39.66,303,,,
2025-08-05 20:06:05,39.581809,03:03,00:01,,
2025-08-05 20:06:05,39.65,303,,,
2025-08-05 20:06:05,39.621342,03:03,00:01,,
2025-08-05 20:06:05,39.65,303,,,
2025-08-05 20:06:05,39.640111,03:03,00:01,,
2025-08-05 20:06:05,39.65,303,,,
2025-08-05 20:06:05,39.574425,03:03,00:01,,
2025-08-05 20:06:05,39.64,303,,,
2025-08-05 20:06:05,39.61465,03:03,00:01,,
2025-08-05 20:06:05,39.64,303,,,
2025-08-05 20:06:05,39.601266,03:03,00:01,,
2025-08-05 20:06:05,39.64,303,,,
2025-08-05 20:06:06,39.588501,03:03,00:01,,
2025-08-05 20:06:06,39.63,303,,,
2025-08-05 20:06:06,39.607266,03:03,00:01,,
2025-08-05 20:06:06,39.63,303,,,
2025-08-05 20:06:06,39.626034,03:03,00:01,,
2025-08-05 20:06:06,39.63,303,,,
2025-08-05 20:06:06,39.640111,03:03,00:01,,
2025-08-05 20:06:06,39.63,303,,,
2025-08-05 20:06:06,39.671643,03:03,00:01,,
2025-08-05 20:06:06,39.63,303,,,
2025-08-05 20:06:06,39.652187,03:03,00:01,,
2025-08-05 20:06:06,39.63,303,,,
2025-08-05 20:06:06,39.61665,03:03,00:01,,
2025-08-05 20:06:06,39.63,303,,,
2025-08-05 20:06:06,39.704488,03:03,00:01,,
2025-08-05 20:06:06,39.62,303,,,
2025-08-05 20:06:06,39.68972,03:03,00:01,,
2025-08-05 20:06:06,39.63,303,,,
2025-08-05 20:06:06,39.661567,03:03,00:01,,
2025-08-05 20:06:06,39.63,303,,,
2025-08-05 20:06:06,39.677643,03:03,00:01,,
2025-08-05 20:06:06,39.63,303,,,
2025-08-05 20:06:06,39.658879,03:03,00:01,,
2025-08-05 20:06:06,39.64,303,,,
2025-08-05 20:06:07,39.704868,03:03,00:01,,
2025-08-05 20:06:07,39.64,303,,,
2025-08-05 20:06:07,39.82109,03:03,00:01,,
2025-08-05 20:06:07,39.65,303,,,
2025-08-05 20:06:07,39.68972,03:03,00:01,,
2025-08-05 20:06:07,39.66,303,,,
2025-08-05 20:06:07,39.680335,03:03,00:01,,
2025-08-05 20:06:07,39.66,303,,,
2025-08-05 20:06:07,39.710488,03:03,00:01,,
2025-08-05 20:06:07,39.68,303,,,
2025-08-05 20:06:07,39.748021,03:03,00:01,,
2025-08-05 20:06:07,39.68,303,,,
2025-08-05 20:06:07,39.642803,03:03,00:01,,
2025-08-05 20:06:07,39.69,303,,,
2025-08-05 20:06:07,39.666259,03:03,00:01,,
2025-08-05 20:06:07,39.69,303,,,
2025-08-05 20:06:07,39.733944,03:03,00:01,,
2025-08-05 20:06:07,39.69,303,,,
2025-08-05 20:06:07,39.704488,03:03,00:01,,
2025-08-05 20:06:07,39.69,303,,,
2025-08-05 20:06:08,39.666951,03:03,00:01,,
2025-08-05 20:06:08,39.7,303,,,
2025-08-05 20:06:08,39.634111,03:03,00:01,,
2025-08-05 20:06:08,39.69,303,,,
2025-08-05 20:06:08,39.671643,03:03,00:01,,
2025-08-05 20:06:08,39.69,303,,,
2025-08-05 20:06:08,39.705796,03:03,00:01,,
2025-08-05 20:06:08,39.7,303,,,
2025-08-05 20:06:08,39.640111,03:03,00:01,,
2025-08-05 20:06:08,39.69,303,,,
2025-08-05 20:06:08,39.658879,03:03,00:01,,
2025-08-05 20:06:08,39.68,303,,,
2025-08-05 20:06:09,39.644803,03:03,00:01,,
2025-08-05 20:06:09,39.66,303,,,
2025-08-05 20:06:09,39.563733,03:03,00:01,,
2025-08-05 20:06:09,39.64,303,,,
2025-08-05 20:06:10,39.72456,03:03,00:01,,
2025-08-05 20:06:10,39.65,303,,,
2025-08-05 20:06:10,39.731944,03:03,00:01,,
2025-08-05 20:06:10,39.66,303,,,
2025-08-05 20:06:10,39.680335,03:03,00:01,,
2025-08-05 20:06:10,39.67,303,,,
2025-08-05 20:06:10,39.629418,03:03,00:01,,
2025-08-05 20:06:10,39.66,303,,,
2025-08-05 20:06:10,39.615726,03:03,00:01,,
2025-08-05 20:06:10,39.66,303,,,
2025-08-05 20:06:10,39.661567,03:03,00:01,,
