Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:27:46,48.913726,03:03,00:01,,
2025-08-05 20:27:46,48.85,303,,,
2025-08-05 20:27:47,48.864117,03:03,00:01,,
2025-08-05 20:27:47,48.89,303,,,
2025-08-05 20:27:48,48.864117,03:03,00:01,,
2025-08-05 20:27:48,48.88,303,,,
2025-08-05 20:27:48,48.882885,03:03,00:01,,
2025-08-05 20:27:48,48.88,303,,,
2025-08-05 20:27:48,48.882885,03:03,00:01,,
2025-08-05 20:27:48,48.87,303,,,
2025-08-05 20:27:48,48.770283,03:03,00:01,,
2025-08-05 20:27:48,48.85,303,,,
2025-08-05 20:27:49,48.833969,03:03,00:01,,
2025-08-05 20:27:49,48.85,303,,,
2025-08-05 20:27:49,48.829969,03:03,00:01,,
2025-08-05 20:27:49,48.84,303,,,
2025-08-05 20:27:51,48.915726,03:03,00:01,,
2025-08-05 20:27:51,48.92,303,,,
2025-08-05 20:27:54,48.853809,03:03,00:01,,
2025-08-05 20:27:54,48.85,303,,,
2025-08-05 20:27:54,48.891342,03:03,00:01,,
2025-08-05 20:27:54,48.87,303,,,
2025-08-05 20:27:55,48.911034,03:03,00:01,,
2025-08-05 20:27:55,48.89,303,,,
2025-08-05 20:27:56,48.839349,03:03,00:01,,
2025-08-05 20:27:56,48.88,303,,,
2025-08-05 20:27:56,48.864117,03:03,00:01,,
2025-08-05 20:27:56,48.87,303,,,
2025-08-05 20:27:56,48.829969,03:03,00:01,,
2025-08-05 20:27:56,48.86,303,,,
2025-08-05 20:27:56,48.839349,03:03,00:01,,
2025-08-05 20:27:56,48.86,303,,,
2025-08-05 20:27:56,48.825276,03:03,00:01,,
2025-08-05 20:27:56,48.85,303,,,
2025-08-05 20:27:56,48.805816,03:03,00:01,,
2025-08-05 20:27:56,48.84,303,,,
2025-08-05 20:27:56,48.835969,03:03,00:01,,
2025-08-05 20:27:56,48.84,303,,,
2025-08-05 20:27:56,48.873501,03:03,00:01,,
2025-08-05 20:27:56,48.85,303,,,
2025-08-05 20:27:56,48.871501,03:03,00:01,,
2025-08-05 20:27:56,48.84,303,,,
2025-08-05 20:27:57,48.843349,03:03,00:01,,
2025-08-05 20:27:57,48.84,303,,,
2025-08-05 20:27:57,48.887578,03:03,00:01,,
2025-08-05 20:27:57,48.85,303,,,
2025-08-05 20:28:11,48.920418,03:03,00:01,,
2025-08-05 20:28:11,48.92,303,,,
2025-08-05 20:28:12,48.967335,03:03,00:01,,
2025-08-05 20:28:12,48.94,303,,,
2025-08-05 20:28:12,48.90165,03:03,00:01,,
2025-08-05 20:28:12,48.93,303,,,
2025-08-05 20:28:12,48.939187,03:03,00:01,,
2025-08-05 20:28:12,48.93,303,,,
2025-08-05 20:28:12,48.911034,03:03,00:01,,
2025-08-05 20:28:12,48.93,303,,,
2025-08-05 20:28:12,48.882885,03:03,00:01,,
2025-08-05 20:28:12,48.92,303,,,
2025-08-05 20:28:13,48.850041,03:03,00:01,,
2025-08-05 20:28:13,48.91,303,,,
2025-08-05 20:28:13,48.948571,03:03,00:01,,
2025-08-05 20:28:13,48.91,303,,,
2025-08-05 20:28:13,48.937187,03:03,00:01,,
2025-08-05 20:28:13,48.91,303,,,
2025-08-05 20:28:13,48.929802,03:03,00:01,,
2025-08-05 20:28:13,48.91,303,,,
2025-08-05 20:28:14,48.906342,03:03,00:01,,
2025-08-05 20:28:14,48.91,303,,,
2025-08-05 20:28:14,48.934495,03:03,00:01,,
2025-08-05 20:28:14,48.91,303,,,
2025-08-05 20:28:14,48.934495,03:03,00:01,,
2025-08-05 20:28:14,48.92,303,,,
2025-08-05 20:28:14,48.911034,03:03,00:01,,
2025-08-05 20:28:14,48.92,303,,,
2025-08-05 20:28:14,48.920418,03:03,00:01,,
2025-08-05 20:28:14,48.92,303,,,
2025-08-05 20:28:14,48.920418,03:03,00:01,,
2025-08-05 20:28:15,48.92,303,,,
2025-08-05 20:28:15,48.929802,03:03,00:01,,
2025-08-05 20:28:15,48.92,303,,,
2025-08-05 20:28:16,48.92311,03:03,00:01,,
2025-08-05 20:28:16,48.93,303,,,
2025-08-05 20:28:16,48.90165,03:03,00:01,,
2025-08-05 20:28:16,48.92,303,,,
2025-08-05 20:28:16,48.957951,03:03,00:01,,
2025-08-05 20:28:16,48.93,303,,,
2025-08-05 20:28:16,48.887578,03:03,00:01,,
2025-08-05 20:28:16,48.92,303,,,
2025-08-05 20:28:17,48.79374,03:03,00:01,,
2025-08-05 20:28:17,48.9,303,,,
2025-08-05 20:28:17,48.871501,03:03,00:01,,
2025-08-05 20:28:17,48.89,303,,,
2025-08-05 20:28:17,48.8172,03:03,00:01,,
2025-08-05 20:28:17,48.88,303,,,
2025-08-05 20:28:17,48.876885,03:03,00:01,,
2025-08-05 20:28:17,48.88,303,,,
2025-08-05 20:28:17,48.871501,03:03,00:01,,
2025-08-05 20:28:17,48.88,303,,,
2025-08-05 20:28:17,48.79374,03:03,00:01,,
2025-08-05 20:28:17,48.87,303,,,
2025-08-05 20:28:17,48.864117,03:03,00:01,,
2025-08-05 20:28:17,48.87,303,,,
2025-08-05 20:28:18,48.779667,03:03,00:01,,
2025-08-05 20:28:18,48.86,303,,,
