Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:44:09,25.705721,03:03,00:01,,
2025-08-05 19:44:09,25.72,303,,,
2025-08-05 19:44:09,25.621721,03:03,00:01,,
2025-08-05 19:44:09,25.72,303,,,
2025-08-05 19:44:09,25.626413,03:03,00:01,,
2025-08-05 19:44:09,25.71,303,,,
2025-08-05 19:44:09,25.682031,03:03,00:01,,
2025-08-05 19:44:09,25.71,303,,,
2025-08-05 19:44:09,25.691413,03:03,00:01,,
2025-08-05 19:44:09,25.71,303,,,
2025-08-05 19:44:09,25.686721,03:03,00:01,,
2025-08-05 19:44:09,25.71,303,,,
2025-08-05 19:44:09,25.668188,03:03,00:01,,
2025-08-05 19:44:09,25.7,303,,,
2025-08-05 19:44:09,25.710413,03:03,00:01,,
2025-08-05 19:44:09,25.7,303,,,
2025-08-05 19:44:09,25.718721,03:03,00:01,,
2025-08-05 19:44:09,25.7,303,,,
2025-08-05 19:44:10,25.737105,03:03,00:01,,
2025-08-05 19:44:10,25.7,303,,,
2025-08-05 19:44:10,25.812173,03:03,00:01,,
2025-08-05 19:44:10,25.7,303,,,
2025-08-05 19:44:10,25.790173,03:03,00:01,,
2025-08-05 19:44:10,25.71,303,,,
2025-08-05 19:44:10,25.830941,03:03,00:01,,
2025-08-05 19:44:10,25.71,303,,,
2025-08-05 19:44:10,25.821941,03:03,00:01,,
2025-08-05 19:44:10,25.72,303,,,
2025-08-05 19:44:10,25.784022,03:03,00:01,,
2025-08-05 19:44:10,25.72,303,,,
2025-08-05 19:44:10,25.817249,03:03,00:01,,
2025-08-05 19:44:10,25.72,303,,,
2025-08-05 19:44:10,25.756256,03:03,00:01,,
2025-08-05 19:44:10,25.72,303,,,
2025-08-05 19:44:10,25.807865,03:03,00:01,,
2025-08-05 19:44:10,25.73,303,,,
2025-08-05 19:44:10,25.794865,03:03,00:01,,
2025-08-05 19:44:10,25.74,303,,,
2025-08-05 19:44:10,25.780791,03:03,00:01,,
2025-08-05 19:44:10,25.74,303,,,
2025-08-05 19:44:10,25.821941,03:03,00:01,,
2025-08-05 19:44:10,25.75,303,,,
2025-08-05 19:44:10,25.812557,03:03,00:01,,
2025-08-05 19:44:10,25.76,303,,,
2025-08-05 19:44:11,25.789099,03:03,00:01,,
2025-08-05 19:44:11,25.77,303,,,
2025-08-05 19:44:11,25.700798,03:03,00:01,,
2025-08-05 19:44:11,25.77,303,,,
2025-08-05 19:44:11,25.75264,03:03,00:01,,
2025-08-05 19:44:11,25.77,303,,,
2025-08-05 19:44:11,25.789099,03:03,00:01,,
2025-08-05 19:44:11,25.77,303,,,
2025-08-05 19:44:11,25.760948,03:03,00:01,,
2025-08-05 19:44:11,25.78,303,,,
2025-08-05 19:44:11,25.826633,03:03,00:01,,
2025-08-05 19:44:11,25.79,303,,,
2025-08-05 19:44:11,25.839633,03:03,00:01,,
2025-08-05 19:44:11,25.79,303,,,
2025-08-05 19:44:11,25.797407,03:03,00:01,,
2025-08-05 19:44:11,25.79,303,,,
2025-08-05 19:44:11,25.798099,03:03,00:01,,
2025-08-05 19:44:11,25.79,303,,,
2025-08-05 19:44:11,25.784407,03:03,00:01,,
2025-08-05 19:44:11,25.79,303,,,
2025-08-05 19:44:11,25.808941,03:03,00:01,,
2025-08-05 19:44:11,25.79,303,,,
2025-08-05 19:44:11,25.784407,03:03,00:01,,
2025-08-05 19:44:11,25.79,303,,,
2025-08-05 19:44:11,25.807865,03:03,00:01,,
2025-08-05 19:44:11,25.79,303,,,
2025-08-05 19:44:12,25.779714,03:03,00:01,,
2025-08-05 19:44:12,25.79,303,,,
2025-08-05 19:44:12,25.760941,03:03,00:01,,
2025-08-05 19:44:12,25.79,303,,,
2025-08-05 19:44:12,25.760941,03:03,00:01,,
2025-08-05 19:44:12,25.79,303,,,
2025-08-05 19:44:12,25.747714,03:03,00:01,,
2025-08-05 19:44:12,25.79,303,,,
2025-08-05 19:44:12,25.790173,03:03,00:01,,
2025-08-05 19:44:12,25.79,303,,,
2025-08-05 19:44:12,25.761791,03:03,00:01,,
2025-08-05 19:44:12,25.78,303,,,
2025-08-05 19:44:12,25.851166,03:03,00:01,,
2025-08-05 19:44:12,25.78,303,,,
2025-08-05 19:44:12,25.845016,03:03,00:01,,
2025-08-05 19:44:12,25.79,303,,,
2025-08-05 19:44:12,25.84155,03:03,00:01,,
2025-08-05 19:44:12,25.79,303,,,
2025-08-05 19:44:12,25.859092,03:03,00:01,,
2025-08-05 19:44:12,25.8,303,,,
2025-08-05 19:44:12,25.850092,03:03,00:01,,
2025-08-05 19:44:12,25.8,303,,,
2025-08-05 19:44:12,25.820865,03:03,00:01,,
2025-08-05 19:44:12,25.8,303,,,
2025-08-05 19:44:12,25.87355,03:03,00:01,,
2025-08-05 19:44:12,25.81,303,,,
2025-08-05 19:44:13,25.818092,03:03,00:01,,
2025-08-05 19:44:13,25.81,303,,,
2025-08-05 19:44:13,25.841784,03:03,00:01,,
2025-08-05 19:44:13,25.81,303,,,
2025-08-05 19:44:13,25.869934,03:03,00:01,,
2025-08-05 19:44:13,25.81,303,,,
2025-08-05 19:44:13,25.855625,03:03,00:01,,
