Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:31:16,51.978139,03:03,00:01,,
2025-08-05 20:31:16,51.98,303,,,
2025-08-05 20:31:18,51.982831,03:03,00:01,,
2025-08-05 20:31:18,51.98,303,,,
2025-08-05 20:31:18,51.978139,03:03,00:01,,
2025-08-05 20:31:18,51.98,303,,,
2025-08-05 20:31:18,51.931606,03:03,00:01,,
2025-08-05 20:31:18,51.96,303,,,
2025-08-05 20:31:18,51.951298,03:03,00:01,,
2025-08-05 20:31:18,51.96,303,,,
2025-08-05 20:31:19,51.972759,03:03,00:01,,
2025-08-05 20:31:19,51.96,303,,,
2025-08-05 20:31:19,52.0619,03:03,00:01,,
2025-08-05 20:31:19,51.98,303,,,
2025-08-05 20:31:20,51.991523,03:03,00:01,,
2025-08-05 20:31:20,51.98,303,,,
2025-08-05 20:31:20,51.993523,03:03,00:01,,
2025-08-05 20:31:20,51.98,303,,,
2025-08-05 20:31:20,51.834004,03:03,00:01,,
2025-08-05 20:31:20,51.97,303,,,
2025-08-05 20:31:20,51.838696,03:03,00:01,,
2025-08-05 20:31:20,51.94,303,,,
2025-08-05 20:31:20,51.918458,03:03,00:01,,
2025-08-05 20:31:20,51.94,303,,,
2025-08-05 20:31:21,51.970067,03:03,00:01,,
2025-08-05 20:31:21,51.94,303,,,
2025-08-05 20:31:21,51.892997,03:03,00:01,,
2025-08-05 20:31:21,51.89,303,,,
2025-08-05 20:31:22,51.885613,03:03,00:01,,
2025-08-05 20:31:22,51.92,303,,,
2025-08-05 20:31:22,51.946606,03:03,00:01,,
2025-08-05 20:31:22,51.92,303,,,
2025-08-05 20:31:24,51.965374,03:03,00:01,,
2025-08-05 20:31:24,51.97,303,,,
2025-08-05 20:31:24,52.021676,03:03,00:01,,
2025-08-05 20:31:24,51.99,303,,,
2025-08-05 20:31:24,51.941914,03:03,00:01,,
2025-08-05 20:31:24,51.98,303,,,
2025-08-05 20:31:24,51.996215,03:03,00:01,,
2025-08-05 20:31:24,51.98,303,,,
2025-08-05 20:31:25,51.964067,03:03,00:01,,
2025-08-05 20:31:25,51.98,303,,,
2025-08-05 20:31:25,51.913765,03:03,00:01,,
2025-08-05 20:31:25,51.97,303,,,
2025-08-05 20:31:25,51.944606,03:03,00:01,,
2025-08-05 20:31:25,51.95,303,,,
2025-08-05 20:31:26,51.964067,03:03,00:01,,
2025-08-05 20:31:26,51.95,303,,,
2025-08-05 20:31:26,51.964067,03:03,00:01,,
2025-08-05 20:31:26,51.96,303,,,
2025-08-05 20:31:26,51.958682,03:03,00:01,,
2025-08-05 20:31:26,51.96,303,,,
2025-08-05 20:31:26,51.95399,03:03,00:01,,
2025-08-05 20:31:26,51.96,303,,,
2025-08-05 20:31:28,51.996215,03:03,00:01,,
2025-08-05 20:31:28,52.0,303,,,
2025-08-05 20:31:29,51.951298,03:03,00:01,,
2025-08-05 20:31:29,51.97,303,,,
2025-08-05 20:31:29,51.862156,03:03,00:01,,
2025-08-05 20:31:29,51.94,303,,,
2025-08-05 20:31:29,51.894997,03:03,00:01,,
2025-08-05 20:31:29,51.93,303,,,
2025-08-05 20:31:30,51.857464,03:03,00:01,,
2025-08-05 20:31:30,51.89,303,,,
2025-08-05 20:31:30,51.894997,03:03,00:01,,
2025-08-05 20:31:30,51.89,303,,,
2025-08-05 20:31:32,51.916458,03:03,00:01,,
2025-08-05 20:31:32,51.92,303,,,
2025-08-05 20:31:33,51.949298,03:03,00:01,,
2025-08-05 20:31:33,51.93,303,,,
2025-08-05 20:31:33,51.960682,03:03,00:01,,
2025-08-05 20:31:33,51.94,303,,,
2025-08-05 20:31:34,51.913765,03:03,00:01,,
2025-08-05 20:31:34,51.94,303,,,
2025-08-05 20:31:36,51.843388,03:03,00:01,,
2025-08-05 20:31:36,51.84,303,,,
2025-08-05 20:31:36,52.007599,03:03,00:01,,
2025-08-05 20:31:36,51.93,303,,,
2025-08-05 20:31:36,51.993523,03:03,00:01,,
2025-08-05 20:31:36,51.95,303,,,
2025-08-05 20:31:36,51.951298,03:03,00:01,,
2025-08-05 20:31:36,51.95,303,,,
2025-08-05 20:31:37,51.834004,03:03,00:01,,
2025-08-05 20:31:37,51.93,303,,,
2025-08-05 20:31:38,51.921146,03:03,00:01,,
2025-08-05 20:31:38,51.94,303,,,
2025-08-05 20:31:38,51.935914,03:03,00:01,,
2025-08-05 20:31:38,51.9,303,,,
2025-08-05 20:31:38,51.986831,03:03,00:01,,
2025-08-05 20:31:38,51.92,303,,,
2025-08-05 20:31:39,52.024368,03:03,00:01,,
2025-08-05 20:31:39,51.98,303,,,
2025-08-05 20:31:39,51.960682,03:03,00:01,,
2025-08-05 20:31:39,51.98,303,,,
2025-08-05 20:31:39,51.958682,03:03,00:01,,
2025-08-05 20:31:39,51.97,303,,,
2025-08-05 20:31:40,51.92653,03:03,00:01,,
2025-08-05 20:31:40,51.97,303,,,
2025-08-05 20:31:40,51.925838,03:03,00:01,,
2025-08-05 20:31:40,51.96,303,,,
2025-08-05 20:31:40,51.894997,03:03,00:01,,
2025-08-05 20:31:40,51.95,303,,,
2025-08-05 20:31:40,51.904381,03:03,00:01,,
2025-08-05 20:31:40,51.95,303,,,
2025-08-05 20:31:40,52.010291,03:03,00:01,,
2025-08-05 20:31:40,51.95,303,,,
2025-08-05 20:31:40,51.965374,03:03,00:01,,
2025-08-05 20:31:40,51.95,303,,,
2025-08-05 20:31:40,52.002907,03:03,00:01,,
2025-08-05 20:31:40,51.96,303,,,
2025-08-05 20:31:40,51.963374,03:03,00:01,,
2025-08-05 20:31:40,51.96,303,,,
2025-08-05 20:31:40,51.982139,03:03,00:01,,
2025-08-05 20:31:40,51.96,303,,,
2025-08-05 20:31:40,51.937222,03:03,00:01,,
2025-08-05 20:31:40,51.96,303,,,
2025-08-05 20:31:40,51.93053,03:03,00:01,,
2025-08-05 20:31:40,51.96,303,,,
2025-08-05 20:31:40,51.949298,03:03,00:01,,
2025-08-05 20:31:40,51.96,303,,,
2025-08-05 20:31:41,52.026368,03:03,00:01,,
2025-08-05 20:31:41,51.96,303,,,
2025-08-05 20:31:41,51.93253,03:03,00:01,,
2025-08-05 20:31:41,51.95,303,,,
2025-08-05 20:31:41,52.047824,03:03,00:01,,
2025-08-05 20:31:41,51.96,303,,,
2025-08-05 20:31:41,52.006291,03:03,00:01,,
2025-08-05 20:31:41,51.97,303,,,
2025-08-05 20:31:41,52.066593,03:03,00:01,,
2025-08-05 20:31:41,51.98,303,,,
2025-08-05 20:31:41,52.035748,03:03,00:01,,
2025-08-05 20:31:41,51.99,303,,,
2025-08-05 20:31:42,51.982831,03:03,00:01,,
2025-08-05 20:31:42,51.99,303,,,
2025-08-05 20:31:42,51.974759,03:03,00:01,,
2025-08-05 20:31:42,52.0,303,,,
2025-08-05 20:31:42,51.996907,03:03,00:01,,
2025-08-05 20:31:42,52.01,303,,,
2025-08-05 20:31:42,52.045132,03:03,00:01,,
2025-08-05 20:31:42,52.01,303,,,
2025-08-05 20:31:43,51.941914,03:03,00:01,,
2025-08-05 20:31:43,51.99,303,,,
2025-08-05 20:31:44,51.988831,03:03,00:01,,
2025-08-05 20:31:44,51.97,303,,,
2025-08-05 20:31:45,52.000907,03:03,00:01,,
2025-08-05 20:31:45,51.99,303,,,
2025-08-05 20:31:45,51.968067,03:03,00:01,,
2025-08-05 20:31:45,51.99,303,,,
2025-08-05 20:31:45,51.982139,03:03,00:01,,
2025-08-05 20:31:45,51.98,303,,,
2025-08-05 20:31:46,51.969139,03:03,00:01,,
2025-08-05 20:31:46,51.98,303,,,
2025-08-05 20:31:46,51.963374,03:03,00:01,,
2025-08-05 20:31:46,51.98,303,,,
2025-08-05 20:31:46,51.984139,03:03,00:01,,
2025-08-05 20:31:46,51.98,303,,,
2025-08-05 20:31:46,51.945298,03:03,00:01,,
2025-08-05 20:31:46,51.98,303,,,
2025-08-05 20:31:46,51.986831,03:03,00:01,,
2025-08-05 20:31:46,51.98,303,,,
2025-08-05 20:31:46,51.964067,03:03,00:01,,
2025-08-05 20:31:46,51.98,303,,,
2025-08-05 20:31:46,51.988831,03:03,00:01,,
2025-08-05 20:31:46,51.98,303,,,
2025-08-05 20:31:46,52.052516,03:03,00:01,,
2025-08-05 20:31:46,51.98,303,,,
2025-08-05 20:31:46,51.987523,03:03,00:01,,
2025-08-05 20:31:46,51.98,303,,,
2025-08-05 20:31:46,51.95599,03:03,00:01,,
2025-08-05 20:31:46,51.98,303,,,
2025-08-05 20:31:47,51.978139,03:03,00:01,,
2025-08-05 20:31:47,51.98,303,,,
2025-08-05 20:31:47,52.02906,03:03,00:01,,
2025-08-05 20:31:47,51.98,303,,,
2025-08-05 20:31:47,47.984756,03:03,00:01,,
2025-08-05 20:31:47,51.72,303,,,
2025-08-05 20:31:47,51.987523,03:03,00:01,,
2025-08-05 20:31:47,51.73,303,,,
2025-08-05 20:31:47,52.000907,03:03,00:01,,
2025-08-05 20:31:47,51.74,303,,,
2025-08-05 20:31:47,51.978139,03:03,00:01,,
2025-08-05 20:31:47,51.72,303,,,
2025-08-05 20:31:47,52.019676,03:03,00:01,,
2025-08-05 20:31:47,51.72,303,,,
2025-08-05 20:31:47,51.996215,03:03,00:01,,
2025-08-05 20:31:47,51.69,303,,,
2025-08-05 20:31:48,52.006291,03:03,00:01,,
2025-08-05 20:31:48,51.66,303,,,
2025-08-05 20:31:48,52.010291,03:03,00:01,,
2025-08-05 20:31:48,51.69,303,,,
2025-08-05 20:31:48,52.012291,03:03,00:01,,
2025-08-05 20:31:48,51.71,303,,,
2025-08-05 20:31:48,51.958682,03:03,00:01,,
2025-08-05 20:31:48,51.71,303,,,
2025-08-05 20:31:48,51.963374,03:03,00:01,,
2025-08-05 20:31:48,51.72,303,,,
2025-08-05 20:31:48,51.983215,03:03,00:01,,
2025-08-05 20:31:48,51.99,303,,,
2025-08-05 20:31:48,52.03844,03:03,00:01,,
2025-08-05 20:31:48,52.0,303,,,
2025-08-05 20:31:49,51.959374,03:03,00:01,,
2025-08-05 20:31:49,51.99,303,,,
2025-08-05 20:31:49,52.015676,03:03,00:01,,
2025-08-05 20:31:49,51.99,303,,,
2025-08-05 20:31:49,51.979447,03:03,00:01,,
2025-08-05 20:31:49,51.99,303,,,
2025-08-05 20:31:49,51.979447,03:03,00:01,,
2025-08-05 20:31:49,51.99,303,,,
2025-08-05 20:31:49,52.090049,03:03,00:01,,
2025-08-05 20:31:49,52.0,303,,,
2025-08-05 20:31:49,51.992599,03:03,00:01,,
2025-08-05 20:31:49,52.0,303,,,
2025-08-05 20:31:49,51.955067,03:03,00:01,,
2025-08-05 20:31:49,52.0,303,,,
2025-08-05 20:31:50,51.950374,03:03,00:01,,
2025-08-05 20:31:50,51.99,303,,,
2025-08-05 20:31:50,51.964067,03:03,00:01,,
2025-08-05 20:31:50,51.99,303,,,
2025-08-05 20:31:50,51.92653,03:03,00:01,,
2025-08-05 20:31:50,51.98,303,,,
