Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:41:22,20.596392,03:03,00:01,,
2025-08-05 19:41:22,20.44,303,,,
2025-08-05 19:41:23,20.595309,03:03,00:01,,
2025-08-05 19:41:23,20.45,303,,,
2025-08-05 19:41:23,20.503008,03:03,00:01,,
2025-08-05 19:41:23,20.44,303,,,
2025-08-05 19:41:23,20.567158,03:03,00:01,,
2025-08-05 19:41:23,20.45,303,,,
2025-08-05 19:41:23,20.638617,03:03,00:01,,
2025-08-05 19:41:23,20.48,303,,,
2025-08-05 19:41:23,20.548392,03:03,00:01,,
2025-08-05 19:41:23,20.49,303,,,
2025-08-05 19:41:23,20.582316,03:03,00:01,,
2025-08-05 19:41:23,20.5,303,,,
2025-08-05 19:41:23,20.652693,03:03,00:01,,
2025-08-05 19:41:23,20.53,303,,,
2025-08-05 19:41:23,20.486082,03:03,00:01,,
2025-08-05 19:41:23,20.53,303,,,
2025-08-05 19:41:23,20.605543,03:03,00:01,,
2025-08-05 19:41:23,20.54,303,,,
2025-08-05 19:41:23,20.624309,03:03,00:01,,
2025-08-05 19:41:23,20.54,303,,,
2025-08-05 19:41:24,20.576543,03:03,00:01,,
2025-08-05 19:41:24,20.54,303,,,
2025-08-05 19:41:24,20.564001,03:03,00:01,,
2025-08-05 19:41:24,20.55,303,,,
2025-08-05 19:41:24,20.624309,03:03,00:01,,
2025-08-05 19:41:24,20.56,303,,,
2025-08-05 19:41:24,20.610233,03:03,00:01,,
2025-08-05 19:41:24,20.57,303,,,
2025-08-05 19:41:24,20.604693,03:03,00:01,,
2025-08-05 19:41:24,20.58,303,,,
2025-08-05 19:41:24,20.662075,03:03,00:01,,
2025-08-05 19:41:24,20.59,303,,,
2025-08-05 19:41:24,20.564001,03:03,00:01,,
2025-08-05 19:41:24,20.59,303,,,
2025-08-05 19:41:24,20.476851,03:03,00:01,,
2025-08-05 19:41:24,20.58,303,,,
2025-08-05 19:41:24,20.6137,03:03,00:01,,
2025-08-05 19:41:24,20.58,303,,,
2025-08-05 19:41:24,20.453392,03:03,00:01,,
2025-08-05 19:41:24,20.58,303,,,
2025-08-05 19:41:24,20.453392,03:03,00:01,,
2025-08-05 19:41:24,20.57,303,,,
2025-08-05 19:41:24,20.523617,03:03,00:01,,
2025-08-05 19:41:24,20.57,303,,,
2025-08-05 19:41:24,20.628152,03:03,00:01,,
2025-08-05 19:41:24,20.57,303,,,
2025-08-05 19:41:24,20.548392,03:03,00:01,,
2025-08-05 19:41:24,20.57,303,,,
2025-08-05 19:41:25,20.488932,03:03,00:01,,
2025-08-05 19:41:25,20.57,303,,,
2025-08-05 19:41:25,20.542534,03:03,00:01,,
2025-08-05 19:41:25,20.57,303,,,
2025-08-05 19:41:25,20.453392,03:03,00:01,,
2025-08-05 19:41:25,20.56,303,,,
2025-08-05 19:41:25,20.52846,03:03,00:01,,
2025-08-05 19:41:25,20.56,303,,,
2025-08-05 19:41:25,20.628152,03:03,00:01,,
2025-08-05 19:41:25,20.56,303,,,
2025-08-05 19:41:25,20.633693,03:03,00:01,,
2025-08-05 19:41:25,20.56,303,,,
2025-08-05 19:41:25,20.65161,03:03,00:01,,
2025-08-05 19:41:25,20.56,303,,,
2025-08-05 19:41:25,20.690226,03:03,00:01,,
2025-08-05 19:41:25,20.57,303,,,
2025-08-05 19:41:25,20.582767,03:03,00:01,,
2025-08-05 19:41:25,20.57,303,,,
2025-08-05 19:41:25,20.646918,03:03,00:01,,
2025-08-05 19:41:25,20.57,303,,,
2025-08-05 19:41:25,20.604693,03:03,00:01,,
2025-08-05 19:41:25,20.57,303,,,
2025-08-05 19:41:25,20.704069,03:03,00:01,,
2025-08-05 19:41:25,20.57,303,,,
2025-08-05 19:41:26,20.562466,03:03,00:01,,
2025-08-05 19:41:26,20.57,303,,,
2025-08-05 19:41:26,20.628152,03:03,00:01,,
2025-08-05 19:41:26,20.58,303,,,
2025-08-05 19:41:26,20.521774,03:03,00:01,,
2025-08-05 19:41:26,20.58,303,,,
2025-08-05 19:41:26,20.568693,03:03,00:01,,
2025-08-05 19:41:26,20.59,303,,,
2025-08-05 19:41:26,20.618767,03:03,00:01,,
2025-08-05 19:41:26,20.59,303,,,
2025-08-05 19:41:26,20.481392,03:03,00:01,,
2025-08-05 19:41:26,20.59,303,,,
2025-08-05 19:41:26,20.591466,03:03,00:01,,
2025-08-05 19:41:26,20.59,303,,,
2025-08-05 19:41:26,20.600851,03:03,00:01,,
2025-08-05 19:41:26,20.6,303,,,
2025-08-05 19:41:26,20.5437,03:03,00:01,,
2025-08-05 19:41:26,20.6,303,,,
2025-08-05 19:41:26,20.624392,03:03,00:01,,
2025-08-05 19:41:26,20.6,303,,,
2025-08-05 19:41:26,20.643309,03:03,00:01,,
2025-08-05 19:41:26,20.6,303,,,
2025-08-05 19:41:27,20.587008,03:03,00:01,,
2025-08-05 19:41:27,20.6,303,,,
2025-08-05 19:41:27,20.553082,03:03,00:01,,
2025-08-05 19:41:27,20.6,303,,,
2025-08-05 19:41:27,20.549473,03:03,00:01,,
2025-08-05 19:41:27,20.59,303,,,
2025-08-05 19:41:27,20.411015,03:03,00:01,,
2025-08-05 19:41:27,20.58,303,,,
2025-08-05 19:41:27,20.488932,03:03,00:01,,
2025-08-05 19:41:27,20.57,303,,,
2025-08-05 19:41:27,20.465473,03:03,00:01,,
2025-08-05 19:41:27,20.56,303,,,
2025-08-05 19:41:27,20.443857,03:03,00:01,,
2025-08-05 19:41:27,20.55,303,,,
2025-08-05 19:41:27,20.549473,03:03,00:01,,
2025-08-05 19:41:27,20.55,303,,,
2025-08-05 19:41:27,20.443857,03:03,00:01,,
2025-08-05 19:41:27,20.54,303,,,
2025-08-05 19:41:27,20.481392,03:03,00:01,,
2025-08-05 19:41:27,20.53,303,,,
2025-08-05 19:41:27,20.488932,03:03,00:01,,
2025-08-05 19:41:27,20.53,303,,,
2025-08-05 19:41:28,20.406473,03:03,00:01,,
2025-08-05 19:41:28,20.52,303,,,
2025-08-05 19:41:28,20.453392,03:03,00:01,,
2025-08-05 19:41:28,20.52,303,,,
2025-08-05 19:41:28,20.578075,03:03,00:01,,
2025-08-05 19:41:28,20.52,303,,,
2025-08-05 19:41:28,20.549925,03:03,00:01,,
2025-08-05 19:41:28,20.51,303,,,
2025-08-05 19:41:28,20.4767,03:03,00:01,,
2025-08-05 19:41:28,20.51,303,,,
2025-08-05 19:41:28,20.648001,03:03,00:01,,
2025-08-05 19:41:28,20.51,303,,,
2025-08-05 19:41:28,20.638617,03:03,00:01,,
2025-08-05 19:41:28,20.51,303,,,
2025-08-05 19:41:28,20.628158,03:03,00:01,,
2025-08-05 19:41:28,20.51,303,,,
2025-08-05 19:41:28,20.657383,03:03,00:01,,
2025-08-05 19:41:28,20.52,303,,,
2025-08-05 19:41:28,20.572932,03:03,00:01,,
2025-08-05 19:41:28,20.52,303,,,
2025-08-05 19:41:28,20.652693,03:03,00:01,,
2025-08-05 19:41:28,20.53,303,,,
2025-08-05 19:41:28,20.601082,03:03,00:01,,
2025-08-05 19:41:28,20.54,303,,,
2025-08-05 19:41:28,20.572932,03:03,00:01,,
2025-08-05 19:41:28,20.55,303,,,
2025-08-05 19:41:29,20.656309,03:03,00:01,,
2025-08-05 19:41:29,20.56,303,,,
2025-08-05 19:41:29,20.595316,03:03,00:01,,
2025-08-05 19:41:29,20.56,303,,,
2025-08-05 19:41:29,20.648001,03:03,00:01,,
2025-08-05 19:41:29,20.57,303,,,
2025-08-05 19:41:29,20.648001,03:03,00:01,,
2025-08-05 19:41:29,20.58,303,,,
