Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:53:42,63.922679,03:03,00:01,,
2025-08-05 20:53:42,63.92,303,,,
2025-08-05 20:53:46,63.990365,03:03,00:01,,
2025-08-05 20:53:46,63.99,303,,,
2025-08-05 20:54:06,64.039974,03:03,00:01,,
2025-08-05 20:54:06,64.04,303,,,
2025-08-05 20:54:10,63.910603,03:03,00:01,,
2025-08-05 20:54:10,63.91,303,,,
2025-08-05 20:54:10,63.938756,03:03,00:01,,
2025-08-05 20:54:10,63.92,303,,,
2025-08-05 20:54:11,63.905911,03:03,00:01,,
2025-08-05 20:54:11,63.92,303,,,
2025-08-05 20:54:11,63.924679,03:03,00:01,,
2025-08-05 20:54:11,63.92,303,,,
2025-08-05 20:54:33,64.112351,03:03,00:01,,
2025-08-05 20:54:33,64.11,303,,,
2025-08-05 20:54:37,63.821461,03:03,00:01,,
2025-08-05 20:54:37,63.82,303,,,
2025-08-05 20:54:37,63.801385,03:03,00:01,,
2025-08-05 20:54:37,63.81,303,,,
2025-08-05 20:54:37,63.825226,03:03,00:01,,
2025-08-05 20:54:37,63.82,303,,,
2025-08-05 20:54:37,63.787309,03:03,00:01,,
2025-08-05 20:54:37,63.81,303,,,
2025-08-05 20:54:38,63.787309,03:03,00:01,,
2025-08-05 20:54:38,63.8,303,,,
2025-08-05 20:54:38,63.788769,03:03,00:01,,
2025-08-05 20:54:38,63.8,303,,,
2025-08-05 20:54:38,63.84361,03:03,00:01,,
2025-08-05 20:54:38,63.81,303,,,
2025-08-05 20:54:38,63.812077,03:03,00:01,,
2025-08-05 20:54:38,63.81,303,,,
2025-08-05 20:54:38,63.901219,03:03,00:01,,
2025-08-05 20:54:38,63.82,303,,,
2025-08-05 20:54:39,63.816769,03:03,00:01,,
2025-08-05 20:54:39,63.82,303,,,
2025-08-05 20:54:39,63.779236,03:03,00:01,,
2025-08-05 20:54:39,63.82,303,,,
2025-08-05 20:54:40,63.769852,03:03,00:01,,
2025-08-05 20:54:40,63.79,303,,,
2025-08-05 20:54:40,63.807385,03:03,00:01,,
2025-08-05 20:54:40,63.79,303,,,
2025-08-05 20:54:40,63.887146,03:03,00:01,,
2025-08-05 20:54:40,63.81,303,,,
2025-08-05 20:54:40,63.830845,03:03,00:01,,
2025-08-05 20:54:40,63.82,303,,,
2025-08-05 20:54:40,63.812077,03:03,00:01,,
2025-08-05 20:54:40,63.81,303,,,
2025-08-05 20:54:40,63.793309,03:03,00:01,,
2025-08-05 20:54:40,63.81,303,,,
2025-08-05 20:54:41,63.746392,03:03,00:01,,
2025-08-05 20:54:41,63.8,303,,,
2025-08-05 20:54:41,63.816769,03:03,00:01,,
2025-08-05 20:54:41,63.8,303,,,
2025-08-05 20:54:41,63.779236,03:03,00:01,,
2025-08-05 20:54:41,63.8,303,,,
2025-08-05 20:54:41,63.76316,03:03,00:01,,
2025-08-05 20:54:41,63.8,303,,,
2025-08-05 20:54:41,63.840226,03:03,00:01,,
2025-08-05 20:54:41,63.8,303,,,
2025-08-05 20:54:41,63.812077,03:03,00:01,,
2025-08-05 20:54:41,63.8,303,,,
2025-08-05 20:54:41,63.830845,03:03,00:01,,
2025-08-05 20:54:41,63.81,303,,,
2025-08-05 20:54:42,63.737008,03:03,00:01,,
2025-08-05 20:54:42,63.8,303,,,
2025-08-05 20:54:42,63.824153,03:03,00:01,,
2025-08-05 20:54:42,63.8,303,,,
2025-08-05 20:54:42,63.792001,03:03,00:01,,
2025-08-05 20:54:42,63.8,303,,,
2025-08-05 20:54:42,63.820153,03:03,00:01,,
2025-08-05 20:54:42,63.8,303,,,
2025-08-05 20:54:42,63.821461,03:03,00:01,,
2025-08-05 20:54:42,63.8,303,,,
2025-08-05 20:54:42,63.788617,03:03,00:01,,
2025-08-05 20:54:42,63.8,303,,,
2025-08-05 20:54:42,63.810769,03:03,00:01,,
2025-08-05 20:54:42,63.8,303,,,
2025-08-05 20:54:42,63.75916,03:03,00:01,,
2025-08-05 20:54:42,63.8,303,,,
2025-08-05 20:54:43,63.772544,03:03,00:01,,
2025-08-05 20:54:43,63.8,303,,,
2025-08-05 20:54:43,63.802693,03:03,00:01,,
2025-08-05 20:54:43,63.8,303,,,
2025-08-05 20:54:43,63.76316,03:03,00:01,,
2025-08-05 20:54:43,63.79,303,,,
2025-08-05 20:54:43,63.749776,03:03,00:01,,
2025-08-05 20:54:43,63.78,303,,,
2025-08-05 20:54:44,63.755776,03:03,00:01,,
2025-08-05 20:54:44,63.78,303,,,
2025-08-05 20:54:44,63.754852,03:03,00:01,,
2025-08-05 20:54:44,63.78,303,,,
2025-08-05 20:54:44,63.745468,03:03,00:01,,
2025-08-05 20:54:44,63.77,303,,,
2025-08-05 20:54:44,63.722008,03:03,00:01,,
2025-08-05 20:54:44,63.77,303,,,
2025-08-05 20:54:44,63.768925,03:03,00:01,,
2025-08-05 20:54:44,63.76,303,,,
2025-08-05 20:54:44,63.740776,03:03,00:01,,
2025-08-05 20:54:44,63.76,303,,,
2025-08-05 20:54:44,63.793309,03:03,00:01,,
2025-08-05 20:54:44,63.76,303,,,
2025-08-05 20:54:44,63.721623,03:03,00:01,,
2025-08-05 20:54:44,63.76,303,,,
2025-08-05 20:54:44,63.76316,03:03,00:01,,
2025-08-05 20:54:44,63.76,303,,,
2025-08-05 20:54:44,63.802693,03:03,00:01,,
2025-08-05 20:54:44,63.76,303,,,
2025-08-05 20:54:44,63.725623,03:03,00:01,,
2025-08-05 20:54:44,63.76,303,,,
2025-08-05 20:54:44,63.744392,03:03,00:01,,
2025-08-05 20:54:44,63.76,303,,,
2025-08-05 20:54:44,63.758468,03:03,00:01,,
2025-08-05 20:54:44,63.76,303,,,
2025-08-05 20:54:45,63.745084,03:03,00:01,,
2025-08-05 20:54:45,63.76,303,,,
2025-08-05 20:54:45,63.76516,03:03,00:01,,
2025-08-05 20:54:45,63.76,303,,,
2025-08-05 20:54:45,63.75016,03:03,00:01,,
2025-08-05 20:54:45,63.76,303,,,
2025-08-05 20:54:45,63.745468,03:03,00:01,,
2025-08-05 20:54:45,63.75,303,,,
2025-08-05 20:54:45,63.759544,03:03,00:01,,
2025-08-05 20:54:45,63.75,303,,,
2025-08-05 20:54:45,63.857686,03:03,00:01,,
2025-08-05 20:54:45,63.76,303,,,
2025-08-05 20:54:45,63.740776,03:03,00:01,,
2025-08-05 20:54:45,63.76,303,,,
2025-08-05 20:54:45,63.721623,03:03,00:01,,
