Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:46:53,60.774505,03:03,00:01,,
2025-08-05 20:46:53,60.77,303,,,
2025-08-05 20:46:53,60.828114,03:03,00:01,,
2025-08-05 20:46:53,60.8,303,,,
2025-08-05 20:46:53,60.790581,03:03,00:01,,
2025-08-05 20:46:53,60.8,303,,,
2025-08-05 20:46:54,60.775197,03:03,00:01,,
2025-08-05 20:46:54,60.79,303,,,
2025-08-05 20:46:54,60.80735,03:03,00:01,,
2025-08-05 20:46:54,60.8,303,,,
2025-08-05 20:46:54,60.822114,03:03,00:01,,
2025-08-05 20:46:54,60.8,303,,,
2025-08-05 20:46:54,60.783889,03:03,00:01,,
2025-08-05 20:46:54,60.8,303,,,
2025-08-05 20:46:54,60.80335,03:03,00:01,,
2025-08-05 20:46:54,60.8,303,,,
2025-08-05 20:46:54,60.821422,03:03,00:01,,
2025-08-05 20:46:54,60.8,303,,,
2025-08-05 20:46:54,60.795273,03:03,00:01,,
2025-08-05 20:46:54,60.8,303,,,
2025-08-05 20:46:54,60.776505,03:03,00:01,,
2025-08-05 20:46:54,60.8,303,,,
2025-08-05 20:46:55,60.826806,03:03,00:01,,
2025-08-05 20:46:55,60.8,303,,,
2025-08-05 20:46:55,60.822114,03:03,00:01,,
2025-08-05 20:46:55,60.8,303,,,
2025-08-05 20:46:55,60.795273,03:03,00:01,,
2025-08-05 20:46:55,60.8,303,,,
2025-08-05 20:46:55,60.781197,03:03,00:01,,
2025-08-05 20:46:55,60.8,303,,,
2025-08-05 20:46:55,60.79435,03:03,00:01,,
2025-08-05 20:46:55,60.8,303,,,
2025-08-05 20:46:55,60.846882,03:03,00:01,,
2025-08-05 20:46:55,60.8,303,,,
2025-08-05 20:46:55,60.80935,03:03,00:01,,
2025-08-05 20:46:55,60.8,303,,,
2025-08-05 20:46:55,60.785889,03:03,00:01,,
2025-08-05 20:46:55,60.8,303,,,
2025-08-05 20:46:56,60.831498,03:03,00:01,,
2025-08-05 20:46:56,60.81,303,,,
2025-08-05 20:46:56,60.870343,03:03,00:01,,
2025-08-05 20:46:56,60.81,303,,,
2025-08-05 20:46:56,60.776505,03:03,00:01,,
2025-08-05 20:46:56,60.81,303,,,
2025-08-05 20:46:57,60.762429,03:03,00:01,,
2025-08-05 20:46:57,60.81,303,,,
2025-08-05 20:46:57,60.783889,03:03,00:01,,
2025-08-05 20:46:57,60.8,303,,,
2025-08-05 20:46:57,60.828114,03:03,00:01,,
2025-08-05 20:46:57,60.81,303,,,
2025-08-05 20:46:57,60.785889,03:03,00:01,,
2025-08-05 20:46:57,60.81,303,,,
2025-08-05 20:46:57,60.790581,03:03,00:01,,
2025-08-05 20:46:57,60.8,303,,,
2025-08-05 20:46:57,60.850267,03:03,00:01,,
2025-08-05 20:46:57,60.8,303,,,
2025-08-05 20:46:57,60.846882,03:03,00:01,,
2025-08-05 20:46:57,60.8,303,,,
2025-08-05 20:46:58,60.804657,03:03,00:01,,
2025-08-05 20:46:58,60.8,303,,,
2025-08-05 20:46:58,60.785889,03:03,00:01,,
2025-08-05 20:46:58,60.8,303,,,
2025-08-05 20:46:58,60.767121,03:03,00:01,,
