Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:42:14,56.352173,03:03,00:01,,
2025-08-05 20:42:14,56.35,303,,,
2025-08-05 20:42:15,58.543225,03:03,00:01,,
2025-08-05 20:42:15,57.45,303,,,
2025-08-05 20:42:15,58.139733,03:03,00:01,,
2025-08-05 20:42:15,57.68,303,,,
2025-08-05 20:42:15,57.435971,03:03,00:01,,
2025-08-05 20:42:15,57.62,303,,,
2025-08-05 20:42:19,55.838771,03:03,00:01,,
2025-08-05 20:42:19,55.84,303,,,
2025-08-05 20:42:19,55.779778,03:03,00:01,,
2025-08-05 20:42:19,55.81,303,,,
2025-08-05 20:42:20,55.834771,03:03,00:01,,
2025-08-05 20:42:20,55.82,303,,,
2025-08-05 20:42:20,55.887688,03:03,00:01,,
2025-08-05 20:42:20,55.84,303,,,
2025-08-05 20:42:20,55.768394,03:03,00:01,,
2025-08-05 20:42:20,55.82,303,,,
2025-08-05 20:42:22,55.948681,03:03,00:01,,
2025-08-05 20:42:22,55.95,303,,,
2025-08-05 20:42:45,55.805927,03:03,00:01,,
2025-08-05 20:42:45,55.81,303,,,
2025-08-05 20:42:45,55.812619,03:03,00:01,,
2025-08-05 20:42:45,55.81,303,,,
2025-08-05 20:42:45,55.831387,03:03,00:01,,
2025-08-05 20:42:45,55.82,303,,,
2025-08-05 20:42:45,55.822003,03:03,00:01,,
2025-08-05 20:42:45,55.82,303,,,
2025-08-05 20:42:46,55.86292,03:03,00:01,,
2025-08-05 20:42:46,55.83,303,,,
2025-08-05 20:42:46,55.858228,03:03,00:01,,
2025-08-05 20:42:46,55.83,303,,,
2025-08-05 20:42:47,55.775086,03:03,00:01,,
2025-08-05 20:42:47,55.82,303,,,
2025-08-05 20:42:47,55.709401,03:03,00:01,,
2025-08-05 20:42:47,55.81,303,,,
2025-08-05 20:42:47,55.735553,03:03,00:01,,
2025-08-05 20:42:47,55.79,303,,,
2025-08-05 20:42:47,55.792543,03:03,00:01,,
2025-08-05 20:42:47,55.79,303,,,
2025-08-05 20:42:47,55.831387,03:03,00:01,,
2025-08-05 20:42:47,55.8,303,,,
2025-08-05 20:42:47,55.76947,03:03,00:01,,
2025-08-05 20:42:47,55.79,303,,,
2025-08-05 20:42:47,55.797235,03:03,00:01,,
2025-08-05 20:42:47,55.77,303,,,
2025-08-05 20:42:47,55.807927,03:03,00:01,,
2025-08-05 20:42:47,55.78,303,,,
2025-08-05 20:42:47,55.779927,03:03,00:01,,
2025-08-05 20:42:47,55.78,303,,,
2025-08-05 20:42:48,55.806619,03:03,00:01,,
2025-08-05 20:42:48,55.78,303,,,
2025-08-05 20:42:48,55.876996,03:03,00:01,,
2025-08-05 20:42:48,55.79,303,,,
2025-08-05 20:42:48,55.848844,03:03,00:01,,
2025-08-05 20:42:48,55.79,303,,,
2025-08-05 20:42:48,55.834079,03:03,00:01,,
2025-08-05 20:42:48,55.8,303,,,
2025-08-05 20:42:48,55.788235,03:03,00:01,,
2025-08-05 20:42:48,55.8,303,,,
2025-08-05 20:42:48,55.773086,03:03,00:01,,
2025-08-05 20:42:48,55.8,303,,,
2025-08-05 20:42:48,55.834079,03:03,00:01,,
2025-08-05 20:42:48,55.81,303,,,
2025-08-05 20:42:49,55.836079,03:03,00:01,,
2025-08-05 20:42:49,55.81,303,,,
2025-08-05 20:42:50,55.787162,03:03,00:01,,
2025-08-05 20:42:50,55.81,303,,,
2025-08-05 20:42:50,55.864228,03:03,00:01,,
2025-08-05 20:42:50,55.82,303,,,
2025-08-05 20:42:50,55.824695,03:03,00:01,,
2025-08-05 20:42:50,55.83,303,,,
2025-08-05 20:42:50,55.798543,03:03,00:01,,
2025-08-05 20:42:50,55.82,303,,,
2025-08-05 20:43:01,55.474812,03:03,00:01,,
2025-08-05 20:43:01,55.47,303,,,
2025-08-05 20:43:16,55.86692,03:03,00:01,,
2025-08-05 20:43:16,55.87,303,,,
2025-08-05 20:43:16,55.831387,03:03,00:01,,
2025-08-05 20:43:16,55.85,303,,,
2025-08-05 20:43:16,55.876996,03:03,00:01,,
2025-08-05 20:43:16,55.86,303,,,
2025-08-05 20:43:16,55.836079,03:03,00:01,,
2025-08-05 20:43:16,55.85,303,,,
2025-08-05 20:43:16,55.895072,03:03,00:01,,
2025-08-05 20:43:16,55.86,303,,,
2025-08-05 20:43:17,55.864228,03:03,00:01,,
2025-08-05 20:43:17,55.86,303,,,
2025-08-05 20:43:17,55.86692,03:03,00:01,,
2025-08-05 20:43:17,55.86,303,,,
2025-08-05 20:43:17,55.834771,03:03,00:01,,
2025-08-05 20:43:17,55.86,303,,,
2025-08-05 20:43:17,55.824695,03:03,00:01,,
2025-08-05 20:43:17,55.85,303,,,
2025-08-05 20:43:17,55.848844,03:03,00:01,,
2025-08-05 20:43:17,55.85,303,,,
2025-08-05 20:43:17,55.825387,03:03,00:01,,
2025-08-05 20:43:17,55.85,303,,,
2025-08-05 20:43:17,55.844155,03:03,00:01,,
2025-08-05 20:43:17,55.85,303,,,
2025-08-05 20:43:17,55.812619,03:03,00:01,,
2025-08-05 20:43:17,55.85,303,,,
2025-08-05 20:43:17,55.838771,03:03,00:01,,
2025-08-05 20:43:17,55.84,303,,,
2025-08-05 20:43:18,55.844155,03:03,00:01,,
2025-08-05 20:43:18,55.84,303,,,
2025-08-05 20:43:18,55.86292,03:03,00:01,,
2025-08-05 20:43:18,55.85,303,,,
2025-08-05 20:43:18,55.881688,03:03,00:01,,
2025-08-05 20:43:18,55.85,303,,,
2025-08-05 20:43:18,55.858228,03:03,00:01,,
2025-08-05 20:43:18,55.85,303,,,
2025-08-05 20:43:18,55.825771,03:03,00:01,,
2025-08-05 20:43:18,55.85,303,,,
2025-08-05 20:43:18,55.801235,03:03,00:01,,
2025-08-05 20:43:18,55.85,303,,,
2025-08-05 20:43:18,55.820003,03:03,00:01,,
2025-08-05 20:43:18,55.84,303,,,
2025-08-05 20:43:18,55.815311,03:03,00:01,,
2025-08-05 20:43:18,55.84,303,,,
2025-08-05 20:43:18,55.803235,03:03,00:01,,
2025-08-05 20:43:18,55.84,303,,,
2025-08-05 20:43:18,55.820695,03:03,00:01,,
2025-08-05 20:43:18,55.83,303,,,
2025-08-05 20:43:18,55.811311,03:03,00:01,,
2025-08-05 20:43:18,55.83,303,,,
2025-08-05 20:43:19,55.783162,03:03,00:01,,
2025-08-05 20:43:19,55.83,303,,,
2025-08-05 20:43:19,55.836079,03:03,00:01,,
2025-08-05 20:43:19,55.83,303,,,
2025-08-05 20:43:19,55.788235,03:03,00:01,,
2025-08-05 20:43:19,55.83,303,,,
2025-08-05 20:43:19,55.867996,03:03,00:01,,
2025-08-05 20:43:19,55.83,303,,,
2025-08-05 20:43:19,55.843463,03:03,00:01,,
2025-08-05 20:43:19,55.83,303,,,
2025-08-05 20:43:19,55.836079,03:03,00:01,,
2025-08-05 20:43:19,55.83,303,,,
2025-08-05 20:43:19,55.825387,03:03,00:01,,
2025-08-05 20:43:19,55.82,303,,,
2025-08-05 20:43:20,55.721477,03:03,00:01,,
2025-08-05 20:43:20,55.81,303,,,
2025-08-05 20:43:20,55.811311,03:03,00:01,,
2025-08-05 20:43:20,55.81,303,,,
2025-08-05 20:43:20,55.806619,03:03,00:01,,
2025-08-05 20:43:20,55.81,303,,,
2025-08-05 20:43:20,55.830079,03:03,00:01,,
2025-08-05 20:43:20,55.81,303,,,
2025-08-05 20:43:20,55.806619,03:03,00:01,,
2025-08-05 20:43:20,55.81,303,,,
2025-08-05 20:43:20,55.764778,03:03,00:01,,
2025-08-05 20:43:20,55.81,303,,,
2025-08-05 20:43:20,55.787854,03:03,00:01,,
2025-08-05 20:43:20,55.81,303,,,
2025-08-05 20:43:20,55.787162,03:03,00:01,,
2025-08-05 20:43:20,55.81,303,,,
2025-08-05 20:43:20,55.792543,03:03,00:01,,
2025-08-05 20:43:20,55.81,303,,,
2025-08-05 20:43:20,55.821079,03:03,00:01,,
2025-08-05 20:43:20,55.8,303,,,
2025-08-05 20:43:20,55.76947,03:03,00:01,,
2025-08-05 20:43:20,55.8,303,,,
2025-08-05 20:43:20,55.806619,03:03,00:01,,
2025-08-05 20:43:20,55.8,303,,,
2025-08-05 20:43:20,55.783543,03:03,00:01,,
2025-08-05 20:43:20,55.8,303,,,
2025-08-05 20:43:21,55.783162,03:03,00:01,,
2025-08-05 20:43:21,55.79,303,,,
2025-08-05 20:43:21,55.76947,03:03,00:01,,
2025-08-05 20:43:21,55.79,303,,,
2025-08-05 20:43:21,55.773778,03:03,00:01,,
2025-08-05 20:43:21,55.79,303,,,
2025-08-05 20:43:21,55.773086,03:03,00:01,,
2025-08-05 20:43:21,55.79,303,,,
2025-08-05 20:43:21,55.787854,03:03,00:01,,
2025-08-05 20:43:21,55.79,303,,,
2025-08-05 20:43:21,55.750318,03:03,00:01,,
2025-08-05 20:43:21,55.79,303,,,
2025-08-05 20:43:21,55.777778,03:03,00:01,,
2025-08-05 20:43:21,55.79,303,,,
2025-08-05 20:43:21,55.763702,03:03,00:01,,
2025-08-05 20:43:21,55.78,303,,,
2025-08-05 20:43:21,55.822003,03:03,00:01,,
2025-08-05 20:43:21,55.79,303,,,
2025-08-05 20:43:21,55.791854,03:03,00:01,,
2025-08-05 20:43:21,55.79,303,,,
2025-08-05 20:43:21,55.749626,03:03,00:01,,
2025-08-05 20:43:21,55.78,303,,,
2025-08-05 20:43:21,55.834079,03:03,00:01,,
2025-08-05 20:43:21,55.78,303,,,
2025-08-05 20:43:22,55.770394,03:03,00:01,,
2025-08-05 20:43:22,55.78,303,,,
2025-08-05 20:43:22,55.754318,03:03,00:01,,
2025-08-05 20:43:22,55.78,303,,,
2025-08-05 20:43:22,55.740241,03:03,00:01,,
2025-08-05 20:43:22,55.78,303,,,
2025-08-05 20:43:22,55.75901,03:03,00:01,,
2025-08-05 20:43:22,55.77,303,,,
2025-08-05 20:43:22,55.824695,03:03,00:01,,
2025-08-05 20:43:22,55.78,303,,,
2025-08-05 20:43:22,55.775086,03:03,00:01,,
2025-08-05 20:43:22,55.78,303,,,
2025-08-05 20:43:22,55.75501,03:03,00:01,,
2025-08-05 20:43:22,55.78,303,,,
2025-08-05 20:43:23,55.801235,03:03,00:01,,
2025-08-05 20:43:23,55.78,303,,,
2025-08-05 20:43:23,55.764394,03:03,00:01,,
2025-08-05 20:43:23,55.78,303,,,
2025-08-05 20:43:23,55.745626,03:03,00:01,,
2025-08-05 20:43:23,55.77,303,,,
2025-08-05 20:43:23,55.773778,03:03,00:01,,
2025-08-05 20:43:23,55.77,303,,,
2025-08-05 20:43:23,55.773086,03:03,00:01,,
2025-08-05 20:43:23,55.77,303,,,
2025-08-05 20:43:23,55.761162,03:03,00:01,,
2025-08-05 20:43:23,55.77,303,,,
2025-08-05 20:43:23,55.788235,03:03,00:01,,
2025-08-05 20:43:23,55.77,303,,,
2025-08-05 20:43:24,55.750702,03:03,00:01,,
2025-08-05 20:43:24,55.77,303,,,
2025-08-05 20:43:24,55.694394,03:03,00:01,,
2025-08-05 20:43:24,55.77,303,,,
2025-08-05 20:43:24,55.779778,03:03,00:01,,
2025-08-05 20:43:24,55.76,303,,,
2025-08-05 20:43:24,55.747086,03:03,00:01,,
2025-08-05 20:43:24,55.76,303,,,
2025-08-05 20:43:24,55.789162,03:03,00:01,,
2025-08-05 20:43:24,55.76,303,,,
2025-08-05 20:43:24,55.75647,03:03,00:01,,
2025-08-05 20:43:24,55.76,303,,,
2025-08-05 20:43:24,55.761162,03:03,00:01,,
2025-08-05 20:43:24,55.76,303,,,
2025-08-05 20:43:24,55.797619,03:03,00:01,,
2025-08-05 20:43:24,55.77,303,,,
2025-08-05 20:43:24,55.728086,03:03,00:01,,
2025-08-05 20:43:24,55.76,303,,,
2025-08-05 20:43:24,55.761162,03:03,00:01,,
2025-08-05 20:43:24,55.76,303,,,
2025-08-05 20:43:24,55.794003,03:03,00:01,,
2025-08-05 20:43:24,55.76,303,,,
2025-08-05 20:43:24,55.756235,03:03,00:01,,
2025-08-05 20:43:24,55.76,303,,,
2025-08-05 20:43:24,55.764778,03:03,00:01,,
2025-08-05 20:43:24,55.76,303,,,
2025-08-05 20:43:24,55.801927,03:03,00:01,,
