Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:20:06,6.675777,03:03,00:01,,
2025-08-05 19:20:06,6.68,303,,,
2025-08-05 19:20:06,6.655702,03:03,00:01,,
2025-08-05 19:20:06,6.67,303,,,
2025-08-05 19:20:07,6.675777,03:03,00:01,,
2025-08-05 19:20:07,6.67,303,,,
2025-08-05 19:20:07,6.619476,03:03,00:01,,
2025-08-05 19:20:07,6.66,303,,,
2025-08-05 19:20:07,6.605401,03:03,00:01,,
2025-08-05 19:20:07,6.65,303,,,
2025-08-05 19:20:09,6.685161,03:03,00:01,,
2025-08-05 19:20:09,6.69,303,,,
2025-08-05 19:20:09,6.689853,03:03,00:01,,
2025-08-05 19:20:09,6.69,303,,,
2025-08-05 19:20:09,6.619476,03:03,00:01,,
2025-08-05 19:20:09,6.66,303,,,
2025-08-05 19:20:09,6.619476,03:03,00:01,,
2025-08-05 19:20:09,6.65,303,,,
2025-08-05 19:20:09,6.62886,03:03,00:01,,
2025-08-05 19:20:09,6.65,303,,,
2025-08-05 19:20:10,6.652318,03:03,00:01,,
2025-08-05 19:20:10,6.65,303,,,
2025-08-05 19:20:10,6.652318,03:03,00:01,,
2025-08-05 19:20:10,6.65,303,,,
2025-08-05 19:20:10,6.689853,03:03,00:01,,
2025-08-05 19:20:10,6.65,303,,,
2025-08-05 19:20:10,6.646318,03:03,00:01,,
2025-08-05 19:20:10,6.65,303,,,
2025-08-05 19:20:10,6.636935,03:03,00:01,,
2025-08-05 19:20:10,6.65,303,,,
2025-08-05 19:20:10,6.67847,03:03,00:01,,
2025-08-05 19:20:10,6.65,303,,,
2025-08-05 19:20:10,6.688545,03:03,00:01,,
2025-08-05 19:20:10,6.66,303,,,
2025-08-05 19:20:10,6.679161,03:03,00:01,,
2025-08-05 19:20:10,6.66,303,,,
2025-08-05 19:20:10,6.731154,03:03,00:01,,
2025-08-05 19:20:10,6.66,303,,,
2025-08-05 19:20:11,6.701928,03:03,00:01,,
2025-08-05 19:20:11,6.66,303,,,
2025-08-05 19:20:11,6.622168,03:03,00:01,,
2025-08-05 19:20:11,6.66,303,,,
2025-08-05 19:20:11,6.627935,03:03,00:01,,
2025-08-05 19:20:11,6.66,303,,,
2025-08-05 19:20:11,6.591243,03:03,00:01,,
2025-08-05 19:20:11,6.66,303,,,
2025-08-05 19:20:11,6.741462,03:03,00:01,,
2025-08-05 19:20:11,6.67,303,,,
2025-08-05 19:20:11,6.679545,03:03,00:01,,
2025-08-05 19:20:11,6.67,303,,,
2025-08-05 19:20:11,6.660394,03:03,00:01,,
2025-08-05 19:20:11,6.67,303,,,
2025-08-05 19:20:11,6.61386,03:03,00:01,,
2025-08-05 19:20:11,6.67,303,,,
2025-08-05 19:20:11,6.726462,03:03,00:01,,
2025-08-05 19:20:11,6.67,303,,,
2025-08-05 19:20:11,6.590401,03:03,00:01,,
2025-08-05 19:20:11,6.66,303,,,
