Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:55:29,65.590858,03:03,00:01,,
2025-08-05 20:55:29,65.68,303,,,
2025-08-05 20:55:29,65.617474,03:03,00:01,,
2025-08-05 20:55:29,65.68,303,,,
2025-08-05 20:55:29,65.659706,03:03,00:01,,
2025-08-05 20:55:29,65.68,303,,,
2025-08-05 20:55:29,65.712395,03:03,00:01,,
2025-08-05 20:55:29,65.68,303,,,
2025-08-05 20:55:29,65.720703,03:03,00:01,,
2025-08-05 20:55:29,65.68,303,,,
2025-08-05 20:55:29,65.706627,03:03,00:01,,
2025-08-05 20:55:29,65.68,303,,,
2025-08-05 20:55:29,65.674627,03:03,00:01,,
2025-08-05 20:55:29,65.67,303,,,
2025-08-05 20:55:30,65.717087,03:03,00:01,,
2025-08-05 20:55:30,65.67,303,,,
2025-08-05 20:55:30,65.706627,03:03,00:01,,
2025-08-05 20:55:30,65.68,303,,,
2025-08-05 20:55:30,65.589322,03:03,00:01,,
2025-08-05 20:55:30,65.67,303,,,
2025-08-05 20:55:30,65.567398,03:03,00:01,,
2025-08-05 20:55:30,65.66,303,,,
2025-08-05 20:55:30,65.670166,03:03,00:01,,
2025-08-05 20:55:30,65.66,303,,,
2025-08-05 20:55:30,65.673782,03:03,00:01,,
2025-08-05 20:55:30,65.66,303,,,
2025-08-05 20:55:30,65.659706,03:03,00:01,,
2025-08-05 20:55:30,65.66,303,,,
2025-08-05 20:55:30,65.665474,03:03,00:01,,
2025-08-05 20:55:30,65.66,303,,,
2025-08-05 20:55:30,65.665474,03:03,00:01,,
2025-08-05 20:55:30,65.66,303,,,
2025-08-05 20:55:30,65.651398,03:03,00:01,,
2025-08-05 20:55:30,65.66,303,,,
2025-08-05 20:55:30,65.701935,03:03,00:01,,
2025-08-05 20:55:30,65.66,303,,,
2025-08-05 20:55:30,65.707703,03:03,00:01,,
2025-08-05 20:55:30,65.67,303,,,
2025-08-05 20:55:30,65.679551,03:03,00:01,,
2025-08-05 20:55:30,65.67,303,,,
2025-08-05 20:55:31,65.711319,03:03,00:01,,
2025-08-05 20:55:31,65.68,303,,,
2025-08-05 20:55:31,65.664398,03:03,00:01,,
2025-08-05 20:55:31,65.68,303,,,
2025-08-05 20:55:31,65.706627,03:03,00:01,,
2025-08-05 20:55:31,65.68,303,,,
2025-08-05 20:55:31,65.749692,03:03,00:01,,
2025-08-05 20:55:31,65.68,303,,,
2025-08-05 20:55:31,65.670166,03:03,00:01,,
2025-08-05 20:55:31,65.68,303,,,
2025-08-05 20:55:31,65.739464,03:03,00:01,,
2025-08-05 20:55:31,65.68,303,,,
2025-08-05 20:55:31,65.673782,03:03,00:01,,
2025-08-05 20:55:31,65.68,303,,,
2025-08-05 20:55:31,65.631554,03:03,00:01,,
2025-08-05 20:55:31,65.67,303,,,
2025-08-05 20:55:31,65.706627,03:03,00:01,,
2025-08-05 20:55:31,65.67,303,,,
2025-08-05 20:55:31,65.726464,03:03,00:01,,
2025-08-05 20:55:31,65.68,303,,,
2025-08-05 20:55:31,65.669935,03:03,00:01,,
2025-08-05 20:55:31,65.69,303,,,
2025-08-05 20:55:31,65.570554,03:03,00:01,,
2025-08-05 20:55:31,65.68,303,,,
2025-08-05 20:55:31,65.612782,03:03,00:01,,
2025-08-05 20:55:31,65.68,303,,,
2025-08-05 20:55:32,65.609169,03:03,00:01,,
2025-08-05 20:55:32,65.68,303,,,
2025-08-05 20:55:32,65.58463,03:03,00:01,,
2025-08-05 20:55:32,65.67,303,,,
2025-08-05 20:55:32,65.594014,03:03,00:01,,
2025-08-05 20:55:32,65.67,303,,,
2025-08-05 20:55:32,65.646706,03:03,00:01,,
2025-08-05 20:55:32,65.67,303,,,
2025-08-05 20:55:32,65.651398,03:03,00:01,,
2025-08-05 20:55:32,65.67,303,,,
2025-08-05 20:55:32,65.697243,03:03,00:01,,
2025-08-05 20:55:32,65.66,303,,,
2025-08-05 20:55:32,65.698319,03:03,00:01,,
2025-08-05 20:55:32,65.67,303,,,
2025-08-05 20:55:32,65.646474,03:03,00:01,,
2025-08-05 20:55:32,65.66,303,,,
2025-08-05 20:55:32,65.665474,03:03,00:01,,
2025-08-05 20:55:32,65.66,303,,,
2025-08-05 20:55:32,65.696858,03:03,00:01,,
2025-08-05 20:55:32,65.66,303,,,
2025-08-05 20:55:32,65.607025,03:03,00:01,,
2025-08-05 20:55:32,65.65,303,,,
2025-08-05 20:55:32,65.655014,03:03,00:01,,
2025-08-05 20:55:32,65.65,303,,,
2025-08-05 20:55:33,65.642014,03:03,00:01,,
2025-08-05 20:55:33,65.65,303,,,
2025-08-05 20:55:33,65.655014,03:03,00:01,,
2025-08-05 20:55:33,65.65,303,,,
2025-08-05 20:55:33,65.622169,03:03,00:01,,
2025-08-05 20:55:33,65.64,303,,,
2025-08-05 20:55:33,65.673782,03:03,00:01,,
2025-08-05 20:55:33,65.64,303,,,
2025-08-05 20:55:33,65.706627,03:03,00:01,,
2025-08-05 20:55:33,65.65,303,,,
2025-08-05 20:55:33,65.660782,03:03,00:01,,
2025-08-05 20:55:33,65.65,303,,,
2025-08-05 20:55:33,65.696858,03:03,00:01,,
2025-08-05 20:55:33,65.66,303,,,
2025-08-05 20:55:33,65.705551,03:03,00:01,,
2025-08-05 20:55:33,65.66,303,,,
2025-08-05 20:55:33,65.696858,03:03,00:01,,
2025-08-05 20:55:33,65.67,303,,,
2025-08-05 20:55:33,65.678474,03:03,00:01,,
2025-08-05 20:55:33,65.67,303,,,
2025-08-05 20:55:33,65.725011,03:03,00:01,,
2025-08-05 20:55:33,65.67,303,,,
2025-08-05 20:55:33,65.688703,03:03,00:01,,
2025-08-05 20:55:33,65.67,303,,,
2025-08-05 20:55:34,65.67809,03:03,00:01,,
2025-08-05 20:55:34,65.67,303,,,
2025-08-05 20:55:34,65.683166,03:03,00:01,,
2025-08-05 20:55:34,65.67,303,,,
2025-08-05 20:55:34,65.672706,03:03,00:01,,
2025-08-05 20:55:34,65.67,303,,,
2025-08-05 20:55:34,65.734395,03:03,00:01,,
2025-08-05 20:55:34,65.68,303,,,
2025-08-05 20:55:34,65.664014,03:03,00:01,,
2025-08-05 20:55:34,65.68,303,,,
2025-08-05 20:55:34,65.691474,03:03,00:01,,
2025-08-05 20:55:34,65.68,303,,,
2025-08-05 20:55:34,65.698166,03:03,00:01,,
2025-08-05 20:55:34,65.69,303,,,
2025-08-05 20:55:34,65.716935,03:03,00:01,,
2025-08-05 20:55:34,65.69,303,,,
2025-08-05 20:55:34,65.731011,03:03,00:01,,
2025-08-05 20:55:34,65.69,303,,,
2025-08-05 20:55:34,65.725011,03:03,00:01,,
2025-08-05 20:55:34,65.7,303,,,
2025-08-05 20:55:34,65.668014,03:03,00:01,,
2025-08-05 20:55:34,65.7,303,,,
2025-08-05 20:55:35,65.641861,03:03,00:01,,
2025-08-05 20:55:35,65.69,303,,,
2025-08-05 20:55:35,65.649246,03:03,00:01,,
2025-08-05 20:55:35,65.69,303,,,
2025-08-05 20:55:35,65.724319,03:03,00:01,,
2025-08-05 20:55:35,65.69,303,,,
2025-08-05 20:55:42,65.794692,03:03,00:01,,
2025-08-05 20:55:42,65.79,303,,,
2025-08-05 20:55:42,65.837613,03:03,00:01,,
2025-08-05 20:55:42,65.82,303,,,
2025-08-05 20:55:42,65.757156,03:03,00:01,,
2025-08-05 20:55:42,65.8,303,,,
2025-08-05 20:55:42,65.753156,03:03,00:01,,
2025-08-05 20:55:42,65.79,303,,,
2025-08-05 20:55:42,65.748464,03:03,00:01,,
2025-08-05 20:55:42,65.78,303,,,
2025-08-05 20:55:43,65.832921,03:03,00:01,,
2025-08-05 20:55:43,65.79,303,,,
2025-08-05 20:55:43,65.777,03:03,00:01,,
2025-08-05 20:55:43,65.79,303,,,
2025-08-05 20:55:43,65.776616,03:03,00:01,,
2025-08-05 20:55:43,65.78,303,,,
2025-08-05 20:55:43,65.814153,03:03,00:01,,
2025-08-05 20:55:43,65.79,303,,,
2025-08-05 20:55:43,65.761848,03:03,00:01,,
2025-08-05 20:55:43,65.79,303,,,
2025-08-05 20:55:43,65.829537,03:03,00:01,,
2025-08-05 20:55:43,65.79,303,,,
2025-08-05 20:55:45,65.806077,03:03,00:01,,
2025-08-05 20:55:45,65.81,303,,,
2025-08-05 20:55:47,65.716935,03:03,00:01,,
2025-08-05 20:55:47,65.72,303,,,
2025-08-05 20:55:47,65.702858,03:03,00:01,,
2025-08-05 20:55:47,65.71,303,,,
2025-08-05 20:55:47,65.721627,03:03,00:01,,
2025-08-05 20:55:47,65.71,303,,,
2025-08-05 20:55:47,65.763848,03:03,00:01,,
2025-08-05 20:55:47,65.73,303,,,
2025-08-05 20:55:58,65.771232,03:03,00:01,,
2025-08-05 20:55:58,65.77,303,,,
2025-08-05 20:55:59,65.754464,03:03,00:01,,
2025-08-05 20:55:59,65.76,303,,,
2025-08-05 20:56:03,65.745087,03:03,00:01,,
2025-08-05 20:56:03,65.75,303,,,
2025-08-05 20:56:04,65.773232,03:03,00:01,,
2025-08-05 20:56:04,65.76,303,,,
2025-08-05 20:56:24,65.637169,03:03,00:01,,
2025-08-05 20:56:24,65.64,303,,,
2025-08-05 20:56:25,65.734395,03:03,00:01,,
2025-08-05 20:56:25,65.69,303,,,
