Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:38:33,55.873612,03:03,00:01,,
2025-08-05 20:38:33,55.87,303,,,
2025-08-05 20:39:07,55.793854,03:03,00:01,,
2025-08-05 20:39:07,55.79,303,,,
2025-08-05 20:39:10,55.807927,03:03,00:01,,
2025-08-05 20:39:10,55.81,303,,,
2025-08-05 20:39:21,55.822003,03:03,00:01,,
2025-08-05 20:39:21,55.82,303,,,
2025-08-05 20:39:23,55.831387,03:03,00:01,,
2025-08-05 20:39:23,55.83,303,,,
2025-08-05 20:39:24,55.831387,03:03,00:01,,
2025-08-05 20:39:24,55.83,303,,,
2025-08-05 20:39:26,55.878304,03:03,00:01,,
2025-08-05 20:39:26,55.88,303,,,
2025-08-05 20:39:26,55.878304,03:03,00:01,,
2025-08-05 20:39:26,55.88,303,,,
2025-08-05 20:39:27,55.911145,03:03,00:01,,
2025-08-05 20:39:27,55.89,303,,,
2025-08-05 20:39:27,55.850155,03:03,00:01,,
2025-08-05 20:39:27,55.88,303,,,
2025-08-05 20:39:33,55.906456,03:03,00:01,,
2025-08-05 20:39:33,55.91,303,,,
2025-08-05 20:39:33,55.911145,03:03,00:01,,
2025-08-05 20:39:33,55.91,303,,,
2025-08-05 20:39:33,55.901764,03:03,00:01,,
2025-08-05 20:39:33,55.91,303,,,
2025-08-05 20:39:33,55.89238,03:03,00:01,,
2025-08-05 20:39:33,55.9,303,,,
2025-08-05 20:39:35,55.723477,03:03,00:01,,
2025-08-05 20:39:35,55.72,303,,,
2025-08-05 20:39:35,55.859536,03:03,00:01,,
2025-08-05 20:39:35,55.79,303,,,
2025-08-05 20:39:35,55.859536,03:03,00:01,,
2025-08-05 20:39:35,55.81,303,,,
2025-08-05 20:39:40,55.864228,03:03,00:01,,
2025-08-05 20:39:40,55.86,303,,,
2025-08-05 20:39:40,55.854844,03:03,00:01,,
2025-08-05 20:39:40,55.86,303,,,
2025-08-05 20:39:41,55.850155,03:03,00:01,,
2025-08-05 20:39:41,55.86,303,,,
2025-08-05 20:39:41,55.901764,03:03,00:01,,
2025-08-05 20:39:41,55.87,303,,,
2025-08-05 20:39:41,55.840771,03:03,00:01,,
2025-08-05 20:39:41,55.86,303,,,
2025-08-05 20:39:42,55.831387,03:03,00:01,,
2025-08-05 20:39:42,55.86,303,,,
2025-08-05 20:39:44,55.803235,03:03,00:01,,
2025-08-05 20:39:44,55.85,303,,,
2025-08-05 20:39:44,55.737553,03:03,00:01,,
2025-08-05 20:39:44,55.74,303,,,
2025-08-05 20:39:45,55.873612,03:03,00:01,,
2025-08-05 20:39:45,55.81,303,,,
2025-08-05 20:39:46,55.822003,03:03,00:01,,
2025-08-05 20:39:46,55.81,303,,,
2025-08-05 20:39:46,55.845463,03:03,00:01,,
2025-08-05 20:39:46,55.85,303,,,
2025-08-05 20:40:00,55.939297,03:03,00:01,,
2025-08-05 20:40:00,55.94,303,,,
2025-08-05 20:40:02,55.934605,03:03,00:01,,
2025-08-05 20:40:02,55.93,303,,,
2025-08-05 20:40:04,55.807927,03:03,00:01,,
2025-08-05 20:40:04,55.81,303,,,
2025-08-05 20:40:04,55.887688,03:03,00:01,,
2025-08-05 20:40:04,55.85,303,,,
2025-08-05 20:40:07,55.873612,03:03,00:01,,
2025-08-05 20:40:07,55.87,303,,,
2025-08-05 20:40:07,55.812619,03:03,00:01,,
2025-08-05 20:40:07,55.84,303,,,
2025-08-05 20:40:07,55.864228,03:03,00:01,,
2025-08-05 20:40:07,55.85,303,,,
2025-08-05 20:40:08,55.887688,03:03,00:01,,
2025-08-05 20:40:08,55.86,303,,,
2025-08-05 20:40:08,55.859536,03:03,00:01,,
2025-08-05 20:40:08,55.86,303,,,
2025-08-05 20:40:08,55.918529,03:03,00:01,,
2025-08-05 20:40:08,55.87,303,,,
2025-08-05 20:40:08,55.887688,03:03,00:01,,
2025-08-05 20:40:08,55.87,303,,,
2025-08-05 20:40:08,55.859536,03:03,00:01,,
2025-08-05 20:40:08,55.88,303,,,
2025-08-05 20:40:10,55.878304,03:03,00:01,,
2025-08-05 20:40:10,55.88,303,,,
2025-08-05 20:40:10,55.962758,03:03,00:01,,
2025-08-05 20:40:10,55.9,303,,,
2025-08-05 20:40:10,55.878304,03:03,00:01,,
2025-08-05 20:40:10,55.89,303,,,
2025-08-05 20:40:10,55.911145,03:03,00:01,,
2025-08-05 20:40:10,55.9,303,,,
2025-08-05 20:40:10,55.899764,03:03,00:01,,
2025-08-05 20:40:10,55.91,303,,,
2025-08-05 20:40:10,55.958066,03:03,00:01,,
2025-08-05 20:40:10,55.91,303,,,
2025-08-05 20:40:10,55.89238,03:03,00:01,,
2025-08-05 20:40:10,55.91,303,,,
2025-08-05 20:40:10,55.836079,03:03,00:01,,
2025-08-05 20:40:10,55.9,303,,,
2025-08-05 20:40:10,55.836079,03:03,00:01,,
2025-08-05 20:40:10,55.89,303,,,
2025-08-05 20:40:10,55.845463,03:03,00:01,,
2025-08-05 20:40:10,55.89,303,,,
2025-08-05 20:40:11,55.873612,03:03,00:01,,
2025-08-05 20:40:11,55.89,303,,,
2025-08-05 20:40:11,55.817311,03:03,00:01,,
2025-08-05 20:40:11,55.88,303,,,
2025-08-05 20:40:12,55.840771,03:03,00:01,,
2025-08-05 20:40:12,55.84,303,,,
2025-08-05 20:40:12,55.803235,03:03,00:01,,
2025-08-05 20:40:12,55.83,303,,,
