Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:44:59,27.862475,03:03,00:01,,
2025-08-05 19:44:59,27.8,303,,,
2025-08-05 19:44:59,27.857091,03:03,00:01,,
2025-08-05 19:44:59,27.8,303,,,
2025-08-05 19:44:59,27.88055,03:03,00:01,,
2025-08-05 19:44:59,27.81,303,,,
2025-08-05 19:45:00,27.967001,03:03,00:01,,
2025-08-05 19:45:00,27.83,303,,,
2025-08-05 19:45:00,27.909392,03:03,00:01,,
2025-08-05 19:45:00,27.84,303,,,
2025-08-05 19:45:00,27.819557,03:03,00:01,,
2025-08-05 19:45:00,27.84,303,,,
2025-08-05 19:45:01,27.853475,03:03,00:01,,
2025-08-05 19:45:01,27.88,303,,,
2025-08-05 19:45:01,27.824941,03:03,00:01,,
2025-08-05 19:45:01,27.87,303,,,
2025-08-05 19:45:01,27.885242,03:03,00:01,,
2025-08-05 19:45:01,27.87,303,,,
2025-08-05 19:45:01,27.937543,03:03,00:01,,
2025-08-05 19:45:01,27.88,303,,,
2025-08-05 19:45:01,27.778406,03:03,00:01,,
2025-08-05 19:45:01,27.87,303,,,
2025-08-05 19:45:01,27.793406,03:03,00:01,,
2025-08-05 19:45:01,27.86,303,,,
2025-08-05 19:45:01,27.79679,03:03,00:01,,
2025-08-05 19:45:01,27.86,303,,,
2025-08-05 19:45:01,27.816865,03:03,00:01,,
2025-08-05 19:45:01,27.85,303,,,
2025-08-05 19:45:01,27.769022,03:03,00:01,,
2025-08-05 19:45:01,27.85,303,,,
2025-08-05 19:45:01,27.754948,03:03,00:01,,
2025-08-05 19:45:01,27.83,303,,,
2025-08-05 19:45:01,27.792098,03:03,00:01,,
2025-08-05 19:45:01,27.83,303,,,
2025-08-05 19:45:02,27.820249,03:03,00:01,,
2025-08-05 19:45:02,27.83,303,,,
2025-08-05 19:45:02,27.815557,03:03,00:01,,
2025-08-05 19:45:02,27.82,303,,,
2025-08-05 19:45:02,27.750255,03:03,00:01,,
2025-08-05 19:45:02,27.81,303,,,
2025-08-05 19:45:02,27.759255,03:03,00:01,,
2025-08-05 19:45:02,27.81,303,,,
2025-08-05 19:45:02,27.845015,03:03,00:01,,
2025-08-05 19:45:02,27.8,303,,,
2025-08-05 19:45:03,27.796098,03:03,00:01,,
2025-08-05 19:45:03,27.79,303,,,
2025-08-05 19:45:03,27.777332,03:03,00:01,,
2025-08-05 19:45:03,27.79,303,,,
2025-08-05 19:45:03,27.814865,03:03,00:01,,
2025-08-05 19:45:03,27.8,303,,,
2025-08-05 19:45:03,27.829633,03:03,00:01,,
2025-08-05 19:45:03,27.81,303,,,
2025-08-05 19:45:03,27.820249,03:03,00:01,,
2025-08-05 19:45:03,27.81,303,,,
2025-08-05 19:45:04,27.820249,03:03,00:01,,
2025-08-05 19:45:04,27.81,303,,,
2025-08-05 19:45:04,27.737105,03:03,00:01,,
2025-08-05 19:45:04,27.81,303,,,
2025-08-05 19:45:04,27.765255,03:03,00:01,,
2025-08-05 19:45:04,27.8,303,,,
2025-08-05 19:45:04,27.797172,03:03,00:01,,
2025-08-05 19:45:04,27.8,303,,,
2025-08-05 19:45:04,27.731105,03:03,00:01,,
2025-08-05 19:45:04,27.79,303,,,
2025-08-05 19:45:04,27.784022,03:03,00:01,,
2025-08-05 19:45:04,27.79,303,,,
2025-08-05 19:45:05,27.773332,03:03,00:01,,
2025-08-05 19:45:05,27.79,303,,,
